num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
15,0,1,0,1,0,2,1,112.30584001168609,160.03081999951974,233.7288769922452,316.6555190109648
2,0,0,0,0,0,0,1112,69.89299500128254,99.9253860063618,165.868809010135,94.33124600036535
10,0,2,0,0,0,0,0,104.46567600592971,195.07346498721745,277.5942309963284,827.2399609995773
16,0,1,0,1,0,2,1,101.10292400349863,104.08989399729762,226.85351100517437,95.98968899808824
14,0,4,0,1,0,1,39,592.2908549982822,128.88256399310194,504.67346799268853,6035.40629199415
8,0,3,0,1,0,1,335,148.33197099505924,222.51228900859132,280.590332011343,992.2447840071982
21,0,3,0,1,0,1,1,79.7226909926394,113.3099920116365,205.47109399922192,141.43503199738916
8,0,1,0,0,0,0,5,631.9525790022453,223.48925400001463,965.5316959979245,6230.57476899703
23,0,4,0,2,0,1,1,81.18709801055957,113.41618999722414,213.85700500104576,136.3338829978602
17,0,2,0,4,0,3,11,194.41528798779473,268.975290004164,353.28491299878806,643.0051470088074
19,0,1,0,2,0,2,3,77.45477400021628,106.38998099602759,215.67113600031007,98.4031100088032
1,0,0,0,0,0,0,3585,62.453510996419936,89.03397800168023,151.02707399637438,89.61070798977744
22,0,2,0,3,0,3,3,97.17688799719326,133.00671499746386,251.97931700677145,448.13566299853846
18,0,2,0,1,0,2,1,101.56101098982617,107.63314100040589,232.57786099566147,110.4466460092226
3,0,1,0,0,0,0,2952,106.76356700423639,160.70668600150384,171.12242100120056,195.18497500394005
10,0,2,0,1,0,1,10,721.7187170026591,246.0126770019997,1065.049431999796,6598.761585002649
12,0,1,0,0,0,0,7,71.90127800276969,102.2310819971608,181.9594649859937,94.5552870107349
1,0,0,0,0,0,0,3585,62.557604993344285,89.20912799658254,152.01377800258342,91.13692500977777
8,0,3,0,0,0,0,1157,666.6173819976393,319.0963810047833,805.4640810005367,5324.025982001331
10,0,3,0,1,0,1,506,768.3517769910395,259.06208300148137,849.3269799946574,4866.60916999972
10,0,1,0,0,0,0,18,76.54825800273102,110.08256900822744,186.62829100503586,110.54749399772845
6,0,0,0,0,0,0,132,73.11465099337511,104.12883000390138,174.7780790028628,93.95681299793068
4,0,1,0,0,0,0,2981,156.73740500642452,245.77576101000886,205.42548899538815,394.0389969939133
4,0,0,0,0,0,0,441,69.56179700500797,96.86979799880646,165.80797199276276,94.40480699413456
17,0,1,0,1,0,2,1,118.8381040119566,181.56193199683912,250.59651800256688,447.284091002075
17,0,3,0,2,0,1,1,122.38959799287841,111.12644099921454,203.12699499481823,96.56858300149906
15,0,1,0,1,0,2,2,79.29661800153553,104.44057799759321,198.2233000017004,114.54819099162705
4,0,2,0,0,0,0,70,160.12747700733598,249.6806439885404,256.2735109968344,837.2847739956342
1,0,1,0,0,0,0,5937,15.655539013096131,18.452950011123903,72.66447199799586,37.212634008028544
6,0,1,0,0,0,0,441,69.30386899330188,99.592810991453,169.81388999556657,66.7169000080321
13,0,2,0,1,0,2,4,125.96000099438243,108.19409899704624,164.31474100681953,1516.7204199970001
4,0,1,0,1,0,1,1445,646.5949419944081,260.8197149966145,721.2116529990453,4986.785051994957
17,0,1,0,2,0,2,5,88.6751939979149,113.88099299801979,229.1153659898555,103.69387599348556
16,0,3,0,2,0,2,4,372.95922299381346,117.41478899784852,542.2530780051602,4518.843947997084
7,0,1,0,0,0,0,3,84.20832500269171,121.11612099397462,182.16307199327275,198.8504730106797
6,0,1,0,0,0,0,441,69.10340700414963,99.84182700281963,167.43701200175565,90.8676929975627
16,0,2,0,2,0,1,20,83.12237699283287,117.78803399647586,209.8808439914137,129.18491000891663
15,0,3,0,2,0,1,3,88.44740901258774,120.15746800170746,206.0191689961357,168.39598699880298
25,0,3,0,2,0,2,1,80.48643199435901,114.33846200816333,221.87747700081673,125.4638509999495
3,0,1,0,0,0,0,1748,88.8344979903195,128.73424899589736,165.72683700360358,71.73764899198432
17,0,2,0,1,0,2,36,239.33065000164788,268.2370519905817,316.35089599876665,812.9996280040359
21,0,1,0,0,0,0,1,83.9118230069289,122.55403399467468,211.68734101229347,158.17012899788097
25,0,1,0,3,0,2,4,84.38592200400308,112.85657399275806,233.60384401166812,102.41389799921308
5,0,2,0,1,0,1,367,83.11275800224394,112.89079798734747,185.66445900069084,110.47470199991949
18,0,3,0,2,0,2,15,263.7412339972798,374.2615449882578,339.28409100917634,1293.524193999474
25,0,1,0,1,0,2,1,736.3814359996468,241.28944100812078,1010.8878860046389,5936.3971010025125
10,0,1,0,1,0,2,242,76.40401599928737,107.39744199963752,191.88041301094927,98.5841909860028
16,0,1,0,3,0,2,3,249.76105999667197,269.95108400296886,359.4912599946838,858.005766000133
15,0,1,0,1,0,2,11,103.09758300718386,136.32224399771076,224.6079530013958,132.35414199880324
1,0,0,0,0,0,0,5937,17.382339996402152,19.766007986618206,75.78615500824526,89.96644600119907
18,0,1,0,2,0,2,1,246.93264000234194,285.64767898933496,368.87633199512493,895.588179002516
1,0,1,0,0,0,0,5937,15.853496006457135,18.1814950046828,73.53162099025212,36.76869400078431
5,0,0,0,0,0,0,1409,62.93231499148533,91.24413300014567,154.25608199439012,101.72407899517566
3,0,1,0,0,0,0,2352,53.341189995990135,75.36891699419357,135.3877320070751,73.82959099777509
28,0,1,0,3,0,1,0,715.354601998115,227.21558398916386,972.0250929967733,5697.599238003022
2,0,1,0,0,0,0,4115,44.09633399336599,61.20634400576819,117.21166799543425,67.3036759981187
13,0,3,0,2,0,2,17,140.99500399606768,134.86719901266042,258.16993400803767,176.3847060065018
4,0,2,0,0,0,0,651,90.77351400628686,134.16801900893915,184.97495198971592,194.82225998945069
7,0,1,0,0,0,0,543,312.6436390011804,172.86921699997038,644.9494400003459,3450.5612310022116
26,0,2,0,2,0,2,1,755.1020289974986,236.19758800487034,691.284603002714,6127.27604500833
5,0,1,0,0,0,0,555,159.8127570032375,252.22074799239635,248.8861230085604,662.366682998254
16,0,3,0,1,0,1,0,79.53682799416129,111.09928500081878,197.7114680048544,113.38631399848964
22,0,2,0,1,0,2,1,488.0240490019787,239.5648550009355,983.8330009952188,5328.039542990155
4,0,1,0,0,0,0,555,162.04951600229833,247.7300850005122,248.7817079963861,770.2749390009558
15,0,1,0,1,0,2,18,813.0111869977554,234.56785098824184,1247.493383998517,5981.1968110007
15,0,0,0,2,0,2,55,104.6859729976859,118.58386200037785,231.23951999878045,98.78787100024056
24,0,1,0,2,0,2,1,100.41899600764737,117.82797399791889,258.5559910075972,98.92560000298545
3,0,0,0,0,0,0,2679,51.91056399780791,74.76812599634286,133.35286600340623,100.44250599457882
5,0,1,0,0,0,0,0,69.60702099604532,98.85057900100946,164.19225200661458,85.96812500036322
2,0,1,0,0,0,0,508,425.33473001094535,109.79388101259246,871.755223008222,5666.9796369969845
3,0,1,0,0,0,0,547,353.1856570043601,108.43221700633876,430.85287799476646,4277.116480006953
19,0,1,0,2,0,2,5,103.49416099779774,119.78187201020774,239.6245859999908,99.06541999953333
22,0,2,0,1,0,2,3,107.76137400534935,156.28217400808353,244.8598489863798,369.15938000311144
24,0,2,0,2,0,2,1,95.51152199856006,119.12052299885545,238.97692399623338,107.61541500687599
23,0,2,0,2,0,2,1,252.18450800457504,360.45340199780185,379.2047890019603,1300.9752810030477
6,0,2,0,0,0,0,656,707.0826319977641,241.3047860027291,757.4716880044434,3534.343206003541
1,0,0,0,0,0,0,5937,9.448391007026657,9.855085008894093,38.36666600545868,43.71926900057588
13,0,2,0,1,0,1,0,101.55544400913641,147.8477539931191,220.91542898851912,286.65887800161727
4,0,2,0,0,0,0,0,161.54662599728908,250.39071899664123,258.8675349979894,852.1881310007302
16,0,2,0,1,0,2,149,105.05938000278547,115.65708499983884,227.93784200621303,109.17085500841495
1,0,0,0,0,0,0,5937,17.126460996223614,19.732197004486807,75.82548299978953,89.47078700293787
7,0,2,0,1,0,2,1615,149.58625700091943,212.0404140005121,236.51980799331795,559.8445889918366
2,0,1,0,0,0,0,5690,157.91307600738946,100.0622139981715,128.02291401021648,201.50687701243442
4,0,1,0,0,0,0,1111,688.852755993139,230.92667901073582,800.3912059939466,4914.171694996185
24,0,0,0,1,0,2,0,68.31327700638212,97.8256429953035,192.19362900184933,85.29043999442365
14,0,1,0,2,0,2,20,105.09685700526461,120.84695999510586,229.13491999497637,103.61170300166123
23,0,1,0,1,0,2,1,730.5302099994151,244.9744890036527,1122.19455500599,6786.38008699636
10,0,2,0,0,0,0,0,69.86717200197745,62.48027499532327,98.47756900126114,119.80603300617076
16,0,2,0,1,0,2,74,116.94972398981918,148.16397799586412,240.87945399514865,379.8311419959646
24,0,2,0,4,0,2,1,84.81444700737484,110.62800099898595,243.00295500142965,96.36861500621308
9,0,3,0,0,0,0,1105,139.2904779931996,212.58728500106372,217.1565790049499,662.3172980034724
15,0,1,0,2,0,2,1,81.47809500223957,105.91756699432153,214.76708000409417,97.08621400932316
14,0,3,0,1,0,2,278,839.7902379947482,416.2354870059062,1260.985458997311,7916.200102990842
12,0,4,0,1,0,1,3,187.2386790055316,281.76107098988723,342.04092099389527,1217.5558250019094
19,0,1,0,2,0,2,9,103.93310501240194,129.54369799990673,243.83591998775955,110.69512598623987
2,0,1,0,0,0,0,5937,12.58882399997674,14.878974994644523,42.52083499159198,24.042762990575284
15,0,0,0,1,0,2,15,41.055820998735726,52.50570899806917,104.16138998698443,50.0505410018377
17,0,4,0,1,0,1,1,168.54286300076637,263.44181499734987,287.1191309968708,917.9544689977774
3,0,1,0,0,0,0,3722,117.08335499861278,181.11662899900693,171.4094880007906,310.1403940090677
3,0,1,0,0,0,0,4115,39.35007000109181,56.225918990094215,67.43430701317266,108.72767699765973
15,0,1,0,1,0,2,4,98.19341098773293,131.39045699790586,220.88740399340168,112.68789500172716
20,0,0,0,1,0,2,0,45.829773996956646,104.65268899861258,233.52536599850282,102.03239400289021
23,0,3,0,3,0,2,11,107.48816099658143,123.56488799559884,255.073883003206,118.68518900882918
20,0,1,0,1,0,2,1,106.43283899116796,131.9855369947618,241.5086869877996,187.60989799920935
29,0,4,0,1,0,2,1,746.5013600012753,165.06748599931598,860.3449709917186,6070.310304989107
11,0,2,0,0,0,0,233,95.70067199820187,140.32090800174046,206.8525899958331,238.91262100369204
11,0,2,0,1,0,2,51,189.51360699429642,290.44788199826144,302.94797899841797,2247.5438799883705
4,0,1,0,0,0,0,0,68.15948299481533,96.32092600804754,162.3812540055951,85.21459400071763
27,0,1,0,4,0,2,0,102.22922899993137,121.37216600240208,254.09156300884206,52.13017501228023
19,0,2,0,3,0,2,2,44.28183000709396,57.23016099364031,174.34621301072184,112.40545399778057
25,0,1,0,2,0,2,0,68.36553500033915,97.01594400394242,205.5993940011831,84.52433699858375
4,0,1,0,0,0,0,0,68.07940898579545,96.54922100889962,162.23439399618655,85.60950799437705
6,0,2,0,0,0,0,1853,108.91191399423406,165.32969499530736,194.1155370004708,211.7220170039218
20,0,2,0,2,0,2,0,68.81326298753265,96.34872300375719,194.80969400319736,84.9702929990599
17,0,1,0,2,0,2,1,71.90481599536724,103.40808299952187,203.3218789874809,94.14819300582167
29,0,3,0,1,0,2,1,118.1998050014954,160.6398900039494,235.0630009896122,445.9372639976209
7,0,4,0,1,0,1,900,70.897434008657,101.28937200352084,125.60424600087572,745.8563190011773
6,0,1,0,0,0,0,2,718.7009330082219,232.74707500240766,959.0122180088656,4739.122725994093
4,0,1,0,0,0,0,0,714.7579860029509,226.1048440122977,927.0201640028972,6085.16336401226
20,0,1,0,2,0,2,2,103.04222800186835,115.90801899728831,242.92496099951677,140.2096220117528
5,0,2,0,0,0,0,4113,95.41625098790973,145.89553100813646,143.6087710026186,194.47155499074142
21,0,1,0,0,0,0,1,72.08147300116252,102.94958100712392,194.5332980103558,93.62550699734129
11,0,2,0,2,0,1,1,119.07170500489883,95.47462000045925,100.69858199858572,47.7355499897385
16,0,2,0,1,0,2,9,103.80526399239898,114.77656000351999,231.8161300063366,138.93639999150764
21,0,1,0,3,0,2,17,48.82422200171277,58.67338698590174,123.55504899460357,52.5095430057263
17,0,2,0,2,0,2,24,200.6443760037655,155.90094799699727,266.3474069995573,148.7760900054127
22,0,3,0,1,0,1,1,635.6116859969916,316.08005599991884,1111.1288749962114,8856.841668006382
9,0,3,0,0,0,0,6,98.05338599835522,145.99162599188276,215.36277000268456,317.2581560065737
21,0,1,0,2,0,2,1,97.94960900035221,104.43754600419197,219.39398000540677,47.94179000600707
18,0,5,0,1,0,1,1,379.1402350034332,144.2354280006839,743.3270139881643,7239.701936006895
11,0,5,0,1,0,1,14,183.6419970059069,279.0906230075052,331.1774429894285,1198.9958249905612
16,0,2,0,2,0,1,10,131.7114190023858,259.7803580138134,186.02560900035314,737.916846992448
2,0,1,0,0,0,0,3585,551.2835359986639,200.06313199701253,329.7063869977137,920.7122219959274
20,0,3,0,2,0,2,14,226.10456000256818,336.045527990791,371.5330120030558,2196.818363998318
3,0,1,0,0,0,0,0,719.4291500054533,227.70196700002998,922.0003339869436,5756.512603998999
4,0,0,0,0,0,0,1421,60.58319300063886,88.24098100012634,152.18478100723587,100.59063001244795
12,0,1,0,1,0,2,594,56.59878499864135,73.29914599540643,112.61005701089744,77.08319299854338
15,0,2,0,2,0,2,19,166.65618799743243,248.37152200052515,354.8545550002018,1028.5137390019372
16,0,2,0,0,0,0,1,80.2539199939929,118.71553599485196,199.86296999559272,242.74372300715186
20,0,1,0,1,0,2,2,50.97604299953673,73.08402299531735,117.95201399945654,300.5968740035314
21,0,1,0,2,0,2,1,76.8371570011368,104.57019601017237,216.54330199817196,93.8939850020688
8,0,2,0,0,0,0,263,186.5277379984036,291.1627899884479,289.3157390062697,2136.0653820011066
17,0,4,0,1,0,1,1,159.65388700715266,240.93336399528198,315.1751109980978,2651.5160569979344
17,0,1,0,0,0,0,1,452.4867800064385,116.0496480006259,728.0356770061189,5690.030333993491
32,0,1,0,4,0,3,1,96.69185100938194,118.63138699845877,267.6231710065622,102.23529700306244
8,0,2,0,0,0,0,1592,390.13225899543613,206.38061899808235,677.8516019985545,3995.3439419914503
5,0,1,0,0,0,0,1855,110.85473200364504,83.6160960025154,96.33571100130212,103.03745800047182
20,0,3,0,2,0,2,4,43.7757300096564,60.22170301002916,112.42517999198753,82.66702899709344
21,0,0,0,1,0,2,0,70.31584200740326,102.69851000339258,202.2992290003458,92.60336399893276
6,0,3,0,0,0,0,963,695.865670000785,259.0130579919787,789.0732569940155,5402.697237994289
16,0,3,0,1,0,2,8,41.21932800626382,52.777202989091165,102.98760600562673,58.89121300424449
20,0,1,0,2,0,2,1,231.8263500055764,265.4384689958533,360.76488500111736,814.8490000021411
12,0,3,0,1,0,1,0,90.43585798644926,141.86084299581125,323.5276619961951,3153.3960310043767
7,0,1,0,0,0,0,1592,67.7848679915769,97.96684600587469,163.06601600081194,89.14822599035688
5,0,2,0,0,0,0,1044,707.95210498909,245.98213299759664,783.9074410003377,4241.700882994337
10,0,1,0,0,0,0,0,75.09776200458873,108.33921699668281,181.79034200147726,98.01624399551656
5,0,1,0,0,0,0,672,75.93609599280171,108.5087819956243,171.13229700771626,100.49458399589639
2,0,0,0,0,0,0,2352,50.61154899885878,70.80958598817233,123.20836501021404,46.75687200506218
13,0,3,0,1,0,2,87,276.25479201378766,399.9862610071432,340.9755329921609,1573.0770000081975
17,0,1,0,2,0,2,3,38.19278300215956,51.29791299987119,102.20348599250428,47.97246299858671
2,0,1,0,0,0,0,3585,552.1253459883155,201.54288598860148,330.2249170083087,1306.1784630117472
23,0,3,0,1,0,2,1,117.10368600324728,135.09958099166397,249.72151500696782,222.09931298857555
13,0,1,0,1,0,2,96,112.33942900435068,133.7780890025897,232.99388500163332,113.78422300913371
23,0,3,0,2,0,2,2,104.1015079972567,133.88504598697182,245.1519120077137,185.759504995076
15,0,2,0,1,0,1,5,74.05177800683305,103.47073600860313,193.5205759946257,95.3083560016239
41,0,1,0,6,0,4,1,77.11464598833118,118.90678500640206,305.28576800134033,98.19610099657439
5,0,1,0,0,0,0,2068,71.73731899820268,105.68468300334644,155.7477499882225,134.88601399876643
22,0,1,0,2,0,2,1,78.8767650083173,105.62877099437173,222.6431449962547,94.59399699699134
9,0,1,0,1,0,2,7,137.54347099165898,162.9873240017332,241.57602299237624,383.47973399504554
11,0,1,0,0,0,0,4,170.63223899458535,266.8575290008448,283.3560330036562,846.7912469932344
14,0,4,0,2,0,1,0,125.17009800649248,337.5782490038546,361.6739260032773,3501.0386609937996
22,0,1,0,3,0,2,1,121.15572899347171,175.86201899393927,257.13966399780475,215.81478900043294
31,0,1,0,2,0,2,1,104.11938099423423,113.15788100182544,257.76515499455854,135.7152540003881
16,0,2,0,0,0,0,1,725.7932229986181,244.2753619980067,1084.029534002184,6384.16396699904
3,0,1,0,0,0,0,754,67.16290098847821,95.47784400638193,161.86046399525367,89.21880200796295
19,0,3,0,0,0,0,6,173.31274000753183,266.161669002031,177.0551079971483,444.92510899726767
29,0,1,0,3,0,2,1,73.7075659999391,103.96150300221052,223.76253698894288,95.6001379963709
13,0,2,0,0,0,0,12,43.229275004705414,60.698045999743044,100.427565004793,90.09344100195449
44,0,1,0,1,0,2,1,94.3521630106261,105.49598099896684,264.0524200105574,97.05242799827829
21,0,2,0,3,0,2,1,221.84153100533877,268.5894129972439,337.1399530005874,900.6247860088479
20,0,1,0,1,0,2,1,41.23823899135459,52.99278799793683,107.38827699969988,50.057500004186295
9,0,1,0,0,0,0,3,36.79914899112191,50.42339299689047,88.68808500119485,47.79013399092946
20,0,2,0,1,0,2,3,114.23337599262595,134.64590600051451,244.8435319965938,200.7097989990143
8,0,3,0,0,0,0,0,221.50618699379265,350.52402499422897,315.6343470036518,2115.2496750000864
9,0,1,0,0,0,0,34,87.0646109979134,126.91581300168764,191.6914169996744,185.25965600565542
9,0,1,0,0,0,0,8,39.00094699929468,51.648503009346314,93.11902399349492,49.20316000061575
6,0,2,0,1,0,1,1445,198.9499860064825,286.2236880027922,259.8254240001552,804.3659670074703
18,0,2,0,3,0,1,2,74.49990899476688,106.08992399647832,201.3413199892966,94.39135200227611
14,0,2,0,2,0,2,3,41.89870599657297,56.6736050095642,117.28864601172972,138.45168400439434
30,0,1,0,3,0,2,1,77.74779900501017,107.1292199922027,239.76016299275216,94.0374859928852
13,0,1,0,1,0,2,19,235.71419299696572,267.7316459885333,344.23171399976127,540.2648159943055
11,0,2,0,1,0,1,105,83.65343400510028,121.95426099060569,197.46058899909258,145.58288900298066
21,0,2,0,0,0,0,1,87.32156800397206,129.35810000635684,216.2017700029537,169.32686200016178
7,0,2,0,0,0,0,1191,210.9985900024185,334.13939899764955,285.21969000576064,1670.6539830047404
13,0,2,0,0,0,0,12,42.82712399435695,73.63000499026384,196.41632999991998,180.85550800606143
2,0,1,0,0,0,0,914,611.3455089944182,197.91084800090175,788.7909819983179,5020.06957399135
18,0,2,0,0,0,0,1,72.48075699317269,102.75179099699017,191.9908830022905,96.00710601080209
27,0,3,0,0,0,0,1,77.05506699858233,111.15369599428959,212.7594119956484,107.49779899197165
17,0,1,0,0,0,0,1,119.38071700569708,183.4571630024584,240.23008299991488,460.4159900045488
4,0,2,0,0,0,0,3678,125.78965700231493,192.99145900004078,177.46868600079324,303.2085730083054
18,0,1,0,2,0,2,26,112.32449699309655,156.5631950070383,253.77318599203136,190.90202498773579
7,0,1,0,0,0,0,1409,66.81052700150758,94.46297500107903,158.22290199866984,89.10543800448067
6,0,1,0,0,0,0,142,75.11410000734031,105.25196699018124,174.56201399909332,97.93088000151329
23,0,2,0,3,0,2,28,107.6573489990551,123.26870500692166,260.6458649970591,104.67071599850897
14,0,1,0,2,0,2,4,118.89552799402736,168.88160399685148,244.0052919992013,416.4904229983222
23,0,1,0,2,0,2,3,81.84790299856104,115.76013900048565,225.63807999540586,121.01191299734637
30,0,3,0,1,0,2,1,98.87555599561892,138.8953860005131,247.68484599189833,378.49904100585263
7,0,1,0,1,0,2,1672,97.90809400146827,127.18075599696022,204.80295400193427,121.06140700052492
21,0,4,0,2,0,2,5,427.94925199996214,128.85849899612367,947.1485950052738,6105.39522000181
19,0,2,0,1,0,2,17,80.15088600222953,116.33621399232652,212.63262699358165,103.70859599788673
23,0,2,0,2,0,1,0,73.3423630008474,102.87898899696302,205.70651900197845,94.44359700137284
7,0,1,0,0,0,0,21,719.0657019964419,233.87309300596826,1046.3487520028139,6708.4493760048645
13,0,3,0,0,0,0,2,173.44777499965858,265.63044199428987,282.069856999442,1301.8038169975625
9,0,1,0,0,0,0,2,87.45493899914436,127.30677999206819,200.1697539963061,202.42290500027593
4,0,2,0,0,0,0,2356,108.61630699946545,165.89949699118733,243.4611409989884,391.7236200068146
1,0,0,0,0,0,0,5937,17.29683500889223,19.621198996901512,75.98233099270146,92.20179601106793
1,0,0,0,0,0,0,5937,17.108868996729143,19.823138994979672,69.05452998762485,44.43031099799555
9,0,1,0,0,0,0,940,37.335981003707275,51.06242799956817,87.45301399903838,48.49787399871275
26,0,1,0,2,0,2,1,99.51974199793767,146.6621339932317,244.19140099780634,284.8418350040447
15,0,1,0,2,0,2,23,377.53748398972675,118.7265379994642,581.6449280100642,4513.106305996189
26,0,2,0,2,0,2,1,75.9329720021924,108.32479898817837,222.82455700042192,103.67403799318708
22,0,1,0,2,0,2,1,37.102500995388255,83.77205600845627,213.79919500031974,95.39730100368615
15,0,3,0,0,0,0,0,179.11187699064612,278.2092449924676,299.03921599907335,1901.0750909947092
31,0,2,0,1,0,2,0,77.18079500773456,111.6098909988068,225.89838500425685,108.2070160045987
16,0,2,0,2,0,2,399,154.34891800396144,72.46310300251935,132.77860399102792,62.20819099689834
13,0,4,0,1,0,2,7,107.30282300210092,144.8884870042093,167.28821300785057,705.2613790001487
19,0,1,0,1,0,2,1,72.62496399926022,63.81034600781277,205.03134200407658,92.11435700126458
10,0,2,0,0,0,0,14,129.54495700250845,197.17717099410947,282.8521329938667,1049.4876659940928
16,0,1,0,1,0,2,3,100.0896030018339,103.74639699875843,224.68351299175993,96.3104190013837
20,0,4,0,2,0,2,5,756.7046390031464,263.83153699862305,1054.1914120112779,6314.41593200725
19,0,3,0,1,0,1,0,148.23266300663818,189.7663390118396,284.08172199851833,758.1046790000983
3,0,1,0,0,0,0,1749,86.64124300412368,126.81415099359583,169.98638201039284,225.0767580117099
17,0,2,0,2,0,2,1,100.25894299906213,104.75961300835479,241.01741600316018,96.25137700641062
6,0,0,0,2,0,1,90,119.74406900117174,109.62970599939581,185.06905500544235,101.24869699939154
18,0,4,0,2,0,2,14,119.94513399258722,92.84535099868663,126.46965800377075,235.46684099710546
23,0,1,0,1,0,1,1,98.55505199811887,146.34617700357921,232.1250160021009,268.41836200037505
11,0,2,0,2,0,2,66,736.3063079974381,415.8178709913045,1187.4489829933736,11490.890420012875
22,0,2,0,1,0,2,1,726.0480730037671,249.56295199808665,1134.9215710069984,6678.179612994427
16,0,1,0,0,0,0,1,77.62341099441983,110.72345099819358,199.15369499358349,104.77958599221893
21,0,3,0,2,0,2,6,205.56374100851826,260.1474199909717,225.28726200107485,1649.0434939914849
13,0,2,0,0,0,0,52,39.529114990727976,54.248114000074565,95.43947700876743,57.68071000056807
22,0,4,0,2,0,1,0,722.0222699979786,240.11944700032473,872.4138499965193,5496.910186004243
27,0,1,0,1,0,2,1,73.83233700238634,128.60763899516314,248.1666439998662,199.82429899391718
24,0,0,0,3,0,3,1,79.97985699330457,114.41364399797749,232.35800200200174,106.93036999145988
19,0,1,0,2,0,2,66,106.01490299450234,125.40302900015377,245.3722310019657,121.90747600106988
24,0,1,0,1,0,2,1,120.50455500138924,180.81968900514767,260.146212996915,457.98167400062084
17,0,2,0,1,0,1,1,72.24251399748027,99.89776799920946,133.43017399893142,304.8507210041862
23,0,1,0,3,0,2,1,75.02724300138652,100.64879999845289,221.32407000754029,92.82134800741915
11,0,3,0,1,0,1,318,723.9032450015657,285.4798269981984,952.9344390030019,5865.700453010504
1,0,1,0,0,0,0,5937,8.414779003942385,9.30899400555063,38.6022220045561,20.464357003220357
2,0,1,0,0,0,0,3722,396.5152069868054,167.01655699580442,333.1505450041732,1494.5525570074096
28,0,1,0,3,0,2,1,49.55838400928769,55.872340002679266,131.11873999878298,53.21738700149581
8,0,1,0,0,0,0,398,156.99648899317253,244.56777500745375,211.4591650024522,681.5593880019151
37,0,1,0,5,0,2,1,235.03694000828546,272.3425690055592,404.40787699481007,863.8069769949652
21,0,3,0,2,0,2,4,138.87473300565034,208.85260800423566,278.80421798909083,640.9741520037642
12,0,0,0,0,0,0,0,36.76306399574969,51.24126000737306,92.94520699768327,47.9951450106455
13,0,1,0,0,0,0,1,95.86057299748063,143.25364799879026,214.30352299648803,254.4177590025356
33,0,1,0,1,0,2,1,578.9900569943711,235.19776400644332,1011.9146950019058,6034.382270008791
9,0,2,0,1,0,2,2,96.37495898641646,125.28452600236051,213.2735750055872,193.72492701222654
17,0,0,0,1,0,2,1,76.14249200560153,107.45237198716495,204.04733098985162,100.30820200336166
23,0,1,0,2,0,2,1,78.19385299808346,106.26137201325037,214.7971119993599,110.00831000274047
21,0,2,0,1,0,2,1,101.04726999998093,111.88714399759192,233.98078400350641,124.91461899480782
16,0,1,0,1,0,2,4,86.00819199637044,133.58061198960058,276.8766570079606,711.6734960000031
2,0,1,0,0,0,0,3585,551.2747030006722,201.76490300218575,329.2313879937865,1299.3430930073373
6,0,1,0,0,0,0,1849,109.45029499998782,164.93903599621262,193.14592900627758,211.25018199381884
15,0,1,0,0,0,0,2,73.305869998876,104.0963749983348,185.55183400167152,96.31897500366904
2,0,1,0,0,0,0,4115,182.90286599949468,108.8713600038318,208.9697960036574,653.4066369931679
16,0,2,0,1,0,2,85,175.54605299665127,272.0576279971283,306.27712499699555,958.6915979889454
11,0,2,0,0,0,0,4,95.31417500693351,200.99587000731844,246.27942500228528,614.1340059984941
17,0,4,0,2,0,1,24,178.0814709927654,272.6620739995269,306.21849399176426,1003.2209740020335
18,0,3,0,2,0,1,1,73.30929000454489,55.79577399475966,106.94876599882264,47.977473004721105
9,0,0,0,1,0,2,16,39.653945990721695,51.399692994891666,138.9372270059539,96.96814000199083
27,0,2,0,3,0,2,1,99.48238398646936,119.13370901311282,287.2438799968222,150.51686299557332
5,0,1,0,0,0,0,2341,115.68763299146667,177.15616199711803,188.96210899401922,488.4736109961523
14,0,2,0,0,0,0,2,72.18380601261742,105.62523700355086,187.35026300419122,95.41624899429735
11,0,2,0,0,0,0,10,85.55968700966332,124.95620100526139,199.3949729949236,188.93542799924035
2,0,1,0,0,0,0,3678,58.31378400034737,82.32418198895175,143.36644401191734,85.71466400462668
25,0,1,0,3,0,2,4,827.9588500008686,269.38495600188617,1119.8309309984324,5117.245191999245
28,0,2,0,0,0,0,1,76.9918959995266,113.1399540026905,216.4026440004818,106.72996900393628
20,0,3,0,2,0,2,7,658.666217001155,277.13176599354483,974.117413003114,6669.366326997988
31,0,2,0,5,0,2,1,100.72619900165591,105.66139699949417,267.33483099087607,97.98196698829997
16,0,0,0,1,0,2,1,69.61537100141868,99.48234300827608,191.95303200103808,88.39243800321128
16,0,4,0,0,0,0,1,722.4401739949826,233.68130798917264,972.7758740045829,4805.8647549914895
8,0,2,0,1,0,2,96,715.0453159993049,232.34331600542646,978.1233779940521,6420.063333993312
15,0,1,0,1,0,2,3,72.35869999567512,106.03861798881553,198.1770359998336,96.11743000277784
15,0,5,0,2,0,1,55,720.9450509981252,246.56191900430713,964.0935040079057,5230.939822999062
44,0,2,0,4,0,2,1,97.90656999393832,105.03609200532082,276.0555819986621,96.52363799978048
3,0,1,0,0,0,0,1111,72.16267498733941,102.01798600610346,166.52249998878688,65.17405100748874
21,0,1,0,0,0,0,1,76.62463800807018,108.94348799774889,201.5835979982512,107.52374900039285
