num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
21,0,0,0,2,1,3,0,26.769040967337787,37.0400600368157,82.19612506218255,34.359259996563196
34,0,0,0,5,1,3,1,62.125836964696646,80.7324789930135,202.9856420122087,76.07361499685794
19,0,0,0,2,1,2,1,61.80016300641,77.52389705274254,168.51098800543696,56.02513602934778
12,0,0,0,0,4,1,1488,95.367036992684,116.2212589988485,161.66412306483835,118.76738595310599
27,0,0,0,2,3,1,1,87.48218300752342,120.50445191562176,220.25142097845674,108.71123801916838
38,0,0,0,4,5,3,1,74.80497797951102,90.1619209907949,214.9099790258333,101.57667007297277
45,0,0,0,6,5,3,1,77.24523707292974,88.8122299220413,230.4949490353465,77.57196493912488
20,0,0,0,2,3,1,2,125.247385003604,85.09629010222852,214.36586894560605,79.81139502953738
53,0,0,0,11,2,3,1,35.45419697184116,65.30542997643352,232.93160903267562,35.40929697919637
51,0,0,0,6,3,3,1,71.00589491892606,87.20408799126744,211.01564296986908,79.0948721114546
17,0,0,0,1,4,1,58,177.28051298763603,214.86989804543555,269.99235909897834,180.76468899380416
1,0,0,0,0,0,0,3830,5.828018067404628,6.5828729420900345,32.891318085603416,37.27630595676601
27,0,0,0,5,2,3,31,137.7905299887061,152.7522139949724,248.7640120089054,116.63593107368797
26,0,0,0,2,5,3,118,71.54026394709945,87.4317679554224,191.88729696907103,85.05253202747554
18,0,0,0,2,1,1,1,127.25094798952341,84.14560102391988,204.61975899524987,80.590505967848
12,0,0,0,1,1,1,34,75.47724095638841,104.76565395947546,178.57041291426867,97.26012498140335
59,0,0,0,13,1,3,1,34.711895044893026,39.808781002648175,125.3384209703654,36.18272894527763
21,0,0,0,3,3,3,13,163.32902805879712,184.5093040028587,260.38249710109085,144.24403198063374
30,0,0,0,5,2,3,1,141.58027491066605,152.93051209300756,248.15779901109636,112.28055797982961
39,0,0,0,6,1,3,1,63.569223042577505,78.69377208407968,200.90178900863975,72.95010704547167
26,0,0,0,5,2,3,40,76.44389499910176,89.82941706199199,200.9130510268733,81.18580398149788
21,0,0,0,4,0,3,1,40.760039002634585,48.15168597269803,105.42054404504597,45.29827006626874
21,0,0,0,5,0,3,8,178.05061594117433,104.97258102986962,295.7359319552779,82.8635860234499
30,0,0,0,4,3,3,0,127.0326670492068,148.5723549267277,230.39357597008348,118.36296296678483
76,0,0,0,9,1,3,1,64.4326739711687,78.02637096028775,244.62833697907627,74.34151391498744
46,0,0,0,4,11,3,1,134.66311001684517,159.96206493582577,269.3241770612076,123.10004897881299
27,0,0,0,3,1,3,1,70.51610900089145,82.99364894628525,192.0371459564194,78.1332349870354
52,0,0,0,4,0,3,1,84.28599999751896,92.77405205648392,225.55451898369938,90.6006470322609
41,0,0,0,6,3,3,1,57.49099503736943,43.40661398600787,109.57299207802862,36.951798014342785
40,0,0,0,5,1,3,1,30.614683055318892,84.88102606497705,207.45759003330022,78.51892395410687
43,0,0,0,5,1,3,1,30.401970027014613,39.681061054579914,99.9738599639386,37.79681399464607
57,0,0,0,8,3,3,1,63.81240696646273,78.16070399712771,227.27598203346133,68.27859091572464
26,0,0,0,2,5,2,0,117.75464308448136,142.19705807045102,216.5897130034864,113.66167396772653
52,0,0,0,6,2,3,1,60.15898601617664,86.86941396445036,216.39343607239425,77.84690603148192
29,0,0,0,4,0,3,0,64.82355808839202,78.6107120802626,182.10652098059654,72.73627002723515
36,0,0,0,4,6,3,1,129.59256896283478,151.09206701163203,242.84272210206836,118.72431193478405
68,0,0,0,4,2,3,1,67.40070402156562,81.04830502998084,226.0056670056656,74.86956904176623
66,0,0,0,8,3,3,0,71.39782898593694,84.92534793913364,246.75149493850768,77.46041100472212
21,0,0,0,3,3,3,13,155.13798699248582,174.42224698606879,252.38914601504803,138.77278100699186
17,0,0,0,3,2,3,0,75.21446491591632,73.13423696905375,119.0296100685373,57.537682936526835
66,0,0,0,11,2,3,1,143.03441403899342,151.831830968149,309.0591779910028,114.34201197698712
16,0,0,0,3,0,3,27,54.21320802997798,78.56380590237677,161.38815402518958,72.52740697003901
11,0,0,0,2,0,3,1176,91.8074999935925,104.15572207421064,179.34473999775946,56.24443001579493
35,0,0,0,5,2,3,1,62.62455601245165,86.93753695115447,199.29647305980325,79.71274305600673
46,0,0,0,3,10,3,1,135.29000501148403,150.73895105160773,262.89945002645254,114.85683906357735
47,0,0,0,7,1,3,1,38.90914109069854,43.727891985327005,150.45686601661146,75.55757707450539
36,0,0,0,5,4,3,1,83.24351301416755,87.33658597338945,224.41510891076177,82.84146001096815
6,0,0,0,0,2,1,2321,48.02946001291275,58.36672394070774,78.66443903185427,71.57312601339072
15,0,0,0,2,3,1,1,130.66414697095752,149.508266011253,208.63095705863088,116.7840069392696
16,0,0,0,1,2,1,0,58.49807895720005,80.03576099872589,156.66609001345932,75.51984104793519
34,0,0,0,4,5,3,1,132.7196869533509,154.11181806121022,241.11421196721494,119.73782803397626
21,0,0,0,3,3,3,13,163.34928397554904,182.66249098815024,259.2750240582973,144.23885196447372
16,0,0,0,2,2,3,795,77.00570789165795,103.18433109205216,179.75125811062753,106.55659402254969
49,0,0,0,8,4,3,1,138.40094895567745,155.62513994518667,277.78756408952177,118.77533909864724
7,0,0,0,1,0,1,432,58.414384024217725,76.27718592993915,141.68586395680904,76.40910905320197
25,0,0,0,1,1,1,1,60.012451955117285,84.69411008991301,171.01857997477055,80.54066798649728
51,0,0,0,7,1,3,1,39.51510600745678,40.81412998493761,117.40001302678138,37.090089987032115
40,0,0,0,3,6,3,1,71.85267400927842,89.57840595394373,212.56290096789598,81.76563796587288
2,0,0,0,0,0,0,3830,8.481782977469265,10.35657909233123,36.134829046204686,34.2874419875443
26,0,0,0,2,5,3,118,124.50595898553729,147.03991904389113,229.5717369997874,84.40220903139561
32,0,0,0,4,1,3,0,75.49956406001002,79.12302389740944,201.19970990344882,74.02586902026087
17,0,0,0,1,1,2,1,56.97071901522577,80.14036796521395,160.6206550495699,76.75989798735827
59,0,0,0,9,1,3,1,68.81860794965178,82.96014892403036,236.30364006385207,75.68911300040781
34,0,0,0,3,3,3,1,63.21545399259776,80.68756898865104,193.30455793533474,80.35095501691103
27,0,0,0,3,2,3,6,181.73276400193572,103.59727498143911,209.38405790366232,46.61317402496934
30,0,0,0,5,4,3,40,139.06570593826473,153.54952204506844,251.85910996515304,120.58434600476176
39,0,0,0,5,6,3,1,143.2385239750147,154.75028997752815,267.48082402627915,116.23314395546913
34,0,0,0,5,2,3,0,183.72655101120472,114.45675895083696,318.5858610086143,73.96858395077288
8,0,0,0,2,0,1,6,83.91822502017021,84.84328293707222,184.32298593688756,77.37272104714066
28,0,0,0,2,1,3,4,60.51610200665891,84.5491630025208,176.5003609471023,80.13086102437228
50,0,0,0,5,2,3,1,29.39718496054411,39.53099495265633,103.53367996867746,38.43122499529272
26,0,0,0,2,3,3,43,77.01731694396585,81.56886592041701,199.57349903415889,79.39876010641456
54,0,0,0,6,2,3,1,58.82797599770129,80.60490700881928,213.4638800052926,76.56048401258886
23,0,0,0,4,3,3,0,185.95011497382075,114.97925606090575,281.5888880286366,87.73982303682715
38,0,0,0,3,5,3,0,51.165958982892334,72.73208105470985,185.59536791872233,66.07533094938844
45,0,0,0,4,6,3,1,141.12181589007378,143.21940601803362,270.85305703803897,125.91846100986004
45,0,0,0,8,3,3,0,57.69461893942207,75.56875399313867,220.28865106403828,68.66444903425872
24,0,0,0,2,3,3,51,63.71870101429522,83.91125197522342,185.94207300338894,81.11512300092727
38,0,0,0,4,5,3,1,75.4889149684459,168.12919895164669,138.316783006303,77.440200955607
35,0,0,0,4,1,3,1,59.305321890860796,83.36795400828123,189.26247104536742,78.97053891792893
64,0,0,0,8,2,3,1,63.331116922199726,82.31550792697817,236.15172295831144,75.33898099791259
14,0,0,0,2,3,2,1,125.27842004783452,140.34029305912554,180.23489997722208,54.73930202424526
31,0,0,0,3,0,3,1,56.52031290810555,80.26514004450291,178.50968800485134,78.10813398100436
36,0,0,0,2,6,3,9,69.25828498788178,87.15648204088211,205.378205049783,79.29855305701494
28,0,0,0,2,6,3,104,133.08827602304518,174.15819608140737,236.37354199308902,124.87088795751333
45,0,0,0,4,6,3,1,139.91410995367914,145.66278306301683,268.2872979203239,115.88639090768993
14,0,0,0,1,3,1,4,50.186601001769304,71.11129094846547,146.88204403501004,63.04275896400213
51,0,0,0,7,1,3,1,59.621420106850564,79.81863501481712,181.53476400766522,42.906826944090426
40,0,0,0,4,8,3,1,134.28413902875036,156.75721992738545,258.1589729525149,122.97338305506855
50,0,0,0,7,1,3,0,47.58752102497965,77.75115803815424,178.12242498621345,58.93448193091899
11,0,0,0,0,2,1,433,115.76586903538555,140.84847597405314,183.16631100606173,118.36503795348108
32,0,0,0,4,2,3,1,83.54646293446422,89.55449098721147,198.08339804876596,80.28372202534229
44,0,0,0,5,3,3,1,135.71726507507265,152.12801494635642,262.16024602763355,118.99929190985858
64,0,0,0,5,2,3,1,71.94553699810058,85.66475997213274,224.79891602415591,72.57105107419193
24,0,0,0,2,3,3,38,61.461702920496464,86.43473801203072,181.285812985152,82.212756969966
27,0,0,0,2,3,3,72,72.41973897907883,90.19036695826799,217.14033698663116,87.41688902955502
40,0,0,0,4,2,3,1,31.260779011063278,40.77471001073718,101.89103696029633,36.926181986927986
20,0,0,0,1,2,1,0,36.77569597493857,46.99660302139819,170.57386902160943,90.79366701189429
30,0,0,0,5,2,3,1,67.91532505303621,87.88776095025241,201.0437159333378,81.34388795588166
54,0,0,0,4,2,3,1,56.40783591661602,80.72037296369672,206.3477709889412,77.64352194499224
32,0,0,0,4,4,3,0,128.6578968865797,150.44859400950372,235.38417695090175,118.37445199489594
42,0,0,0,2,2,1,0,63.25117696542293,78.37067299988121,189.9311620509252,74.0727479569614
40,0,0,0,5,0,3,1,103.74504898209125,83.15767801832408,244.19600295368582,78.98221700452268
29,0,0,0,2,1,2,1,73.84995406027883,84.91461200173944,191.32185995113105,79.2457910720259
38,0,0,0,6,2,3,1,43.10295497998595,43.33527397830039,113.05635690223426,39.33094791136682
47,0,0,0,6,6,3,0,71.77513896021992,83.69088592007756,227.18104894738644,72.23163405433297
40,0,0,0,3,6,3,0,128.9135719416663,151.15197200793773,249.019033042714,74.76900599431247
29,0,0,0,4,1,3,1,63.04478005040437,78.41214200016111,181.5555850043893,72.49923702329397
47,0,0,0,6,6,3,1,71.5365499490872,83.057451993227,225.75269301887602,72.62950099539012
7,0,0,0,0,2,1,0,134.27018898073584,166.49753507226706,210.63800400588661,131.40013092197478
22,0,0,0,3,3,3,149,69.82862995937467,85.99592698737979,186.44458008930087,79.85499408096075
37,0,0,0,5,0,3,0,63.890703953802586,83.39542092289776,201.9473339896649,73.9549930440262
14,0,0,0,3,1,3,43,128.84723593015224,102.29041997808963,209.02331091929227,86.93257509730756
36,0,0,0,3,4,3,1,32.758879009634256,40.37940897978842,99.29213405121118,37.595403962768614
47,0,0,0,8,5,3,1,138.1918960250914,89.61150899995118,283.8790720561519,137.6520519843325
28,0,0,0,4,1,3,1,83.54638691525906,113.32147708162665,227.24263998679817,100.85558507125825
29,0,0,0,4,3,3,1,63.88649402651936,40.40841606911272,93.2099400088191,32.93696907348931
49,0,0,0,8,5,3,1,133.2439489196986,144.05792206525803,269.0315949730575,106.94214003160596
36,0,0,0,6,1,3,0,77.84474291838706,80.04472497850657,216.94097795989364,76.62646204698831
35,0,0,0,7,1,3,1,76.50457392446697,85.61155700590461,222.86413796246052,75.35327097866684
17,0,0,0,2,1,1,1,61.652286909520626,79.9299149075523,167.78476303443313,73.77753395121545
14,0,0,0,2,1,3,11,59.68462198507041,83.35192000959069,149.5301240356639,37.35668596345931
26,0,0,0,5,1,3,1,69.15935105644166,82.58136105723679,193.19195102434605,73.0829460080713
22,0,0,0,4,1,3,141,40.81730195321143,44.83153100591153,174.66249607969075,89.14891304448247
29,0,0,0,4,1,3,1,62.23941303323954,81.27386204432696,189.88570501096547,76.81987795513123
19,0,0,0,2,2,3,238,145.8709439029917,159.44239194504917,244.12521300837398,141.48739294614643
45,0,0,0,6,5,3,0,59.261271031573415,82.67270389478654,225.44495400507003,71.7499180464074
36,0,0,0,5,4,3,2,34.0818299446255,43.226058944128454,104.73855992313474,40.71275796741247
32,0,0,0,5,2,3,1,130.60555199626833,146.129492088221,241.73582601360977,112.24500299431384
32,0,0,0,4,1,3,1,78.54504603892565,87.48454798478633,206.4603710314259,76.86388900037855
40,0,0,0,6,3,3,1,43.51805604528636,44.0955680096522,119.13149291649461,39.53460697084665
14,0,0,0,2,2,1,3,128.11447109561414,95.48320202156901,205.67999896593392,84.583685034886
39,0,0,0,6,2,3,1,63.04765201639384,83.8730069808662,205.14440000988543,74.75262205116451
20,0,0,0,2,3,3,225,143.4638259233907,102.79889591038227,275.94499103724957,100.61346902512014
45,0,0,0,5,3,3,1,58.34653601050377,80.84437600336969,206.650217063725,77.54135702271014
22,0,0,0,4,1,3,0,133.35838401690125,146.7234070878476,221.78196802269667,110.25155510287732
40,0,0,0,3,7,2,1,74.29566700011492,87.03863399568945,212.81711698975414,76.24291197862476
22,0,0,0,4,1,3,3,83.93591805361211,86.24538197182119,197.49342510476708,40.74079403653741
36,0,0,0,4,1,3,1,63.83423099759966,79.39629803877324,190.56224008090794,74.90158698055893
9,0,0,0,0,2,1,622,49.56077097449452,72.5438300287351,97.9256279533729,35.90481204446405
38,0,0,0,3,6,2,0,34.41404190380126,69.33104200288653,206.94426901172847,74.59466601721942
21,0,0,0,4,1,3,330,182.87095695268363,70.51772496197373,301.64264899212867,99.4426099350676
27,0,0,0,5,2,3,31,36.011171992868185,69.74767695646733,196.7547689564526,80.22734406404197
29,0,0,0,3,4,3,2,136.84620801359415,153.82587700150907,241.16053897887468,120.78000092878938
44,0,0,0,6,1,3,0,59.561690082773566,81.7427069414407,208.70218705385923,75.22302097640932
9,0,0,0,0,3,1,1684,99.92821305058897,120.04321801941842,158.82066707126796,144.3222319940105
47,0,0,0,4,7,3,1,82.14961504563689,86.43751707859337,239.58328703884035,79.79791099205613
15,0,0,0,0,3,1,0,70.51059603691101,94.64501298498362,169.11395802162588,84.2796079814434
9,0,0,0,1,2,1,44,70.09656797163188,82.72719907108694,182.55096697248518,133.93009698484093
28,0,0,0,4,2,3,1,134.5525289652869,155.8909850427881,239.39772101584822,117.51382902730256
9,0,0,0,3,0,3,421,134.9328530486673,164.9647339945659,243.8784169498831,153.37684797123075
35,0,0,0,4,4,3,1,66.23251305427402,80.69771598093212,197.1447590040043,74.12735105026513
28,0,0,0,5,0,3,1,41.22863500379026,39.37591903377324,162.9772629821673,62.34577298164368
51,0,0,0,6,8,3,0,48.84657997172326,77.0823520142585,206.0668069170788,60.50135591067374
3,0,0,0,0,1,1,3830,15.569729031994939,17.926095984876156,71.42259494867176,103.09367696754634
12,0,0,0,2,1,3,107,138.78544606268406,134.81008703820407,216.15338104311377,136.80176599882543
55,0,0,0,11,3,3,1,69.42369893658906,84.15124705061316,246.53801100794226,75.6316859042272
3,0,0,0,0,1,1,3062,62.61309690307826,74.94107296224684,120.48971594776958,95.89701693039387
48,0,0,0,7,4,3,1,70.29823504853994,83.78691598773003,230.29999807476997,77.92849896941334
41,0,0,0,5,3,3,0,32.48001402243972,38.44274196308106,133.50763299968094,73.83097906131297
53,0,0,0,9,5,3,1,106.88180301804096,60.91830402147025,327.8588519897312,77.95917801558971
29,0,0,0,5,2,3,15,48.767202999442816,40.71172897238284,162.74619905743748,74.27104492671788
24,0,0,0,4,2,3,0,135.72234101593494,147.99146505538374,235.24505202658474,111.50964302942157
11,0,0,0,2,1,3,78,125.99523004610091,108.41880890075117,122.15264304541051,116.30327196326107
22,0,0,0,2,4,3,291,132.3032040381804,138.97169893607497,112.87115595769137,64.610511995852
41,0,0,0,4,4,3,1,68.18421697244048,84.83817102387547,224.27421296015382,79.80571896769106
8,0,0,0,0,1,1,604,51.94812291301787,72.33941403683275,136.74463296774775,74.23294603358954
35,0,0,0,5,4,3,1,147.43095496669412,158.06050808168948,261.07602298725396,117.71743500139564
24,0,0,0,4,1,3,1,139.759382000193,149.93939001578838,236.38331599067897,112.58703994099051
51,0,0,0,5,1,3,1,63.52956301998347,78.60387803521007,203.5235189832747,74.67637408990413
36,0,0,0,5,3,3,0,133.34400195162743,150.8718819823116,252.54913105163723,117.8279269952327
9,0,0,0,0,3,1,1684,54.47499197907746,63.41233407147229,84.65685602277517,80.80848003737628
4,0,0,0,0,0,0,0,53.69338300079107,79.04045598115772,142.8102570353076,74.14025999605656
38,0,0,0,8,0,3,0,53.34417393896729,75.91293600853533,195.13022899627686,71.1145120440051
25,0,0,0,4,3,3,11,171.4486520504579,156.52352303732187,267.62246200814843,118.18755604326725
39,0,0,0,8,2,3,1,84.15289002005011,90.76295397244394,237.50155698508024,79.33260989375412
37,0,0,0,5,3,3,0,71.45389204379171,82.47559203300625,210.74846596457064,71.50279101915658
37,0,0,0,6,3,3,1,61.644947971217334,83.67880200967193,204.93427198380232,76.95555500686169
9,0,0,0,0,2,1,939,28.55056489352137,37.20980999059975,82.06428808625787,80.0538850016892
34,0,0,0,7,2,3,1,131.41085300594568,144.71088792197406,159.4746399205178,89.42814695183188
11,0,0,0,1,3,2,0,130.5437620030716,155.19652399234474,112.75110905990005,60.77209603972733
42,0,0,0,7,1,3,1,64.45947708562016,78.73235596343875,207.59238197933882,73.55852704495192
31,0,0,0,4,4,3,1,128.45633295364678,137.56790093611926,230.1150760613382,106.29162902478129
35,0,0,0,6,2,3,1,69.17988695204258,81.34567900560796,205.48886398319155,72.80682097189128
38,0,0,0,7,1,3,1,77.82273297198117,86.83851093519479,225.22758797276765,73.49781808443367
9,0,0,0,0,2,1,43,117.7155120531097,110.59121892321855,92.36309700645506,55.79342693090439
42,0,0,0,3,2,3,1,64.32623707223684,77.43907603435218,195.07289002649486,72.97146401833743
13,0,0,0,1,3,1,635,150.52856504917145,173.53767901659012,224.05815101228654,147.4357129773125
43,0,0,0,6,4,3,1,76.36616507079452,90.17979993950576,221.69322590343654,75.64324303530157
11,0,0,0,3,0,3,16,53.84721199516207,77.17339799273759,155.66872898489237,70.38714492227882
28,0,0,0,3,3,2,1,33.6281560594216,43.45492401625961,95.42818902991712,40.956513956189156
8,0,0,0,0,2,1,30,108.81888994481415,133.6882250616327,170.9758989745751,101.11274104565382
18,0,0,0,3,2,3,32,84.92403605487198,115.85044593084604,205.88576199952513,107.21952200401574
57,0,0,0,10,1,3,1,60.79507200047374,80.93203394673765,238.3071300573647,76.88565691933036
9,0,0,0,0,3,1,2490,70.19197300542146,84.67240200843662,131.55458203982562,116.28304596524686
29,0,0,0,4,1,2,1,68.84480896405876,84.49692791327834,187.20257398672402,76.18587801698595
17,0,0,0,2,4,2,2,66.79905799683183,72.10720295552164,105.82514794077724,57.79017589520663
48,0,0,0,9,3,3,1,130.51089900545776,144.70479893498123,266.6350720683113,113.16338495817035
36,0,0,0,5,2,3,1,62.646729056723416,83.8928350713104,200.81636600662023,78.96117796190083
16,0,0,0,3,2,3,43,158.82849600166082,88.31917203497142,238.95056697074324,82.0900039980188
39,0,0,0,4,2,3,1,61.97976600378752,80.7544180424884,203.01504794042557,78.02577503025532
62,0,0,0,8,6,3,1,66.19766296353191,90.21585795562714,244.33570296969265,80.36352694034576
23,0,0,0,4,1,3,1,74.30127705447376,90.019516996108,193.14442900940776,81.686079967767
9,0,0,0,0,2,1,43,61.83788098860532,84.4960380345583,90.72814299724996,38.5142540326342
25,0,0,0,3,1,3,5,133.39842297136784,156.88329096883535,237.64618195127696,129.50614106375724
24,0,0,0,4,0,3,1,59.30858093779534,78.7200880004093,175.1247299835086,71.50414306670427
29,0,0,0,7,2,3,1,125.01189496833831,83.19304697215557,234.41136197652668,76.08234498184174
18,0,0,0,1,2,2,46,121.07929005287588,148.1274360558018,206.95169898681343,72.93265406042337
30,0,0,0,3,5,3,12,65.41446491610259,74.01717302855104,204.21980903483927,121.79257697425783
66,0,0,0,8,3,3,1,63.60338407102972,81.25482697505504,240.64741795882583,76.9495879067108
57,0,0,0,2,1,2,1,68.89073399361223,82.67311099916697,210.0015520118177,75.17826999537647
29,0,0,0,3,1,2,1,68.82824609056115,85.40629607159644,186.81503692641854,79.01273504830897
18,0,0,0,3,3,3,43,133.88151407707483,98.95585104823112,138.07037996593863,42.177271912805736
26,0,0,0,4,1,3,1,83.3846649620682,91.47322899661958,204.83052707277238,77.49242696445435
66,0,0,0,8,3,3,1,34.777953987941146,46.58020404167473,235.6410939246416,79.20538098551333
19,0,0,0,2,2,2,31,65.80986094195396,90.44346096925437,100.26586300227791,69.2431719508022
34,0,0,0,3,4,2,1,73.82208202034235,87.4183609848842,201.54252811335027,76.71962899621576
45,0,0,0,6,5,3,1,70.97196602262557,82.95810804702342,227.1908150287345,73.47033196128905
43,0,0,0,6,4,3,1,71.67061499785632,82.60307309683412,221.22315492015332,72.5764409871772
30,0,0,0,6,1,3,1,67.66158004757017,82.04240503255278,185.39490504190326,74.47236299049109
40,0,0,0,6,3,3,1,42.340880958363414,43.71595091652125,115.27419998310506,39.241423015482724
17,0,0,0,1,4,1,264,156.85862093232572,193.27060203067958,241.99592997319996,142.19145406968892
12,0,0,0,2,1,2,0,123.61085205338895,77.85995001904666,213.58982403762639,70.35174197517335
45,0,0,0,6,5,3,1,138.4438849054277,151.61489008460194,270.09587397333235,119.20782900415361
31,0,0,0,4,4,3,1,127.35592795070261,178.30138094723225,229.0138170355931,105.7510890532285
8,0,0,0,1,0,2,598,131.49278599303216,170.78712000511587,215.71015194058418,172.07735101692379
36,0,0,0,3,4,3,0,115.75051792897284,139.74936900194734,221.25210100784898,109.17426296509802
44,0,0,0,8,2,3,1,64.70986909698695,79.68396006617695,218.96436193492264,74.1851159837097
26,0,0,0,3,2,2,1,123.928481945768,145.97935997880995,218.95250491797924,115.57045101653785
14,0,0,0,1,1,1,164,77.99753500148654,115.08292995858938,189.1840569442138,114.29913504980505
44,0,0,0,5,3,3,1,137.92063493747264,153.43147690873593,261.056985007599,118.27329907100648
26,0,0,0,5,1,3,3,89.06558598391712,58.53242799639702,176.0792649583891,76.95375697221607
9,0,0,0,0,2,1,939,55.779864895157516,76.58502797130495,141.2984390044585,80.25219605769962
9,0,0,0,0,3,1,1684,98.99090300314128,93.72801997233182,77.98276003450155,77.87120901048183
35,0,0,0,3,2,3,0,74.50050499755889,79.96839703992009,208.10515596531332,77.28724100161344
24,0,0,0,3,0,3,0,84.46843596175313,91.97716705966741,203.51193600799888,86.90361399203539
37,0,0,0,5,1,3,0,69.24212502781302,82.53971498925239,130.82056702114642,37.17869101092219
47,0,0,0,6,6,3,1,76.66791998781264,88.29730900470167,235.06976896896958,77.16990599874407
4,0,0,0,1,0,1,334,78.0738239409402,108.27954299747944,159.65404093731195,99.46490498259664
49,0,0,0,9,3,3,1,182.78059200383723,119.7029430186376,357.58651001378894,40.583961992524564
55,0,0,0,6,10,3,1,92.96040597837418,127.94877693522722,268.5633599758148,54.10142394248396
38,0,0,0,5,1,3,1,82.11349695920944,86.15044306498021,218.8936419552192,77.46882399078459
27,0,0,0,4,1,3,1,64.13800804875791,85.49416507594287,183.9334339601919,80.80405497457832
59,0,0,0,7,3,3,1,37.042942945845425,85.58181789703667,233.0720470054075,75.88369690347463
40,0,0,0,5,2,3,1,68.46016005147249,84.01156892068684,202.02830689959228,76.81205996777862
26,0,0,0,3,4,3,36,139.20850900467485,154.5441730413586,240.00188207719475,123.51046490948647
23,0,0,0,3,2,3,0,39.65046803932637,43.15209807828069,102.00770606752485,38.0358750699088
37,0,0,0,4,3,3,1,140.93760098330677,153.01535301841795,249.47091902140528,117.59431299287826
25,0,0,0,6,0,3,3,174.67121500521898,94.00846599601209,282.88851503748447,83.1677180249244
11,0,0,0,1,3,2,0,129.869605996646,157.38815802615136,206.25484897755086,122.0972309820354
46,0,0,0,9,2,3,1,82.06069201696664,158.82461494766176,285.1529720937833,117.11684404872358
36,0,0,0,6,2,3,0,31.13917598966509,40.23079189937562,99.39678001683205,36.86663100961596
39,0,0,0,3,1,3,1,129.50421404093504,144.57887900061905,240.6322140013799,115.5514270067215
12,0,0,0,1,3,2,7,111.4879340166226,136.10605604480952,183.9106420520693,101.39203898143023
44,0,0,0,5,2,3,1,58.981952955946326,80.57277707848698,204.81225405819714,77.39775499794632
36,0,0,0,3,5,2,1,67.45758198667318,81.5795159433037,200.3180629108101,74.38983698375523
41,0,0,0,6,3,3,1,71.47745799738914,81.76604507025331,213.67930597625673,71.24580803792924
25,0,0,0,1,6,1,128,100.31318804249167,137.09836604539305,220.27631592936814,126.83011300396174
31,0,0,0,5,1,3,1,35.707702045328915,40.46306305099279,147.95787702314556,72.05993996467441
21,0,0,0,4,1,3,6,64.10188903100789,45.934032066725194,100.25260201655328,43.040252989158034
31,0,0,0,5,2,3,0,71.41972298268229,83.66655407007784,201.98549004271626,72.86944193765521
11,0,0,0,1,2,1,207,147.5676849950105,181.85336992610246,218.4274629689753,141.77223097067326
4,0,0,0,1,0,1,122,112.1925909537822,149.94936098810285,126.54764694161713,91.39904589392245
18,0,0,0,2,2,1,21,139.5704559981823,168.76009898260236,232.31513903010637,135.8510369900614
38,0,0,0,6,1,3,1,76.89290400594473,81.25604898668826,220.28176800813526,77.33030593954027
37,0,0,0,4,3,3,1,74.96475800871849,90.48816689755768,211.1847990890965,80.36745409481227
12,0,0,0,2,1,3,107,109.38867402728647,79.74688697140664,111.37235292699188,67.72940210066736
32,0,0,0,5,1,3,1,56.92627595271915,69.4785270607099,202.6737219421193,75.83397498819977
29,0,0,0,4,2,3,1,65.65285800024867,83.5931480396539,192.32129293959588,79.05357494018972
36,0,0,0,7,0,3,0,41.00133792962879,87.26453396957368,223.72061503119767,73.57145706191659
27,0,0,0,4,1,3,0,64.66257001738995,77.97123701311648,185.60162093490362,73.01046792417765
11,0,0,0,0,2,1,433,113.53455297648907,140.66285802982748,181.37657805345953,118.20880207233131
45,0,0,0,7,2,3,1,130.78861800022423,152.9663660330698,262.1577420504764,118.32844198215753
48,0,0,0,3,2,2,1,68.29199800267816,82.25570293143392,204.16640304028988,75.50028001423925
36,0,0,0,4,4,3,1,71.3884609285742,85.99497191607952,207.480225013569,77.10765802767128
32,0,0,0,4,2,3,1,60.66215899772942,70.28211595024914,152.62887999415398,115.08156300988048
9,0,0,0,2,0,1,26,121.913164970465,84.31452396325767,187.86624900531024,75.17842506058514
18,0,0,0,2,3,3,0,134.05175192747265,79.37161496374756,108.4716219920665,77.81960093416274
36,0,0,0,3,4,3,0,123.39070602320135,150.58595302980393,239.04195404611528,122.49312293715775
38,0,0,0,5,5,3,6,76.45217201206833,89.1272920416668,217.74345193989575,77.27120898198336
56,0,0,0,8,3,3,1,65.4970200266689,87.63825101777911,230.45466002076864,80.74169303290546
28,0,0,0,3,2,2,1,60.84730394650251,84.39959306269884,182.89004894904792,88.84324401151389
31,0,0,0,4,3,3,1,147.937742061913,129.12781699560583,214.73742998205125,142.59607496205717
16,0,0,0,1,1,2,28,62.09127604961395,87.38231100142002,166.6863049613312,84.24162107985467
41,0,0,0,6,4,3,0,122.75653099641204,145.96035506110638,282.9737280262634,67.24899995606393
18,0,0,0,1,3,1,1,52.737966063432395,75.60988399200141,159.90771201904863,72.20299600157887
22,0,0,0,3,1,2,1,75.20817103795707,90.837980969809,189.08398295752704,79.22112802043557
30,0,0,0,4,3,3,0,126.45532994065434,149.158441927284,231.10190697479993,116.95367598440498
9,0,0,0,1,2,1,8,112.40002606064081,135.01261093188077,105.29376601334661,50.89676403440535
33,0,0,0,3,5,3,8,64.88675402943045,84.87392007373273,248.74701001681387,114.58720895461738
