num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
24,1,0,0,3,0,2,1,50.194161987747066,51.53391000931151,119.62129600578919,88.49294598621782
20,1,0,0,2,0,2,1,129.43509500473738,165.97003600327298,317.39996100077406,134.11512500897516
14,1,0,0,1,0,2,1,100.07406600925606,103.38086599949747,220.42877499188762,97.0083369902568
14,3,0,0,1,0,2,0,62.0966540009249,91.57990300445817,158.80109499266837,96.49204499146435
22,5,0,0,1,0,2,0,68.27657199755777,94.85552599653602,192.3256010049954,85.8715569920605
11,5,0,0,1,0,2,5,184.99513500137255,278.0442899966147,401.1949830019148,273.28925400797743
28,5,0,0,1,0,2,1,108.5822629975155,160.4600489954464,291.9374779885402,162.50265399867203
9,1,0,0,0,0,0,1,72.0949219976319,102.44691700791009,176.8747050082311,96.10229299869388
20,6,0,0,1,0,2,1,77.56393600720912,110.11097699520178,143.41651799622923,54.163099004654214
22,3,0,0,1,0,2,1,77.67571600561496,103.6587580019841,208.4099859930575,97.51188800146338
10,3,0,0,1,0,2,93,186.5638719900744,230.64170799625572,325.3170989919454,185.69899100111797
10,3,0,0,1,0,2,1153,174.42663200199604,257.200757987448,351.4796160015976,272.43158301280346
24,2,0,0,4,0,2,2,183.88359699747525,185.44313999882434,373.51579099777155,165.04966100910679
13,0,0,0,1,0,2,0,50.96304300241172,50.531651999335736,112.19203000655398,48.50691799947526
22,1,0,0,3,0,2,7,190.75022800825536,185.09745100163855,370.0604639889207,166.94337599619757
20,2,0,0,1,0,2,1,93.8188669970259,110.49666299368255,234.5700290024979,102.97931700188201
34,2,0,0,4,0,2,0,77.11932199890725,107.60130699782167,242.4960740027018,100.08779299096204
28,3,0,0,1,0,2,1,80.96818199555855,113.19140400155447,227.70994799793698,106.7025889933575
25,7,0,0,1,0,2,1,83.4711900097318,111.11144599271938,224.50033799395896,107.0694590016501
23,2,0,0,3,0,3,1,83.33628599939402,114.58159500034526,227.21695801010355,108.56745101045817
22,7,0,0,1,0,2,1,78.19219400698785,106.262567001977,212.41353898949455,99.83423299854621
21,0,0,0,1,0,2,1,155.37972800666466,103.5521290032193,283.47219999704976,98.1974650057964
11,6,0,0,1,0,2,28,181.05628200282808,108.523773989873,290.0226400088286,50.926693991641514
23,3,0,0,2,0,2,4,52.69544600741938,58.272580994525924,124.46493699098937,85.71190299699083
1,0,0,0,0,0,0,4117,41.482512999209575,57.03727499349043,114.50502299703658,92.53697098756675
5,3,0,0,0,0,0,1896,91.55364699836355,141.05239600758068,211.18752400798257,203.02725900546648
13,1,0,0,1,0,2,0,92.79723800136708,102.97780600376427,305.2151329902699,153.78510400478262
29,4,0,0,2,0,2,2,78.98075800039805,111.75708399969153,232.08935899310745,107.14375899988227
18,5,0,0,1,0,2,1,75.26627599145286,105.24412099039182,204.95936799852643,100.10177100775763
22,4,0,0,1,0,2,1,77.22167900647037,104.5493580022594,208.853452000767,95.30738199828193
14,2,0,0,2,0,2,25,42.60162099672016,52.76184200192802,108.9161440031603,51.42764399352018
32,2,0,0,4,0,2,1,98.6019039992243,116.09942698851228,270.50002000760287,104.53133400005754
10,2,0,0,0,0,0,212,77.16729800449684,110.24818300211336,187.90300498949364,61.679908001678996
24,5,0,0,3,0,2,3,99.41500800778158,117.95279900252353,214.20945499266963,51.2979820050532
8,0,0,0,0,0,0,84,69.96259299921803,100.46375800448004,172.9975049966015,95.16766600427218
14,1,0,0,0,0,0,10,77.19548999739345,110.95991400361527,194.64481199975125,108.15913800615817
8,2,0,0,0,0,0,381,98.33423899544869,146.12727299390826,237.12751500715967,160.71223800827283
24,1,0,0,2,0,2,1,109.85152199282311,153.21042700088583,295.68880099395756,157.90328799630515
32,3,0,0,2,0,2,1,53.53586599812843,78.34756599913817,254.7098180075409,97.70638300688006
14,7,0,0,1,0,2,194,129.45872599084396,192.69717700080946,325.9082160075195,202.25145600852557
23,1,0,0,1,0,2,1,40.02517099434044,54.44131999684032,137.7104979910655,54.84087399963755
19,2,0,0,0,0,0,1,75.14860900118947,106.80317500373349,156.10343500156887,86.32119699905161
11,4,0,0,1,0,2,2,161.90122699481435,108.48057200200856,287.74193600111175,102.4775679979939
18,3,0,0,1,0,2,1,122.06189200514928,157.60560100898147,288.7884930096334,159.51237099943683
21,3,0,0,1,0,2,1,40.093656003591605,56.09399499371648,110.36418301227968,54.563808007515036
23,3,0,0,1,0,2,2,78.67770300072152,114.68621400126722,218.7397020024946,105.67353000806179
26,5,0,0,3,0,2,1,97.479446005309,118.1181060092058,253.72970700846054,102.58180199889466
25,6,0,0,1,0,2,2,82.28171399969142,111.87125799187925,225.41033799643628,107.79334900144022
23,1,0,0,1,0,2,1,78.64840800175443,111.22203500417527,215.9429099992849,107.71678500168491
21,6,0,0,3,0,2,3,158.3622629987076,228.45045299618505,406.4206109906081,230.2322519972222
24,1,0,0,2,0,2,1,94.3568570073694,110.08603200025391,239.16895600268617,100.75358299945947
3,2,0,0,0,0,0,3212,34.39401699870359,48.88211099023465,85.9765100030927,103.88847198919393
3,1,0,0,0,0,0,91,70.78909099800512,100.63377099868376,168.13537498819642,92.9352430102881
3,2,0,0,0,0,0,2988,116.13012399175204,176.76242400193587,271.12132699403446,198.182676002034
9,6,0,0,0,0,0,1263,110.74772301071789,167.14971700275782,248.67258399899583,208.0367960006697
33,1,0,0,4,0,2,1,104.59253999579232,118.10196800797712,275.0467980076792,96.41725999244954
20,1,0,0,2,0,2,2,39.5345620054286,53.07064299995545,108.65031900175381,51.59488299977966
15,4,0,0,1,0,1,1,73.37778000510298,102.70650000893511,187.65197800530586,92.94311099802144
28,2,0,0,1,0,2,0,79.57831800740678,112.19289200380445,223.60784201009665,109.15735700109508
11,1,0,0,1,0,2,1,76.90066999930423,101.96351699414663,194.4015600020066,93.34624500479549
1,0,0,0,0,0,0,508,67.4011040100595,95.31764799612574,156.61440300755203,86.53852499264758
16,2,0,0,2,0,2,0,101.19883000152186,119.69788301212247,234.57358799350914,108.34896899177693
24,2,0,0,3,0,2,1,98.78758399281651,105.2768359950278,236.04744399199262,95.29851599654648
23,2,0,0,2,0,2,1,39.87787100777496,51.63776299741585,114.71415900450666,47.513382000033744
13,1,0,0,1,0,2,3,97.54965899628587,101.9978020049166,216.07953000057023,96.72994799620938
17,0,0,0,0,0,0,3,76.54554799955804,108.59128400625195,196.27676899835933,101.7089220113121
22,2,0,0,3,0,2,8,187.59347600280307,184.00698799814563,373.8499299943214,168.72613099985756
19,1,0,0,2,0,2,1,105.72121299628634,154.46040099777747,286.92020900780335,161.2985829997342
20,2,0,0,2,0,2,1,80.49718700931408,80.2846909937216,118.25193199911155,50.58046001067851
11,1,0,0,0,0,0,1,71.34024100378156,102.15770899958443,177.76425599004142,91.02395300578792
11,5,0,0,1,0,2,50,176.1916669929633,114.77325699524954,245.93605499831028,54.48636200162582
24,1,0,0,2,0,2,0,98.18217001156881,102.16080299869645,242.74784199951682,95.08236798865255
22,1,0,0,2,0,2,1,98.10412299702875,105.46010300458875,234.71806599991396,97.31743899465073
18,3,0,0,2,0,2,2,76.76167100726161,103.66532400075812,211.82014000078198,93.4606359951431
23,4,0,0,1,0,2,1,78.69731100799982,113.43875700549688,219.54849699977785,105.36981599580031
3,1,0,0,0,0,0,1289,56.5929110016441,100.59133000322618,164.3177200021455,95.00781299720984
10,3,0,0,1,0,2,93,92.59019799355883,184.8419870075304,318.38649899873417,209.44675600912888
2,1,0,0,0,0,0,4115,43.92932499467861,60.03096199128777,61.35299200832378,50.08400999940932
21,2,0,0,0,0,0,1,77.9295149986865,111.34228199080098,205.89939899218734,107.56147999200039
9,0,0,0,1,0,2,1066,92.51294699788559,125.82352200115565,200.20325800578576,123.14817099831998
24,5,0,0,3,0,2,0,155.5740330077242,207.4501430033706,377.91050600935705,202.56241800962016
3,0,0,0,0,0,0,24,70.00691999564879,97.63866799767129,164.19844400661532,89.69778699974995
22,3,0,0,0,0,0,1,39.28771500068251,54.8251389991492,105.33703200053424,54.37276799057145
14,6,0,0,1,0,2,1,129.62839800457004,190.6457939912798,324.1590219986392,197.53896999463905
23,2,0,0,1,0,2,1,77.42422199225985,112.239693000447,220.89331899769604,105.75525301101152
20,2,0,0,2,0,2,1,92.55353799380828,144.42377499653958,348.1687610037625,178.2730859995354
6,1,0,0,0,0,0,1409,33.442547006416135,45.49371398752555,78.77454400295392,52.57660200004466
36,3,0,0,6,0,2,1,97.47356799198315,114.55538800510112,273.3135229937034,102.79309299949091
21,1,0,0,2,0,2,1,72.83759900019504,102.82173099403735,208.24353500211146,96.38032899238169
6,2,0,0,0,0,0,1896,96.89029099536128,146.54197200434282,214.3897409987403,204.4915620062966
15,4,0,0,1,0,1,1,73.38899999740534,105.98790799849667,192.36124800227117,98.3670709974831
25,1,0,0,2,0,2,1,98.48029000568204,103.07163999823388,241.4533190021757,97.9187430057209
27,4,0,0,2,0,1,1,37.2191729984479,50.416917001712136,185.6907159963157,95.00194300198928
6,1,0,0,0,0,0,21,37.6722119981423,51.06619099387899,89.11187200283166,48.48142099217512
28,8,0,0,3,0,2,2,130.06214299821295,197.27078601135872,361.7696139990585,205.7731429958949
11,7,0,0,1,0,2,1032,169.08197100565303,167.36412099271547,287.501925995457,183.60359700454865
22,5,0,0,1,0,2,0,103.19432899996173,152.02051900268998,274.0186759911012,155.01813699665945
25,2,0,0,2,0,2,1,81.04625700798351,112.52368899295107,231.19993500586133,108.05216598964762
24,2,0,0,3,0,2,1,103.07899699546397,105.69317200861406,240.117237000959,95.62269899470266
10,0,0,0,1,0,2,1017,91.71829000115395,124.4945810030913,201.2626560026547,124.57876800908707
3,1,0,0,0,0,0,1289,72.79097799619194,103.91452099429443,171.01353401085362,98.27961800328922
22,3,0,0,1,0,2,0,68.42586999118794,94.65650799393188,129.44744899868965,42.42626199265942
22,1,0,0,2,0,2,1,99.2400289978832,115.23095099255443,237.0943740097573,96.52050099975895
21,3,0,0,3,0,2,41,99.57240000949241,120.81546300032642,249.82062600611243,106.51428998971824
23,2,0,0,2,0,2,1,51.50468400097452,51.69784399913624,161.33321000961587,98.06828400178347
2,0,0,0,0,0,0,3629,20.25056899583433,26.51148299628403,55.86187800508924,84.87037099257577
22,3,0,0,2,0,2,2,76.30794501164928,105.04796299210284,211.86571700673085,99.32323399698362
28,5,0,0,3,0,2,1,57.375833988771774,56.49131999234669,121.43148599716369,53.40327401063405
29,3,0,0,3,0,2,1,82.30950099823531,115.30806799419224,236.9797040009871,104.83138400013559
8,0,0,0,1,0,1,53,79.87658400088549,103.87630699551664,184.63569899904542,96.11999400658533
5,3,0,0,0,0,0,1896,91.79596800822765,137.18190700456034,212.50150899868459,202.01507199089974
11,6,0,0,1,0,2,50,181.80745700374246,115.28273001022171,296.67076699843165,108.59378399618436
22,6,0,0,1,0,2,1,76.32634000037797,106.51178599800915,213.30136200413108,100.40679400844965
7,3,0,0,0,0,0,224,79.95902899710927,115.42141300742514,191.05990100069903,111.9800479937112
11,7,0,0,1,0,2,97,190.31436899967957,115.65594699641224,302.5546089920681,107.70615100045688
24,2,0,0,2,0,2,1,94.55930399417412,110.19083700375631,239.98461100563873,103.42188700451516
23,3,0,0,2,0,2,1,39.42027999437414,51.39845301164314,112.0999330014456,47.46571999567095
15,0,0,0,1,0,2,8,75.87286099442281,102.72497200639918,197.13784000487067,95.65202100202441
34,2,0,0,4,0,2,0,77.11056299740449,107.4334250006359,243.27096198976506,101.12921800464392
3,3,0,0,0,0,0,5631,37.77427399472799,52.38750499847811,98.10348399332725,214.32175500376616
9,0,0,0,0,0,0,273,74.0981830022065,107.98382500070147,184.1771780018462,105.11254699667916
18,1,0,0,2,0,2,1,50.12136200093664,60.422843002015725,121.80203500611242,59.158176998607814
18,5,0,0,1,0,2,0,67.52600199251901,96.60724400600884,185.86203499580733,86.64086599310394
13,3,0,0,1,0,2,0,68.29121100599878,97.8078890038887,180.7654510048451,86.32469100120943
19,5,0,0,1,0,2,1,86.70533500844613,109.52029199688695,213.05300999665633,103.5849350009812
28,2,0,0,2,0,2,1,73.43358200159855,100.61249899445102,217.53340000577737,92.55885799939279
20,7,0,0,1,0,2,1,77.5646929978393,110.97744999278802,217.0631369954208,106.55407801095862
21,2,0,0,2,0,2,1,42.820753005798906,64.59262799762655,128.2981149997795,53.532922989688814
10,3,0,0,1,0,2,28,179.51616599748377,103.98636000172701,295.18950000056066,99.23491001245566
22,0,0,0,2,0,2,2,158.51583699986804,130.36501500755548,278.08315999573097,99.18881100020371
28,1,0,0,3,0,2,1,76.79356000153348,107.25472199555952,227.29032300412655,101.04415800014976
26,3,0,0,3,0,2,1,97.42640600597952,118.02030001126695,256.0976539971307,103.00879299757071
3,3,0,0,0,0,0,5631,38.30611100420356,57.52848299744073,101.48720600409433,213.86492099554744
21,4,0,0,3,0,2,41,97.84269100055099,117.5239540025359,247.229218002758,106.43404100846965
22,3,0,0,1,0,2,0,64.80929598910734,45.886476000305265,96.64018399780616,41.77540499949828
24,3,0,0,2,0,2,1,94.90612299123313,111.19263799628243,239.35515599441715,101.32170899305493
20,4,0,0,1,0,2,1,40.04212799191009,54.669938996084966,164.16484300862066,106.12343699904159
16,1,0,0,0,0,0,4,64.6892549993936,155.2567869948689,269.1597399971215,162.15096700761933
1,1,0,0,0,0,0,5937,16.384349000873044,19.50071399915032,73.55766800174024,114.3964819930261
1,0,0,0,0,0,0,5937,17.19076900917571,20.171740994555876,73.84845799242612,90.2390139963245
11,1,0,0,1,0,2,3,74.00207000318915,105.63937199185602,194.98434700653888,98.56332099298015
12,2,0,0,1,0,2,1,122.12159999762662,155.61858400178608,286.3987729942892,161.1997409927426
4,3,0,0,0,0,0,2339,61.10781700408552,89.95725899876561,137.067838004441,100.41345200443175
15,4,0,0,2,0,1,2,72.2412300092401,103.31003100145608,192.9791610018583,93.51660900574643
2,0,0,0,0,0,0,3629,39.01528699498158,52.92525500408374,109.32339099235833,96.48827799537685
11,3,0,0,1,0,2,2,178.11243000323884,107.18222199648153,291.69829400780145,99.49401899939403
26,1,0,0,3,0,2,1,95.828760007862,118.65017098898534,251.8061260052491,106.75062699010596
23,1,0,0,1,0,2,1,97.59975399356335,105.56653200183064,228.57542900601402,99.94923901103903
26,0,0,0,3,0,2,0,77.0279719872633,109.38193699985277,225.0739250011975,105.3838910011109
22,4,0,0,1,0,2,1,105.58581199438777,150.43147999676876,274.45750900369603,129.6049789962126
3,1,0,0,0,0,0,49,71.88583999231923,101.4900449954439,164.97652599355206,93.68462699058
21,3,0,0,3,0,2,62,53.49467499763705,60.739054999430664,143.96258899068926,54.47877899860032
7,4,0,0,0,0,0,204,109.36154500814155,164.37631200824399,262.0514990121592,173.76155199599452
28,2,0,0,2,0,3,1,84.15798899659421,111.23938999662641,234.89740000513848,106.32479800551664
20,3,0,0,2,0,2,0,74.38168200314976,106.70219600433484,211.6346629918553,101.19508400384802
27,1,0,0,2,0,2,0,97.27052900416311,108.98805000761058,249.34917800419498,102.47353700106032
25,8,0,0,1,0,2,1,43.296222007484175,54.460519007989205,114.90115500055254,53.68329900375102
16,3,0,0,1,0,2,3,186.33697299810592,223.64782899967395,401.9753220054554,230.94227199908346
1,0,0,0,0,0,0,5937,9.051255008671433,10.195665992796421,38.6843810119899,45.79948598984629
6,1,0,0,0,0,0,33,74.90909199987072,106.21079700649716,178.01448699901812,98.87793700909242
1,1,0,0,0,0,0,5937,16.27735201327596,19.12077999440953,72.7163880073931,113.45988699758891
17,2,0,0,1,0,2,0,150.92825899773743,102.84115200920496,256.4165889925789,96.03349899407476
18,1,0,0,2,0,2,1,82.29665399994701,111.20528800529428,215.70312199764885,105.59594599180855
25,2,0,0,4,0,2,1,97.2986880078679,102.46587199799251,245.21870900935028,94.63748300913721
10,3,0,0,0,0,0,273,75.15596599841956,109.59263300173916,184.92670699197333,104.61316499277018
36,4,0,0,6,0,2,1,104.19168099178933,112.61767998803407,278.4769509889884,104.89647500799038
22,4,0,0,3,0,2,2,81.41472400166094,113.61185400164686,166.6663109936053,53.82553199888207
2,2,0,0,0,0,0,5771,27.075224003056064,35.925055999541655,89.12008701008745,173.5823229973903
13,2,0,0,1,0,2,3,38.13892600010149,76.61851300508715,198.78453999990597,98.70967999449931
30,3,0,0,2,0,2,1,105.42701499070972,155.5270590033615,300.4572939971695,157.39667101297528
23,1,0,0,3,0,2,1,83.26169601059519,112.00004399870522,236.78152800130192,101.24874299799558
25,7,0,0,1,0,2,1,42.18535599648021,98.03102299338207,224.08417699625716,107.01492200314533
28,5,0,0,1,0,2,1,78.51348799886182,111.97149800136685,226.36093899200205,80.44120200793259
11,6,0,0,1,0,2,0,89.85611499520019,52.24666799767874,157.31736400630325,100.98150599515066
11,4,0,0,1,0,2,2,174.74319200846367,107.86466699209996,293.70793999987654,100.45860399259254
31,3,0,0,4,0,2,1,109.24621799495071,124.66057199344505,277.3242450057296,105.33353099890519
25,3,0,0,4,0,2,1,96.3910440041218,105.79089699604083,244.84750400006305,93.82490000280086
28,6,0,0,1,0,2,1,80.2710349962581,113.43115499767009,121.60163499356713,93.12488199793734
2,0,0,0,0,0,0,2199,58.41859898646362,81.34061099553946,141.5250139980344,94.41057399089914
8,0,0,0,1,0,2,154,85.16006199351978,93.06171101343352,131.2231449992396,98.7894270074321
7,4,0,0,0,0,0,593,143.85894099541474,226.47703999246005,336.3636269932613,236.10126500716433
22,2,0,0,0,0,0,1,105.08937100530602,153.29003300576005,270.47582699742634,156.92367499286775
4,0,0,0,0,0,0,423,71.12835899170022,98.85852699517272,166.3272089936072,89.89450099761598
19,4,0,0,1,0,2,1,156.7780499899527,93.8934040023014,180.57081699953414,101.02556100173388
23,1,0,0,2,0,2,0,72.82035899697803,102.23884499282576,213.874692999525,94.97923699382227
28,3,0,0,3,0,2,1,79.84816399402916,113.61896300513763,239.01397798908874,105.90931600017939
26,4,0,0,3,0,2,1,100.09566201188136,119.68177200469654,164.99406599905342,52.53910399915185
19,1,0,0,1,0,2,2,105.56957298831549,151.7045790096745,274.9217160016997,156.90097700280603
32,1,0,0,4,0,2,1,84.13311500044074,112.05498498748057,186.81556600495242,107.13614198903088
1,1,0,0,0,0,0,5937,16.55332199879922,18.9791560114827,74.30294899677392,112.29939600161742
19,1,0,0,4,0,2,0,84.01398199202958,107.65348399581853,151.63050399860367,49.124943994684145
10,2,0,0,1,0,2,1118,92.94574000523426,90.04847599135246,178.1039619963849,128.6815640050918
13,6,0,0,1,0,2,1,128.023557990673,188.50746299722232,269.89687800232787,198.88052900205366
9,7,0,0,0,0,0,1264,110.49944801197853,167.82554099336267,249.08940799650736,209.9974760058103
10,3,0,0,1,0,2,93,180.5391009984305,239.12508400098886,329.02819600712974,210.9234529925743
10,6,0,0,0,0,0,275,143.155787998694,219.2090040043695,308.24068300717045,119.00776100810617
16,1,0,0,3,0,2,4,46.39631600002758,51.67716700816527,108.76126198854763,49.54772999917623
11,2,0,0,1,0,2,1107,54.31697399762925,130.70609100395814,214.0952720073983,131.8296429963084
15,3,0,0,1,0,1,1,125.53106099949218,194.74125899432693,319.0259220136795,204.32256399362814
43,2,0,0,5,0,3,1,78.18353199400008,111.32220200670417,265.910016009002,107.37932600022759
18,2,0,0,1,0,2,2,179.72430899681058,156.2673669977812,333.0992179980967,157.80589799396694
18,3,0,0,1,0,2,2,186.65262599824928,158.970952994423,340.8485969994217,162.04056100104935
16,1,0,0,1,0,2,1,93.12625401071273,111.02550200303085,223.73252898978535,106.1841400078265
19,3,0,0,1,0,2,1,82.5428320094943,105.3948859917,213.28247401106637,98.47204500692897
22,0,0,0,3,0,2,0,36.92692099139094,51.71917501138523,110.42160799843259,49.81550600496121
23,1,0,0,2,0,2,3,94.67979699547868,119.10522400285117,242.5709859962808,104.37048401217908
14,7,0,0,1,0,2,1,128.06287199782673,189.48314599401783,327.64840200252365,196.442140993895
5,3,0,0,0,0,0,0,122.02113500097767,189.01237200770993,295.3572330006864,193.56872100615874
21,2,0,0,3,0,2,1,77.32632799888961,103.98159398755524,162.78791399963666,47.22101100196596
18,1,0,0,0,0,0,1,77.73826501215808,110.86724100459833,199.29491700895596,106.11477999191266
23,3,0,0,1,0,2,1,40.64744399511255,55.312722994131036,182.89858401112724,106.8192730017472
14,3,0,0,2,0,2,36,88.62654399126768,111.23308500100393,221.8276049970882,104.8754090006696
7,2,0,0,0,0,0,224,81.03881200077012,117.77023499598727,189.74489699758124,110.76412499824073
3,3,0,0,0,0,0,5631,20.012373992358334,26.93806700699497,50.48350199649576,110.0780529959593
23,1,0,0,0,0,0,2,78.39050500479061,109.52660199836828,205.5740809882991,105.37677899992559
20,1,0,0,2,0,2,1,73.15781600482296,103.09168300591409,207.7234540047357,95.08554700005334
14,7,0,0,1,0,2,191,123.3168350008782,170.96011400280986,291.72147100325674,172.39977000281215
14,3,0,0,1,0,2,1,107.35931900853757,150.7613889989443,271.65332199365366,155.53312399424613
31,2,0,0,4,0,2,1,102.11414800141938,119.16696300613694,272.0526350021828,102.6644459925592
2,2,0,0,0,0,0,5771,27.52655300719198,36.309878996689804,89.65136299957521,173.16420300630853
24,8,0,0,3,0,2,27,52.204147999873385,59.267032993375324,209.96218599611893,105.36058200523257
23,1,0,0,3,0,2,1,77.82735300133936,103.65715499210637,216.26352898601908,95.22298000229057
23,3,0,0,2,0,2,1,51.27560600521974,51.36545699497219,120.66226299793925,49.28099800599739
7,4,0,0,0,0,0,335,109.87156500050332,164.8187590035377,264.63206800690386,174.1016649903031
10,3,0,0,0,0,0,235,76.29709100001492,108.22344399639405,186.2652620038716,105.29965900059324
17,1,0,0,2,0,2,177,98.22490099759307,119.80522899830248,239.59834199922625,113.15724700398277
26,5,0,0,3,0,2,1,103.97979999834206,122.36357700021472,256.87784400361124,103.89376000966877
5,4,0,0,0,0,0,1499,141.97212799626868,220.77128099044785,322.2296930034645,231.20513100002427
15,0,0,0,1,0,2,0,49.98448200058192,50.655986997298896,113.19515100331046,49.059570010285825
25,6,0,0,1,0,2,1,84.87073698779568,112.45822100318037,226.18745399813633,109.8753440019209
10,5,0,0,0,0,0,0,123.34707399713807,189.2227710050065,301.1777159990743,195.58894100191537
21,4,0,0,1,0,2,1,80.22743598849047,112.02209700422827,219.6174619894009,107.60260200186167
21,3,0,0,1,0,2,1,80.55030599643942,113.0518639984075,217.63545699650422,105.77595100039616
8,1,0,0,0,0,0,16,75.26805800443981,105.51853699143976,181.37789799948223,101.23448299418669
27,2,0,0,3,0,2,1,72.9880970029626,104.28339699865319,231.52640400803648,96.08384600142017
6,1,0,0,0,0,0,1409,64.70857599924784,91.20064799208194,115.14137199264951,51.651795001816936
25,3,0,0,3,0,2,1,64.49858999985736,80.11566200002562,159.96285500295926,130.27660400257446
15,1,0,0,1,0,2,8,74.9528449960053,100.79194800346158,192.98472499940544,95.44873799313791
11,4,0,0,1,0,2,5,119.22604400024284,176.32974599837326,286.228935001418,175.62950898718555
13,1,0,0,0,0,0,3,77.31079201039393,108.59240699210204,191.34298100834712,101.19417500391137
20,4,0,0,2,0,2,0,105.36200199567247,157.06553400377743,276.12384100211784,83.5199669963913
31,2,0,0,4,0,2,1,98.1130839936668,117.04797699349001,270.9384210029384,103.17911099991761
19,6,0,0,1,0,2,1,87.36371899431106,109.90130799473263,143.91273799992632,51.899748999858275
18,2,0,0,2,0,2,2,133.60399899829645,199.6889209985966,343.70896700420417,208.54320499347523
3,0,0,0,0,0,0,1111,70.5287979944842,99.85942600178532,165.1519839942921,96.22920099354815
24,1,0,0,1,0,1,1,45.8093729976099,111.65812300168909,212.83405298891012,107.72430300130509
22,6,0,0,1,0,2,1,76.96140700136311,106.28710499440785,213.52184200077318,99.23817399248946
16,1,0,0,0,0,0,1,40.305500995600596,54.81626800610684,101.25042201252654,53.545980001217686
14,3,0,0,2,0,2,28,84.01779399719089,109.79417100315914,216.12010800163262,62.46288800321054
22,7,0,0,1,0,2,1,68.28873300401028,105.02329200971872,211.76141600881238,99.27472399431281
20,2,0,0,2,0,1,1,108.61762799322605,157.00064599514008,280.22402999340557,164.96763500617817
3,1,0,0,0,0,0,3113,56.699291002587415,79.52311499684583,140.07021699217148,103.30442400299944
21,6,0,0,3,0,2,4,143.38826399762183,204.78041800379287,363.3955650002463,205.9915640129475
14,5,0,0,1,0,2,5,107.18868899857625,154.46030999009963,273.3447950013215,157.45372700621374
24,2,0,0,3,0,2,1,100.05458100931719,119.63226400257554,252.85783399885986,102.49933900195174
3,3,0,0,0,0,0,5631,37.70156699465588,53.07696798990946,98.61181800079066,214.47890599665698
24,7,0,0,3,0,2,12,52.79479699674994,59.01614899630658,130.06704700819682,51.6411090065958
20,1,0,0,2,0,2,0,74.74215900583658,103.52591199625749,209.5570560049964,97.9718439921271
23,2,0,0,1,0,2,1,96.24310600338504,109.81740598799661,234.66601100517437,103.77126799721736
2,1,0,0,0,0,0,4116,28.469198994571343,39.91636499995366,73.97950999438763,79.61732600233518
28,2,0,0,2,0,2,1,104.84327300218865,118.58463699172717,252.3086190049071,98.35754300002009
28,7,0,0,3,0,2,1,80.73077499284409,114.91768699488603,240.14501899364404,106.3020760047948
20,1,0,0,1,0,2,1,100.12844900484197,104.91797799477354,227.0806049928069,98.56989899708424
13,1,0,0,0,0,0,20,79.15436699113343,110.82684199209325,196.05825700273272,105.4511230031494
28,3,0,0,2,0,2,1,102.14556999562774,118.26773000939284,253.29377900925465,98.51255599642172
27,6,0,0,3,0,2,2,108.80241799168289,159.48524299892597,284.6907560015097,158.02002600685228
15,0,0,0,2,0,2,4,174.8510890029138,108.63823001272976,130.24702899565455,49.31624299206305
7,1,0,0,0,0,0,0,79.98828400741331,115.87290700117592,193.12195900420193,110.18406299990602
18,2,0,0,1,0,2,1,180.6993830105057,153.76885699515697,336.44092100439593,159.41124899836723
3,0,0,0,0,0,0,2337,53.45458099327516,74.00657801190391,132.17384098970797,96.20235599868465
29,2,0,0,4,0,2,0,129.46227099746466,154.49177200207487,338.60776100482326,159.4679650006583
24,6,0,0,3,0,2,18,99.36327001196332,120.98377899383195,253.5064709954895,106.07474300195463
32,3,0,0,2,0,2,1,104.3825530068716,116.24655999185052,257.0395630027633,96.77332401042804
13,0,0,0,1,0,2,4,72.44510200689547,104.83419400407001,193.67112100007944,96.88825700141024
23,2,0,0,2,0,2,1,79.60987000842579,104.96482100279536,222.0119579869788,93.61795299628284
10,3,0,0,1,0,2,28,90.7695289934054,51.08958701021038,152.50128599291202,48.701431005611084
3,2,0,0,0,0,0,0,68.2920010003727,99.79245999420527,161.35098299128003,88.57141699991189
21,3,0,0,1,0,2,2,69.69411400496028,159.36411599977873,349.1271219972987,208.34784800536
32,1,0,0,1,0,2,1,95.27314800652675,104.85400600009598,134.25999900209717,48.86385099962354
23,4,0,0,2,0,2,1,78.47867500095163,105.28609200264327,220.0239009980578,94.20047199819237
28,1,0,0,3,0,2,1,79.14202100073453,109.56229400471784,229.69639199436642,102.43259400886018
20,2,0,0,1,0,2,1,78.02727300440893,110.61673299991526,210.06804700300563,104.43699298775755
2,2,0,0,0,0,0,5771,14.029421989107504,35.94531198905315,89.18014999653678,172.8376140090404
24,1,0,0,0,0,0,1,76.31395399221219,110.08221600786783,208.72130600037053,106.33395600598305
5,1,0,0,0,0,0,507,68.78765400324482,99.84545300540049,168.03813900332898,97.29332299320959
23,3,0,0,1,0,2,1,95.50350900099147,110.56586899212562,233.05658799654339,102.7517720067408
25,1,0,0,2,0,2,1,45.49122299067676,56.20895900938194,117.17985500581563,53.74028699588962
21,5,0,0,1,0,2,1,80.12720399710815,112.69293299119454,218.82217199890874,106.92320599628147
6,3,0,0,0,0,0,1896,96.34000700316392,147.13468600530177,216.74303500913084,206.15112299856264
