num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,433,68.65446500887629,97.24068999639712,159.55767899868079,89.55816699017305
20,0,0,0,1,0,2,1,96.55496200139169,104.81840799911879,224.8927649925463,96.5338999958476
12,0,0,0,2,0,2,33,84.29517499462236,107.43581299902871,202.53511000191793,96.9107470009476
14,0,0,0,1,0,2,51,79.55991300696041,113.01049799658358,202.2136449959362,103.77415698894765
6,0,0,0,0,0,0,326,72.15235100011341,103.09885800234042,170.85958500683773,98.02897900226526
3,0,0,0,0,0,0,89,35.00426799291745,48.564028009423055,80.71326900972053,44.05545200279448
11,0,0,0,1,0,2,226,152.41970001079608,199.77349501277786,253.6806439893553,167.43764199782163
1,0,0,0,0,0,0,3248,56.267237989231944,80.26005599822383,139.8358340084087,90.09243200125638
14,0,0,0,2,0,2,3,154.30733900575433,106.22553000575863,265.6090890086489,97.7405150042614
4,0,0,0,0,0,0,2,70.12710200797301,100.53270099160727,167.09188600361813,90.12068599986378
2,0,0,0,0,0,0,3629,24.03880000929348,26.754683000035584,56.31966899090912,47.28795499249827
2,0,0,0,0,0,0,2981,68.74181600869633,97.2242759889923,158.0324370006565,92.61416499793995
1,0,0,0,0,0,0,5690,37.371928003267385,51.99280499073211,106.98248799599241,90.05096800683532
1,0,0,0,0,0,0,3000,65.6854020053288,91.67160000652075,153.77931500552222,90.05246999731753
3,0,0,0,0,0,0,1858,48.635582003043965,99.62350800924469,164.06821600685362,92.01863899943419
2,0,0,0,0,0,0,239,34.65509200759698,48.426345994812436,80.849407997448,44.46336500404868
3,0,0,0,0,0,0,1858,71.64637399546336,100.25187900464516,162.40158000437077,92.3200929973973
3,0,0,0,0,0,0,239,68.73766399803571,96.45994099264499,159.75742100272328,85.80454399634618
2,0,0,0,0,0,0,4113,44.07568500027992,60.44750098953955,114.61624200455844,97.6480280078249
14,0,0,0,1,0,2,51,80.02402499550954,112.91375300788786,200.0581769971177,103.56271899945568
3,0,0,0,0,0,0,2679,50.45119299029466,72.08629499655217,129.22948501363862,83.82481901207939
3,0,0,0,1,0,1,1445,110.06898198684212,146.1133729899302,176.47568599204533,145.56311900378205
14,0,0,0,2,0,2,1,75.90034000168089,110.72212300496176,207.31885499844793,102.5055939971935
16,0,0,0,1,0,2,3,93.66643099929206,111.64071998791769,218.2653619966004,104.29654900508467
5,0,0,0,0,0,0,441,69.71514300676063,97.9150539933471,165.86352199374232,94.48191098636016
12,0,0,0,1,0,1,17,41.542626000591554,55.98326399922371,145.7577209948795,107.13298399059568
1,0,0,0,0,0,0,3248,28.43159600161016,39.54146199976094,71.00824000372086,46.119528997223824
1,0,0,0,0,0,0,3722,53.982943994924426,75.76712800073437,137.05835801374633,91.61266600131057
2,0,0,0,0,0,0,170,71.41953099926468,98.71590699185617,162.8754990088055,90.15677499701269
10,0,0,0,1,0,2,278,75.55531799152959,103.85858800145797,186.48419799865223,97.01168899482582
2,0,0,0,0,0,0,2981,34.756178996758536,48.329515993827954,79.39944099052809,48.516468988964334
8,0,0,0,1,0,2,9,99.59202499885578,137.7861069922801,205.81426699936856,113.09471201093402
12,0,0,0,1,0,2,297,93.1421489949571,101.5680370037444,108.29324099177029,56.153555007767864
2,0,0,0,0,0,0,839,66.10612000804394,93.75912499672268,156.9248720043106,92.38858499156777
13,0,0,0,1,0,2,50,75.50214799994137,106.60919800284319,190.84695700439624,95.35141100059263
12,0,0,0,1,0,2,222,154.29215900076088,169.08042300201487,255.75110199861228,135.9623470052611
26,0,0,0,2,0,3,1,84.48980099637993,108.97718099295162,228.6767699988559,103.29069998988416
1,0,0,0,0,0,0,3248,56.50028800300788,80.36108300439082,139.47495800675824,89.5856519928202
3,0,0,0,0,0,0,433,71.70462199428584,101.29284000140615,163.9892169914674,90.04408201144543
12,0,0,0,1,0,2,1,97.11680500186048,105.09808699134737,212.988352010143,94.98364699538797
2,0,0,0,0,0,0,501,66.28571399778593,95.63699799764436,155.77994599880185,87.23656299116556
2,0,0,0,0,0,0,2981,35.18502299266402,48.476691998075694,79.82935100153554,47.09110999829136
1,0,0,0,0,0,0,914,60.787547001382336,86.72814798774198,147.7533519937424,89.06767499865964
4,0,0,0,0,0,0,489,71.66178899933584,101.74519500287715,167.6067849912215,94.131866004318
4,0,0,0,0,0,0,28,70.21888800954912,101.28899800474755,157.35999199387152,46.81598699244205
12,0,0,0,1,0,2,52,74.76098599727266,106.0107159864856,187.54196898953523,94.23256599984597
4,0,0,0,0,0,0,3,69.03107301332057,100.3482649975922,167.72417101310566,91.87251499679405
3,0,0,0,0,0,0,420,37.103758004377596,49.820530010038055,121.86503200791776,96.53550799703225
1,0,0,0,0,0,0,3585,61.94089200289454,85.90760099468753,147.56644899898674,90.71782701357733
1,0,0,0,0,0,0,518,66.68548799643759,94.1778440028429,153.8715780043276,85.50596499117091
4,0,0,0,0,0,0,14,71.07597899448592,105.82041299494449,169.67119499167893,94.81355499883648
12,0,0,0,1,0,2,2,79.72318099928088,112.6266079954803,203.009329008637,105.29798700008541
6,0,0,0,1,0,1,198,132.375407993095,104.72063098859508,185.6532870006049,99.33179999643471
5,0,0,0,0,0,0,27,38.93140499712899,52.323381998576224,89.28321801067796,51.21649699867703
3,0,0,0,0,0,0,1111,47.51258800388314,102.1584870031802,166.21773400402162,96.9364779884927
23,0,0,0,4,0,3,3,88.9799089927692,110.17624399391934,238.43995100469328,103.60960499383509
2,0,0,0,0,0,0,1646,65.01060898881406,93.8643800036516,154.38869700301439,69.21630300348625
3,0,0,0,0,0,0,2679,50.81321799661964,69.55369299976155,129.18219300627243,98.08793099364266
3,0,0,0,0,0,0,558,69.92970600549597,97.72793400043156,156.63298100116663,62.164175003999844
1,0,0,0,0,0,0,914,61.966320005012676,86.62324699980672,146.40229400538374,87.91076300258283
1,0,0,0,0,0,0,508,68.18855900201015,94.57620199827943,157.8694500058191,89.75866799301002
2,0,0,0,0,0,0,2981,68.36058100452647,95.71150700503495,155.9810940088937,92.59826700144913
2,0,0,0,0,0,0,3629,39.06587199890055,53.54123700817581,108.9815300074406,94.00875298888423
6,0,0,0,0,0,0,27,79.65701399371028,111.97875998914242,188.0336000031093,106.90605799027253
19,0,0,0,1,0,2,1,39.78968500450719,54.02602099638898,176.32318600954022,103.99930400308222
9,0,0,0,1,0,2,91,76.47603799705394,107.22016499494202,195.55334400502034,58.0276109976694
1,0,0,0,0,0,0,3629,36.332079995190725,49.18173800979275,105.8391760016093,88.83086399873719
6,0,0,0,0,0,0,61,51.580579005531035,70.67809600266628,189.04925999231637,107.83078501117416
2,0,0,0,0,0,0,4113,45.05053001048509,62.39055399782956,116.42220799694769,99.84392000478692
2,0,0,0,0,0,0,3629,39.447374001611024,54.26200600049924,110.29017399414442,93.76753600372467
4,0,0,0,0,0,0,28,69.97218800825067,100.42494301160332,164.92888100037817,91.02098399307579
3,0,0,0,0,0,0,903,66.26863199926447,93.801512994105,160.98686501209158,98.66559199872427
9,0,0,0,1,0,2,1066,46.00442500668578,63.60680599755142,202.3568620061269,125.53570199816022
1,0,0,0,0,0,0,2466,60.50686800153926,83.46968400292099,143.76855100272223,89.2619739897782
1,0,0,0,0,0,0,3629,36.21016800752841,48.65490199881606,106.3402430008864,90.386812997167
14,0,0,0,1,0,2,51,78.74898100271821,112.14829199889209,201.57604399719276,104.47544499766082
14,0,0,0,2,0,2,430,137.44922599289566,66.83114399493206,140.14745900931302,62.52531999780331
4,0,0,0,0,0,0,751,72.23740399058443,104.4081119907787,167.3950519907521,95.47724000003655
11,0,0,0,1,0,2,5,75.67540201125666,109.65116800798569,192.98247100959998,97.30484698957298
25,0,0,0,3,0,3,1,116.6373960004421,117.43481599842198,273.88205099850893,93.38090600795113
5,0,0,0,0,0,0,441,68.84943300974555,99.91971700219437,165.32169200945646,96.12075900076889
4,0,0,0,1,0,1,1228,61.54656999569852,59.079619008116424,90.7165380049264,56.865224993089214
4,0,0,0,0,0,0,337,70.43861300917342,98.66290198988281,166.92535299807787,94.61276099318638
7,0,0,0,0,0,0,3,75.74111099529546,110.23789099999703,182.94961999345105,103.11844400712289
2,0,0,0,0,0,0,903,61.708798006293364,88.6844570050016,150.16607199504506,90.79852000286337
13,0,0,0,1,0,2,51,77.79501199547667,109.41942200588528,194.67145699309185,98.76246700878255
8,0,0,0,1,0,2,1112,89.55679299833719,121.77965199225582,195.8005349879386,121.8317000020761
14,0,0,0,2,0,2,95,101.37933900114149,118.80912700144108,229.11133599700406,106.72312100359704
13,0,0,0,1,0,2,51,76.59462399897166,104.08285600715317,100.37490499962587,49.66357800003607
3,0,0,0,0,0,0,23,70.37308700091671,102.87706799863372,167.2475969971856,93.81107200169936
3,0,0,0,0,0,0,239,68.41153700952418,97.09862299496308,160.400673004915,87.12435100460425
3,0,0,0,0,0,0,943,66.61787499615457,94.58033001283184,158.76031899824739,94.37367699865717
10,0,0,0,1,0,2,147,50.327258999459445,94.76251801243052,215.11848400405142,103.1518529925961
2,0,0,0,0,0,0,2981,67.38127299468033,95.49508300551679,158.3223449997604,93.36305000761058
11,0,0,0,2,0,2,54,129.93060499138664,115.78429999644868,215.6505110033322,64.27995298872702
12,0,0,0,1,0,2,52,37.92875399813056,52.12951799330767,97.79685799730942,71.51601300574839
14,0,0,0,1,0,2,49,76.41413800593,108.88875600358006,194.24490600067656,98.35362501326017
10,0,0,0,1,0,2,170,94.385151998722,105.08870999910869,209.9714979995042,100.77278799144551
1,0,0,0,0,0,0,5937,17.17339899914805,20.404284994583577,73.64063301065471,90.4520570038585
15,0,0,0,1,0,2,8,77.01428199652582,98.863770996104,195.33066599979065,89.04751499358099
10,0,0,0,0,0,0,212,74.85265600553248,109.28567699738778,184.67683999915607,105.42275400075596
1,0,0,0,0,0,0,3585,61.670308001339436,90.43176299019251,148.78731199132744,90.93109199602623
1,0,0,0,0,0,0,3722,54.064502008259296,62.0505620026961,68.6345559952315,71.97556900791824
3,0,0,0,0,0,0,98,35.94671600149013,50.026905999402516,120.9349109994946,94.13076601049397
3,0,0,0,0,0,0,2679,51.1183900089236,72.48772200546227,111.77427899383474,50.296799003263004
1,0,0,0,0,0,0,518,67.14444598765112,94.23727299144957,156.1805439996533,86.77457900193986
23,0,0,0,3,0,2,1,98.94275799160823,104.79238600237295,243.98898798972368,94.40081899811048
1,0,0,0,0,0,0,5937,17.220652996911667,20.612175998394378,76.01945800706744,90.29624100367073
3,0,0,0,0,0,0,903,66.18667700968217,94.52724299626425,158.62239799753297,96.62206600478385
25,0,0,0,1,0,2,1,93.92931300681084,109.97748999216128,229.8274130007485,101.67650500079617
1,0,0,0,0,0,0,3000,64.02470100147184,55.29037400265224,77.56294800492469,44.63016299996525
2,0,0,0,0,0,0,1156,66.73077800951432,94.18879798613489,157.69356400414836,94.003957012319
1,0,0,0,0,0,0,518,34.437627997249365,47.19937099434901,134.78779399883933,87.36862200021278
1,0,0,0,0,0,0,3248,56.34843900043052,80.94243599043693,138.960201991722,89.53518699854612
11,0,0,0,1,0,1,13,132.63375899987295,104.33396499138325,197.36267800908536,98.68908401404042
2,0,0,0,0,0,0,903,62.84419300209265,88.02457300771493,150.69008299906272,90.92370500729885
15,0,0,0,1,0,2,2,156.52485999453347,105.10904400143772,261.8087849987205,97.68097099731676
22,0,0,0,3,0,2,1,49.73412799881771,51.20336000982206,121.25101499259472,58.87705000350252
3,0,0,0,0,0,0,1858,71.44727300328668,100.7989270001417,161.81232398957945,47.84275600104593
2,0,0,0,0,0,0,1156,66.72996700217482,96.51923800993245,156.81344499171246,92.74087499943562
2,0,0,0,0,0,0,1112,71.56882800336462,103.19837600400206,162.93835699616466,93.9683460019296
1,0,0,0,0,0,0,914,60.35211100243032,86.72439400106668,147.4416150012985,61.42779999936465
13,0,0,0,1,0,2,51,77.3271389916772,108.97674500301946,193.87086600181647,98.171570993145
10,0,0,0,1,0,2,278,74.74923398694955,104.65221099730115,186.39101600274444,96.53285601234529
1,0,0,0,0,0,0,4115,20.433944009710103,26.94303498719819,56.623401993419975,46.540791998268105
9,0,0,0,1,0,2,1098,91.258407002897,124.64437600283418,200.7169709977461,123.61059799150098
1,0,0,0,0,0,0,3585,31.285421006032266,74.87639400642365,148.6603590019513,88.84766299161129
5,0,0,0,1,0,1,487,78.95316599751823,104.93631499412004,175.59298100240994,99.30433898989577
7,0,0,0,0,0,0,9,70.34670899156481,101.29468199738767,172.16359700250905,92.19568900880404
3,0,0,0,0,0,0,322,35.036864996072836,47.32811999565456,81.06398199743126,45.25618399202358
10,0,0,0,1,0,2,234,75.7609589927597,107.73505301040132,188.48100600007456,100.77028498926666
14,0,0,0,1,0,2,51,79.8758290038677,112.75023400958162,202.08630101114977,104.12703600013629
21,0,0,0,2,0,2,1,174.63536599825602,124.37413600855507,260.63358000828885,75.32624799932819
18,0,0,0,1,0,2,2,100.15466700133402,104.54801699961536,222.19707499607466,95.77631000138354
2,0,0,0,0,0,0,2981,69.08165800268762,97.7206120005576,156.91410200088285,93.00838300259784
9,0,0,0,1,0,2,1325,141.57469000201672,158.7291309988359,231.4614339993568,143.6435860086931
3,0,0,0,0,0,0,903,72.53470699652098,102.44430099555757,170.25987501256168,102.81733999727294
2,0,0,0,0,0,0,903,63.372210002853535,88.52166900760494,151.60589199513197,92.11724399938248
1,0,0,0,0,0,0,5937,16.921901988098398,19.85103100014385,72.80921199708246,89.21651099808514
5,0,0,0,0,0,0,116,72.28072799625807,100.81372800050303,167.51591699721757,95.16088900272734
18,0,0,0,3,0,2,7,49.86804300278891,52.944546012440696,220.00430700427387,97.01253200182691
3,0,0,0,0,0,0,499,36.88679799961392,49.61932898731902,85.30503499787301,61.03299499955028
13,0,0,0,1,0,2,2,81.45860699005425,114.75358500319999,208.4002110059373,108.56091800087597
9,0,0,0,0,0,0,45,75.83547799731605,71.19295599113684,93.33101700758561,51.49039799289312
21,0,0,0,3,0,2,1,101.5236899984302,117.43563901109155,241.9131560018286,96.13507500034757
2,0,0,0,0,0,0,903,68.91559899668209,98.85632999066729,162.9549200006295,96.38426700257696
3,0,0,0,0,0,0,239,67.90435299626552,97.01717901043594,160.29845400771592,87.0869060017867
6,0,0,0,0,0,0,39,78.9216179982759,115.18248599895742,186.13711500074714,106.76828699070029
2,0,0,0,0,0,0,501,67.5247839972144,96.29759499512147,155.8166680042632,88.55500399658922
4,0,0,0,0,0,0,528,69.76893600949552,97.44689000945073,163.93772499577608,97.70778899837751
2,0,0,0,0,0,0,2199,30.241927001043223,40.15339999750722,71.4038660080405,46.662717999424785
4,0,0,0,0,0,0,528,68.51429000380449,99.10875400237273,164.26450001017656,96.20259200164583
15,0,0,0,1,0,2,5,90.50644500530325,114.2829860036727,221.4290020056069,111.99719000433106
6,0,0,0,1,0,2,1800,94.64535000734031,125.81884699466173,197.8968600014923,129.7772179968888
9,0,0,0,1,0,2,1066,90.69232900219504,125.76451701170299,199.6145320008509,121.89007698907517
3,0,0,0,0,0,0,239,69.29107500764076,97.04360998875927,161.11507000459824,87.50201200018637
1,0,0,0,0,0,0,3722,53.0742580012884,73.93492398841772,131.9017450005049,90.44148300017696
2,0,0,0,0,0,0,1755,64.25793199741747,89.28305099834688,148.68358899548184,94.88163801142946
3,0,0,0,0,0,0,1858,71.6933549992973,100.85895999509376,178.94851199525874,92.0072440057993
3,0,0,0,0,0,0,777,67.87946198892314,97.34555799514055,139.56224500725511,94.42632900027093
15,0,0,0,2,0,2,1,123.87188199500088,140.39082400267944,112.23048099782318,48.95030500483699
18,0,0,0,3,0,2,1,63.025076990015805,53.42102699796669,225.60426199925132,98.5952569899382
19,0,0,0,1,0,2,1,72.21219899656717,104.88814700511284,200.372236999101,95.78714999952354
4,0,0,0,0,0,0,1421,62.98200201126747,88.46329600783065,120.6815000041388,49.870253991684876
3,0,0,0,0,0,0,2679,51.209397992352024,71.59110899374355,128.94962400605436,99.71885099366773
15,0,0,0,3,0,2,4,129.62370899913367,107.06645699974615,223.03470900806133,98.87083699868526
2,0,0,0,0,0,0,239,68.86564100568648,97.53885499958415,157.50558199943043,88.0324329918949
9,0,0,0,1,0,2,48,82.96027100004721,103.96829700039234,196.44484399759676,95.2152300014859
1,0,0,0,0,0,0,2995,64.87612798810005,92.82758500194177,156.0747360053938,88.52913499868009
17,0,0,0,1,0,2,1,75.52302899421193,96.80084200226702,193.94943899533246,88.8841710111592
20,0,0,0,2,0,2,2,52.00182000407949,59.04865000047721,200.62850299291313,113.13348500698339
6,0,0,0,1,0,2,1790,150.1669330027653,125.59246800083201,207.6262260088697,134.51435400929768
10,0,0,0,1,0,2,2,73.01427800848614,99.08894600812346,183.64701599057298,88.77029099676292
3,0,0,0,0,0,0,903,34.60637699754443,45.59086001245305,79.3571979884291,48.506702994927764
1,0,0,0,0,0,0,5937,17.092607988161035,20.138446998316795,73.97665300231893,90.05278800032102
10,0,0,0,0,0,0,112,39.76693100412376,54.26812499354128,182.35234799794853,106.25796699605417
5,0,0,0,0,0,0,32,73.22763699630741,102.09956600738224,170.07408999779727,93.06464200199116
1,0,0,0,0,0,0,508,66.01500700344332,47.46955099108163,81.52015999075957,43.777533996035345
1,0,0,0,0,0,0,518,67.16466500074603,95.56082499329932,157.45455800788477,86.52074300334789
4,0,0,0,0,0,0,1421,61.095383993233554,87.98029100580607,152.85639200010337,100.53923900704831
11,0,0,0,1,0,2,834,88.49351199751254,123.88911699235905,204.9137720023282,126.77870500192512
11,0,0,0,1,0,2,834,90.74752900050953,126.25025399029255,204.05550899158698,126.77620399335865
23,0,0,0,3,0,2,1,101.57182200055104,117.37135499424767,248.77659301273525,98.47134200390428
3,0,0,0,0,0,0,2679,51.254933001473546,72.19878400792368,131.51191399083473,99.46563799167052
3,0,0,0,0,0,0,1858,70.77628199476749,99.73906799859833,163.04586500336882,93.80166599294171
10,0,0,0,0,0,0,6,37.96831700310577,50.37707100564148,146.2864679924678,96.92514999187551
28,0,0,0,2,0,2,1,91.6434160026256,109.65834899980109,215.3524519962957,64.62615999043919
14,0,0,0,1,0,2,8,38.62912699696608,50.94552900118288,113.25342000054661,88.52870200644247
9,0,0,0,1,0,2,155,170.65451300004497,108.93710199161433,233.6271800013492,102.07305201038253
14,0,0,0,2,0,2,1,74.29931999649853,100.49145799712278,154.12289499363396,45.66121399693657
3,0,0,0,0,0,0,1858,72.27853299991693,100.71818699361756,163.06258698750753,93.71598200232256
3,0,0,0,0,0,0,2341,54.245054998318665,75.86913199338596,132.01151799876243,92.69474999746308
6,0,0,0,1,0,2,222,158.21611499995925,216.52260101109277,223.7706169980811,165.95790001156274
1,0,0,0,0,0,0,3248,56.150685995817184,78.0779290071223,138.95999200758524,88.008117993013
2,0,0,0,0,0,0,1868,69.23855798959266,100.61215099995025,159.34988000662997,90.412222998566
2,0,0,0,0,0,0,501,68.97336599649861,96.68966899334919,158.4780240082182,85.85563300584909
1,0,0,0,0,0,0,914,30.856962999678217,42.551280988845974,76.10068599751685,67.87938599882182
1,0,0,0,0,0,0,5937,17.025615001330152,20.03451800555922,74.39459400484338,91.4592979970621
2,0,0,0,0,0,0,3629,28.24678500473965,40.13810900505632,56.596298003569245,47.20962900319137
9,0,0,0,0,0,0,2,68.78130800032523,97.6661519962363,146.14508600789122,88.58284998859745
2,0,0,0,0,0,0,123,70.08258599671535,98.62333899945952,160.0593119947007,88.50423300464172
1,0,0,0,0,0,0,518,66.14800500392448,98.19161301129498,155.4195759963477,86.22886500961613
14,0,0,0,1,0,2,10,80.10232300148346,104.1089079953963,204.11775300453883,99.38223200151697
4,0,0,0,0,0,0,489,70.27378800557926,102.40326699567959,170.48657999839634,95.33524200378451
7,0,0,0,0,0,0,56,71.7984890070511,92.53280000120867,87.08851400297135,46.376211001188494
2,0,0,0,0,0,0,123,69.06795399845578,66.53319700853899,140.68356799543835,89.63291200052481
3,0,0,0,0,0,0,239,69.44958299573045,96.7745539965108,158.2731020025676,87.44318199751433
1,0,0,0,0,0,0,2466,59.96391900407616,84.18230000825133,143.1148010015022,90.3061639983207
14,0,0,0,0,0,0,5,57.67157700029202,105.66498799016699,191.60777800425421,101.78212900063954
11,0,0,0,0,0,0,7,72.3187169933226,101.73412899894174,181.57436299952678,95.33909099991433
20,0,0,0,0,0,0,1,39.756789003149606,54.449395000119694,103.08997199172154,92.5400200067088
1,0,0,0,0,0,0,4117,42.184518999420106,55.71696600236464,114.45962599827908,91.1816020088736
3,0,0,0,0,0,0,123,69.23518600524403,100.13998299837112,162.69947300315835,92.10944300866686
11,0,0,0,1,0,2,73,164.45315699093044,106.7572790052509,231.6935089911567,100.1588249928318
24,0,0,0,3,0,3,1,77.82882600440644,110.23854899394792,227.8792550059734,101.3303929939866
3,0,0,0,0,0,0,89,68.11625800037291,52.104457005043514,81.42746301018633,45.78949800634291
2,0,0,0,0,0,0,3629,39.40990699629765,53.248790005454794,110.77949599712156,95.40490400104318
8,0,0,0,1,0,2,275,97.13493101298809,108.8499059987953,212.22299699729774,102.20816099899821
3,0,0,0,0,0,0,1111,71.84538900037296,102.18584300309885,164.31623700191267,95.87799999280833
1,0,0,0,0,0,0,3966,36.59663599682972,48.67239099985454,104.96527000213973,90.05645599972922
6,0,0,0,0,0,0,7,37.96351300843526,50.83637700590771,88.10283600178082,48.12452499754727
2,0,0,0,0,0,0,1755,64.09613799769431,89.98777499073185,150.21752699976787,93.86386199912522
5,0,0,0,0,0,0,1409,62.42858299810905,88.35481200367212,151.4640200039139,102.07330899720546
2,0,0,0,0,0,0,555,68.8001670059748,97.74399999878369,160.4674100090051,89.6384120133007
2,0,0,0,0,0,0,433,67.78787400980946,96.2401580036385,158.2062289962778,90.79937099886592
3,0,0,0,0,0,0,2679,51.084006001474336,70.29215700458735,128.59807199856732,101.01706600107718
3,0,0,0,0,0,0,635,70.99547500547487,100.41803499916568,164.87434299779125,89.62513499136548
3,0,0,0,0,0,0,943,33.972897988860495,47.121150986640714,82.38766000431497,48.059146996820346
1,0,0,0,0,0,0,3722,53.464827011339366,73.37795299827121,133.22638299723621,90.2994309872156
12,0,0,0,1,0,2,222,152.44392299791798,167.96906699892133,237.5531180005055,66.80944000254385
2,0,0,0,0,0,0,1289,69.67991300916765,97.49970100529026,161.31162599776872,94.53750799002592
1,0,0,0,0,0,0,5937,8.656240010168403,10.10411798779387,38.60393899958581,58.59059499925934
3,0,0,0,0,0,0,2679,50.63661599706393,72.48883000283968,128.78693199309055,99.3011749960715
1,0,0,0,0,0,0,3000,63.76335700042546,90.3115160035668,148.19837400864344,44.645048008533195
2,0,0,0,0,0,0,3629,39.75332700065337,53.392333997180685,109.02345601061825,94.95431200775784
3,0,0,0,0,0,0,903,66.10375399759505,93.15210800559726,158.345490010106,98.50068599916995
8,0,0,0,1,0,2,2427,131.58503999875393,145.71371499914676,227.38432900223415,136.11693400889635
1,0,0,0,0,0,0,3000,64.31899800372776,91.40652399219107,153.5845719918143,90.57356101402547
7,0,0,0,0,0,0,37,73.23579500371125,102.82808600459248,175.57730799308047,93.96107000065967
9,0,0,0,0,0,0,7,62.77726199186873,66.8471840035636,190.94500299252104,107.63212299207225
3,0,0,0,0,0,0,239,68.21222399594262,99.68283500347752,160.1849860016955,86.53128299920354
1,0,0,0,0,0,0,4117,41.96209799556527,56.80081099853851,114.0509969991399,90.67219999269582
2,0,0,0,0,0,0,971,64.39683699863963,93.12306299398188,156.9897869921988,91.884620997007
1,0,0,0,0,0,0,3629,36.452346001169644,48.47766499733552,104.88153000187594,88.93303900549654
11,0,0,0,1,0,2,226,150.48870799364522,201.57159700465854,153.93897899775766,126.5879350103205
11,0,0,0,1,0,2,2,76.26519499171991,106.32828799134586,113.16849698778242,76.71372800541576
17,0,0,0,1,0,2,2,78.20750400424004,76.26535200688522,264.6490999904927,98.57213799841702
10,0,0,0,1,0,2,1017,91.48299899243284,125.25426500360481,202.8098430018872,124.63989200477954
14,0,0,0,1,0,2,8,76.61485800053924,100.69304100761656,190.1554140058579,89.958728000056
3,0,0,0,0,0,0,2679,51.39656999381259,71.3057730026776,130.2609119884437,98.8215319957817
4,0,0,0,0,0,0,667,37.61519299587235,49.83785099466331,86.24058100394905,47.56449301203247
2,0,0,0,0,0,0,2199,59.05375299334992,85.31185299216304,143.24156800284982,95.54024699900765
20,0,0,0,1,0,2,4,99.98423700744752,104.03498700179625,225.52612799336202,96.1433880002005
6,0,0,0,0,0,0,13,72.6078440056881,102.91346898884512,176.35552800493315,95.81872299895622
14,0,0,0,1,0,2,3,98.66312000667676,104.52292900299653,135.62476600054651,48.261676987749524
11,0,0,0,0,0,0,5,75.89204498799518,111.02645099163055,187.50953099515755,102.61840099701658
3,0,0,0,0,0,0,3566,27.805474994238466,39.302643010159954,131.62711799668614,104.53492400120012
11,0,0,0,0,0,0,247,75.87208600307349,109.57283899188042,188.89435900200624,107.39548700803425
3,0,0,0,0,0,0,1858,71.1277170048561,100.79525400942657,162.9164410114754,92.12041099090129
2,0,0,0,0,0,0,2981,68.62340999941807,96.856956006377,158.8796470023226,92.87623899581376
13,0,0,0,1,0,2,50,75.49446400662418,106.63590399781242,188.59863499528728,94.75880301033612
18,0,0,0,1,0,2,1,49.014015996363014,51.47697200300172,112.40373500913847,67.89886899059638
19,0,0,0,2,0,2,1,78.28173199959565,108.00928299431689,214.66163299919572,94.50259299774189
14,0,0,0,1,0,2,27,154.08172699972056,114.21195400180295,261.7623060068581,103.94678100419696
1,0,0,0,0,0,0,508,67.88103700091597,95.61069699702784,157.87802600243594,87.94546700664796
12,0,0,0,1,0,2,52,75.68679600080941,105.51326999848243,188.29572800314054,95.04686499712989
2,0,0,0,0,0,0,1156,34.646982996491715,46.49416000756901,79.32231700397097,47.37849500088487
4,0,0,0,0,0,0,420,71.56596600543708,104.63113599689677,167.88811700826045,94.42590099934023
1,0,0,0,0,0,0,914,61.16228700557258,84.50029500818346,147.3483279987704,87.23088300030213
4,0,0,0,0,0,0,354,71.5499250072753,101.48865399241913,170.47520600317512,97.59936199407093
2,0,0,0,0,0,0,1755,64.12925799668301,90.08402800827753,149.57072200195398,93.72737100056838
18,0,0,0,2,0,2,64,103.0268500035163,120.61992500093766,235.62479100655764,89.56944200326689
2,0,0,0,0,0,0,3629,39.19758599658962,53.56693500652909,110.08519599272404,95.68876599951182
4,0,0,0,0,0,0,323,36.80681900004856,51.35737000091467,113.70489500404801,95.68693400069606
7,0,0,0,0,0,0,103,71.35908500640653,103.23089901066851,173.72231600165833,97.21557599550579
1,0,0,0,0,0,0,5690,19.264770002337173,24.95844301301986,55.11620799370576,44.55922300985549
2,0,0,0,0,0,0,903,61.85132199607324,90.10697998746764,152.2195110010216,92.00288000283763
2,0,0,0,0,0,0,1112,69.59332100814208,98.29883600468747,162.76567500608508,93.8061810011277
6,0,0,0,0,0,0,1409,65.30474100145511,92.67730001010932,157.5379699934274,103.52917900308967
1,0,0,0,0,0,0,3248,28.60164499725215,65.44874100654852,139.18546999047976,90.37722999346443
12,0,0,0,2,0,2,44,96.38752600585576,104.32764000142924,215.1496570004383,98.01290799805429
1,0,0,0,0,0,0,3629,36.254742997698486,48.24392498994712,104.62127299979329,88.81168099469505
15,0,0,0,2,0,2,91,39.65576799237169,53.49588699755259,104.20619200158399,50.17248500371352
3,0,0,0,0,0,0,2679,49.8339180048788,72.26133099175058,129.53712900343817,98.36190300120506
4,0,0,0,0,0,0,667,71.98263899772428,101.48352499527391,169.00199800147675,94.73061999597121
12,0,0,0,1,0,2,1,75.26119799877051,109.8840350023238,189.99024100776296,97.54337399499491
3,0,0,0,0,0,0,239,68.88213100319263,96.15648999169935,158.86450999823865,85.69066399650183
12,0,0,0,1,0,2,222,152.35876900260337,164.2989120009588,223.57223198923748,67.20581999979913
