num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
11,0,0,0,0,0,0,8,35.51257000071928,49.31966699950863,89.09219600900542,47.04908499843441
3,0,0,0,0,0,0,1858,69.58535099693108,97.32372699363623,159.41146900877357,91.29195999412332
1,0,0,0,0,0,0,3966,35.30637299991213,48.422485997434705,103.6321219871752,88.6257030069828
4,0,0,0,1,0,1,1228,118.04399700486101,119.39030000939965,168.56123000616208,112.67938998935279
2,0,0,0,0,0,0,2341,50.32189599296544,70.20590899628587,126.7848999996204,89.03616100724321
10,0,0,0,1,0,2,2,70.39183200686239,97.92011001263745,176.8745220033452,86.07041600043885
9,0,0,0,1,0,2,35,144.57179700548295,108.14692699932493,200.1282529963646,99.3281019909773
1,0,0,0,0,0,0,3722,52.59111300983932,74.5741970022209,130.9664300060831,89.51689901005011
16,0,0,0,1,0,2,2,53.54287099908106,49.92406700330321,113.96217400033493,49.28041399398353
3,0,0,0,0,0,0,1858,69.98326499888208,98.93758500402328,158.21083600167185,90.20795299147721
13,0,0,0,1,0,2,50,51.349285000469536,104.86083901196253,185.09665499732364,92.70464400469791
2,0,0,0,0,0,0,903,61.13807098881807,86.93612599745393,148.15453700430226,90.49207800126169
15,0,0,0,1,0,2,49,77.2738530067727,110.32271001022309,199.79983899975196,102.34027200203855
1,0,0,0,0,0,0,5937,16.365214993129484,19.674507988383994,70.89083900791593,87.0140229962999
3,0,0,0,0,0,0,239,65.70996298978571,94.25327899225522,156.56873700208962,86.43757499521598
3,0,0,0,0,0,0,926,33.57619600137696,45.305229010409676,78.684706997592,46.976703000837006
15,0,0,0,0,0,0,3,69.53135700314306,99.57424200547393,179.82604600547347,91.51765299611725
1,0,0,0,0,0,0,3248,54.42503599624615,77.44567999907304,135.995610995451,89.77420898736455
2,0,0,0,0,0,0,239,65.40512200444937,94.35038999072276,156.7652110097697,86.31503301148769
3,0,0,0,0,0,0,2679,49.3522530014161,69.27212000300642,127.00028499239124,96.75219000200741
4,0,0,0,0,0,0,118,36.11062400159426,48.895971005549654,84.92915499664377,46.89586099993903
3,0,0,0,0,0,0,118,69.90181699802633,101.24146900488995,163.2660540053621,91.54086100170389
1,0,0,0,0,0,0,5690,37.43197998846881,50.403724002535455,107.4605300091207,89.82523799932096
3,0,0,0,0,0,0,239,66.20859800023027,94.75229898816906,156.94417399936356,86.59934200113639
10,0,0,0,1,0,2,278,72.38876400515437,101.58803600643296,181.5538040100364,94.95422299369238
13,0,0,0,1,0,2,50,73.34056700346991,103.62794500542805,186.94289099948946,93.39290599746164
2,0,0,0,0,0,0,2981,33.761120997951366,45.28631998982746,78.45795000321232,46.33741299039684
5,0,0,0,0,0,0,79,70.1994859991828,101.49844200350344,167.0703710115049,91.4292629895499
14,0,0,0,0,0,0,5,74.62942399433814,107.21716399712022,188.92693000088912,101.37721900537144
1,0,0,0,0,0,0,3248,54.835695002111606,77.4713970022276,134.99905000207946,87.12947899766732
5,0,0,0,0,0,0,276,70.28965900826734,99.84637500019744,167.28642699308693,92.98473999660928
4,0,0,0,0,0,0,136,34.246896000695415,46.24213700299151,82.67780698952265,43.446370007586665
8,0,0,0,1,0,2,73,148.42488599242643,193.59658200119156,234.53966299712192,157.27872400020715
5,0,0,0,0,0,0,116,69.1293049894739,101.49555599491578,166.330726002343,94.56744999624789
2,0,0,0,0,0,0,903,62.28292000014335,86.66841500962619,148.48909500869922,89.54295600415207
12,0,0,0,1,0,2,222,149.76477999880444,163.39874299592339,248.60633299977053,130.90014099725522
12,0,0,0,0,0,0,91,71.83543700375594,103.45980701094959,182.6036800048314,99.21668599417899
1,0,0,0,0,0,0,914,29.93709300062619,41.34121799143031,72.29838600324001,43.546028988203034
1,0,0,0,0,0,0,3585,60.759311003494076,86.41504400293343,145.00403800047934,88.55537099589128
9,0,0,0,1,0,1,11,72.69828500284348,101.00090499327052,176.81653700128663,92.96651701151859
2,0,0,0,0,0,0,123,67.54540199472103,98.86769299919251,156.4915899944026,88.7564989970997
3,0,0,0,0,0,0,239,33.13354899000842,46.379111998248845,78.84262499283068,43.03912600153126
14,0,0,0,1,0,2,49,74.99067598837428,107.04502199951094,193.33779699809384,96.93415400397498
4,0,0,0,0,0,0,489,70.23054400633555,100.31488399545196,164.69492700707633,92.75347499351483
3,0,0,0,0,0,0,118,68.67572299961466,100.21253899321891,165.56617399328388,92.96082699438557
3,0,0,0,0,0,0,118,69.86259898985736,99.76098900369834,164.3125379923731,93.35471199301537
3,0,0,0,0,0,0,777,66.92390001262538,95.61492600187194,159.11726000194903,93.25440099928528
6,0,0,0,0,0,0,39,39.41164299612865,54.370983998524025,93.62780099036172,52.712687000166625
14,0,0,0,1,0,2,27,148.1803700007731,110.66679299983662,257.8617780091008,102.39514500426594
9,0,0,0,1,0,2,155,165.25190700485837,106.94253200199455,225.12212200672366,100.76644299260806
2,0,0,0,0,0,0,839,65.15927200962324,93.25370599981397,155.79187800176442,91.31701600563247
4,0,0,0,0,0,0,32,70.64282998908311,100.66814901074395,165.69967700343113,92.00025300378911
13,0,0,0,1,0,2,28,153.5695130005479,111.67867299809586,251.22864000150003,101.32059200259391
3,0,0,0,0,0,0,777,33.80864700011443,46.54780800046865,80.17290598945692,86.25632199982647
14,0,0,0,2,0,2,1,75.30740099900868,107.73871399578638,178.930694994051,72.50638799450826
11,0,0,0,1,0,2,226,147.7317920071073,198.87197799107525,250.2101609861711,163.58207300072536
2,0,0,0,0,0,0,2981,67.20636600221042,76.19947800412774,77.73821899900213,46.24964999675285
27,0,0,0,4,0,2,1,152.2516349941725,128.61088500358164,293.869643996004,97.66484799911268
12,0,0,0,2,0,2,33,83.08911799394991,104.13176499423571,198.9733459922718,94.28553700854536
14,0,0,0,1,0,2,51,77.18827000644524,111.80877199512906,197.09452798997518,102.56040300009772
1,0,0,0,0,0,0,508,66.04844699904788,95.48643200832885,153.6606579902582,87.22108500660397
1,0,0,0,0,0,0,518,65.66792100784369,92.47355799016077,152.63767499709502,85.20012799999677
1,0,0,0,0,0,0,518,65.45431200356688,93.22470299957786,152.310365010635,85.15855400764849
3,0,0,0,0,0,0,903,70.41585800470784,99.99135699763428,163.88919099699706,99.99863000120968
5,0,0,0,0,0,0,86,38.00983999099117,51.789888995699584,172.95503898640163,100.9676510002464
13,0,0,0,1,0,2,50,74.6446409903001,103.50602000835352,184.4578470045235,91.98346199991647
11,0,0,0,0,0,0,209,74.05744100105949,105.11064300953876,182.43692599935457,103.16132901061792
12,0,0,0,2,0,2,33,81.00268300040625,104.91204899153672,200.16506299725734,94.56057799980044
23,0,0,0,3,0,2,4,81.07037899026182,66.05108300573193,151.11586700368207,51.80379800731316
4,0,0,0,0,0,0,737,68.19443499261979,99.99503199651372,159.84744900197256,103.4093229973223
12,0,0,0,1,0,2,1,73.00275900342967,104.21823500655591,119.07461400551256,47.82750598678831
11,0,0,0,2,0,2,12,81.20245099416934,106.10637300123926,194.32231500104535,98.96538800967392
1,0,0,0,0,0,0,3248,54.66946499655023,78.68171599693596,134.86062599986326,88.36246900318656
4,0,0,0,0,0,0,1,75.50618599634618,109.6971330116503,181.03849299950525,105.14359900844283
4,0,0,0,0,0,0,528,66.38175201078411,94.52684200368822,159.49984100006986,95.17236800456885
15,0,0,0,1,0,2,8,37.154424004256725,47.25629498716444,94.3089689972112,43.40715199941769
4,0,0,0,0,0,0,153,74.12207199377008,106.07511499256361,176.09572398941964,101.1919599986868
19,0,0,0,1,0,2,1,75.68721099232789,108.61532799026463,206.82266699441243,104.03160500572994
12,0,0,0,1,0,2,222,149.5805989979999,163.1007639953168,248.92555800033733,133.03964900842402
26,0,0,0,1,0,2,1,74.04595099797007,102.36645099939778,206.059774995083,47.53838400938548
21,0,0,0,2,0,1,1,79.92944300349336,105.74148499290459,204.53801300027408,98.1602749961894
2,0,0,0,0,0,0,1868,68.41122500190977,96.25996899558231,157.82543800014537,89.85241000482347
13,0,0,0,1,0,2,321,79.62164899799973,114.8219400056405,199.20535100391135,111.54263101343531
2,0,0,0,0,0,0,4113,42.679489008150995,58.76118299784139,84.6689360041637,48.6462400003802
3,0,0,0,0,0,0,777,67.63273300020956,97.07319400331471,157.5876370043261,93.70503599348012
2,0,0,0,0,0,0,2981,66.03694899240509,94.04660099244211,153.21684000082314,90.20240300742444
5,0,0,0,0,0,0,1409,48.751889989944175,86.88316700863652,146.14075999998022,94.64640000078361
24,0,0,0,0,0,0,1,71.65749199339189,103.5213860013755,192.5787189975381,95.48154201183934
15,0,0,0,1,0,2,49,49.69350800092798,53.93136000202503,187.62951099779457,103.09369800961576
1,0,0,0,0,0,0,3585,30.95473400026094,42.58612899866421,73.80623099743389,43.76581399992574
2,0,0,0,0,0,0,839,64.78033900202718,92.91192499222234,155.65065600094385,93.15131200128235
1,0,0,0,0,0,0,914,58.96005600516219,85.81765099370386,143.20081200276036,84.50249300221913
14,0,0,0,1,0,2,31,93.2881580083631,107.48898101155646,216.78000800602604,101.03615600382909
4,0,0,0,0,0,0,1421,60.266689004492946,86.01898499182425,146.07963000889868,99.58314399409574
6,0,0,0,0,0,0,132,70.36985500599258,99.22329300025012,169.97553399414755,93.79268599150237
6,0,0,0,0,0,0,33,38.4109879960306,50.52816499664914,86.32395799213555,96.21465299278498
15,0,0,0,1,0,2,49,77.0567890140228,111.69727699598297,197.77418501325883,102.98995900666341
14,0,0,0,1,0,2,49,74.54693601175677,105.62253301031888,191.34624800062738,97.27011699578725
3,0,0,0,0,0,0,2679,48.988686001393944,69.75909500033595,126.1642600002233,95.72021898929961
16,0,0,0,1,0,2,1,74.23475799441803,95.57475699693896,190.50358299864456,85.67959799256641
1,0,0,0,0,0,0,5937,17.027595997205935,20.117043997743167,71.88266700541135,88.78671099955682
7,0,0,0,1,0,2,235,123.59549300163053,96.49216299294494,123.20573399483692,81.59573600278236
3,0,0,0,0,0,0,118,70.29538399365265,100.49375299422536,162.92245300428476,92.8319460072089
1,0,0,0,0,0,0,5690,36.52480999880936,49.267576992860995,104.61425399989821,88.93994899699464
12,0,0,0,1,0,2,1,71.68933600769378,102.14924601314124,186.4843500079587,95.00462899450213
1,0,0,0,0,0,0,518,65.23709298926406,92.12590999959502,152.17068100173492,83.9678539923625
3,0,0,0,0,0,0,777,66.2872319953749,96.88485399237834,156.73855699424166,91.93145300378092
3,0,0,0,0,0,0,943,33.72022400435526,45.73799899662845,78.74127400282305,47.2812759981025
2,0,0,0,0,0,0,4113,43.15121300169267,59.98610699316487,115.45251199277118,97.08070699707605
3,0,0,0,0,0,0,1289,68.355737006641,98.21906800789293,162.20252099446952,94.02757701172959
2,0,0,0,0,0,0,754,63.61585699778516,90.36804399511311,98.98525300377514,46.13685898948461
13,0,0,0,1,0,2,51,75.01566299470142,106.9668849959271,187.79583100695163,95.93425400089473
1,0,0,0,0,0,0,3722,52.50627698842436,72.44173999060877,130.82768699678127,87.33780900365673
15,0,0,0,2,0,2,1,95.38852600962855,102.27843601023778,222.40755100210663,94.82442900480237
1,0,0,0,0,0,0,518,65.91244299488608,92.25614799652249,152.06677799869794,84.4637190020876
4,0,0,0,0,0,0,489,69.6641739923507,98.62749600142706,164.33203699125443,93.58278699801303
2,0,0,0,0,0,0,3629,38.61601400421932,52.6769030111609,109.57077000057325,94.51734299364034
1,0,0,0,0,0,0,5690,36.6253779939143,48.83930399955716,105.59886100236326,88.99085001030471
6,0,0,0,0,0,0,7,73.35815799888223,105.8313000103226,174.6920800069347,99.29711000586394
2,0,0,0,0,0,0,123,34.93650900782086,47.977088994230144,80.54384199203923,44.69526499451604
2,0,0,0,0,0,0,1156,64.43283599219285,94.10409200063441,153.89000000141095,92.33491000486538
3,0,0,0,0,0,0,903,63.715290001709945,92.02317999734078,153.57446800044272,94.50736000144389
4,0,0,0,0,0,0,632,36.000930005684495,49.29791500035208,81.97180500428658,44.238620990654454
4,0,0,0,0,0,0,751,70.22805299493484,101.61137000250164,165.20390300138388,93.07935199467465
5,0,0,0,0,0,0,20,66.78292399737984,94.62503100803588,160.26553099800367,87.96066699142102
16,0,0,0,3,0,2,1,100.03781500563491,109.60778099251911,228.0047140084207,58.3658999967156
1,0,0,0,0,0,0,914,59.71320399839897,83.94530799705535,142.41822199255694,84.9182639940409
2,0,0,0,0,0,0,533,61.75624500610866,87.03246399818454,149.03779300220776,87.21420499205124
6,0,0,0,0,0,0,1409,63.20845700975042,91.59609099151567,150.85245500085875,51.76071298774332
25,0,0,0,4,0,2,1,94.88517600402702,112.28686399408616,240.95331400167197,94.78898400266189
14,0,0,0,1,0,2,31,92.39147600601427,106.08505699201487,215.11301900318358,101.55737900640815
2,0,0,0,0,0,0,2679,24.251546012237668,31.709958988358267,105.0788340071449,89.25371899385937
1,0,0,0,0,0,0,5690,36.863850997178815,49.28153699438553,105.22479499923065,88.83260200673249
15,0,0,0,1,0,2,1,152.21218499937095,98.96736500377301,198.54486400436144,91.88341999833938
7,0,0,0,0,0,0,1,69.63562400778756,99.7217370022554,164.9642199918162,88.13561900751665
14,0,0,0,3,0,2,7,51.98294100409839,54.30661801074166,115.43696500302758,48.4321749972878
15,0,0,0,1,0,2,49,78.49326099676546,110.91440900054295,201.0526439989917,102.44254900317173
2,0,0,0,0,0,0,1868,66.99376499454957,94.68936000484973,141.87572700029705,45.04291199555155
3,0,0,0,0,0,0,555,67.55461500142701,96.35969800001476,158.38874099426903,90.49067500745878
15,0,0,0,2,0,2,1,95.12232299312018,102.70732699427754,223.97594999347348,94.37129298748914
1,0,0,0,0,0,0,4115,37.58418999495916,52.162784995744005,106.82890799944289,89.34019300795626
1,0,0,0,0,0,0,508,67.05808600236196,94.42592000414152,153.40758301317692,87.9667909903219
7,0,0,0,0,0,0,948,68.15330700192135,99.01606100902427,164.20192900113761,104.86340899660718
5,0,0,0,0,0,0,441,34.61747500114143,46.38251999858767,81.37149200774729,46.98018998897169
13,0,0,0,1,0,2,50,72.22153799375519,102.8447260032408,186.66830599249806,94.066396006383
13,0,0,0,1,0,2,168,92.5913889950607,130.29246499354485,208.89317699766252,116.177511998103
3,0,0,0,0,0,0,239,66.94249100110028,95.40951100643724,157.37754400470294,84.92135700362269
2,0,0,0,0,0,0,1156,65.53942699974868,92.4029340094421,144.09501700720284,45.104970995453186
3,0,0,0,0,0,0,903,64.03547400259413,93.82458099571522,155.2395430044271,95.52656300365925
1,0,0,0,0,0,0,518,66.33309200697113,93.50273200834636,154.73835699958727,85.58382700721268
2,0,0,0,0,0,0,971,64.13127500854898,91.57402299751993,119.17757599439938,44.50969200115651
4,0,0,0,0,0,0,81,49.389991007046774,97.85743200336583,160.62715099542402,89.42452500923537
2,0,0,0,0,0,0,2352,48.8944749959046,68.27927799895406,124.66408300679177,92.8280030057067
1,0,0,0,0,0,0,5937,16.761079998104833,20.321935997344553,72.94114200340118,88.71012700546999
16,0,0,0,0,0,0,4,74.78817299124785,110.31493499467615,194.26520098932087,102.84435699577443
4,0,0,0,0,0,0,32,70.93775400426239,100.22250699694268,108.0400689970702,46.710679001989774
1,0,0,0,0,0,0,3722,26.766082999529317,35.63195400056429,93.62064900051337,89.84617699752562
9,0,0,0,1,0,2,4,146.52164600556716,110.53239900502376,236.52021499583498,99.82962100184523
15,0,0,0,1,0,1,2,87.99800099222921,101.3572399970144,196.31548899633344,96.53990399965551
4,0,0,0,0,0,0,508,71.57962099881843,102.27994700835552,168.09630799980368,99.4673649984179
14,0,0,0,1,0,2,23,67.82238199957646,129.89330300479196,213.64357900165487,121.47263099905103
2,0,0,0,0,0,0,239,34.10789399640635,46.42160999355838,78.1994490098441,49.7493929869961
17,0,0,0,2,0,2,16,94.8800040059723,102.47401898959652,227.80547800357454,95.42731200053822
1,0,0,0,0,0,0,914,59.905453003011644,85.56824899278581,142.0001799997408,84.8333039903082
3,0,0,0,0,0,0,239,67.48664600308985,96.02131899737287,158.60770900326315,85.60361400304828
3,0,0,0,0,0,0,118,34.971922999829985,49.22697300207801,82.56891099154018,47.06956399604678
17,0,0,0,2,0,2,5,97.18697400239762,104.16024499863852,227.21019099117257,98.03945898602251
5,0,0,0,1,0,1,450,118.91841300530359,104.14414100523572,191.21415299014188,101.61782600334845
12,0,0,0,1,0,2,52,72.99539700034074,102.150035003433,183.21005199686624,92.72726099879947
15,0,0,0,1,0,2,49,77.33367299078964,110.74746199301444,200.90326000354253,102.76938199240249
21,0,0,0,1,0,2,1,75.78651199582964,106.1624430003576,207.69294699130114,99.60863999731373
2,0,0,0,0,0,0,903,62.45226399914827,88.93626100325491,148.0612639861647,89.21619200555142
2,0,0,0,0,0,0,1,35.078212997177616,48.011134000262246,81.08273499237839,46.022740003536455
2,0,0,0,0,0,0,4113,43.83953100477811,59.12859299860429,115.15408499690238,98.99493800185155
3,0,0,0,0,0,0,903,65.18321399926208,92.9469499969855,157.00217300036456,106.18881600385066
1,0,0,0,0,0,0,3585,30.835241006570868,41.546249005477875,73.00544901227113,44.470423003076576
11,0,0,0,1,0,2,226,148.73203700699378,197.9270239971811,248.90614800096955,163.94965999643318
1,0,0,0,0,0,0,518,65.65726299595553,93.0247359938221,151.76797599997371,84.44319599948358
5,0,0,0,0,0,0,1409,61.30926200421527,87.90587600378785,149.16881200042553,101.38339799595997
4,0,0,0,0,0,0,528,66.96639599977061,94.43242099951021,161.85551800299436,96.27619899401907
11,0,0,0,1,0,2,226,153.17527500155848,199.12008599203546,245.7549639948411,161.30020300624892
2,0,0,0,0,0,0,1868,67.84837199666072,96.73932900477666,157.90396199736279,88.8547729991842
3,0,0,0,0,0,0,433,68.96165899524931,100.68554800818674,160.97798199916724,88.56482000555843
12,0,0,0,1,0,2,52,37.70508999878075,50.6419330049539,93.15048300777562,46.4884850080125
15,0,0,0,0,0,0,2,71.98092799808364,102.16803099319804,182.36211099429056,94.68616099911742
14,0,0,0,2,0,2,2,148.86884699808434,107.09831799613312,260.55564401031006,102.45237400522456
2,0,0,0,0,0,0,4113,43.643168988637626,60.02378699486144,113.4954310109606,97.64521398756187
1,0,0,0,0,0,0,518,66.08038800186478,94.371704995865,155.89182599796914,85.55966000130866
1,0,0,0,0,0,0,2356,46.99637599696871,65.13326401181985,120.82687400106806,87.00457200757228
3,0,0,0,0,0,0,2679,49.56991798826493,70.82412400632165,126.02742499439046,94.97688000556082
1,0,0,0,0,0,0,4115,38.46112599421758,51.63215700304136,106.42348699911963,89.39077099785209
13,0,0,0,1,0,2,50,36.68690200720448,49.95222001161892,94.12863799661864,46.708920010132715
13,0,0,0,1,0,2,50,73.2819699915126,102.83261799486354,185.78709900612012,91.86537700588815
27,0,0,0,1,0,1,1,73.60077599878423,105.11878599936608,210.8831090008607,100.59854498831555
16,0,0,0,1,0,2,8,77.20379100646824,147.86972699221224,100.39901398704387,49.63139400933869
3,0,0,0,0,0,0,2679,49.299031001282856,68.04758700309321,125.00974698923528,98.1760669965297
5,0,0,0,0,0,0,309,70.7410710019758,98.97299298609141,165.48361199966166,94.41947100276593
3,0,0,0,0,0,0,1858,72.22723199811298,98.40381100366358,169.5372230024077,90.90392300277017
10,0,0,0,1,0,2,5,72.6477620046353,102.38101400318556,182.10743099916726,92.0939189963974
1,0,0,0,0,0,0,4115,37.61939700052608,51.21819500345737,108.33338600059506,89.24596999713685
12,0,0,0,1,0,2,222,147.45683000364807,160.25043699482922,243.93366699223407,66.64528699184302
14,0,0,0,2,0,2,69,93.32818600523751,116.1876999976812,218.8478439929895,111.2849049968645
12,0,0,0,1,0,2,297,89.68103700317442,110.04259700712282,209.19675900950097,108.28304800088517
1,0,0,0,0,0,0,5690,33.660934001090936,50.38154000067152,106.57416700269096,90.04735399503261
10,0,0,0,2,0,2,24,133.45304400718305,115.98579899873585,202.88221001101192,107.56254699663259
2,0,0,0,0,0,0,1868,34.4368090009084,47.04206700262148,79.11604999389965,44.01404999953229
11,0,0,0,1,0,2,12,95.81302999868058,102.14262299996335,213.3684849977726,95.47450099489652
1,0,0,0,0,0,0,508,66.44129699270707,93.5069989936892,153.0874049931299,84.47387600608636
3,0,0,0,0,0,0,903,64.50489300186746,93.08598200732376,157.66830700158607,95.17310700903181
3,0,0,0,0,0,0,239,67.2348240041174,93.06204700260423,86.6006589931203,42.15606799698435
13,0,0,0,1,0,2,50,72.74093599698972,101.3707109959796,186.82140500459354,92.87287600454874
4,0,0,0,0,0,0,203,70.04005799535662,98.48728000361007,165.84064200287685,94.77713899104856
14,0,0,0,1,0,2,86,77.11308900616132,103.32110901072156,197.71315601246897,99.5297070039669
1,0,0,0,0,0,0,2995,64.70177300798241,90.27953799522948,152.87298600014765,89.25794399692677
2,0,0,0,0,0,0,4113,22.37215499917511,29.28506099851802,58.297889001551084,48.39933699986432
11,0,0,0,1,0,2,834,68.82172600307968,100.22260100231506,205.5068769986974,123.83165200299118
1,0,0,0,0,0,0,2995,65.1287110085832,93.00143600557931,152.70583399978932,87.2436089994153
1,0,0,0,0,0,0,2356,46.821867988910526,65.39190099283587,124.17212800937705,87.98189199296758
6,0,0,0,1,0,2,1790,124.95801200566348,121.09041500661988,206.9730660005007,133.493360990542
2,0,0,0,0,0,0,3629,37.99880099541042,53.439631999935955,107.00971299957018,92.76611999666784
2,0,0,0,0,0,0,2981,66.69222000346053,95.32519899948966,155.1983259996632,59.63452500873245
10,0,0,0,1,0,2,840,87.20503700897098,122.0186360005755,200.15946400235407,123.72432299889624
14,0,0,0,2,0,2,1,37.42940899974201,47.83072699501645,113.77701599849388,89.08417299971916
2,0,0,0,0,0,0,2981,66.79303399869241,94.58697200170718,155.92823699989822,90.74744100507814
2,0,0,0,0,0,0,903,61.05745099193882,54.674019003869034,74.73240699619055,44.19993700867053
28,0,0,0,2,0,2,1,91.41353599261492,103.08096699009184,239.70593299600296,95.60225099266972
8,0,0,0,1,0,2,189,164.33404199779034,107.80918099044356,225.33180000027642,101.33922699606046
5,0,0,0,0,0,0,323,71.27439499890897,102.74481101077981,170.91971400077455,95.8314599993173
4,0,0,0,0,0,0,323,71.37315200816374,102.25990699836984,166.0804429993732,96.07590700034052
2,0,0,0,0,0,0,3629,38.84154700790532,52.89707600604743,107.24537599890027,94.21756499796174
12,0,0,0,1,0,2,52,37.075087006087415,50.80471499240957,180.64790399512276,92.98509200743865
14,0,0,0,0,0,0,5,72.79929101059679,104.74138899007812,185.54194799799006,97.73663200030569
15,0,0,0,1,0,2,49,38.997815005132,53.98481400334276,99.47750199353322,51.3651320070494
17,0,0,0,2,0,2,1,95.11713999381755,112.53270599991083,216.15060600743163,93.97789598733652
2,0,0,0,0,0,0,971,64.01274500240106,90.87004599859938,151.7557030019816,88.21808299398981
2,0,0,0,0,0,0,3629,38.26524500618689,53.42845899576787,107.28404799010605,94.39436500542797
2,0,0,0,0,0,0,2352,48.907035001320764,67.8677539981436,126.91477799671702,90.287796992925
3,0,0,0,0,0,0,3566,52.985033005825244,73.27039699885063,129.14021300093736,104.47569499956444
1,0,0,0,0,0,0,914,60.23987699882127,84.89407198794652,144.01691799866967,86.02898599929176
15,0,0,0,1,0,2,3,164.22133099695202,102.34722300083376,234.23783099860884,96.97245000279509
3,0,0,0,0,0,0,23,69.60784099646844,98.38474199932534,163.51740800018888,92.18170800886583
3,0,0,0,0,0,0,903,70.59885800117627,98.84924799553119,166.47657100111246,101.2238089897437
3,0,0,0,0,0,0,903,64.14794200100005,91.31380000326317,155.7711290079169,94.70907700597309
9,0,0,0,0,0,0,2,36.13873499853071,50.10822101030499,101.91709399805404,96.25484498974402
3,0,0,0,0,0,0,239,67.13573099114001,82.33353799732868,78.9292419940466,42.5781520025339
29,0,0,0,4,0,2,1,49.77734500425868,80.3301289997762,259.8051690001739,100.95788499165792
3,0,0,0,0,0,0,23,68.82660801056772,99.56612599489745,162.7312390046427,90.10320500237867
18,0,0,0,2,0,2,4,85.62578099372331,110.38053000811487,221.96074901148677,102.10872600146104
2,0,0,0,0,0,0,2981,66.3633289950667,95.87605400884058,152.87222899496555,89.5863810001174
1,0,0,0,0,0,0,2466,59.11956100317184,82.73080800427124,141.65377500467002,86.24435699312016
4,0,0,0,0,0,0,498,34.660078992601484,47.84565800218843,81.88046400027815,47.5324709987035
2,0,0,0,0,0,0,239,66.33367799804546,93.84471700468566,156.8041290011024,87.2588719939813
13,0,0,0,1,0,1,9,71.59980898723006,104.01574098796118,182.62441000842955,94.8448920098599
15,0,0,0,0,0,0,1,77.36722700065002,112.53208899870515,196.15346800128464,105.76717600633856
1,0,0,0,0,0,0,508,66.4782639942132,93.54779099521693,154.67658200941514,86.0626339999726
3,0,0,0,0,0,0,2679,49.48707799485419,70.78589500451926,126.81801601138432,96.7408959986642
2,0,0,0,0,0,0,501,33.72843700344674,45.36070200265385,121.51409299985971,85.41445000446402
14,0,0,0,2,0,2,430,154.31876199727412,134.78028199460823,263.6148399906233,76.56428299378604
3,0,0,0,0,0,0,118,68.85604899434838,92.6749249920249,141.92345799528994,91.90417599165812
25,0,0,0,3,0,2,4,79.44625199888833,108.80124599498231,229.76897298940457,99.00086300331168
4,0,0,0,0,0,0,39,70.0781490013469,102.12121601216495,164.43422999873292,92.34621700306889
2,0,0,0,0,0,0,3629,19.85627500107512,26.21601200371515,56.70853301126044,46.84049100615084
3,0,0,0,0,0,0,1111,35.310279999976046,66.1767779965885,162.1519410109613,94.57620300236158
17,0,0,0,1,0,2,2,88.78670999547467,107.80435299966484,219.60260499326978,100.42842199618462
2,0,0,0,0,0,0,123,37.84266499860678,65.34895799995866,158.93164699082263,89.48533500370104
24,0,0,0,1,0,2,1,77.72339299845044,102.76297299424186,212.32587000122294,97.4520289892098
2,0,0,0,0,0,0,903,61.65074299497064,88.96722600911744,146.7940270085819,88.98269700875971
3,0,0,0,0,0,0,239,66.71542899857741,94.40635899954941,156.82005700364243,86.61783000570722
2,0,0,0,0,0,0,3629,38.545406991033815,51.35013999824878,106.44173000764567,92.49426200403832
14,0,0,0,0,0,0,2,70.72429299296346,101.23597999336198,181.11042100645136,95.44934099540114
12,0,0,0,1,0,2,52,73.69052100693807,102.80780000903178,160.81734400358982,66.35438599914778
1,0,0,0,0,0,0,2466,58.27351799234748,82.35853699443396,141.27654700132553,87.49163399625104
14,0,0,0,1,0,2,8,37.918658010312356,47.550528004649095,174.02937498991378,88.22889099246822
3,0,0,0,0,0,0,239,66.55461600166745,55.98716299573425,127.03653299831785,84.83815898944158
12,0,0,0,1,0,2,1,91.0282120021293,61.44113298796583,101.6954020014964,46.708935013157316
19,0,0,0,0,0,0,1,75.52730399766006,109.18307700194418,199.31633200030774,104.65556000417564
3,0,0,0,0,0,0,239,67.09213899739552,95.3094229917042,156.64868100429885,85.27440499165095
11,0,0,0,1,0,2,1,138.00815099966712,100.18062499875668,194.8217090102844,92.89889699721243
1,0,0,0,0,0,0,5690,21.632752002915367,49.12396900181193,105.15820000728127,88.13461499812547
27,0,0,0,3,0,2,1,93.97800799342804,103.98595700098667,238.199308005278,93.35927800566424
2,0,0,0,0,0,0,3629,39.045746001647785,53.7719760031905,108.94472298969049,95.35394200065639
7,0,0,0,1,0,2,93,40.067987007205375,53.54157599504106,94.78220601158682,51.24616200919263
16,0,0,0,1,0,2,31,78.32495900220238,106.24695099249948,201.34870598849375,100.4539349960396
4,0,0,0,0,0,0,620,66.83197699021548,97.10223499860149,157.3984530114103,95.69785700296052
15,0,0,0,3,0,2,28,149.12492998701055,108.26478099625092,258.3643270045286,95.08473599271383
2,0,0,0,0,0,0,3629,38.34980400279164,51.58095700608101,107.54873399855569,92.27050800109282
1,0,0,0,0,0,0,5690,37.47932599799242,49.33763900771737,106.47996599436738,90.86832500179298
2,0,0,0,0,0,0,1646,63.46174600184895,90.04375700897072,152.56826899712905,93.52410500287078
2,0,0,0,0,0,0,839,66.16038299398497,92.95447799377143,154.46179801074322,92.63898199424148
