num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
30,0,0,0,3,1,2,1,84.22901800076943,118.60801899456419,249.0591390087502,109.60447699471842
29,0,0,0,1,8,2,1,170.87074999290053,203.64679099293426,299.3218620104017,159.57400000479538
17,0,0,0,1,0,2,0,99.2998669971712,105.49634200287983,221.88110199931543,96.11227099958342
23,0,0,0,3,4,3,10,157.40019599616062,118.96846300805919,303.35426799138077,106.20428499532863
33,0,0,0,1,3,2,1,98.87626800627913,109.40492800727952,218.80038500239607,50.022420997265726
19,0,0,0,0,3,1,0,182.37835400213953,220.4084880067967,281.62846399936825,171.09659800189547
30,0,0,0,2,3,2,1,101.38960600306746,115.51534000318497,265.15213400125504,104.64297000726219
2,0,0,0,0,0,0,3629,39.23475299961865,54.36029798875097,110.73078600747976,95.66165899741463
18,0,0,0,1,2,2,1,79.44285700796172,51.854549994459376,118.92514600185677,49.59531499480363
34,0,0,0,2,2,2,1,100.29491900058929,117.57557600503787,261.855225006002,98.55762700317428
18,0,0,0,2,2,2,7,159.30997100076638,219.33676100161392,303.9936109998962,173.47768000036012
8,0,0,0,0,0,0,941,37.23040300246794,96.4143570017768,173.12011099420488,106.66496701014694
19,0,0,0,0,3,1,0,88.71889099827968,200.1402329915436,266.9609250006033,160.33207999134902
25,0,0,0,1,6,1,1,163.8730470003793,199.84798300720286,284.86257800250314,156.40721398813184
3,0,0,0,0,0,0,0,67.59837799472734,96.16571900551207,161.065909996978,85.9643599978881
27,0,0,0,0,7,1,1,82.49095300561748,94.25638799439184,159.59339999244548,154.48853699490428
30,0,0,0,3,2,3,0,68.3157290040981,99.07489900069777,231.91608500201255,87.96199399512261
31,0,0,0,2,4,2,1,205.7073739997577,213.80369400139898,340.357255001436,172.52614900644403
18,0,0,0,2,2,2,7,190.55496399232652,214.54385000106413,300.2545130002545,171.45829799119383
27,0,0,0,2,1,2,1,103.68174299946986,107.55353800777812,232.97140399517957,82.28399499785155
28,0,0,0,2,3,3,2,87.16076900600456,109.59910099336412,150.12335899518803,49.35020899574738
30,0,0,0,1,2,2,1,97.6236569986213,107.02371600200422,247.05389799783006,99.2103079915978
25,0,0,0,1,6,1,1,166.9442069978686,190.08823299373034,263.8715329958359,154.82400500332005
17,0,0,0,1,3,1,1,183.74693898658734,218.52151700295508,279.69949498947244,148.03118399868254
23,0,0,0,1,2,1,1,85.77103400602937,119.33507700450718,223.95622100157198,109.20610500033945
24,0,0,0,0,6,1,3,103.01582400279585,214.43592499417718,189.74048999371007,182.3118119937135
23,0,0,0,1,4,2,1,78.51545300218277,104.83336698962376,225.56345400516875,94.53363200009335
19,0,0,0,2,2,2,5,81.87859099416528,110.51199201028794,223.54716499103233,99.81604298809543
32,0,0,0,3,3,3,0,69.0731990034692,96.90137799771037,237.7604580105981,86.08223299961537
20,0,0,0,1,1,2,2,78.52585500222631,109.78639400855172,208.05543700407725,51.79641999711748
30,0,0,0,2,2,2,1,96.48959799960721,112.86089899658691,265.2098249964183,103.4205500036478
21,0,0,0,0,4,1,1,74.76338199921884,108.01162599818781,211.1872730019968,96.94499699980952
19,0,0,0,3,2,3,10,127.74376799643505,119.07802500354592,287.85131601034664,105.21481100295205
31,0,0,0,1,9,1,1,172.53026200341992,206.05946799332742,309.19031299708877,160.7452949974686
11,0,0,0,0,3,1,441,71.26240700017661,99.58139300579205,184.87044799258,97.06171200377867
42,0,0,0,1,10,2,1,94.98672999325208,101.10249600256793,314.42341500951443,162.0977110142121
41,0,0,0,2,6,2,1,45.463253001798876,61.51881300320383,139.37847700435668,98.88107700680848
24,0,0,0,0,2,1,1,78.05422399542294,111.55558400787413,147.32140200794674,53.84787800721824
42,0,0,0,4,7,3,1,204.84309599851258,239.1189280024264,379.012988996692,189.70071199873928
27,0,0,0,2,1,2,1,101.09549599292222,108.482676994754,248.16057999851182,98.04658600478433
26,0,0,0,1,3,2,1,41.32869199384004,55.76267000287771,173.13942799228244,106.26935301115736
28,0,0,0,2,3,2,1,78.48172400554176,111.69464098929893,233.84591400099453,101.05189601017628
25,0,0,0,4,0,2,0,74.1538779984694,109.21008499281015,222.72171899385285,51.74299101054203
18,0,0,0,1,2,2,0,88.62155099632218,114.72070000309031,223.32097099570092,101.51813500851858
20,0,0,0,0,1,1,1,74.87281199428253,107.15745500056073,201.03543999721296,101.67230600200128
23,0,0,0,1,2,2,2,98.98924898880068,106.9129239913309,235.48739599937107,97.05312100413721
26,0,0,0,3,1,2,1,52.058083994779736,59.73983500734903,144.9555229919497,101.96078500302974
18,0,0,0,1,3,2,2,174.79806300252676,206.75398700404912,282.61006200045813,163.00556498754304
24,0,0,0,2,4,2,0,203.18497400148772,230.63047300092876,328.53057999454904,182.59147500793915
30,0,0,0,2,4,3,2,115.33855700690765,109.6802809915971,273.4294990077615,99.31963900453411
38,0,0,0,2,3,2,1,176.90832499647513,213.82906500366516,332.1637450135313,175.12361399712972
4,0,0,0,0,1,1,3629,81.00068499334157,94.93858100904617,85.1114429970039,82.70614000502974
23,0,0,0,0,5,1,0,38.691860012477264,51.161176001187414,135.7957379950676,95.67382599925622
26,0,0,0,0,7,1,1,81.31520899769384,114.36845098796766,230.27932400873397,100.00918999139685
38,0,0,0,4,5,3,1,95.63855700253043,124.77189899072982,285.17347799788695,113.51234599715099
24,0,0,0,2,2,2,1,107.70659199624788,119.66290899727028,259.3344429915305,98.82457400090061
18,0,0,0,1,1,2,1,105.1476859865943,115.39328399521764,237.16369300382212,106.12111099180765
31,0,0,0,1,6,2,1,78.14310101093724,110.27483400539495,245.4093889973592,104.44817999086808
15,0,0,0,2,1,2,15,148.2224969950039,217.40586700616404,307.6147669926286,172.78157001419459
29,0,0,0,2,2,2,1,101.6137719998369,107.87456900288817,250.76760500087403,97.00725598668214
33,0,0,0,2,3,2,1,96.08799000852741,104.40446098800749,164.2736889916705,83.38762600033078
26,0,0,0,2,1,2,1,76.9019770086743,104.53077001147904,221.1973060038872,92.87628601305187
27,0,0,0,0,7,1,1,177.16239299625158,209.5198120077839,295.8511350007029,166.69056798855308
20,0,0,0,2,2,2,0,68.08923199423589,95.32991900050547,202.5548189994879,86.93721100280527
20,0,0,0,2,2,2,1,80.56349799153395,109.88797800382599,217.39602100569755,99.57578399917111
28,0,0,0,1,1,1,0,74.47037700330839,103.56590599985793,211.20055099891033,95.36879700317513
33,0,0,0,2,3,2,1,77.76419799483847,114.92233900935389,244.24915900453925,105.73821399884764
23,0,0,0,2,2,3,0,40.34210499958135,55.86683300498407,113.63582999911159,52.17616999289021
7,0,0,0,0,2,1,1858,79.01098199363332,108.66571401129477,179.73963200347498,100.75486199639272
14,0,0,0,1,0,2,6,153.1131439987803,203.25882399629336,265.2439840021543,171.19706299854442
31,0,0,0,2,3,2,1,78.35448200057726,108.07559300155845,247.60196199349593,100.71657301159576
30,0,0,0,1,1,2,1,97.0366469991859,108.137577000889,244.12457000289578,102.45814301015344
20,0,0,0,0,0,0,1,77.26189700770192,112.57645500882063,205.6863440084271,105.74894399906043
34,0,0,0,3,1,2,1,99.52259200508706,110.73226899316069,241.5886240050895,106.08101000252645
16,0,0,0,2,0,2,8,103.23684799368493,111.90610300400294,230.83394499553833,99.7363569913432
43,0,0,0,2,7,2,1,85.78673399460968,118.114933007746,278.68888300145045,112.37922300642822
28,0,0,0,2,1,2,1,104.9079719959991,126.41496000287589,257.41900500725023,107.04179199819919
17,0,0,0,2,2,2,0,110.73259699332993,105.49771200749092,144.08101300068665,135.16793100279756
21,0,0,0,1,4,1,1,162.4696840008255,199.95622099668253,269.5482660055859,154.8183200065978
27,0,0,0,3,3,2,3,115.1668870006688,231.345310996403,239.35852100839838,83.83234399661887
17,0,0,0,2,0,2,0,71.50382100371644,104.2159329954302,200.52874500106554,94.24886699707713
35,0,0,0,3,1,3,1,94.78142899752129,119.06828300561756,273.16159699694254,103.94837500643916
2,0,0,0,0,0,0,1322,35.79775500111282,48.49521300639026,81.18568600912113,46.35223399964161
7,0,0,0,0,2,1,0,166.51676301262341,200.39105600153562,244.84501899860334,158.03793699888047
3,0,0,0,0,0,0,1858,71.64920499781147,101.71846399316564,163.8293449941557,95.03516000404488
12,0,0,0,0,2,1,381,161.9646239996655,197.96556700021029,244.17066600290127,164.68988500128035
24,0,0,0,2,2,1,1,83.08550099900458,112.29743500007316,225.9638000105042,106.91537999082357
41,0,0,0,2,6,2,1,82.39703699655365,114.91962699801661,267.9428739938885,108.66087600879837
12,0,0,0,0,3,1,1409,145.9770240035141,174.72512400127016,226.15411400329322,170.87231599725783
27,0,0,0,1,5,2,1,52.25732499093283,53.20778700115625,150.95914500125218,96.85936800087802
18,0,0,0,1,3,2,1,166.86241500428878,196.79330600774847,195.44677399971988,76.17066799139138
37,0,0,0,5,1,3,1,99.49347699875943,112.01351199997589,287.61119999398943,104.94208300951868
7,0,0,0,0,2,1,434,77.1651480026776,108.093001996167,181.81381099566352,69.15056498837657
7,0,0,0,0,2,1,441,164.4368349952856,196.80027199501637,238.1949539994821,163.68353199504782
31,0,0,0,2,1,2,0,76.15087600424886,107.2626339882845,229.2603599926224,99.0537210018374
5,0,0,0,0,1,1,1858,75.52930100064259,105.0823019904783,173.67795298923738,94.30865600006655
26,0,0,0,0,2,1,1,80.26590700319503,113.41675999574363,221.99923401058186,106.84231300547253
27,0,0,0,0,3,1,1,83.50980700924993,101.04113600391429,140.82398999016732,80.87331299611833
22,0,0,0,2,1,2,7,107.5145080103539,123.27197899867315,249.08430900541134,109.80670699791517
31,0,0,0,4,3,3,4,94.33772799093276,122.85860998963472,267.76982500450686,114.36954500095453
44,0,0,0,4,8,3,1,187.36277100106236,219.3214889994124,371.6922129970044,177.2242750012083
9,0,0,0,0,2,1,12,181.26333699910901,221.3925050018588,272.83218198863324,179.7330779954791
22,0,0,0,0,4,1,1,85.22668699151836,118.01700100477319,225.70133200497366,110.26401600975078
26,0,0,0,0,2,1,1,71.11537300806958,103.03999100869987,207.0425480051199,95.0771909992909
19,0,0,0,3,2,3,10,65.0838280125754,59.63181800325401,152.19652799714822,52.972933001001365
10,0,0,0,0,3,1,151,171.8212389969267,207.71813399915118,253.19293000211474,160.0643910060171
9,0,0,0,0,3,1,441,174.65296499722172,207.14700499956962,254.56745800329372,174.39571699651424
34,0,0,0,3,3,2,1,89.22432000690605,121.85354800021742,265.17089999106247,111.56252099317499
26,0,0,0,2,1,2,1,52.1692299953429,53.90683200675994,128.99444698996376,49.84100299770944
23,0,0,0,1,5,1,0,164.3243819999043,199.1197059978731,275.0519139954122,155.0472439994337
25,0,0,0,2,3,2,2,84.25174500735011,116.3658010045765,238.48530200484674,109.39041100209579
32,0,0,0,2,1,2,1,97.93119599635247,114.62544499954674,253.99014800495934,97.35056300996803
28,0,0,0,2,2,2,1,100.64420799608342,113.7537530012196,262.19127800140996,105.73790599300992
32,0,0,0,1,3,2,1,93.2204790005926,106.22683000110555,251.15501599793788,51.61388899432495
27,0,0,0,2,1,2,1,80.26972100196872,114.30062200815883,237.42628500622232,108.42276600305922
30,0,0,0,4,1,4,1,104.62076400290243,122.50038400816265,270.92208500835113,98.58633500698488
26,0,0,0,1,1,1,1,76.54692599317059,111.28971900325269,218.51572999730706,105.12713700882159
40,0,0,0,4,6,3,1,97.1485830086749,125.34688899177127,292.45749399706256,114.31458000151906
25,0,0,0,3,2,2,40,102.53670100064483,124.04367700219154,262.51463999506086,108.37062999780755
20,0,0,0,1,2,1,1,39.906438993057236,95.19877399725374,212.77709600690287,102.67379600554705
23,0,0,0,1,5,2,1,81.32202499837149,95.0942820054479,137.4182080035098,77.13602100557182
3,0,0,0,0,1,1,5937,24.403155999607407,28.24362499814015,86.7167079995852,152.18574900063686
28,0,0,0,2,1,2,1,86.08650499081705,116.21845699846745,242.15041499701329,108.8617010100279
25,0,0,0,3,1,2,1,171.07101800502278,208.05698599724565,291.58469699905254,164.820766003686
22,0,0,0,3,2,2,116,177.20887799805496,141.04227199277375,294.7656729957089,106.70019600365777
5,0,0,0,0,1,1,1111,167.13254600472283,204.61123800487258,239.47836601291783,165.86833400651813
23,0,0,0,1,5,1,1,161.67609200056177,195.35817499854602,276.9893780059647,80.72908500616904
24,0,0,0,1,1,2,1,42.47685999143869,53.16793400561437,112.40729699784424,89.78596900124103
18,0,0,0,1,3,2,0,167.25539200706407,198.0410429969197,272.82220500637777,153.46310300810728
23,0,0,0,1,1,2,1,77.5524890050292,101.66064200166147,215.131092001684,94.5847029943252
18,0,0,0,2,2,2,397,196.05713200871833,216.61081600177567,304.8506630002521,179.39545499393716
35,0,0,0,4,1,2,1,192.72985399584286,203.32573799532838,331.1836100037908,129.7374379937537
27,0,0,0,0,5,1,1,86.81524600251578,103.20244501053821,147.42007199674845,127.61230699834414
34,0,0,0,3,2,2,1,169.6714309946401,202.77299999725074,314.0783429989824,133.0175750044873
38,0,0,0,4,5,3,1,94.31922699150164,123.39479100774042,287.04845799074974,113.47198199655395
38,0,0,0,4,5,3,1,96.37994998774957,126.94257899420336,288.9760210091481,112.98376499325968
41,0,0,0,5,2,3,1,83.1726060132496,111.5542369952891,275.62796699930914,99.34499599330593
20,0,0,0,2,1,2,44,43.6996030039154,57.70617000234779,116.7837389948545,55.735599002218805
17,0,0,0,1,3,1,1,167.01873199781403,196.64212499628775,262.9569540004013,156.52631300326902
2,0,0,0,0,0,0,3629,39.40017400600482,54.49688799853902,110.36954099836294,96.24750199145637
2,0,0,0,0,0,0,1868,69.47239799774252,98.32663599809166,160.55862199573312,90.60910799598787
21,0,0,0,2,1,2,1,95.61614799895324,104.97903899522498,242.78848200629,95.79885899438523
25,0,0,0,1,1,2,1,96.42664999410044,109.41327200271189,241.10662199382205,104.51911299605854
30,0,0,0,4,4,3,2,190.0626519927755,214.72357099992223,329.9759700021241,166.28589401079807
25,0,0,0,2,1,2,1,157.13699799380265,129.80795500334352,295.64290700363927,98.60616699734237
1,0,0,0,0,0,0,518,33.91870600171387,46.68689200480003,80.29547799378633,45.377107002423145
39,0,0,0,4,2,3,0,194.75831800082233,215.19674299634062,357.14492200349923,166.62566200830042
17,0,0,0,0,1,1,1,73.54661100544035,102.93702599301469,191.5214990003733,96.80584899615496
20,0,0,0,0,2,1,1,82.85189200250898,100.59853800339624,134.47748000908177,81.16781599528622
27,0,0,0,2,1,2,1,101.73703600594308,112.0020870002918,251.76890200236812,98.64025599381421
43,0,0,0,2,7,2,1,177.67566299880855,216.14039900305215,337.4206709995633,170.3084930049954
25,0,0,0,2,1,2,1,103.71302699786611,118.65996700362302,252.46901900391094,97.70919800212141
27,0,0,0,2,3,2,0,196.89421200018842,205.4617079993477,328.8671379996231,164.08502600097563
27,0,0,0,3,0,2,1,152.8212529956363,130.96567199681886,296.28071999468375,103.81078798673116
11,0,0,0,0,3,1,485,156.05570800835267,188.68275699787773,200.307214006898,101.04537599545438
5,0,0,0,0,1,1,1858,160.87376199720893,193.2211039966205,225.4633099946659,150.52357300010044
29,0,0,0,3,1,2,1,83.83678099198733,110.40061600215267,251.31069000053685,99.3596019980032
25,0,0,0,1,6,1,1,165.1014110102551,202.1128540072823,284.93722500570584,154.81938899029046
9,0,0,0,0,3,1,441,159.53665600682143,191.53074399218895,239.3023320037173,158.1010309892008
24,0,0,0,1,1,2,1,77.91837399418,104.47330099123064,219.85265701368917,95.65930100507103
23,0,0,0,0,3,1,1,83.85262699448504,115.50370500481222,222.03752599307336,109.24392299784813
11,0,0,0,1,2,2,1,157.7858050004579,201.7450249986723,225.95073698903434,79.72451399837155
19,0,0,0,1,2,2,0,97.7465320029296,99.1640910069691,172.3526120040333,163.58622899861075
16,0,0,0,2,0,2,193,104.25442601263057,119.82665699906647,239.688436005963,110.98935399786569
28,0,0,0,0,3,1,0,82.12613800424151,116.07104699942283,228.48694201093167,107.18558600638062
21,0,0,0,3,3,3,10,127.34076200285926,122.59960600931663,297.4101809959393,106.23114000190981
25,0,0,0,0,6,1,1,155.82809899933636,99.67073099687696,190.39063299715053,165.21217199624516
31,0,0,0,1,1,2,1,99.14885200851131,112.94044900569133,249.1547840036219,106.573600001866
23,0,0,0,2,1,2,0,69.10342699848115,97.19416599546093,209.3173140019644,84.43608299421612
28,0,0,0,3,2,2,1,118.35506399802398,95.83840699633583,147.17998799460474,77.70188499125652
36,0,0,0,4,6,3,3,188.42694099294022,218.4096800046973,352.79427900968585,172.82380799588282
14,0,0,0,0,4,1,40,167.71606300608255,208.32739399338607,259.89663900691085,158.85200499906205
27,0,0,0,0,3,1,1,76.31689599656966,110.07412199978717,218.18324500054587,101.97018900362309
9,0,0,0,0,2,1,29,173.9320650085574,209.4659089925699,259.8038819996873,169.0813809982501
19,0,0,0,2,1,2,1,54.09574099758174,56.57303499174304,122.28403599874582,49.57792500499636
12,0,0,0,0,3,1,27,80.16828099789564,108.96278099971823,198.13481699384283,98.19035000691656
38,0,0,0,4,6,3,1,190.48028500401415,223.13265400589444,352.60100600135047,175.52546599472407
9,0,0,0,0,3,1,629,173.927495998214,208.9414840011159,250.78454999311361,158.70810998603702
27,0,0,0,3,3,2,0,104.3461179942824,113.73768400517292,269.35766301176045,104.98598800040781
21,0,0,0,1,2,2,1,85.51141900534276,117.83796100644395,227.88255401246715,113.90574701363221
34,0,0,0,4,1,2,1,100.85139000148047,120.70406299608294,282.06646999751683,103.56838599545881
29,0,0,0,3,4,2,40,100.28701899864245,108.10047799895983,171.4590029878309,85.57367700268514
27,0,0,0,1,3,3,1,83.86983700620476,118.06150499614887,239.17536900262348,109.04100199695677
31,0,0,0,2,4,2,1,205.97204800287727,223.4177490026923,338.4750810073456,130.0344729970675
27,0,0,0,0,7,1,1,169.67448800278362,209.64116700633895,296.9013330002781,162.89280699857045
20,0,0,0,2,4,3,22,86.9495530059794,110.57027999777347,229.61717599537224,100.4016840015538
13,0,0,0,0,1,1,39,83.92104798986111,118.66455800191034,206.98970300145447,110.75405600422528
31,0,0,0,2,4,2,1,214.56660100375302,226.3963729928946,351.7254629987292,177.53738300234545
9,0,0,0,0,3,1,15,181.20301900489721,218.57742800784763,266.4375710010063,169.3228719959734
11,0,0,0,0,3,1,27,169.52417998982128,204.5054719928885,253.64023400470614,160.13084899168462
20,0,0,0,2,2,2,286,104.4288920093095,126.9246539886808,253.0632820125902,121.51634799374733
12,0,0,0,0,3,1,0,77.80339400051162,112.92296199826524,197.50101798854303,99.07997799746227
30,0,0,0,2,3,2,1,50.8482450095471,59.693260001949966,134.39725800708402,50.09626699029468
29,0,0,0,1,5,2,1,45.86664299131371,77.03148499422241,250.4339660081314,114.82708099356387
12,0,0,0,0,0,0,3,72.01404099760111,104.45050700218417,181.43477600824554,93.90020600403659
1,0,0,0,0,0,0,3966,36.708626998006366,49.63307699654251,107.48432800755836,90.99661100481171
21,0,0,0,2,1,2,3,106.75583899137564,117.73547899792902,247.55051800457295,107.9980859940406
38,0,0,0,3,1,3,1,98.69082899240311,110.35287100821733,154.27787200314924,52.55011099507101
27,0,0,0,3,1,2,1,201.15665899356827,221.9926760008093,317.6234749989817,164.1681869950844
23,0,0,0,0,4,1,4,44.656380006927066,57.83429900475312,180.14640899491496,110.43279399746098
17,0,0,0,1,1,1,1,74.7265329991933,104.98868599825073,198.186028006603,95.58215200377163
25,0,0,0,0,6,1,1,75.43961699411739,108.59269800130278,221.71967999020126,96.17544400680345
4,0,0,0,0,1,1,2344,54.882776996237226,64.46583500655834,86.60808700369671,74.65159099956509
28,0,0,0,3,1,2,1,105.19810000550933,118.44761499378365,267.0696340064751,97.4739069934003
10,0,0,0,0,3,1,151,174.21859300520737,210.0259989965707,254.2284929950256,162.0823599951109
34,0,0,0,5,0,3,0,70.97538300149608,99.6213100006571,245.4296960058855,92.71568400436081
32,0,0,0,3,2,2,1,103.67275998578407,110.31156600802206,271.05821200530045,98.88951100583654
13,0,0,0,1,0,2,168,98.0429260089295,135.47938400006387,114.37102100171614,58.94394699134864
33,0,0,0,2,4,2,2,77.63877300021704,111.54226399958134,250.8043150010053,100.79072699591052
30,0,0,0,4,4,3,2,186.89716099470388,211.0500839917222,322.5705360091524,160.27990099973977
29,0,0,0,0,3,1,1,73.54524900438264,103.53391000535339,214.76204600185156,98.13492199464235
34,0,0,0,4,6,3,2,190.15691299864557,211.04376199946273,341.30961999471765,165.0890159944538
11,0,0,0,0,1,1,6,83.60527700278908,117.61039499833714,199.77653899695724,109.599393006647
19,0,0,0,2,1,2,0,78.77355298842303,109.22102601034567,175.4311809927458,75.16789200599305
34,0,0,0,3,4,3,3,84.25210299901664,129.2890260083368,286.84294200502336,110.29891700309236
38,0,0,0,4,6,3,1,100.55074900446925,129.6251099993242,196.89248899521772,58.61567999818362
22,0,0,0,1,0,2,0,77.68802899227012,107.52981698897202,213.50441899267025,100.611736997962
23,0,0,0,2,1,2,2,76.1947230057558,106.99764199671336,225.92676899512298,98.3766309946077
21,0,0,0,1,4,1,1,81.1080590065103,123.1858520040987,273.00903799186926,154.96892100782134
8,0,0,0,0,2,1,441,156.94283100310713,187.2103820060147,232.97377799462993,156.7913010076154
12,0,0,0,2,0,2,1,120.2634700021008,111.98815899842884,198.75732000218704,102.30158499325626
40,0,0,0,4,6,3,1,96.31546800665092,113.2660020084586,150.40886000497267,57.64401299529709
15,0,0,0,0,5,1,1409,153.10465499351267,185.117157001514,239.9600820062915,176.16905200702604
37,0,0,0,1,4,2,1,80.36213999730535,105.13268700742628,247.53137899097055,73.55883499258198
23,0,0,0,2,1,2,1,188.4881729929475,211.62815399293322,304.1859320073854,162.64224199403543
9,0,0,0,0,3,1,441,94.70738399249967,194.45448399346787,242.5027689896524,162.01419400749728
31,0,0,0,3,1,2,1,106.62479200982489,120.8029469999019,271.62546099862084,97.98074999707751
18,0,0,0,0,5,1,38,80.34884500375483,113.71247599890921,213.87295999738853,102.6355209905887
22,0,0,0,2,2,2,1,39.12350100290496,50.98618200281635,113.58735499379691,48.63417299930006
34,0,0,0,4,3,3,1,183.8434950041119,219.5549019961618,335.30594799958635,170.94735099817626
30,0,0,0,3,4,2,0,189.97948299511336,223.17102199303918,339.16951400169637,176.42375899595208
12,0,0,0,0,2,1,49,90.09658699505962,126.35827899794094,210.4883290012367,114.37459399166983
9,0,0,0,0,3,1,441,163.2405709970044,196.93493899831083,245.6817430065712,161.85225200024433
34,0,0,0,1,6,2,1,100.76302599918563,127.34138099767733,332.97604900144506,162.12372700101696
4,0,0,0,0,1,1,0,38.556801999220625,50.85448500176426,87.99511400866322,46.668581999256276
10,0,0,0,0,3,1,255,175.85945400060154,210.05433599930257,261.34088200342376,169.06628099968657
21,0,0,0,0,4,1,1,74.88240499515086,106.91505699651316,212.53007900668308,99.42061500623822
7,0,0,0,0,0,0,62,72.8096819948405,102.9127689980669,172.99798800377175,95.07907400256954
39,0,0,0,6,0,2,0,99.9483740015421,117.46547000075225,278.1663219939219,97.11366999545135
21,0,0,0,1,2,2,1,43.36228099418804,58.244920990546234,197.6050410012249,109.71336301008705
18,0,0,0,1,3,2,1,93.05914099968504,73.71640700148419,174.53036099323072,111.0843860078603
11,0,0,0,1,2,2,716,182.00262098980602,216.01026100688614,268.547473999206,178.98403899744153
20,0,0,0,1,1,2,1,50.97049100731965,51.596827994217165,119.20705300872214,49.13877899525687
27,0,0,0,1,5,2,1,104.59266699035652,108.19934199389536,259.40338100190274,99.21800799202174
10,0,0,0,1,0,2,1017,93.40195900585968,124.26980699819978,201.20018000307027,123.59483700129203
9,0,0,0,1,0,2,1325,142.82804500544444,158.60404699924402,231.00384800636675,142.79573400563095
34,0,0,0,4,2,3,1,178.68341399298515,211.83601499069482,318.6659979983233,166.765496993321
12,0,0,0,0,4,1,1409,138.78495201061014,163.63222799554933,218.66932600096334,160.11603400693275
28,0,0,0,3,1,1,1,73.42897100897972,102.62361499189865,215.9110869979486,96.52729399385862
25,0,0,0,2,1,2,1,94.86437198938802,109.24057899683248,246.91222999535967,103.09766200953163
32,0,0,0,3,1,2,1,196.3299079943681,201.99907200003508,330.39801999984775,161.18689799623098
25,0,0,0,1,1,1,1,75.9782120003365,108.38283399061766,210.0631200009957,101.43087898904923
27,0,0,0,0,5,1,1,88.52273800584953,102.62255799898412,146.19029000459705,142.7396380022401
26,0,0,0,2,5,3,2,78.55365599971265,102.2212420066353,237.03897799714468,93.59677598695271
23,0,0,0,0,1,1,1,81.36969999759458,113.03069100540597,212.1319650032092,106.96274699876085
30,0,0,0,4,2,3,1,47.86397799034603,57.175555994035676,129.90047500352375,49.608802000875585
16,0,0,0,2,0,2,286,97.4677540070843,120.31959400337655,231.82776899193414,117.58340199594386
17,0,0,0,1,1,2,4,84.21018801163882,115.11329100176226,220.5928000039421,106.69104699627496
30,0,0,0,4,2,3,1,185.11828999908175,216.82723599951714,322.58064100460615,163.14392200729344
35,0,0,0,1,4,2,1,40.80747900297865,54.205836000619456,123.44421299349051,52.4924280034611
20,0,0,0,1,2,2,1,87.91035099420696,122.19775700941682,230.17952099326067,113.9081329893088
26,0,0,0,3,2,2,1,192.68210600421298,215.54238500539213,315.43824799882714,158.22757899877615
31,0,0,0,4,3,3,4,93.54365200852044,123.82675199478399,271.13415699568577,115.10094699042384
13,0,0,0,0,0,0,16,74.22695199784357,107.32618000474758,188.7588749959832,99.18783699686173
9,0,0,0,0,3,1,441,164.10566499689594,195.54510699526872,156.53737798857037,80.01309999963269
29,0,0,0,1,3,1,1,83.00466999935452,111.9305119937053,234.46099599823356,107.73038800107315
40,0,0,0,3,2,2,0,98.89419199316762,106.93241700937506,279.3964379961835,99.37209100462496
36,0,0,0,3,4,2,1,40.32294001081027,53.25422700843774,208.63280099001713,100.42161899036728
27,0,0,0,0,7,1,1,81.16038799926173,115.8383559959475,230.59547701268457,99.80412399454508
35,0,0,0,1,8,2,1,184.57166900043376,220.88287300721277,337.3430100036785,181.88641699089203
35,0,0,0,3,5,3,1,205.06672000919934,214.1277550108498,337.52611999807414,99.15725700557232
24,0,0,0,0,3,1,1,80.55978400807362,113.02746100409422,222.2377639991464,107.38003900041804
21,0,0,0,1,1,2,3,84.96173900493886,115.76070099545177,230.72040799888782,108.2759819983039
2,0,0,0,0,0,0,4113,22.63366100669373,30.596491997130215,60.26619400654454,49.607105989707634
24,0,0,0,2,0,2,0,72.31170799059328,104.93009100900963,220.00270399439614,95.48980499675963
17,0,0,0,1,1,2,1,50.262035001651384,51.142419993993826,202.17029500054196,95.97257401037496
25,0,0,0,0,4,1,1,79.87227400008123,114.79168900405057,226.19231100543402,106.0467919887742
22,0,0,0,2,3,3,0,68.32733399642166,96.48902200569864,210.4443279968109,85.7464250002522
1,0,0,0,0,0,0,508,68.71874199714512,98.9084109896794,159.1323649918195,87.05372099939268
34,0,0,0,3,3,2,1,96.55546500289347,68.69565899251029,135.14925699564628,56.832208996638656
35,0,0,0,2,1,2,1,107.65253499266692,76.53319800738245,223.66791899548844,108.65984699921682
14,0,0,0,1,0,2,6,157.11965199443512,209.36018500651699,272.3079200077336,170.27428199071437
12,0,0,0,1,1,2,23,171.70947800332215,208.95908199599944,265.8247249928536,167.5092960067559
36,0,0,0,4,5,3,1,99.90546500193886,128.11282199982088,286.0459790099412,116.42588399990927
12,0,0,0,1,1,2,840,96.072935994016,131.6115549998358,212.2370049910387,129.67373899300583
17,0,0,0,0,4,1,5,88.0279260018142,119.72240499744657,219.04258399445098,109.24600000726059
18,0,0,0,1,1,2,0,104.38767400046345,114.43999598850496,234.35834900010377,107.42954500892665
6,0,0,0,0,2,1,754,157.31864400731865,199.27615000051446,231.8488260061713,161.32323499186896
32,0,0,0,1,3,2,1,170.0821449921932,209.76694799901452,301.57025100197643,165.937320998637
33,0,0,0,5,2,2,1,111.25633401388768,131.13756501115859,294.2920210043667,67.42664100602269
