num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,1,0,0,1,3830,12.270412058569491,14.457618002779782,64.74236596841365,63.78118903376162
21,0,0,2,3,0,3,61,118.71802597306669,163.6203119996935,348.65205199457705,148.19755498319864
28,0,0,1,4,0,2,1,65.63153502065688,81.94626600015908,356.61081701982766,141.0442030755803
60,0,0,0,9,0,3,0,77.01747608371079,105.33810988999903,251.27426302060485,75.46588499099016
32,0,0,1,3,0,3,1,57.23648192360997,82.81634002923965,374.13386604748666,148.43136304989457
13,0,0,3,2,0,3,233,197.61155999731272,179.02145092375576,707.8963990788907,293.14814205281436
34,0,0,5,3,0,3,1,230.5250830249861,251.32802489679307,2508.6537869647145,1017.4967610510066
2,0,0,0,0,0,0,3830,16.17350592277944,20.142936031334102,69.78490296751261,68.29027901403606
22,0,0,3,2,0,3,8,66.84024399146438,84.54223501030356,1193.4668730245903,403.3141719410196
34,0,0,6,4,0,3,40,96.27284004818648,100.47986300196499,8603.052878053859,3635.703323991038
23,0,0,2,4,0,3,3,97.98399196006358,106.34339402895421,764.3006020225585,327.1324950037524
10,0,0,1,3,0,4,3830,10.920123080722988,12.98819005023688,243.3282850543037,154.2390000540763
4,0,0,1,0,0,1,907,47.121529933065176,67.2259540297091,190.8733770251274,61.786483973264694
84,0,0,6,16,0,4,1,82.00621407013386,88.2978430017829,14283.601962961257,3819.139378028922
36,0,0,5,7,0,4,26,85.54505894426256,95.90311103966087,2308.8684120448306,841.2925499724224
27,0,0,3,4,0,3,4,80.43197903316468,95.77881905715913,1514.983174041845,572.7921919897199
21,0,0,3,3,0,3,2,182.81801999546587,256.6933810012415,668.7458269298077,283.75246096402407
71,0,0,4,13,0,4,1,91.07554203364998,76.5249109826982,3820.980961085297,1122.3682130221277
34,0,0,1,4,0,3,1,56.752547970972955,81.48073998745531,366.8473130092025,150.54073208011687
32,0,0,3,3,0,2,1,34.247371018864214,41.140588000416756,725.4285149974748,533.5982010001317
24,0,0,4,3,0,3,26,54.674056940712035,88.84231210686266,1918.3189989998937,837.7409160602838
17,0,0,3,2,0,3,1389,200.34274994395673,205.7442219229415,684.5921960193664,288.27087802346796
28,0,0,2,5,0,4,9,118.56717790942639,160.34420009236783,308.5983688943088,144.36447992920876
34,0,0,5,5,0,3,2,119.43762097507715,163.90694200526923,2110.7443710789084,822.1676839748397
28,0,0,2,5,0,3,1,69.41297301091254,45.18331994768232,415.1023970916867,285.32321006059647
35,0,0,5,5,0,4,19,272.2185429884121,246.02402991149575,3026.5322140185162,881.7958500003442
85,0,0,7,16,0,4,1,133.7940599769354,169.28685805760324,15631.357084028423,3829.818974947557
19,0,0,2,3,0,3,98,119.41281391773373,84.73559003323317,759.85585199669,289.8084750631824
28,0,0,2,4,0,4,1,91.6333090281114,98.46698108594865,677.9785209801048,287.98206604551524
38,0,0,5,6,0,3,5,187.506754999049,137.68694002646953,8544.398871948943,2079.8004319658503
7,0,0,0,1,0,1,312,75.12264500837773,108.8550389977172,172.8886120254174,106.78403009660542
21,0,0,3,3,0,3,0,176.64607299957424,101.54924797825515,2178.453946020454,602.2207220084965
41,0,0,9,7,0,4,986,431.9647980155423,496.834022924304,31479.570772033185,12542.833202984184
34,0,0,2,4,0,3,2,75.85393101908267,87.33298303559422,484.1730260523036,255.09705604054034
85,0,0,7,16,0,4,1,42.844220995903015,48.11735404655337,26545.868951943703,8418.487573042512
45,0,0,3,6,0,3,1,110.02447200007737,162.98709204420447,777.612466015853,299.65403699316084
30,0,0,6,2,0,3,2,235.0049529923126,257.585151004605,2489.5985999610275,870.3216130379587
86,0,0,8,16,0,4,1,42.1292440732941,44.52631005551666,56670.421299058944,17803.768869955093
84,0,0,6,16,0,4,1,83.73732992913574,88.61909003462642,14707.85922196228,3883.098675054498
16,0,0,1,3,0,3,217,71.47961191367358,91.1858850158751,315.94521400984377,140.84472402464598
22,0,0,4,3,0,4,102,85.0602799328044,91.43449703697115,1266.20041904971,544.2026040982455
19,0,0,3,2,0,2,370,90.07723000831902,125.34734699875116,950.4902639891952,715.1904490310699
33,0,0,4,3,0,3,0,69.02668706607074,86.40297502279282,2151.4017489971593,1073.837666073814
37,0,0,4,6,0,3,4,188.20381094701588,135.7575679430738,4197.744434000924,1249.966174014844
1,0,0,0,0,0,0,3062,29.10936390981078,39.9933640146628,94.3183790659532,69.37131704762578
13,0,0,2,2,0,4,0,259.989776997827,187.08041706122458,218.34137896075845,78.04770406801254
34,0,0,6,4,0,3,40,95.6802039872855,97.93622500728816,9264.126276015304,3626.5729889273643
32,0,0,3,6,0,4,49,133.30075598787516,176.59387399908155,736.3182649714872,295.4177800565958
23,0,0,2,3,0,3,3,67.18051491770893,82.40146702155471,647.5121779367328,276.44721895921975
22,0,0,1,5,0,3,25,185.57944206986576,122.17131303623319,598.4302570577711,155.90508398599923
23,0,0,5,3,0,3,335,85.21968009881675,106.8384749814868,4313.676537014544,1966.6823539882898
37,0,0,6,3,0,2,2,81.3911990262568,94.17370799928904,10577.747511095367,4087.056947988458
11,0,0,2,0,0,1,0,106.8072090856731,158.69034710340202,288.508536061272,146.68818400241435
46,0,0,2,10,0,4,7,94.23756110481918,107.63879597652704,910.3247470920905,303.45413100440055
47,0,0,2,6,0,4,0,66.69261306524277,81.8425560137257,797.6145599968731,291.4432480465621
29,0,0,5,2,0,3,2,68.82391904946417,86.42861898988485,2436.684447922744,1057.8542919829488
28,0,0,3,5,0,4,5,140.21608605980873,175.42849108576775,729.2729830369353,288.6769149918109
6,0,0,1,1,0,3,18,136.8073250632733,175.5807870067656,350.86479398887604,276.98217902798206
58,0,0,2,9,0,3,1,73.717079940252,88.20955804549158,870.5670930212364,282.8253540210426
55,0,0,3,5,0,3,1,77.46353291440755,81.31313393823802,1575.799221987836,587.5910479808226
22,0,0,5,4,0,4,2106,149.57424602471292,196.17436302360147,4313.65258898586,2176.885799970478
49,0,0,1,8,0,4,1,63.15722595900297,79.21255892142653,319.850517087616,71.280003990978
41,0,0,2,6,0,3,1,68.79166897851974,85.69242106750607,427.12474800646305,161.7464500013739
37,0,0,1,5,0,4,1,62.774574966169894,87.27799204643816,353.676354046911,147.09307195153087
31,0,0,3,5,0,3,1,38.79139700438827,81.69830893166363,625.7165989372879,264.2234619706869
36,0,0,5,7,0,4,54,86.0347580164671,99.49082997627556,3922.25733702071,2062.099325004965
81,0,0,3,16,0,4,1,80.65965003333986,92.06385596189648,1732.9156580381095,401.3669249834493
31,0,0,3,4,0,3,1,93.49941299296916,94.68705207109451,1512.575202039443,485.65461207181215
92,0,0,2,4,0,3,1,34.71538994926959,40.0680280290544,243.88457997702062,74.59696906153113
35,0,0,3,4,0,3,4,76.1162640992552,87.22832798957825,1493.1229460053146,422.8585989912972
44,0,0,2,6,0,3,1,55.31169997993857,78.05638702120632,195.22488699294627,73.66569503210485
19,0,0,3,4,0,4,887,91.10175503883511,132.81144702341408,688.0537719698623,372.91608296800405
52,0,0,2,7,0,3,1,30.13425797689706,40.45829002279788,388.1900809938088,151.48861205670983
2,0,0,0,0,0,0,3830,16.151132993400097,20.590599975548685,71.45312707871199,68.19628097582608
64,0,0,1,12,0,3,1,77.81493698712438,85.23772598709911,517.5097309984267,146.55830501578748
27,0,0,4,3,0,3,17,77.97859702259302,87.19406800810248,2927.381297922693,1140.2744019869715
34,0,0,4,6,0,4,3,103.01027598325163,115.1575850090012,2787.1637840289623,1047.4151279777288
31,0,0,1,6,0,3,1,142.1576909488067,45.19319999963045,364.60088891908526,159.17845198418945
28,0,0,1,5,0,3,1,65.21251797676086,80.94308897852898,362.3554880032316,141.84003695845604
31,0,0,1,5,0,3,1,76.65601407643408,83.67552096024156,409.1527690179646,147.64944405760616
48,0,0,6,6,0,3,1,56.391292018815875,123.40774293988943,2951.13008399494,1189.8905569687486
7,0,0,1,0,0,1,939,25.91687999665737,36.977878073230386,241.4645969402045,120.80333090852946
37,0,0,6,7,0,4,215,178.0909999506548,147.19578402582556,4973.967251949944,2062.938201939687
28,0,0,2,3,0,3,1,81.45680208690464,87.6961110625416,595.2692090068012,279.0788939455524
14,0,0,2,2,0,3,1389,103.55796397197992,145.04877291619778,756.5727159380913,307.16246902011335
21,0,0,0,3,0,3,3,85.89520095847547,91.9986650114879,229.9586880253628,87.85156696103513
37,0,0,6,3,0,2,1,79.04923090245575,100.21473397500813,10088.724052999169,3324.8984249075875
29,0,0,1,6,0,3,1,64.9583829799667,80.83500002976507,384.1185619821772,144.94508900679648
32,0,0,2,5,0,3,2,83.9391010813415,97.35577297396958,747.863415046595,248.7335769692436
84,0,0,6,16,0,4,1,93.81544298958033,105.91886600013822,15692.458085948601,3702.9511319706216
37,0,0,3,4,0,3,1,67.21446302253753,82.81805401202291,1549.2862230166793,576.2623749906197
30,0,0,1,4,0,3,2,33.819235977716744,39.88614201080054,191.2721929838881,73.28544394113123
32,0,0,1,6,0,3,1,92.50518993940204,86.50468301493675,426.9543560221791,155.53805499803275
7,0,0,2,1,0,1,1315,87.01786596793681,119.61686494760215,113.83316305000335,61.71259703114629
28,0,0,4,2,0,3,2,229.1651569539681,253.27097706031054,1224.537490052171,531.2980699818581
12,0,0,0,2,0,3,210,40.75344803277403,68.31445102579892,180.9952890034765,93.26341992709786
28,0,0,2,5,0,4,9,68.86873592156917,85.90771397575736,672.4041509442031,270.0281400466338
30,0,0,4,5,0,3,1,41.902221040800214,48.6356420442462,2203.2593470066786,1023.0396330589429
8,0,0,1,1,0,1,432,61.23933498747647,80.88318700902164,264.23972798511386,130.66497899126261
20,0,0,4,2,0,2,635,114.36445498839021,155.08102905005217,2752.467737067491,1382.7523989602923
27,0,0,1,3,0,2,1,55.307361064478755,76.8620950402692,340.5725759221241,140.07830596528947
32,0,0,2,5,0,3,2,74.93538595736027,83.07132695335895,816.2886589998379,292.3776569077745
34,0,0,4,5,0,4,0,395.98538097925484,338.3395329583436,2238.223838969134,589.0560019761324
34,0,0,5,3,0,3,0,236.4909650059417,259.1515959938988,2548.900310997851,1107.5648210244253
37,0,0,6,7,0,4,54,85.35958803258836,99.41550309304148,4749.617981025949,2052.078746026382
37,0,0,6,7,0,4,109,90.69032105617225,84.5879859989509,10023.194444016553,3391.175191034563
41,0,0,2,8,0,4,2,79.49419692158699,87.54561794921756,854.1421350091696,287.77749300934374
76,0,0,7,13,0,4,1,83.00408395007253,91.22665203176439,14877.064546919428,4356.315987068228
29,0,0,3,5,0,3,2,128.03776294458658,132.8959239181131,1622.3473330028355,582.0485290605575
30,0,0,1,5,0,3,1,81.54295303393155,92.68314100336283,373.03211202379316,136.40729198232293
30,0,0,6,2,0,3,2,236.61187407560647,253.29874898307025,2097.415735013783,518.9458519453183
19,0,0,1,2,0,4,38,56.96763296145946,82.64411904383451,309.92097593843937,151.8562809797004
15,0,0,1,1,0,1,2,27.95943699311465,37.88373002316803,148.84859800804406,68.3258839417249
33,0,0,3,6,0,4,3,93.96472491789609,100.27572698891163,1447.6896220585331,554.1426839772612
29,0,0,1,3,0,3,2,66.01991597563028,80.32870793249458,372.5212080171332,150.10307694319636
33,0,0,3,6,0,3,0,121.97456392459571,165.62535206321627,731.6390359774232,276.4186210697517
20,0,0,2,3,0,4,72,78.67191999685019,89.6991150220856,322.30399700347334,152.32611203100532
30,0,0,2,6,0,3,1,66.19303696788847,83.80783209577203,743.9851849339902,287.06317103933543
11,0,0,1,2,0,3,2875,125.454289955087,163.80332096014172,317.382410983555,219.5905129192397
7,0,0,2,0,0,1,1296,93.13204907812178,137.28928193449974,242.41813097614795,124.12031996063888
20,0,0,3,3,0,4,98,122.71301704458892,86.75456407945603,1429.0629089809954,562.0019029593095
62,0,0,2,10,0,4,1,67.80681002419442,85.67140402738005,943.0448110215366,294.7175179142505
38,0,0,2,6,0,3,1,67.82630691304803,41.004779981449246,399.5917560532689,136.05749106500298
32,0,0,2,4,0,3,1,32.0031710434705,40.983640938065946,364.2925890162587,143.12439097557217
39,0,0,1,5,0,3,1,56.207042071036994,81.71927998773754,376.8912700470537,112.64253896661103
13,0,0,2,2,0,4,2370,65.72213803883642,72.68484297674149,412.9813590552658,161.59414302092046
9,0,0,1,1,0,1,383,40.989776025526226,46.45444802008569,170.3274609753862,88.6683699209243
43,0,0,1,8,0,3,1,80.92602796386927,92.77575206942856,428.31807502079755,136.8345400551334
33,0,0,1,5,0,3,0,63.1500210147351,82.85300200805068,384.88675002008677,148.92019890248775
13,0,0,2,2,0,3,994,91.34878497570753,109.15878799278289,167.01251605991274,141.29247108940035
21,0,0,4,3,0,4,846,227.24390111397952,219.9599629966542,1423.1920329621062,566.3324070628732
7,0,0,1,0,0,1,939,50.52701500244439,73.38201603852212,244.58010611124337,134.79627796914428
14,0,0,2,2,0,3,471,98.18507207091898,116.07282294426113,630.9795619454235,305.70987693499774
7,0,0,1,0,0,1,622,53.02037193905562,77.76155194733292,245.8170490572229,129.94448991958052
85,0,0,7,16,0,4,1,81.74996403977275,89.3977100495249,14586.447679088451,4495.362562010996
36,0,0,2,3,0,3,1,77.70762406289577,81.82027097791433,790.0361680658534,299.96996896807104
39,0,0,7,7,0,4,17,124.06656006351113,168.59114705584943,5558.856655959971,1777.5493540102616
34,0,0,2,5,0,3,2,62.58692790288478,86.60704700741917,740.0858029723167,293.2552720885724
30,0,0,1,2,0,3,6,57.76216404046863,83.08805408887565,345.7325389608741,151.43753797747195
13,0,0,4,0,0,1,622,100.9340580785647,151.92313096486032,1030.1354399416596,516.7744240025058
24,0,0,6,3,0,4,335,86.10547601711005,104.7539230203256,4354.081159923226,1943.6922370223328
33,0,0,4,4,0,3,8,64.81476395856589,80.40923404041678,2435.7871850952506,1101.6971970675513
35,0,0,1,5,0,3,1,70.30866690911353,92.39515394438058,293.4332969598472,69.54684702213854
29,0,0,3,5,0,3,1,97.94958692509681,83.72166391927749,780.4958650376648,291.21666902210563
36,0,0,4,7,0,3,3,121.44928309135139,123.09985305182636,1500.4263599403203,563.1632929435
23,0,0,0,3,0,3,1,36.46851400844753,39.092459017410874,93.42569299042225,53.244269103743136
33,0,0,1,6,0,3,1,62.35890497919172,82.02470000833273,187.7611050149426,37.85404097288847
46,0,0,2,10,0,4,7,91.43293602392077,90.1891210814938,915.9537489758804,304.13543805480003
74,0,0,4,13,0,4,0,81.80175500456244,91.80955903138965,4072.6611269637942,995.9974830271676
13,0,0,1,2,0,1,53,97.81571896746755,111.4352879812941,353.61434996593744,167.63762396294624
22,0,0,3,3,0,3,61,119.88218000624329,160.98184895236045,339.37418705318123,149.1349700372666
33,0,0,1,5,0,3,1,69.99327300582081,82.2846689261496,376.9200280075893,141.44278201274574
31,0,0,4,2,0,3,0,56.34934501722455,81.06543903704733,2080.514874891378,1076.7921969527379
83,0,0,5,16,0,4,1,81.99523796793073,89.74983100779355,6633.4548270097,1878.2638299744576
28,0,0,1,6,0,3,1,78.80176894832402,84.42391199059784,406.3513370929286,82.03444199170917
41,0,0,2,8,0,3,1,87.51912601292133,91.88355598598719,835.7459050603211,206.22447202913463
33,0,0,2,5,0,3,0,34.786850097589195,41.35453200433403,441.29625300411135,149.18090600986034
34,0,0,2,5,0,3,1,64.23650297801942,84.00091098155826,752.8638249495998,295.1078040059656
18,0,0,0,2,0,1,0,52.95103695243597,77.61703408323228,155.69525700993836,72.16440606862307
23,0,0,4,2,0,3,16,71.0199229652062,91.17758995853364,2294.168067048304,1055.1139250164852
16,0,0,0,3,0,3,8,77.80017703771591,96.67499794159085,197.63352104928344,91.8315660674125
31,0,0,1,6,0,3,1,69.52482298947871,83.7046989472583,289.3709630006924,116.79822497535497
26,0,0,2,3,0,3,1,68.17730597686023,85.07117396220565,406.4913240727037,132.80042097903788
44,0,0,1,8,0,3,1,42.28724492713809,46.847751014865935,436.8431599577889,146.32332511246204
31,0,0,3,5,0,3,1,91.22550394386053,104.06542697455734,1380.5705170379952,563.7523690238595
17,0,0,3,2,0,2,5,135.74089691974223,109.39736710861325,751.735202036798,253.67220595944673
36,0,0,6,5,0,4,29,138.09981709346175,127.91192205622792,5988.3718099445105,1812.2377569088712
26,0,0,1,4,0,3,2,76.97634596843272,78.80941999610513,194.16832097340375,147.84762996714562
32,0,0,2,5,0,4,1,84.34970199596137,93.38882495649159,740.7221080502495,273.1214150553569
18,0,0,1,1,0,1,52,73.84835905395448,110.42984493542463,377.86920997314155,215.34343296661973
35,0,0,7,4,0,3,40,101.10495402477682,127.50531698111445,10283.81166793406,3829.8421590588987
33,0,0,3,6,0,4,44,93.78743707202375,105.62356095761061,1378.5390129778534,560.260682948865
40,0,0,8,7,0,4,34,122.0200969837606,167.76966501493007,11028.541035018861,4409.999868017621
38,0,0,7,3,0,2,3,79.06082295812666,102.94348106253892,21949.36690002214,7986.481215106323
34,0,0,1,4,0,3,1,66.78348500281572,82.83688209485263,384.28873906377703,148.72480207122862
10,0,0,2,2,0,4,3830,10.780679993331432,13.241196982562542,183.50811302661896,151.06933296192437
75,0,0,6,13,0,4,1,80.29198192525655,88.54761999100447,15337.13620598428,4391.361456015147
25,0,0,2,5,0,3,1,70.9295409033075,86.53767395298928,396.1635389132425,132.27921503130347
23,0,0,4,3,0,3,87,119.27864991594106,163.37749594822526,1325.3236000891775,553.9713579928502
37,0,0,1,7,0,3,1,67.372593912296,81.02355699520558,415.2436900185421,147.33923901803792
28,0,0,2,3,0,3,1,80.69736405741423,86.2123150145635,711.3095209933817,273.7251369981095
29,0,0,2,4,0,3,2,63.9821020886302,78.99829605594277,717.1002769609913,289.54923700075597
34,0,0,0,6,0,3,0,51.61436798516661,72.37731502391398,182.00895900372416,67.49552895780653
46,0,0,1,9,0,4,2,78.01785599440336,85.95963101834059,452.6372749824077,147.58992101997137
85,0,0,7,16,0,4,1,69.83577401842922,108.48712793085724,29609.24740997143,8145.111210993491
24,0,0,4,2,0,3,48,86.4835879765451,108.60499704722315,2608.606613939628,1160.7665999326855
42,0,0,3,8,0,3,1,84.80811200570315,54.65040705166757,838.9699519611895,284.44021893665195
34,0,0,1,4,0,3,1,58.892752043902874,80.81421907991171,362.659215927124,141.37445797678083
76,0,0,7,13,0,4,1,80.66936803516,89.59422900807112,25418.540306040086,8006.184631958604
82,0,0,4,16,0,4,1,45.4192670295015,47.76911297813058,4033.7476700078696,1114.2055550590158
39,0,0,1,3,0,4,1,31.804420985281467,38.87252195272595,336.1670820740983,144.32640501763672
14,0,0,3,2,0,4,760,249.4239560328424,181.10730801708996,625.6709849694744,307.37352406140417
4,0,0,0,0,0,0,744,47.21511306706816,67.71252094767988,122.90893902536482,84.00341391097754
19,0,0,4,3,0,4,25,116.65262305177748,166.77666909527034,1018.8805019715801,267.2721300041303
12,0,0,1,1,0,2,182,117.73993889801204,171.55111604370177,161.4046930335462,90.87299299426377
31,0,0,1,6,0,3,1,145.9278779802844,97.44319599121809,564.656027010642,158.4655799670145
35,0,0,2,4,0,4,1,56.83532392140478,81.3940450316295,358.2289869664237,150.40917007718235
83,0,0,5,16,0,4,1,80.22834395524114,89.1644669463858,4101.414641016163,1139.7641430376098
29,0,0,1,3,0,3,1,77.42887898348272,81.78771589882672,219.39511294476688,74.217589921318
84,0,0,6,16,0,4,1,91.57916903495789,98.75358291901648,14308.540113968775,3576.8679309403524
37,0,0,6,3,0,2,2,314.29285707417876,359.987789997831,5450.095831998624,2235.3220409713686
23,0,0,5,3,0,3,335,84.27501900587231,104.17088202666491,4129.946783999912,1988.112940103747
23,0,0,5,3,0,3,335,84.70702799968421,103.45665598288178,4567.848012084141,2029.1449500946328
1,0,0,0,0,0,0,3062,29.463504091836512,40.53505102638155,95.41651501785964,69.23098303377628
22,0,0,3,2,0,3,0,71.59279799088836,93.53682899381965,1194.8599059833214,531.4795810263604
21,0,0,2,2,0,2,35,62.11494700983167,85.83614905364811,653.7525809835643,271.9208199996501
33,0,0,5,4,0,3,1,97.35747298691422,100.52521096076816,5192.660825094208,2160.6729790801182
1,0,0,0,0,0,0,3062,29.201352037489414,41.085224016569555,95.9741739789024,69.03917202726007
30,0,0,6,2,0,3,0,245.13377400580794,253.90379992313683,2387.0570509461686,515.8490650355816
21,0,0,3,3,0,5,102,46.034683007746935,59.0031270403415,541.3104030303657,278.5348129691556
13,0,0,2,2,0,4,1684,207.4738600058481,178.3080310560763,207.20041100867093,99.40125001594424
6,0,0,0,1,0,1,251,38.00237108953297,64.62625600397587,157.17894898261875,92.87521196529269
22,0,0,5,3,0,4,2320,354.60060997866094,460.1725999964401,2796.5705969836563,1171.4079469675198
39,0,0,2,5,0,3,1,64.78266103658825,90.20964102819562,740.7074029324576,275.3337840549648
83,0,0,5,16,0,4,1,76.09448698349297,88.85464409831911,3858.0484749982134,1127.1667699329555
34,0,0,0,6,0,3,0,50.00784108415246,73.46281805075705,182.16360197402537,70.81837300211191
11,0,0,2,0,0,1,309,52.36177099868655,41.28763894550502,427.2059879731387,270.83820605184883
17,0,0,0,3,0,3,12,144.69183702021837,89.84574291389436,261.08361000660807,81.76475204527378
34,0,0,1,5,0,3,1,68.67101101670414,85.44575097039342,399.39586096443236,148.9520809845999
28,0,0,3,5,0,3,2,71.62597798742354,92.14988292660564,776.8295499263331,267.19629496801645
38,0,0,1,9,0,3,1,77.15235906653106,91.8375289766118,217.98193803988397,68.85226292070001
27,0,0,3,2,0,3,1,72.15270109008998,94.81779392808676,1206.8630509311333,523.0439660372213
39,0,0,2,9,0,3,2,55.0412000156939,47.85020195413381,528.9781499886885,279.6978240367025
35,0,0,1,4,0,3,1,54.628021898679435,78.25669797603041,353.0968789709732,143.08939001057297
29,0,0,3,2,0,2,0,59.652095078490674,81.65618393104523,1364.9684189585969,585.6874360470101
38,0,0,7,3,0,2,2,79.069008002989,93.76631793566048,20864.19841297902,8432.766814017668
83,0,0,5,16,0,4,1,80.93338704202324,89.55804002471268,4092.1293469145894,1131.4157659653574
9,0,0,2,1,0,1,186,103.16060797777027,156.8518850253895,282.30194398202,139.86325403675437
18,0,0,1,3,0,4,3,53.309143986552954,78.09792994521558,317.0417279470712,140.73475706391037
32,0,0,3,4,0,3,0,65.18844491802156,80.1143180578947,1293.062387034297,552.4338079849258
27,0,0,3,4,0,4,1,141.28298102878034,192.65575497411191,774.0685070166364,373.32282797433436
87,0,0,9,16,0,4,1,95.20693507511169,105.8146160794422,58676.74094904214,16806.264247046784
37,0,0,1,4,0,3,1,56.80053192190826,80.56455198675394,258.9690750464797,80.60347102582455
35,0,0,2,4,0,3,0,58.92985197715461,83.21138005703688,694.6165999397635,297.9014980373904
6,0,0,1,0,0,1,176,104.34369102586061,154.98114796355367,134.17352095711976,69.64560900814831
64,0,0,1,11,0,3,1,70.47310401685536,84.22246691770852,486.7060029646382,141.72135095577687
24,0,0,5,3,0,3,190,243.7751330435276,290.833628969267,1259.7165399929509,532.7214309945703
32,0,0,2,6,0,4,2,230.372388032265,168.90051099471748,385.0992809748277,77.28705496992916
36,0,0,5,3,0,3,0,84.09210701938719,94.55207700375468,4777.015004074201,2072.7461189962924
47,0,0,2,9,0,4,3,78.09227390680462,86.51243196800351,910.526753985323,324.37586900778115
19,0,0,1,2,0,3,38,108.20654302369803,160.9378430293873,165.56176799349487,77.71584892179817
34,0,0,1,6,0,3,1,31.920027919113636,92.60406298562884,389.00979794561863,148.38047500234097
12,0,0,3,1,0,2,287,64.37707296572626,82.0003739790991,349.6404200559482,236.07949796132743
12,0,0,2,2,0,2,190,75.3431300399825,65.71315601468086,451.99031196534634,315.51921705249697
31,0,0,4,4,0,3,15,119.95141999796033,172.91836999356747,1335.5454019038007,486.31187505088747
75,0,0,6,13,0,4,1,41.038380935788155,43.59480401035398,13679.195094970055,3459.3537320615724
32,0,0,1,5,0,3,1,46.33048304822296,82.85241003613919,389.773269998841,142.53132499288768
84,0,0,6,16,0,4,1,81.51785703375936,88.7095129583031,7965.524600003846,2264.6064140135422
14,0,0,5,0,0,1,939,94.93371204007417,143.0954949464649,1993.8826829893515,480.6051580235362
15,0,0,2,2,0,3,1389,154.64082802645862,133.71009298134595,876.732251024805,319.5324440021068
9,0,0,0,1,0,1,212,60.450294986367226,76.7196319065988,148.04965700022876,74.50022106058896
17,0,0,1,3,0,3,118,63.81187099032104,79.44854802917689,349.4382411008701,137.29187997523695
36,0,0,5,3,0,3,0,83.0335560021922,96.94445901550353,4983.712389017455,2260.025716968812
27,0,0,1,5,0,3,9,65.1290729874745,79.81645502150059,139.8716230178252,74.38989204820246
8,0,0,2,1,0,1,1031,94.82731693424284,136.3730930024758,244.6700419532135,134.99195000622422
33,0,0,5,4,0,3,1,103.03656000178307,112.26202000398189,3100.2060970058665,1156.526701990515
10,0,0,0,1,0,1,0,62.65436392277479,93.66941498592496,169.4452230585739,92.12962398305535
25,0,0,1,5,0,3,1,69.32689191307873,87.47679204680026,350.93869897536933,139.79449402540922
82,0,0,4,16,0,4,1,80.35576401744038,88.6366079794243,3953.9827620610595,1146.3288879022002
84,0,0,6,16,0,4,1,84.24271899275482,96.4965260354802,9756.977122975513,3041.3113909307867
35,0,0,4,3,0,2,1,131.23747101053596,166.79467097856104,903.2488020602614,365.7864370616153
24,0,0,1,4,0,3,107,75.39515802636743,84.59278498776257,380.83191600162536,152.31953607872128
33,0,0,3,5,0,3,2,83.50457402411848,93.59572897665203,1290.111838025041,381.01357501000166
36,0,0,1,7,0,3,1,68.69187904521823,89.18640692718327,387.2957469429821,140.07523900363594
34,0,0,5,5,0,3,2,69.64957504533231,88.46167696174234,3101.0906209703535,1588.1689050002024
51,0,0,1,6,0,3,1,80.1334650022909,88.74447306152433,455.89043595828116,149.8837110120803
33,0,0,3,5,0,3,2,84.50258197262883,94.99331202823669,1509.6664499724284,544.7058369172737
27,0,0,2,5,0,3,1,79.56904405727983,97.99382009077817,692.1067490475252,278.76276208553463
34,0,0,2,7,0,4,16,153.19282095879316,126.97725801263005,1108.3440530346707,303.5248159430921
41,0,0,1,6,0,4,1,59.40132692921907,81.6961700329557,198.6604779958725,76.42617402598262
33,0,0,2,3,0,3,1,60.516908997669816,84.79621296282858,697.4881939822808,150.02887602895498
31,0,0,7,2,0,3,2,239.75372593849897,254.73334302660078,4335.952711990103,1964.1670889686793
59,0,0,0,4,0,3,1,90.56550008244812,44.68620498664677,171.13763303495944,42.84499702043831
34,0,0,4,6,0,4,0,122.72161804139614,165.5442479532212,1397.5355370203033,549.6381620177999
32,0,0,4,5,0,3,1,99.90372194442898,117.22332099452615,1323.4158670529723,524.2053921101615
85,0,0,7,16,0,4,1,133.7454499443993,171.0310640046373,16134.164459072053,4258.6762820137665
30,0,0,4,5,0,3,2,132.8200630377978,137.98428291920573,1593.150721048005,578.1457510311157
33,0,0,5,6,0,3,2,120.52715697791427,165.25119403377175,2924.8622899176553,1108.1790099851787
75,0,0,6,13,0,4,1,83.24489800725132,95.57368303649127,13310.53473893553,3655.117957969196
37,0,0,6,3,0,3,0,90.31027799937874,110.87900307029486,9872.004779987037,4221.186588983983
34,0,0,5,3,0,3,1,228.58084994368255,251.7298118909821,1523.921167012304,925.4286820068955
34,0,0,5,3,0,3,1,68.88263393193483,86.27961308229715,4835.558407008648,2117.459161905572
33,0,0,2,3,0,2,1,67.99651205074042,81.82314899750054,548.1370869092643,291.7955439770594
24,0,0,5,3,0,3,98,231.4943780656904,259.0064810356125,2486.9490190176293,1048.8079600036144
11,0,0,1,3,0,3,421,234.69233803916723,284.25034193787724,163.48530701361597,80.89612703770399
13,0,0,4,0,0,1,433,110.98276101984084,167.3094390425831,945.1427130261436,468.3367119869217
22,0,0,1,4,0,4,1,79.5482899993658,88.05793500505388,337.39809005055577,143.60785903409123
34,0,0,4,6,0,4,0,48.14207903109491,69.67621401418,2034.9426179891452,474.43445690441877
