num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
10,2,0,0,0,0,0,1,175.89016299461946,256.29841099726036,425.1701379980659,131.42147900362033
7,3,0,0,1,0,1,3,221.14366499590687,192.1929420059314,437.48943199170753,247.35631501243915
13,1,0,0,0,0,0,1,123.38900499162264,172.0499499933794,350.0909480062546,157.13219900499098
35,3,0,0,3,0,1,2,622.1839659992838,328.57932199840434,1687.4233330017887,1437.384054006543
9,1,0,0,0,0,0,1,64.41742699826136,87.33036900230218,170.96484299690928,81.16859100118745
50,2,0,0,3,0,1,1,518.0580940068467,503.28727399755735,11082.542695992743,8872.297104986501
24,1,0,0,3,0,1,1,475.9516829944914,452.37139699747786,598.9372759941034,393.55680099106394
25,3,0,0,2,0,1,0,697.8345640090993,651.262974992278,1837.5729610124836,94.38394400058314
16,1,0,0,3,0,1,1,416.509345988743,411.98497399454936,583.9637169992784,191.99763500364497
7,5,0,0,0,0,0,18,116.7728880100185,175.5793369957246,297.16262000147253,170.53449699596968
10,4,0,0,0,0,0,0,168.8369969924679,355.8403009956237,589.7086119948654,346.2336660013534
6,1,0,0,0,0,0,3,119.0733970142901,166.53652700188104,313.61253999057226,116.21872599062044
11,0,0,0,0,0,0,1,65.05416499567218,123.56043999898247,336.27284500107635,155.5431760061765
22,3,0,0,2,0,1,1,130.49997101188637,131.21574099932332,326.5431719919434,157.23226599220652
49,3,0,0,5,0,1,0,492.5918829976581,480.96843899111263,806.1232610052684,454.84385700547136
5,0,0,0,0,0,0,6,122.97171700629406,175.1738379971357,327.0448329858482,158.92221700050868
10,3,0,0,1,0,1,2,162.50296299404,243.00139299884904,440.2532450039871,242.09984099434223
6,1,0,0,0,0,0,10,162.8615960071329,241.18720200203825,426.09183499007486,234.9637010047445
9,0,0,0,1,0,1,2,130.22314799309243,183.0783710029209,358.5106100072153,171.4841890061507
9,6,0,0,0,0,0,0,130.49215800128877,187.07731801259797,369.55766699975356,174.13490399485454
3,0,0,0,0,0,0,210,136.43469699309207,183.13105299603194,327.70330300263595,166.55604699917603
33,10,0,0,4,0,1,0,1266.7070609895745,202.49416700971778,60000.0,6043.991565005854
5,3,0,0,0,0,0,455,124.99165799818002,168.7284829968121,321.094881001045,151.47015600814484
5,3,0,0,0,0,0,142,122.71744200552348,174.73093699663877,323.9126029948238,151.29064899520017
49,6,0,0,5,0,1,1,496.0470969963353,482.2139710013289,2145.773336000275,1303.5014499910176
10,1,0,0,0,0,0,3,123.94614299410023,111.41729599330574,260.35866199526936,156.75716300029308
4,1,0,0,1,0,1,534,445.72100100049283,183.7369759887224,1345.9172310103895,235.85124300734606
34,5,0,0,4,0,1,0,576.7777590081096,446.48879700980615,347.82622699276544,299.73803700704593
9,3,0,0,1,0,1,3,126.95466898730956,177.16839999775402,352.40532000898384,167.80131800624076
5,3,0,0,1,0,1,628,298.51263099408243,117.50046300585382,588.1179629941471,246.88904998765793
8,2,0,0,1,0,1,1,183.19277100090403,263.67860999016557,461.0582390014315,262.158466008259
14,1,0,0,2,0,1,2,92.53653298947029,111.1430089949863,366.4691090089036,157.82971399312373
10,4,0,0,1,0,1,1,176.35150700516533,259.695921005914,465.16401300323196,261.06095500290394
13,1,0,0,0,0,0,6,125.49851799849421,177.76616499759257,348.7288080068538,162.5172990025021
10,6,0,0,0,0,0,19,134.17627199669369,192.38197700178716,368.4756769944215,177.30944299546536
8,5,0,0,0,0,0,18,121.55978901137132,169.90235800039954,329.42842099873815,155.13550100149587
12,2,0,0,1,0,1,1,129.91472901194356,172.9099789954489,186.92563199147116,79.36365099158138
13,2,0,0,1,0,1,1,131.41996299964376,120.86349198943935,340.39009499247186,156.70492099889088
3,0,0,0,0,0,0,472,128.35751999227796,177.41820600349456,327.5290540041169,165.77382299874444
5,3,0,0,0,0,0,437,164.04991800663993,236.0603030101629,410.16417799983174,240.46336898754817
10,4,0,0,0,0,0,0,209.37867800239474,311.3127050019102,529.9489839962916,310.35512099333573
12,1,0,0,2,0,1,1,216.85983499628492,241.4973220002139,402.357472004951,121.63409299682826
6,3,0,0,0,0,0,36,129.8034690116765,180.34299899591133,337.6923839969095,164.57596499822102
7,3,0,0,0,0,0,39,84.4805889937561,188.51534300483763,358.08639400056563,177.50079999677837
49,5,0,0,5,0,1,1,385.3615219995845,486.80797099950723,803.0249889998231,452.0471279975027
6,4,0,0,0,0,0,724,168.49962799460627,242.83127799571957,402.4461839871947,135.29334800841752
13,1,0,0,0,0,0,1,176.2128159898566,256.6222379973624,460.89225698960945,255.92690099438187
8,0,0,0,0,0,0,1,118.31203299516346,166.32990799553227,320.7384379929863,145.86373600468505
8,0,0,0,1,0,1,66,519.6714970079483,597.0469349995255,538.7890489946585,440.19919699348975
9,0,0,0,0,0,0,2,123.36338599561714,174.2636790004326,333.89313900261186,157.91550300491508
25,3,0,0,3,0,1,1,710.1627860101871,705.866635995335,5963.913510990096,4417.124542000238
9,3,0,0,0,0,0,3,176.04255900369026,255.58250400354154,454.7314009978436,253.68940900079906
2,2,0,0,0,0,0,10680,60.81513800018001,79.53305200499017,204.23195099283475,268.0775740009267
9,5,0,0,0,0,0,42,184.01178400381468,268.1287199957296,466.10276099818293,261.888781999005
21,1,0,0,3,0,1,0,300.26884099061135,452.1329190029064,576.788371996372,190.28749599237926
1,0,0,0,0,0,0,9914,53.76631200488191,56.420406996039674,126.0590980091365,81.09342699754052
9,2,0,0,0,0,0,2,126.77613900450524,180.83318800199777,344.18530800030567,166.46132500318345
20,1,0,0,3,0,1,4,164.0052239963552,184.4336460053455,225.7459209940862,119.9524969997583
4,2,0,0,0,0,0,43,197.19307401101105,294.5558260107646,496.31645099725574,296.0109029954765
8,5,0,0,0,0,0,12,197.27025099564344,296.88835600973107,512.9107940010726,299.4257019890938
12,2,0,0,0,0,0,1,126.30930099112447,179.43145699973684,356.39945000002626,166.35537501133513
11,7,0,0,1,0,1,1,93.62462400167715,133.51836500805803,241.55554598837625,133.83864900970366
9,6,0,0,0,0,0,52,180.80232199281454,273.2459750113776,475.78953599440865,267.0260930026416
50,2,0,0,3,0,1,1,484.11686898907647,502.9178349941503,60000.0,60000.0
7,6,0,0,0,0,0,3358,223.6133590049576,338.620943002752,485.1921359950211,373.1636129959952
8,3,0,0,1,0,1,57,140.88962398818694,195.36974698712584,376.14690700138453,303.9167200040538
1,0,0,0,0,0,0,9230,52.73640400264412,69.53016899933573,199.66563500929624,153.0226600007154
28,1,0,0,2,0,1,1,608.8222749967827,586.0443829878932,482.4396440089913,334.84026399673894
10,7,0,0,0,0,0,7,226.1585109954467,342.2000960126752,582.0585740002571,336.1771950003458
3,2,0,0,0,0,0,7047,123.92041200655513,175.40890599775594,318.10810600291006,263.38896999368444
88,2,0,0,20,0,1,1,129.22764899849426,176.49024099227972,704.3857310054591,168.33231899363454
8,3,0,0,0,0,0,3,125.22309100313578,177.92040899803396,197.08002099650912,80.93714699498378
7,0,0,0,0,0,0,3,125.11277700832579,174.52999300439842,333.60988200001884,163.9279110095231
10,2,0,0,0,0,0,0,66.11251601134427,88.92839499458205,173.0286310048541,82.00413899612613
10,3,0,0,1,0,1,1,119.855021010153,154.37976700195577,167.7590710023651,76.67936201323755
134,6,0,0,5,0,1,1,597.6272269908804,564.7667000012007,730.5774730048142,221.86201000295114
8,0,0,0,0,0,0,2,74.97478800360113,175.67595999571495,338.5295309999492,161.3180940039456
17,3,0,0,3,0,1,2,635.8177880028961,603.7225930049317,3084.3548260017997,2890.376373004983
6,2,0,0,1,0,1,2,199.63901600567624,102.4184569978388,556.7525670048781,186.37266200676095
11,3,0,0,1,0,1,1,123.93339999835007,175.88506700121798,354.8037330037914,162.26567499688827
1,1,0,0,0,0,0,10971,43.042639998020604,54.1724759968929,182.3338899994269,188.2095839973772
8,3,0,0,0,0,0,41,127.42689199512824,179.00138399272691,273.20858399616554,111.45892700005788
12,5,0,0,0,0,0,1,169.60796900093555,254.04215199523605,457.08492999256123,189.5980459958082
6,3,0,0,0,0,0,0,117.69702000310645,159.99488699890207,309.5627019938547,147.39409601315856
12,2,0,0,1,0,1,1,63.68251799722202,123.1334549956955,341.85704599076416,151.5170839993516
7,1,0,0,0,0,0,1,114.13662300037686,164.57376400649082,334.7133420029422,165.30158498790115
6,1,0,0,1,0,1,1,317.4991369887721,192.21668600221165,554.0661270060809,179.11899099999573
24,1,0,0,3,0,1,1,125.8343480003532,178.85705899971072,406.66351999971084,163.09084500244353
9,6,0,0,0,0,0,156,128.58900398714468,180.79277699871454,344.8391309939325,164.96432801068295
3,2,0,0,0,0,0,587,190.1992130005965,285.6542939989595,478.1805160018848,297.8754349896917
1,1,0,0,0,0,0,10971,44.936940001207404,54.310666004312225,184.5725839957595,187.70941201364622
24,3,0,0,3,0,1,2,415.6306629884057,413.49492700828705,3157.5691400066717,2382.8404840023722
14,0,0,0,1,0,1,1,124.25021799572278,170.78876501182094,348.40264200465754,99.08511200046632
8,2,0,0,0,0,0,2,199.7352300095372,296.15990300953854,508.5646849911427,300.5183610075619
3,1,0,0,0,0,0,2408,109.40894999657758,76.67939100065269,285.2225099923089,161.16230300394818
9,3,0,0,1,0,1,1,140.79992601182312,195.57049199647736,377.9058610089123,180.90210198715795
10,3,0,0,0,0,0,0,125.55775301007088,121.34447900461964,335.79164900584146,141.33373399090488
9,1,0,0,0,0,0,1,123.07269699522294,169.8021060001338,336.7345910082804,157.1929369965801
5,1,0,0,1,0,1,876,484.37530499359127,556.8580030085286,1993.500103999395,2093.8532750005834
49,10,0,0,5,0,1,1,1353.4365889936453,1217.9948100092588,60000.0,60000.0
134,6,0,0,5,0,1,1,1160.3909710102016,1054.9036529992009,60000.0,24417.726223997306
3,3,0,0,0,0,0,10273,83.26937300444115,112.23800899460912,228.48562500439584,327.54461200966034
3,1,0,0,0,0,0,2622,115.79692100349348,160.011439002119,303.55296199559234,167.3681700049201
56,1,0,0,3,0,1,1,773.7884680100251,730.6219849997433,553.5540470009437,306.7024229967501
1,0,0,0,0,0,0,8533,99.77156699460465,135.87102899327874,276.81125499657355,156.55752099701203
33,3,0,0,4,0,1,0,490.45955200563185,182.1184180007549,748.8800569990417,174.35608799860347
2,2,0,0,0,0,0,10680,60.44683500658721,79.734572005691,207.69643598760013,268.20379399578087
5,0,0,0,1,0,1,51,133.5810400050832,182.46390800049994,338.76134299498517,144.45894099480938
12,4,0,0,0,0,0,1,126.98597999406047,182.5636180001311,359.27733800781425,170.79739100881852
10,7,0,0,0,0,0,116,128.73344200488646,107.27365499769803,302.1014370024204,174.41721599607263
134,6,0,0,5,0,1,1,400.0947339955019,408.6472539929673,605.2523999969708,224.8475399974268
141,1,0,0,12,0,1,1,476.3703499920666,455.02252600272186,913.5315210005501,115.71322900999803
6,2,0,0,0,0,0,147,170.6753959879279,250.27431698981673,437.8472550015431,253.95992999256123
9,5,0,0,0,0,0,55,127.93584499740973,179.43892900075298,294.12416300328914,131.27566600451246
20,5,0,0,2,0,1,1,76.9740320101846,151.87858599529136,390.23502099735197,166.7182029923424
12,1,0,0,2,0,1,1,123.87398300052155,170.35031100385822,366.4150679978775,159.49786400597077
11,1,0,0,0,0,0,2,120.41009998938534,164.97939499095082,332.9541099956259,150.44675700482912
13,1,0,0,1,0,1,1,122.57370598672424,172.69662801118102,355.7172259897925,159.7715100069763
32,1,0,0,3,0,1,1,451.7511339945486,441.2777300021844,689.5232679962646,455.8605210040696
7,2,0,0,1,0,1,44,130.1259600004414,171.0404909972567,339.51056000660174,159.0795119991526
3,3,0,0,0,0,0,10273,81.57480201043654,111.36035599338356,226.26827599015087,271.9047699938528
13,1,0,0,2,0,1,1,133.4467529959511,175.63885799609125,373.723570999573,165.49155200482346
12,3,0,0,0,0,0,1,68.84256000921596,90.20940499613062,182.07885599986184,87.10198299377225
35,1,0,0,4,0,1,1,621.9317549985135,623.5800050053513,605.4845329927048,366.9996800017543
9,2,0,0,0,0,0,3,68.85741600126494,89.51381398946978,177.7029930090066,86.57495900115464
7,1,0,0,0,0,0,13,174.3458099954296,255.3222470014589,488.8156130036805,131.99444400379434
2,2,0,0,0,0,0,10680,61.55611100257374,79.5008599961875,206.119224007125,273.76275400456507
32,0,0,0,3,0,1,1,728.9299260010011,689.4986539991805,531.2618070020108,340.89187599602155
9,2,0,0,1,0,1,1,143.36413599085063,122.31731100473553,434.8425209900597,240.3310439985944
49,8,0,0,5,0,1,1,399.220036008046,259.11625499429647,6192.7236930059735,4045.9752559982007
6,2,0,0,0,0,0,0,118.94885300716851,161.3376660097856,316.69992400566116,147.288263993687
3,0,0,0,0,0,0,803,117.4708879989339,166.50879201188218,319.68525898992084,163.5133750096429
6,3,0,0,0,0,0,230,134.41600599617232,185.09149900637567,366.48563299968373,171.15247900073882
144,1,0,0,10,0,1,1,401.28699799242895,402.72201399784535,1062.289403998875,239.13662499398924
6,3,0,0,1,0,1,18,161.0300619940972,244.98634399787989,439.58390099578537,238.06396199506707
7,4,0,0,0,0,0,273,131.12705400271807,192.41880800109357,393.705267997575,179.4938520033611
6,1,0,0,0,0,0,2,177.74859799828846,280.10225399339106,217.54251600941643,121.47659200127237
5,3,0,0,0,0,0,1253,211.46993000002112,329.0468319901265,511.3417090033181,270.8357910014456
2,0,0,0,0,0,0,2666,102.4518070043996,142.95095299894456,284.2473579949001,164.5455809921259
3,1,0,0,0,0,0,1290,83.94298699568026,228.29495000769384,412.2894379979698,240.00240401073825
18,0,0,0,4,0,1,1,96.62154399848077,88.2139309978811,201.48220800911076,81.39575501263607
12,4,0,0,1,0,1,1,128.5809609980788,176.5515909937676,347.0612910023192,84.79555799567606
8,5,0,0,0,0,0,806,133.39610199909657,335.98176900704857,614.1639249981381,359.1642040119041
12,1,0,0,0,0,0,1,93.68475100200158,125.40769099723548,355.76116599258967,255.1336589967832
10,3,0,0,0,0,0,0,130.44909000745974,186.4064440014772,358.8386140036164,174.9005970050348
5,2,0,0,0,0,0,38,151.7349479981931,250.66991000494454,432.03271699894685,252.29643200873397
6,4,0,0,0,0,0,683,172.39981300372165,255.77344400517177,432.88619599479716,255.38661000609864
33,3,0,0,3,0,1,2,502.4324859987246,442.66208200133406,753.5490720038069,506.0078560054535
5,2,0,0,1,0,1,286,191.36678999348078,224.84347700083163,496.72608899709303,261.11749600386247
30,4,0,0,3,0,1,1,517.515272993478,517.1262479998404,23345.110619004117,17952.712908008834
20,3,0,0,2,0,1,1,357.2756379871862,410.1871110033244,4491.54927599011,316.76348799373955
2,0,0,0,0,0,0,1556,114.7337810107274,155.90153500670567,298.32433100091293,157.71984599996358
106,1,0,0,7,0,1,1,561.5938039991306,528.5598949994892,828.0707070080098,234.7809960047016
33,11,0,0,4,0,1,0,1319.2732819879893,202.20170100219548,60000.0,7024.026044993661
10,2,0,0,1,0,1,1,120.84763500024565,170.9503250021953,343.2820919988444,156.35702999134082
4,0,0,0,1,0,1,408,65.01904000469949,86.57064600265585,165.70435000176076,83.08728400152177
7,3,0,0,0,0,0,15,126.40298200130928,179.45155200141016,344.6471260103863,103.93474699230865
8,7,0,0,0,0,0,185,197.5899529934395,298.7070999952266,513.701054995181,301.13268399145454
18,5,0,0,1,0,1,1,68.52615500974935,174.65929199534003,332.65245299844537,87.35056201112457
12,2,0,0,1,0,1,1,124.16949000908062,174.12457401223946,357.4529020115733,162.80644699872937
53,1,0,0,3,0,1,1,620.3745429957053,577.0576149952831,647.8687339986209,391.9263940042583
8,2,0,0,0,0,0,1,155.4295120004099,251.0141249949811,445.23700399440713,254.3732850026572
18,4,0,0,3,0,1,0,116.6350920102559,160.91342299478129,370.43635599547997,146.03466499829665
17,2,0,0,2,0,1,1,221.74694899877068,237.6986840099562,481.26526600390207,237.75649999151938
12,6,0,0,0,0,0,2,171.24847100058105,250.82051099161617,452.5244089891203,248.2209299923852
8,7,0,0,0,0,0,185,198.37273099983577,266.22905499243643,344.2870110011427,301.3619289995404
5,0,0,0,0,0,0,7,118.78914300177712,162.88820099725854,309.6812370058615,147.0285699906526
9,1,0,0,0,0,0,0,164.61766199790873,241.0465330031002,431.2091159954434,245.11350800457876
10,6,0,0,0,0,0,26,178.8511689956067,263.3510779996868,464.6719350130297,266.23487399774604
2,2,0,0,0,0,0,10680,60.01628599187825,79.04058299027383,205.8781630039448,268.7531179981306
1,0,0,0,0,0,0,9230,53.35682300210465,68.96062201121822,201.74514999962412,152.9981619969476
9,3,0,0,0,0,0,3,122.93860400677659,174.2373500019312,343.31658700830303,163.62100299738813
49,8,0,0,5,0,1,1,1714.8248870071257,1567.6156929985154,14084.291467996081,8786.91827399598
88,3,0,0,20,0,1,1,130.31459601188544,177.20403900602832,711.4644630055409,167.184719000943
35,1,0,0,6,0,1,1,391.7599840060575,105.58658100489993,593.0014129990013,172.44906999985687
12,2,0,0,0,0,0,1,123.90368699561805,174.7108900017338,295.24619699805044,156.41190799942706
5,1,0,0,0,0,0,119,124.16991399368271,171.1001049989136,324.00897800107487,158.6037690140074
7,3,0,0,0,0,0,0,128.17425800312776,180.13418700138573,343.037872997229,168.65509199851658
11,1,0,0,2,0,1,6,387.2214279981563,188.51735099451616,519.8399119981332,178.08187600167003
49,6,0,0,5,0,1,1,493.7335099966731,480.6739690102404,807.5264119979693,353.62048499519005
12,2,0,0,1,0,1,1,130.33316700602882,171.64013399451505,376.50841700087767,157.45353000238538
3,2,0,0,0,0,0,0,125.47518400242552,298.7487350037554,500.10543198732194,296.97961000783835
12,4,0,0,1,0,1,1,133.01247300114483,177.03993699979037,221.44585600472055,79.61231900844723
11,1,0,0,0,0,0,1,124.33119700290263,172.3276329867076,345.7761200115783,159.80425899033435
73,0,0,0,4,0,1,1,517.7146950009046,482.6832819962874,783.7962869962212,410.0161650130758
8,3,0,0,0,0,0,3,186.5143420000095,298.3200019953074,513.1804919947172,303.9699030050542
10,1,0,0,0,0,0,2,165.22837401134893,241.62513999908697,437.0142650004709,239.26730199309532
6,1,0,0,1,0,1,5,123.267200004193,167.7018039918039,326.3247940049041,149.32679300545715
34,4,0,0,4,0,1,1,748.9662720035994,686.1331619875273,748.8282039994374,376.8399640102871
8,6,0,0,1,0,1,445,144.83140999800526,184.29683800786734,371.7845390056027,180.16342399641871
7,1,0,0,0,0,0,3,64.74357299157418,87.14989699365105,169.7814910003217,81.48618999985047
10,3,0,0,0,0,0,0,63.54918899887707,86.14376100013033,173.0264110083226,80.56914299959317
2,1,0,0,0,0,0,8361,134.83481798903085,193.72776400996372,348.4081909991801,246.77459899976384
1,1,0,0,0,0,0,10971,44.09894399577752,53.64742499659769,135.41099699796177,189.10149099247064
4,3,0,0,0,0,0,521,98.0199920013547,144.74913399317302,291.27749100734945,300.7156230014516
11,3,0,0,0,0,0,1,119.42644699593075,170.7151070004329,340.6523520097835,157.7110779908253
4,2,0,0,0,0,0,612,127.82248300209176,179.0727089974098,335.49726399360225,172.16270400967915
10,1,0,0,0,0,0,3,122.97688900434878,171.53202000190504,339.6359110047342,159.76686599606182
9,0,0,0,0,0,0,1,124.95877900801133,172.68221800622996,268.55960399552714,161.33480200369377
5,1,0,0,1,0,1,126,356.35926498798653,261.57494900689926,3294.152401998872,2631.9553600042127
8,1,0,0,0,0,0,1,170.64594400289934,252.57069199869875,448.71678900381085,253.00037900160532
13,2,0,0,1,0,1,1,208.9635899901623,310.6296319892863,546.2297129997751,320.0440549990162
8,6,0,0,1,0,1,445,114.90130300808232,184.3109859910328,302.9229289968498,177.7636679908028
10,4,0,0,1,0,1,1,117.85311200947035,164.54658799921162,334.66734598914627,148.94829600234516
10,4,0,0,1,0,1,1,180.59728801017627,259.3018659972586,466.54955700796563,258.8396869978169
2,1,0,0,0,0,0,2098,151.74195099098142,225.5323529971065,383.15532699925825,240.20831800589804
3,2,0,0,0,0,0,7058,109.58606599888299,153.74777099350467,288.346373999957,254.4647739996435
6,1,0,0,1,0,1,6,116.92469599074684,120.7119399914518,417.9893520049518,242.3493380047148
7,1,0,0,0,0,0,10,131.36091400519945,185.12615899089724,351.1125780059956,173.0155539989937
11,6,0,0,1,0,1,3,180.16589799663052,260.54850799846463,477.03544299292844,263.36284300487023
34,3,0,0,3,0,1,1,447.7373039990198,434.6725679934025,692.5598939997144,450.23696499993093
5,2,0,0,0,0,0,40,166.05842900753487,243.44160300097428,427.0135230035521,241.62947700824589
12,2,0,0,1,0,1,7,125.99927099654451,162.95540999271907,346.19477900560014,147.47357700252905
4,1,0,0,0,0,0,427,122.29689001105726,170.95484799938276,319.18393800151534,156.7507139989175
5,1,0,0,0,0,0,357,123.64878298831172,172.7390839951113,328.0318159959279,159.83280100044794
4,2,0,0,0,0,0,0,111.91321800288279,88.66507999482565,259.1475639928831,165.6798250041902
10,0,0,0,1,0,1,1,130.57594100246206,170.91503999836277,349.6809950011084,159.00952700758353
3,2,0,0,0,0,0,7058,110.81971399835311,154.46081099798903,289.8391540074954,259.2189840070205
49,5,0,0,5,0,1,1,1342.584400990745,1254.439356009243,22876.78421899909,14612.551789003192
4,1,0,0,0,0,0,0,63.408481000806205,83.75542299472727,157.09889298886992,75.22119001077954
4,0,0,0,0,0,0,74,99.39970899722539,170.95649299153592,320.9054080070928,157.44298599020112
12,0,0,0,1,0,1,56,626.2901709997095,709.6968900004867,514.224929996999,406.95672600122634
3,0,0,0,0,0,0,169,65.098073988338,87.41013100370765,161.18425900640432,82.29430999199394
11,3,0,0,1,0,1,1,177.0907709869789,257.9967539932113,466.68511600000784,259.57357601146214
23,1,0,0,0,0,0,1,126.35853599931579,176.6144880093634,376.3650239998242,161.2355480028782
35,3,0,0,4,0,1,0,116.91635800525546,162.55995001120027,424.0023879974615,146.08840699656866
9,1,0,0,1,0,1,2,172.4495739908889,253.10042899218388,456.4489269978367,256.42923699342646
3,2,0,0,0,0,0,6778,135.0183579925215,193.51109900162555,343.50544899643864,312.2790720080957
10,2,0,0,0,0,0,1,164.6273439982906,240.26333799702115,275.0033569900552,131.89260600483976
9,5,0,0,1,0,1,28,137.93337799143046,194.40262998978142,375.4552120080916,180.58984099479858
26,1,0,0,3,0,1,1,80.37476299796253,86.24884000164457,409.6001680009067,146.6105090075871
7,1,0,0,0,0,0,0,117.39732600108255,164.2088619992137,321.31901499815285,149.05082700715866
49,7,0,0,5,0,1,1,519.7323269967455,541.5804529911838,60000.0,60000.0
6,1,0,0,0,0,0,0,123.16924300102983,169.65762300242204,327.8902989986818,156.66277399577666
24,1,0,0,2,0,1,1,511.4017900050385,494.00706999585964,485.7049979909789,266.8704389943741
14,2,0,0,0,0,0,1,121.95964000420645,173.65423899900634,351.5315289987484,145.0433830032125
1,1,0,0,0,0,0,10971,23.76132299832534,28.706017998047173,94.65411400015,162.7096169977449
3,1,0,0,0,0,0,2172,161.18300300149713,237.96069099626038,409.8719949979568,259.3208420003066
10,2,0,0,0,0,0,1,134.0695740072988,254.8727899993537,452.8620530036278,259.36010300938506
10,1,0,0,0,0,0,0,121.11867500061635,171.13213799893856,342.50639399397187,160.33847599464934
56,2,0,0,3,0,1,0,740.4982040025061,699.8866020003334,2796.926983006415,1645.0629660103004
10,1,0,0,0,0,0,1,121.44517699198332,168.6618859966984,335.1567559875548,153.81965100823436
42,3,0,0,2,0,1,1,626.6375629929826,596.960372000467,490.9798650041921,191.76790599885862
51,1,0,0,7,0,1,1,128.28082199848723,169.05875099473633,502.61151300219353,159.65256000345107
21,1,0,0,4,0,1,1,402.8753120073816,408.78993400838226,685.5242140009068,433.91238400363363
2,0,0,0,0,0,0,1607,106.47065799275879,80.07599698612466,180.4413170029875,157.0039030048065
3,1,0,0,0,0,0,727,130.06935598968994,182.72231899027247,336.2579859967809,179.41669600259047
8,1,0,0,1,0,1,1,69.02074700337835,139.94355099566747,358.7338310026098,172.72327399405185
3,1,0,0,0,0,0,1376,117.77600400091615,164.38564199779648,254.7941590019036,157.97114500310272
3,2,0,0,0,0,0,3975,178.49122900224756,267.8248169977451,425.1326999947196,296.22987199400086
9,1,0,0,0,0,0,2,123.222201000317,172.79493898968212,337.52967399777845,159.32470199186355
25,0,0,0,4,0,1,0,131.39235400012694,172.43321498972364,413.29535300610587,156.97450800507795
149,0,0,0,9,0,1,1,454.4800730072893,439.37916499271523,1017.2109529958107,326.27711800159886
7,4,0,0,0,0,0,512,129.6982769999886,183.90991199703421,344.12452499964274,173.15948399482295
6,4,0,0,0,0,0,0,139.58511099917814,199.13658499717712,370.82452700997237,191.37352000689134
18,3,0,0,1,0,1,1,128.37433599634096,177.05953000404406,379.34095499804243,166.40318800637033
19,2,0,0,0,0,0,1,125.14273599663284,173.10951800027397,364.7752999968361,158.99235699907877
3,1,0,0,0,0,0,3066,161.88328601128887,235.4992689943174,401.2183390004793,248.0097429943271
10,2,0,0,0,0,0,1,123.27985500451177,171.1508610023884,340.57471799314953,159.01217100326903
4,2,0,0,0,0,0,1269,124.81322900566738,177.20436600211542,329.1968959965743,173.90436799905729
1,1,0,0,0,0,0,10971,43.96731499582529,53.39560100401286,122.76389000180643,99.6868789952714
45,7,0,0,4,0,1,0,549.9321120005334,530.1840759930201,32825.688151002396,209.61106599133927
13,1,0,0,1,0,1,1,128.40143199719023,171.4867359987693,358.50558799575083,158.63845599233173
12,5,0,0,0,0,0,1,69.57232499553356,91.83004600345157,240.43887600419112,171.46568300086074
11,4,0,0,1,0,1,1,174.77088599116541,258.2627869996941,470.5281110072974,260.5774539988488
7,2,0,0,0,0,0,0,121.3211160065839,163.7335429986706,321.54848899517674,148.5259360051714
5,3,0,0,1,0,1,628,298.4675640036585,127.6362429925939,302.5227369944332,231.20023599767592
4,1,0,0,0,0,0,0,125.99043299269397,179.8494779941393,330.36295999772847,165.97637100494467
5,1,0,0,0,0,0,49,123.08623600983992,171.05160899518523,325.2814709994709,158.78895501373336
12,1,0,0,0,0,0,1,166.83899999770802,242.3701549996622,444.15090800612234,241.53331099660136
4,2,0,0,0,0,0,0,119.795021993923,163.85469600209035,173.4772750060074,85.04007199371699
12,8,0,0,1,0,1,3,257.22421100363135,397.5101360119879,616.1799490073463,351.44035299890675
20,3,0,0,1,0,1,1,125.55135699221864,171.31001099187415,378.8398950127885,159.96083500795066
10,3,0,0,0,0,0,8,165.96878299606033,241.18720699334517,438.96145799953956,240.6742379971547
4,4,0,0,0,0,0,9032,55.82768199383281,100.29067400319036,254.47822800197173,361.06955900322646
53,2,0,0,3,0,1,1,623.3708079962526,585.4567240021424,5491.056931001367,4273.814153013518
3,0,0,0,0,0,0,100,121.9351430045208,173.5809829988284,321.7237369972281,157.0896250050282
3,2,0,0,0,0,0,587,193.29282699618489,290.4864070005715,480.1661259989487,226.87699299422093
3,1,0,0,0,0,0,4361,154.01529899099842,224.05239898944274,388.9565989957191,260.91226300923154
8,5,0,0,0,0,0,23,89.06527899671346,126.40375000773929,404.44222699443344,255.3791230020579
10,4,0,0,1,0,1,1,166.220584011171,240.5085189966485,376.4464109990513,121.65745499078184
49,7,0,0,5,0,1,1,446.69759400130715,425.14507500163745,4946.958886997891,2024.7995539975818
4,2,0,0,0,0,0,3115,83.74418498715386,157.4062189902179,399.09329399233684,260.3307530080201
203,2,0,0,15,0,1,1,604.2457599978661,525.03487400827,522.8524919948541,120.64021300466266
8,2,0,0,0,0,0,8,163.0435200058855,238.39031800162047,401.67549399484415,120.46062599983998
6,2,0,0,0,0,0,11,84.8383569973521,130.5819889967097,423.8286470063031,242.1885540097719
10,3,0,0,0,0,0,0,231.77717700309586,353.74637800850905,588.9028880046681,277.25111099425703
11,1,0,0,0,0,0,1,121.38875501113944,174.61483700026292,343.18044599785935,160.80930799944326
12,2,0,0,1,0,1,1,131.00940600270405,170.6214949954301,259.31668099656235,157.0150640036445
6,2,0,0,1,0,1,0,114.86759799299762,164.95725700224284,322.60522700380534,147.21019499120302
