num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
12,0,0,1,1,0,2,1068,101.25197700108401,138.4998400026234,365.72719700052403,212.53631800937
15,0,0,1,1,0,2,0,73.8630039995769,104.14976699394174,195.9323569899425,94.5746569923358
35,0,0,9,3,0,3,15,166.16988700116053,184.61692199343815,60000.0,42155.236325997976
19,0,0,3,1,0,3,1,101.19952500099316,104.913207993377,881.0001969977748,370.46693700540345
25,0,0,1,3,0,2,1,250.53103599930182,253.22771399805788,252.7478800038807,97.68536199408118
6,0,0,1,0,0,1,667,148.289131000638,216.98773599928245,165.26729299221188,92.05260399903636
11,0,0,1,1,0,2,1098,162.7438599971356,231.76688799867406,188.26578800508287,62.700712005607784
17,0,0,2,2,0,2,0,108.2602499955101,123.9892480080016,897.4875400017481,377.3737189912936
6,0,0,2,0,0,1,2981,112.6107750023948,317.67632499395404,321.386662995792,166.44292199634947
17,0,0,0,2,0,2,108,82.99720099603292,111.06643499806523,215.86566598853096,105.20371000166051
12,0,0,3,0,0,1,0,73.28316499479115,102.50047799490858,1356.2360700016143,733.234220999293
24,0,0,1,3,0,2,1,77.7688579983078,106.65234499901999,400.7410829945002,185.54188299458474
21,0,0,3,2,0,2,1,174.11350600013975,234.0161369938869,801.7007320013363,371.7019220057409
9,0,0,2,0,0,1,0,68.39513099112082,96.41122100583743,650.6021849927492,338.9901549962815
24,0,0,1,2,0,3,1,55.05670799175277,110.8149530045921,236.14869599987287,103.1990740011679
30,0,0,4,3,0,2,1,114.25753100775182,136.12896300037391,3323.6979530047392,1244.3350669927895
31,0,0,6,3,0,4,2,152.79864000331145,159.13250000448897,10121.87610399269,3984.2231849906966
19,0,0,5,1,0,3,1,84.32235500367824,108.18139799812343,750.6395249947673,374.5916479965672
39,0,0,1,2,0,2,1,96.21315299591515,111.83073699066881,509.57443000515923,204.0510090009775
15,0,0,2,0,0,1,1,82.7231080038473,120.07604799873661,735.2709279948613,389.30131700180937
31,0,0,3,2,0,2,1,210.71248600492254,231.90927600080613,459.17771400127094,200.9068280021893
19,0,0,3,0,0,1,1,80.00801899470389,115.58532300114166,1509.085686004255,783.5654160007834
19,0,0,3,2,0,3,1,86.72943399869837,79.82565400016028,1076.0546160017839,369.65145099384245
17,0,0,4,1,0,1,0,153.1153989926679,199.56402700336184,1429.3717039981857,742.5744900101563
32,0,0,6,3,0,3,0,120.51024999527726,140.05045300291386,14209.738061996177,6034.051076989272
19,0,0,3,1,0,2,2,83.8551259948872,122.059179993812,1603.6389590008184,472.10294399701525
33,0,0,6,2,0,2,1,155.79847399203572,231.01359700376634,1873.528736003209,1457.1575339941774
25,0,0,1,1,0,2,1,79.85659399128053,142.99228199524805,484.09390400047414,303.66571400372777
32,0,0,6,3,0,3,1,144.3839650019072,154.58735299762338,12576.280120003503,5736.2107610097155
23,0,0,2,2,0,3,343,161.64121699694078,232.14232600003015,404.3869939923752,192.6306170062162
26,0,0,2,1,0,2,1,97.42614900460467,109.02132499904837,901.159432993154,401.1352200031979
19,0,0,6,1,0,1,0,228.4792650025338,292.7966919960454,4705.219120995025,2372.232873007306
33,0,0,1,1,0,2,1,81.55361500394065,105.70782198919915,447.3791079944931,195.5655130004743
30,0,0,4,3,0,3,1,58.17246000515297,139.3207499932032,3523.759201998473,1149.875373012037
25,0,0,5,2,0,1,1,74.4722039962653,79.1288850014098,5678.259416003129,2740.9042390063405
34,0,0,8,3,0,3,10,244.40359900472686,177.54086200147867,25189.835492012207,11211.306354001863
25,0,0,0,3,0,2,1,94.59163798601367,114.59089400887024,244.1679649928119,98.41559200140182
14,0,0,2,2,0,1,10,73.80701700458303,104.76318399014417,735.5958039988764,366.54679499042686
23,0,0,1,2,0,2,1,49.8424199904548,66.9831559935119,457.9805569956079,135.25319000473246
14,0,0,2,1,0,2,5,157.6743959885789,231.3691080053104,389.3939859990496,195.18496800446883
45,0,0,2,5,0,3,1,80.10628999909386,113.4062679921044,1012.0671540062176,413.9642090012785
3,0,0,1,0,0,1,508,144.89008499367628,210.1390409952728,158.11093999946024,87.50723898992874
18,0,0,3,0,0,1,0,74.48660899535753,105.68436598987319,1491.9612329977099,771.1791199981235
1,0,0,0,0,0,0,3966,36.10323599423282,48.466106003616005,107.52503598632757,91.19642899895553
31,0,0,6,3,0,4,1,122.03250599850435,142.2969010018278,5154.117686994141,2233.9118579984643
13,0,0,1,1,0,2,0,68.23831700603478,96.06756299035624,179.33952299063094,88.1131509959232
11,0,0,1,1,0,2,5,88.55448100075591,113.56151600193698,365.4641809989698,189.42939200496767
8,0,0,0,1,0,2,2427,134.17228100297507,148.8052350032376,226.966556001571,138.8870649971068
22,0,0,6,1,0,3,4,76.50673598982394,106.45282600307837,5884.353699002531,2928.6202599905664
22,0,0,1,3,0,2,0,101.59795699291863,103.53302700968925,478.52109601080883,186.0219509981107
3,0,0,1,0,0,1,3629,69.38963499851525,101.42021400679369,112.37196900765412,94.66935700038448
27,0,0,1,2,0,2,1,175.85989700455684,137.82218399865087,562.7233450068161,192.50754298991524
18,0,0,3,2,0,2,5,176.37411000032444,124.47509099729359,1908.6566240002867,760.2384380006697
3,0,0,0,0,0,0,555,69.89517499459907,97.23419400688726,164.0748950012494,73.54083900281694
42,0,0,3,2,0,3,1,99.45870000228751,118.49565099691972,1964.5928660029313,744.5816559920786
15,0,0,1,2,0,2,95,104.69723500136752,124.71801099309232,443.8608379859943,201.2318939960096
11,0,0,2,1,0,1,0,76.1256690020673,111.46787100005895,712.623841012828,367.0915389957372
33,0,0,2,2,0,3,1,82.1425129979616,107.19567199703306,870.6391529995017,384.23650099139195
18,0,0,1,2,0,2,1,76.56129800307099,110.01760099316016,419.51538500143215,203.40291599859484
30,0,0,2,2,0,2,1,101.93649800203275,57.64272999658715,975.0792830018327,375.58608199469745
18,0,0,1,2,0,3,4,109.69962300441694,132.8683350002393,424.5495810027933,203.395188000286
13,0,0,4,1,0,1,17,231.62590399442706,345.3263400006108,936.2644819921115,439.56274300580844
20,0,0,3,2,0,2,1,242.44264200387988,277.00362000905443,740.9836769948015,365.64471198653337
29,0,0,3,3,0,3,1,90.19900699786376,84.26750100625213,1755.8432710065972,766.7188880004687
24,0,0,1,3,0,2,2,77.70828899811022,110.35519199504051,441.79041900497396,199.46106200222857
11,0,0,4,1,0,1,150,60.1822530006757,105.86882999632508,2728.1661259912653,1486.5027019986883
29,0,0,3,3,0,2,1,112.16007100301795,134.3932610034244,1901.3884790037991,779.7885710024275
12,0,0,5,1,0,2,5937,37.76102299161721,51.355080999201164,2321.901667994098,1487.307232004241
20,0,0,0,1,0,2,1,82.67286099726334,107.11382600129582,215.37686299416237,98.9917789993342
19,0,0,2,1,0,2,1,76.12354900629725,107.29054700641427,780.6370940088527,374.9272720015142
19,0,0,3,1,0,3,4,75.65380199230276,104.0850530116586,1361.2317109946162,732.1066809963668
29,0,0,1,2,0,3,567,87.99763799470384,123.92035200900864,407.4354129988933,211.53076901100576
17,0,0,6,1,0,4,5937,79.68081899161916,56.01718500838615,2772.7433880063472,1140.9364310093224
1,0,0,0,0,0,0,4115,38.8205939962063,53.31898300210014,112.12751900893636,91.27742500277236
1,0,0,0,0,0,0,5937,8.914538993849419,9.874254988972098,39.13339599967003,45.49927300831769
13,0,0,3,1,0,1,7,104.92896099458449,116.33264600823168,370.38635900535155,267.5978329934878
9,0,0,1,1,0,2,2495,134.0324269986013,203.78446399990935,411.97282800567336,263.40160000836477
36,0,0,1,6,0,3,1,87.9534639971098,118.1155869999202,475.66072999325115,94.45566999784205
15,0,0,3,2,0,1,10,75.53311699302867,105.81280098995194,1452.9564050026238,763.8774039951386
26,0,0,0,3,0,2,0,75.65743698796723,105.5576960061444,219.1834069963079,94.84939200046938
10,0,0,3,1,0,2,0,118.12996900698636,102.41799498908222,705.4177420068299,361.7600520083215
31,0,0,4,2,0,1,1,84.72277599503286,121.99697099276818,3212.6821240090067,1456.9885590026388
22,0,0,6,1,0,4,10,173.48915099864826,242.7152809977997,2632.8340570034925,1379.1623959987191
26,0,0,3,3,0,3,3,280.9166500082938,259.5014340040507,1050.2333960030228,382.4489239923423
30,0,0,3,2,0,1,0,83.07957099168561,118.89045200950932,1566.6540290112607,356.83704999974
15,0,0,0,3,0,2,2,101.34237600141205,112.9285759961931,241.352397002629,97.93173499929253
19,0,0,2,2,0,2,1,106.04225100541953,124.38085599569604,893.3787639980437,374.93625600473024
31,0,0,5,3,0,3,3,529.5997829962289,615.9632439957932,3374.5553430053405,732.1589950006455
23,0,0,2,3,0,2,1,50.769349007168785,87.24715700373054,916.6414390056161,364.1389709955547
11,0,0,1,0,0,1,5,148.53081399633083,220.2601470053196,188.54023898893502,100.61286699783523
32,0,0,6,3,0,4,4,119.4960870052455,143.34946699091233,10165.73486699781,4572.221290000016
9,0,0,0,1,0,2,93,99.28853300516494,168.95703299087472,246.71258899616078,121.08461900788825
5,0,0,2,0,0,1,518,143.0955069954507,211.79097499407362,324.74526099395007,177.0892799977446
19,0,0,1,2,0,3,2,99.5151990064187,106.1380159953842,468.3872950117802,196.4204929972766
9,0,0,0,0,0,0,98,73.67730299301911,107.69104398787022,179.12748699018266,113.90580200531986
12,0,0,3,1,0,1,17,156.48429401335306,123.38037999870721,634.5847840129863,354.46627500641625
14,0,0,1,0,0,1,10,84.1328410024289,115.25827000150457,357.425363996299,206.02387600229122
18,0,0,2,1,0,3,1,106.0927630023798,105.70265399292111,460.3584189899266,190.51603900152259
2,0,0,1,0,0,1,5937,17.39130799251143,21.054383003502153,161.3132929924177,88.3715759991901
34,0,0,8,3,0,4,4,141.55091499560513,157.2780110000167,38217.468408998684,16161.540723987855
14,0,0,1,1,0,2,1,243.63447100040503,223.15810999134555,216.2235099967802,56.63437400653493
26,0,0,4,3,0,4,4,308.1104739976581,336.25038199534174,1938.2330649968935,759.2335000081221
13,0,0,1,2,0,3,20,37.81701100524515,50.196848998893984,97.7817949897144,69.80400100292172
11,0,0,3,0,0,1,1622,99.29932000522967,140.1857739983825,469.6786100103054,204.5912969915662
32,0,0,6,3,0,4,2,128.12833800853696,162.63896100281272,9272.80219399836,4047.290692004026
26,0,0,3,3,0,3,13,113.75739600043744,135.18169400049374,1809.0249929955462,763.6170510086231
20,0,0,6,2,0,3,3433,91.41662699403241,96.42066899687052,10620.521451011882,5956.017912001698
20,0,0,0,2,0,2,0,67.38074999884702,96.79819100711029,200.50912100123242,87.60180299577769
11,0,0,1,1,0,2,11,138.7988460046472,59.45781999616884,202.03899400075898,91.15004900377244
34,0,0,3,2,0,3,1,150.51243900961708,106.472837011097,647.9752939922037,383.25489600538276
5,0,0,1,1,0,1,1445,182.0353770017391,255.07429499702994,184.72512299194932,113.30676599754952
2,0,0,0,0,0,0,903,63.498722985968925,88.69948599021882,151.89740000641905,83.54579900333192
23,0,0,3,2,0,2,0,220.9365640010219,344.3310750008095,574.5293849904556,308.2576900051208
35,0,0,9,3,0,3,15,123.06725500093307,148.54737000132445,60000.0,43275.484313999186
26,0,0,6,3,0,3,387,259.3943020037841,359.00206401129253,6631.126576001407,2641.719238992664
12,0,0,2,1,0,2,33,49.22268498921767,61.8610509991413,648.8530909991823,375.0828089978313
32,0,0,4,3,0,3,1,77.54428699263372,108.52535499725491,3348.006339991116,1467.939343987382
25,0,0,1,3,0,2,5,112.65958099102136,132.63670800370164,458.72262500051875,97.04351601249073
31,0,0,5,3,0,2,5,114.33605400088709,133.8417349907104,3746.757371991407,1533.7796340027126
20,0,0,1,2,0,2,77,49.773582999478094,56.1363699962385,446.76822698966134,206.7212690017186
3,0,0,1,0,0,1,3966,69.0016239968827,100.89266700379085,159.21161000733264,94.00843299226835
19,0,0,3,0,0,1,0,78.52492699748836,110.28181300207507,1513.8150050042896,793.4270209952956
17,0,0,4,2,0,3,1445,419.92797500279266,539.4993490044726,1513.030998990871,767.6109870080836
23,0,0,1,2,0,3,3,102.9124269989552,123.3409760025097,438.7672540033236,200.81659899733495
30,0,0,4,3,0,2,3,56.07426700589713,110.08659699291456,3543.40891900938,1537.8118910011835
32,0,0,5,2,0,1,1,156.60734999983106,231.28634499153122,2913.457107002614,1485.2376740018371
24,0,0,0,5,0,3,4,107.52801499620546,114.56462199566886,265.431717998581,103.23690999939572
6,0,0,0,0,0,0,7,74.44783799292054,104.85789200174622,176.65911100630183,99.12995100603439
31,0,0,2,2,0,2,1,76.05658199463505,105.36698599753436,875.9602460049791,368.42578000505455
24,0,0,3,3,0,2,1,102.74048200517427,123.52432799525559,1675.849641993409,756.2712090002606
17,0,0,6,1,0,2,0,119.86142399837263,173.16267000569496,5449.938352991012,1819.2544640041888
20,0,0,2,0,0,1,1,76.04836899554357,108.27642199001275,760.2474949962925,384.70979100384284
25,0,0,1,2,0,2,1,54.30015501042362,53.43345899018459,326.91683000302874,189.66820799687412
17,0,0,6,1,0,4,5937,79.21453200106043,55.68306399800349,2798.629548007739,1600.7101940049324
19,0,0,2,1,0,2,1,75.43768700270448,108.60823800612707,785.5898269917816,369.7405790007906
16,0,0,3,1,0,1,1,153.47401700273622,227.61119599454105,739.817003995995,371.09214600059204
7,0,0,1,0,0,1,11,75.28797400300391,105.62001599464566,350.7252520066686,194.78289899416268
6,0,0,3,0,0,1,5937,28.105293997214176,36.40776399697643,576.8262140045408,317.40683600946795
30,0,0,1,2,0,3,1,95.01962500507943,114.92883900064044,474.3017689906992,206.11140099936165
21,0,0,5,1,0,3,4,81.57115800713655,113.69743099203333,2323.269094005809,1441.286109999055
11,0,0,0,1,0,2,12,98.42652500083204,105.03931299899705,215.06933400814887,97.80387800128665
32,0,0,6,3,0,3,4,118.84475700207986,138.7041329871863,12218.021316002705,4465.228825996746
29,0,0,2,2,0,3,1,82.34086498850957,106.00440599955618,905.6274900067365,311.9319979887223
30,0,0,4,3,0,2,1,162.83000099065248,356.2691889965208,1912.565917999018,764.3008090090007
29,0,0,2,2,0,2,1,80.42591300909407,107.85043700889219,904.8894489969825,384.5104349893518
18,0,0,2,0,0,1,2,42.66828400432132,57.64498699863907,667.6196769985836,388.63087000208907
30,0,0,3,2,0,1,1,74.48591900174506,105.26406699500512,1640.5782179936068,732.5064140022732
27,0,0,7,3,0,4,387,202.07868600846268,397.52583199879155,7981.365660001757,4483.184954005992
36,0,0,1,6,0,3,1,87.98828600265551,118.73418900358956,515.8191410009749,188.5672920034267
13,0,0,4,0,0,1,0,229.19227700913325,344.5240500004729,1126.0345990012866,717.1979749982711
15,0,0,4,1,0,4,0,76.99774199863896,113.33693900087383,1429.5610160042997,545.3960180020658
10,0,0,3,0,0,1,1595,136.03232499735896,201.96877600392327,663.1274329993175,353.9805339969462
19,0,0,3,1,0,2,2,83.50879901263397,120.72762900788803,1587.6350110047497,798.2978530053515
18,0,0,3,2,0,2,0,107.64046700205654,124.23953600227833,1784.9354569916613,531.0741120047169
17,0,0,1,1,0,1,1,79.6883919974789,116.30081800103653,390.0433910021093,199.84510900394525
12,0,0,1,2,0,2,14,74.12004300567787,101.938035004423,299.30996299663093,88.64088299742434
15,0,0,0,1,0,2,3,66.55975600006059,128.9463769935537,214.20547500019893,110.0539379986003
32,0,0,0,2,0,2,0,98.65963000629563,109.86296599730849,244.65968000004068,100.66131700295955
20,0,0,1,0,0,1,0,88.26463599689305,117.75889999989886,390.54044798831455,204.16348999424372
18,0,0,1,2,0,2,201,123.15265298821032,114.43459600559436,118.02538699703291,50.520939999842085
15,0,0,3,1,0,2,93,255.79630500578787,289.870910011814,753.908569997293,349.22931699838955
20,0,0,3,1,0,2,1,76.08402401092462,110.11699399386998,1522.5371750129852,527.2338470094837
13,0,0,3,1,0,2,0,145.1408519933466,220.48107598675415,362.73176000395324,185.46176099334843
17,0,0,4,2,0,3,5937,34.01693899650127,45.03488300542813,984.4143299997086,533.8760079903295
3,0,0,1,0,0,1,3000,69.09375899704173,96.38775300118141,229.90211099386215,128.6252540012356
25,0,0,1,2,0,2,1,40.037647006101906,53.57412699959241,223.9904860034585,112.47202799131628
32,0,0,5,2,0,1,1,74.2731069913134,104.81537099985871,6241.898239008151,2772.671933998936
30,0,0,1,2,0,2,1,92.28915300627705,124.33100400085095,470.306144998176,172.71535500185564
20,0,0,7,1,0,2,0,157.92206401238218,235.36688499734737,10554.000522999559,5307.58129300375
11,0,0,4,1,0,2,0,196.80651600356214,215.03897999355104,1380.2177860052325,713.1970800110139
11,0,0,1,0,0,1,0,76.91743898612913,110.37934200430755,370.0654900021618,204.10355100466404
31,0,0,4,2,0,1,0,84.07197799533606,120.92719299835153,3273.7006550014485,1438.8564370019594
27,0,0,1,2,0,2,1,172.18910100928042,136.34538000042085,565.8849570027087,196.98024600802455
31,0,0,5,1,0,2,1,240.23485400539357,226.99183999793604,3671.010286998353,1463.3175350027159
12,0,0,2,0,0,1,5,150.93395000440069,222.4128680099966,367.77459901350085,186.9173610029975
32,0,0,1,2,0,2,1,95.66147399891634,111.09732399927452,496.67624599533156,202.11339500383474
15,0,0,4,1,0,4,3433,85.99947601032909,83.60291199642234,1738.5123099957127,968.3739190077176
18,0,0,2,2,0,3,1,164.20544999709819,157.36447599192616,1033.979380998062,370.0717449974036
26,0,0,3,3,0,3,3,280.07003900711425,264.31425398914143,1055.103174992837,388.94478300062474
33,0,0,1,4,0,3,1,99.50547499465756,119.72074100049213,480.52484598883893,102.7198460069485
31,0,0,2,2,0,3,1,92.49073998944368,123.20138799259439,916.0128110088408,395.50637399952393
30,0,0,3,2,0,3,1,50.05945400625933,56.99927899695467,1127.5121579965344,635.8017259917688
11,0,0,2,1,0,1,7,124.38521199510433,109.16027499479242,782.5628889986547,380.96294400747865
14,0,0,2,1,0,2,0,34.773574996506795,46.974367010989226,533.4822540025925,332.828343991423
18,0,0,0,3,0,2,1,85.43555100914091,116.20593399857171,227.03113900206517,108.60830599267501
26,0,0,1,1,0,2,1,98.95184299966786,103.85137000412215,466.93383700039703,191.16285399650224
23,0,0,2,1,0,2,2,87.18275799765252,123.56072799593676,716.1567229923094,227.33987899846397
1,0,0,0,0,0,0,508,69.04477000352927,97.2775569971418,160.04734599846415,87.99838299455587
7,0,0,2,0,0,1,1858,220.28685400437098,335.73880400217604,323.0745219916571,175.01483000523876
34,0,0,1,3,0,2,1,98.49686099914834,118.36947999836411,307.3061930044787,96.40916700300295
4,0,0,1,1,0,2,5937,16.373819002183154,20.00406599836424,178.1892899889499,147.1410950034624
37,0,0,1,3,0,2,1,100.69016901252326,104.98413399909623,516.0953270096797,187.88986299477983
25,0,0,1,3,0,2,0,52.50995300593786,58.50171599013265,374.7718380036531,94.94180999172386
15,0,0,1,1,0,2,0,74.06596399960108,105.3657500015106,390.27429300767835,189.04186401050538
13,0,0,2,1,0,1,0,78.90970500011463,109.66431999986526,706.598089003819,361.63166699407157
13,0,0,1,2,0,2,40,176.17837399302516,125.44348300434649,469.87814200110734,194.6658990054857
18,0,0,4,1,0,2,5,226.55227899667807,342.7201449958375,1529.4408760091756,751.1605500039877
23,0,0,3,3,0,3,20,74.5056099985959,104.24965700076427,806.6118149872636,310.36766098986845
14,0,0,4,1,0,1,11,107.80497199448291,117.52754999906756,908.5643049911596,549.9005099991336
9,0,0,3,0,0,1,2337,115.33419499755837,171.6323000000557,636.716178007191,340.5822269996861
28,0,0,2,2,0,2,1,174.63035299442708,137.64896499924362,1017.709035993903,339.7195349971298
6,0,0,3,0,0,1,5937,14.740286002052017,19.0660049993312,531.7921440000646,323.48531400202774
34,0,0,8,3,0,3,14,122.3059759940952,142.79579899448436,50890.14282800781,21481.64473399811
25,0,0,5,2,0,2,0,223.86026300955564,335.7795270130737,3073.4429330041166,1431.4117760077352
16,0,0,1,3,0,2,2,106.68882000027224,112.63797400170006,238.174087004154,97.99379200558178
20,0,0,1,2,0,2,79,101.19518099236302,119.92584299878217,442.7243179961806,200.7762909925077
23,0,0,1,1,0,2,0,69.19827699312009,95.33309099788312,379.8831889871508,169.51882999273948
19,0,0,3,2,0,4,377,94.07272300450131,141.09762299631257,614.8139129945775,453.04248700267635
20,0,0,1,2,0,3,63,98.23414399579633,123.56289399031084,420.4853039991576,206.90691699564923
23,0,0,2,2,0,3,6,165.77866999432445,232.30465500091668,413.3084810018772,196.82109000859782
23,0,0,1,2,0,2,2,82.09979700041004,111.32392199942842,420.29719401034527,97.98030299134552
5,0,0,2,0,0,1,508,219.96070099703502,328.0986129975645,321.82290698983707,178.5147600021446
11,0,0,1,1,0,1,3,40.042298001935706,55.50288700032979,372.4435909971362,113.60060200968292
31,0,0,3,2,0,2,1,210.52918599161785,232.98026699922048,452.3050819989294,200.68514200102072
16,0,0,3,1,0,1,0,105.57477800466586,212.6439949934138,368.8898219988914,321.22836099006236
13,0,0,1,1,0,2,273,84.68027200433426,120.32062299840618,371.7215060023591,192.98275299661327
31,0,0,5,1,0,3,1,192.69389398687053,226.57902899663895,3560.861306003062,1257.6162570039742
20,0,0,4,0,0,1,0,77.61102099902928,110.075863005477,3022.7228029980324,1586.3908140017884
14,0,0,4,1,0,2,0,223.82979000394698,280.9083619940793,417.653625991079,359.3493470107205
30,0,0,3,3,0,3,2,87.14259999396745,114.93823600176256,730.951053003082,397.9034229996614
4,0,0,1,0,0,1,2352,99.60149800463114,143.98413099115714,160.99232800479513,95.75299199786969
25,0,0,1,5,0,3,4,64.95854799868539,63.318515007267706,246.88227899605408,189.85727899416815
16,0,0,0,0,0,0,2,75.38389299588744,105.62909800501075,189.8193929955596,98.56591200514231
17,0,0,1,0,0,1,0,72.53593500354327,104.43188100180123,375.78311300603673,191.0929669975303
27,0,0,2,2,0,2,1,40.211818006355315,52.251571003580466,863.9568430080544,368.1440240034135
31,0,0,5,3,0,4,1,122.05593798717018,142.42718799505383,5097.527763005928,1438.3248490048572
6,0,0,1,1,0,1,0,82.9024590057088,130.1931250054622,345.0928620004561,132.9321480006911
16,0,0,3,0,0,1,1,83.90448900172487,119.85732500033919,1463.0376349959988,776.9071990041994
8,0,0,3,0,0,1,1866,223.22710500156973,335.41910200437997,602.8841410006862,326.7957959906198
11,0,0,2,1,0,1,17,154.22286100510973,226.10210500715766,354.7707999969134,187.18953100324143
5,0,0,2,0,0,1,2995,211.30002599966247,313.8802809990011,284.3340760009596,163.1064519897336
3,0,0,1,0,0,1,2995,142.1805809950456,202.56778001203202,156.5170279936865,91.65018801286351
20,0,0,1,3,0,2,1,94.6426930022426,108.19339100271463,467.7016750065377,197.803045011824
25,0,0,2,1,0,3,1,54.025143006583676,55.31888500263449,642.7879600087181,202.22271700913552
12,0,0,0,1,0,2,16,73.77586601069197,105.33619600755628,191.17199700849596,97.17305999947712
24,0,0,1,2,0,2,2,242.350587999681,224.4740979949711,241.2703540030634,96.56266200181562
6,0,0,2,0,0,1,225,77.4102120049065,111.05376700288616,641.5861949935788,353.7217049888568
28,0,0,3,2,0,3,1,78.445395003655,106.4694469969254,719.6900389972143,368.0309300107183
17,0,0,4,1,0,1,0,80.4495490010595,111.31896798906382,1269.9360029946547,729.3310870009009
12,0,0,3,1,0,2,0,150.29375000449363,218.899664003402,364.516479006852,190.1374020089861
28,0,0,3,0,0,1,1,73.08053800079506,103.82011999899987,1542.5875189976068,747.3670960025629
15,0,0,3,2,0,2,10,75.01931299339049,106.2962809955934,1303.4652439964702,688.1389250047505
17,0,0,4,2,0,3,1445,421.7420650093118,547.4378520011669,1506.4197049941868,765.4779400036205
29,0,0,3,3,0,2,1,112.06376200425439,133.39432199427392,1858.0391489958856,763.9588780002668
2,0,0,1,0,0,1,5937,17.033254000125453,20.68162598880008,107.58216799877118,89.09310901071876
19,0,0,6,1,0,1,0,155.2699720050441,229.42718598642386,3921.156557989889,2895.5823900032556
21,0,0,3,2,0,2,1,173.64044299756642,234.9038840038702,816.6500189981889,369.92651199398097
19,0,0,3,2,0,3,4,176.82422399229836,182.58750399400014,890.5182960006641,316.7782329983311
26,0,0,6,2,0,2,1,237.25027199543547,669.4575850124238,5032.517291998374,2778.0575649958337
32,0,0,6,3,0,3,5,117.12857699603774,140.4369410010986,13245.388704002835,5890.235407001455
2,0,0,1,0,0,1,5937,9.758290005265735,10.462701990036294,38.13108200847637,44.7199579939479
15,0,0,2,2,0,2,4,94.40205300052185,116.22779499157332,390.7836500002304,186.4263229945209
32,0,0,5,2,0,2,1,57.1651079953881,50.685251990216784,5416.0535510018235,2665.165774000343
12,0,0,3,1,0,1,36,128.82283100043423,109.83124499034602,1321.4946419902844,754.4246430043131
15,0,0,1,1,0,2,0,79.0808419988025,111.76575400168076,380.0195150106447,184.88362000789493
27,0,0,1,3,0,2,1,40.4366519942414,52.80578299425542,235.78637499304023,94.00708400062285
9,0,0,1,1,0,3,5937,8.533151994924992,10.319570996216498,126.42190999758895,85.12400199833792
24,0,0,6,2,0,4,0,328.65287699678447,354.0802469942719,6953.966415996547,2939.760827997816
21,0,0,1,2,0,3,1,99.64017099991906,113.62776999885682,361.4964979933575,99.77821499342099
25,0,0,5,2,0,3,0,220.24663600313943,279.0487000020221,2329.1218119993573,1001.0622269910527
20,0,0,4,1,0,3,3,53.136471993639134,51.85251000511926,1182.300351007143,746.1962390079862
18,0,0,1,2,0,3,1,106.82430799352005,118.6895800055936,231.6370139888022,97.14308399998117
30,0,0,2,0,0,1,0,39.75142400304321,55.12744700536132,546.3673699996434,411.2447890074691
26,0,0,0,2,0,2,1,98.9399499958381,119.05221801134758,247.14515400410164,101.73075000056997
15,0,0,1,0,0,1,3,147.8838420007378,218.9794419973623,183.17552701046225,94.75914599897806
19,0,0,6,1,0,1,0,228.38160098763183,352.0992379926611,5584.209962995374,2823.5197970061563
2,0,0,0,0,0,0,3629,20.350157996290363,26.094301996636204,56.27223500050604,47.49225500563625
4,0,0,1,0,0,1,0,68.53415400837548,96.54476099240128,312.50426299811807,172.36332199536264
27,0,0,5,3,0,4,4,309.64359000790864,341.38743599760346,2644.043412001338,1450.9316659969045
18,0,0,2,0,0,1,1,39.802332990802824,55.74836900632363,697.8746809909353,398.6739639949519
27,0,0,5,3,0,4,10,319.73886900232174,355.7783139985986,3696.5359159949003,1309.2144849942997
3,0,0,0,0,0,0,903,67.05207900085952,94.47597998951096,160.58131800673436,97.6960819971282
16,0,0,2,1,0,2,0,164.72892499587033,230.33359300461598,389.4938769954024,189.1505120001966
23,0,0,1,3,0,2,1,38.32773899193853,50.509380002040416,211.29152599314693,95.53460299503058
19,0,0,1,1,0,2,1,98.93651099991985,105.68094100744929,449.9696460115956,191.50655700650532
7,0,0,3,0,0,1,3000,208.42549799999688,313.9201960002538,632.147399999667,333.5374390007928
31,0,0,4,2,0,2,0,73.75745799799915,103.89028200006578,3146.1611749982694,1450.3515860124025
32,0,0,5,2,0,1,1,36.97469500184525,51.5245779970428,6134.281815000577,2564.644316007616
29,0,0,2,3,0,3,1,100.16883799107745,119.0911299927393,994.6086229901994,381.88943700515665
25,0,0,1,2,0,2,1,50.46928000228945,50.85990000225138,246.11042899778113,190.44508298975416
27,0,0,2,0,0,1,1,72.0986739906948,104.7894850053126,777.614034988801,374.0455070073949
32,0,0,7,3,0,4,2,143.1398170097964,156.49375099746976,18686.804621000192,8997.16522799281
17,0,0,4,1,0,1,0,153.362073993776,225.43031100940425,1438.3494060020894,588.3976939949207
14,0,0,1,0,0,1,3,151.41160199709702,221.41185100190341,180.67346399766393,95.7817949965829
31,0,0,7,3,0,3,37,121.07555998954922,142.81076700717676,25256.549775993335,9565.128154994454
24,0,0,4,2,0,2,1,222.6039539964404,311.8856850051088,1595.6614269962301,611.7430860031163
29,0,0,1,1,0,2,1,80.22953200270422,113.77517400251236,444.2016849934589,213.803670994821
16,0,0,2,1,0,2,0,71.9563860038761,102.34118200605735,378.33936800598167,103.66621099819895
