num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
13,0,0,0,1,1,1,1,124.71940400428139,173.09098699479364,364.7556780051673,159.5503889984684
11,0,0,0,2,2,2,1,302.3319299973082,344.74713999952655,495.04694499773905,277.4119499954395
25,0,0,0,1,7,1,1,283.9651469985256,333.177637992776,537.9906440066407,258.98591500299517
5,0,0,0,0,0,0,0,122.44839699997101,172.53359100141097,324.62624199979473,153.90168999147136
14,0,0,0,0,2,1,1,125.67848300386686,171.24250599590596,363.9599150046706,155.739731999347
232,0,0,0,14,1,2,1,582.2875830053817,546.4338449964998,1269.9060890008695,234.8778849991504
22,0,0,0,0,2,1,1,131.2104639946483,178.52704699907918,391.9032080011675,162.94245701283216
21,0,0,0,0,5,1,0,239.6532980055781,282.1738080092473,466.17223000794183,238.62313300196547
18,0,0,0,0,5,1,1,282.6463420060463,330.76938999874983,497.5552190007875,255.92656500521116
20,0,0,0,0,5,1,0,261.8198249983834,311.6262739931699,479.6503980032867,236.96802000631578
17,0,0,0,0,1,1,1,129.9216910119867,177.7576169988606,378.86185200477485,165.89075200317893
11,0,0,0,0,3,1,18,258.39401899429504,314.2390620050719,439.58777499210555,234.04478099837434
42,0,0,0,0,1,1,1,128.85567800549325,176.8654549960047,435.58170599862933,161.86732999631204
1,0,0,0,0,0,0,9230,53.85431300965138,69.29191300878301,201.68889001070056,155.11456099920906
12,0,0,0,0,4,1,0,270.0114690087503,326.6044019983383,468.614458994125,249.50472499767784
51,0,0,0,4,2,2,1,506.17315199633595,478.37435800465755,739.2279999912716,222.29348099790514
35,0,0,0,0,3,1,1,127.79180399957113,175.51782699592877,434.15010599710513,161.35155998927075
20,0,0,0,0,6,1,2,269.311176991323,326.82296200073324,511.2766069942154,186.46268200245686
12,0,0,0,2,2,2,1,133.87822700315155,176.88060500950087,380.21878100698814,158.5652729991125
24,0,0,0,2,6,2,1,274.99464800348505,319.1727869998431,538.4280550060794,245.17395699513145
16,0,0,0,0,3,1,1,138.05063099425752,186.41912699968088,389.054702987778,167.44780499720946
18,0,0,0,0,5,1,1,67.47482399805449,89.12146800139453,205.0812720117392,84.3153219902888
27,0,0,0,1,2,2,1,136.18380601110402,175.72395500610583,410.03000800265,160.18476900353562
6,0,0,0,0,1,1,351,274.0557090000948,331.574024996371,442.99779800348915,258.0826190096559
10,0,0,0,0,1,1,2,255.05551300011575,305.7516700064298,421.1902069946518,233.51207499217708
14,0,0,0,1,2,2,1,135.9809140121797,184.4698549975874,389.70136000716593,173.4706749994075
3,0,0,0,0,1,1,9123,128.32387098751497,116.66034199879505,136.01540600939188,122.0107990084216
13,0,0,0,0,3,1,1,125.53026399109513,176.47063900949433,374.8076369956834,159.1834540013224
1,0,0,0,0,0,0,8533,101.72198599320836,137.15862900426146,274.6091019944288,156.38912699068896
9,0,0,0,2,1,1,1,275.73426900198683,329.5540160033852,445.38323901360855,203.39099699049257
16,0,0,0,0,3,1,26,180.80120100057684,314.25040499016177,465.1974830048857,124.0791989985155
16,0,0,0,2,2,1,1,266.9113269948866,312.5799670087872,469.7910810064059,241.46718699194025
10,0,0,0,0,3,1,20,264.27536200208124,317.04027600062545,452.9431150003802,244.00892900303006
2,0,0,0,0,0,0,2666,102.35738099436276,140.20676499058027,278.66385600646026,158.161518003908
7,0,0,0,0,2,1,77,138.97684500261676,183.49473099806346,355.3652500122553,169.36180100310594
32,0,0,0,4,3,2,1,348.99063799821306,416.41204299230594,693.0065939959604,377.47538401163183
18,0,0,0,1,5,2,2,126.50350100011565,172.01150400796905,417.0218250073958,162.9112869995879
16,0,0,0,1,4,2,1,284.37591600231826,337.6944729971001,507.5522100087255,270.4674450069433
15,0,0,0,0,2,1,1,257.5464469991857,301.084891994833,436.13355299748946,232.45185099949595
84,0,0,0,15,3,2,1,135.45995099411812,173.85298399312887,678.0430340004386,156.75167900917586
16,0,0,0,0,4,1,3,288.4315769915702,336.71700800186954,437.7181930030929,150.1079969893908
15,0,0,0,0,3,1,2,142.75277098931838,184.9216870032251,392.5193129980471,171.77114500373136
18,0,0,0,2,1,1,1,122.53953798790462,168.68058900581673,370.4269320005551,77.3619389947271
2,0,0,0,0,0,0,1340,117.83243299578317,105.55354099778924,252.1200159972068,166.02356600924395
20,0,0,0,0,5,1,0,257.23510200623423,305.48272001033183,474.65929298778065,233.48689000704326
10,0,0,0,0,2,1,4,72.19955799519084,95.76273598941043,345.47411200765055,175.44822899799328
8,0,0,0,0,2,1,10,157.3918079957366,206.58072299556807,382.3596699949121,186.47730199154466
18,0,0,0,0,5,1,0,122.48466399614699,166.74224998860154,386.723517003702,75.81159699475393
8,0,0,0,0,1,1,3,276.9421210105065,323.71873800002504,444.6598300128244,255.55919999897014
53,0,0,0,10,2,1,1,131.8618749937741,177.91034499532543,560.8668100030627,166.87430800811853
405,0,0,0,21,3,2,0,505.8823139988817,492.2597609984223,3677.78519600688,252.8167530108476
26,0,0,0,0,8,1,0,263.788028009003,307.4608220049413,517.1704569947906,236.68056400492787
6,0,0,0,0,1,1,223,139.91400199302007,186.35069200536236,347.82159500173293,168.5572380083613
51,0,0,0,6,1,1,1,445.6386259989813,533.2930470030988,714.6424880047562,220.71761499682907
7,0,0,0,0,2,1,87,122.30857300164644,165.36135200294666,337.24737899319734,145.6479120097356
9,0,0,0,0,1,1,4,122.99012301082257,174.88681701070163,347.580181012745,159.5562740112655
13,0,0,0,0,2,1,1,67.21019100223202,89.7189600073034,349.63059599976987,162.7093310089549
1,0,0,0,0,0,0,8533,100.71660399262328,138.24647100409493,275.34887500223704,157.26856300898362
1,0,0,0,0,0,0,9914,81.36934498907067,109.60215399973094,203.62196100177243,159.9714309995761
258,0,0,0,14,2,2,1,481.9542420009384,468.756158996257,1413.8317169999937,266.53239599545486
7,0,0,0,0,2,1,472,285.62641599273775,188.21105599636212,340.3326129919151,265.28410299215466
195,0,0,0,15,1,2,1,642.8769190097228,608.4301910013892,1057.8821819945006,247.60628800140694
18,0,0,0,0,5,1,1,145.735911995871,194.9522470094962,414.7937379893847,174.9349049932789
407,0,0,0,21,4,2,1,1448.7861200032057,1380.873932997929,3760.5320519942325,129.8535300011281
16,0,0,0,0,4,1,0,129.98984698788263,150.7547780056484,455.35786300024483,234.34799199458212
12,0,0,0,0,4,1,402,274.69020600256044,326.99389300250914,461.72209198994096,257.62352999299765
10,0,0,0,0,2,1,3,228.78251298971009,169.28978799842298,420.0746110000182,180.38841999077704
10,0,0,0,1,1,1,1,257.21251699724235,307.6500839961227,429.3202129920246,236.39233699941542
11,0,0,0,0,1,1,1,121.83928900049068,169.90132699720562,349.07072999340016,158.0948439950589
12,0,0,0,0,2,1,2,122.87112700869329,169.4116220023716,350.6287009950029,156.6735310043441
17,0,0,0,0,1,1,1,84.95507600309793,173.64853699109517,366.6376369947102,157.07045298768207
16,0,0,0,0,4,1,2,73.59115900180768,97.24001699942164,364.4168410100974,173.05184599536005
6,0,0,0,1,0,1,142,132.08189599390607,175.13166900607757,340.3075509995688,160.25278400047682
16,0,0,0,0,3,1,1,125.08287699893117,210.0254269898869,382.00435099133756,163.5400029917946
5,0,0,0,0,0,0,5,130.6134009937523,182.79929000709672,343.35744100098964,168.07626400259323
19,0,0,0,2,1,2,1,277.6194970065262,300.397223996697,3747.087883995846,3376.39718799619
18,0,0,0,0,5,1,1,299.73163800605107,320.7476259995019,480.1064230123302,242.50387199572287
12,0,0,0,0,1,1,2,124.4580170023255,173.88437601039186,357.4566820025211,163.29075800604187
20,0,0,0,0,6,1,1,282.06028501153924,341.5691950067412,507.6046449976275,254.92936398950405
23,0,0,0,1,2,1,0,124.1034410049906,172.98283799027558,398.89174699783325,160.75775200442877
18,0,0,0,1,1,1,1,254.29190800059587,304.2323330009822,324.4737200002419,232.789956004126
18,0,0,0,0,5,1,1,230.5017259932356,155.56310598913115,369.1817430080846,244.9755020061275
16,0,0,0,0,4,1,1,262.17287800682243,320.1876350067323,470.76035900681745,245.06682199717034
15,0,0,0,1,1,1,1,138.23123299516737,187.7182790049119,383.04732499818783,169.29826998966746
9,0,0,0,0,2,1,0,123.37040300189983,173.80444299487863,350.4679840116296,155.93579900451005
12,0,0,0,0,3,1,11,138.24460700561758,186.1116780055454,377.3558429966215,169.33758799859788
10,0,0,0,0,3,1,397,259.60584000858944,315.4106989968568,439.1483860090375,249.24560899671633
8,0,0,0,0,2,1,103,131.0768320108764,177.78512299992144,355.09115700551774,162.06664399942383
18,0,0,0,0,1,1,1,124.19683199550491,171.81541500031017,368.9777520048665,158.6157790006837
9,0,0,0,1,2,1,1,275.3392520098714,288.2020260003628,224.59633600374218,126.74415200308431
20,0,0,0,0,6,1,1,272.8302210016409,329.65328500722535,497.28575799963437,193.49381000210997
6,0,0,0,0,2,1,0,274.7834150068229,329.5719789894065,438.6209450021852,254.02992698946036
9,0,0,0,1,0,1,1,66.98198599042371,88.83321699977387,177.86488200363237,163.86234600213356
13,0,0,0,1,1,1,1,126.6863100026967,177.1397020056611,365.2285360003589,161.38164700532798
15,0,0,0,1,2,1,1,136.5961820119992,188.9049590099603,386.6238580085337,166.4256180083612
8,0,0,0,0,1,1,25,120.47208099102136,90.14866899815388,184.3179799907375,87.29024800413754
18,0,0,0,1,5,2,1,273.9019470027415,324.34209100028966,503.3502820006106,252.98716899123974
15,0,0,0,1,0,1,0,130.04106799780857,181.37444299645722,372.05387599533424,170.0222809886327
1,0,0,0,0,0,0,9230,28.689755010418594,36.82942199520767,104.4723490049364,78.45257400185801
22,0,0,0,1,2,1,1,129.6126439992804,172.49462300969753,397.52481201139744,158.12692599138245
3,0,0,0,0,1,1,9238,87.63660499243997,105.61471000255551,230.7575720042223,238.85184699611273
6,0,0,0,1,0,1,132,391.36671999585815,467.5840429990785,605.0117819977459,506.42135900852736
12,0,0,0,0,4,1,403,266.14476199029014,321.24128499708604,457.53328000137117,256.8346969928825
12,0,0,0,1,1,1,2,138.7087059993064,165.272793994518,232.93931799707934,131.05425600952003
33,0,0,0,3,2,1,1,495.8367060025921,550.2292610035511,612.3707580118207,211.9652120018145
226,0,0,0,23,1,2,0,402.8049210028257,399.24933400470763,1397.7303930005291,221.305585000664
14,0,0,0,0,2,1,1,254.911487994832,306.1461510078516,435.42257700755727,232.87099901062902
19,0,0,0,1,3,1,1,266.640517002088,319.2124550114386,488.01336900214665,246.83023100078572
15,0,0,0,1,2,1,1,257.4225540010957,306.67400200036354,451.36569598980714,232.92727599618956
10,0,0,0,1,2,2,71,133.96016099432018,172.48061099962797,366.057905004709,160.1491189940134
20,0,0,0,1,2,1,1,255.36669899884146,304.30566699942574,461.96051000151783,233.33720800292213
3,0,0,0,0,1,1,9947,159.27322299103253,188.33700999675784,303.04549100401346,244.23079799453262
12,0,0,0,0,2,1,1,141.11321399104781,187.64560199633706,372.6448009983869,168.90782400150783
31,0,0,0,2,0,1,0,355.0373690086417,352.7339940046659,469.93759700853843,306.8837809987599
12,0,0,0,2,2,1,1,374.5894669991685,378.11208100174554,599.9970819975715,190.5380399985006
14,0,0,0,0,4,1,2,143.4082630003104,191.6200809937436,399.3212789937388,176.4247679966502
16,0,0,0,1,4,2,1,127.8707269957522,174.46775300777517,398.5174459958216,161.62641200935468
43,0,0,0,5,2,2,0,132.65880101243965,173.45301499881316,493.42036999587435,160.25246800563764
20,0,0,0,3,1,1,1,130.27063901245128,165.6421229999978,392.7256769966334,148.21904800191987
8,0,0,0,0,2,1,0,142.10887400258798,161.07307600032073,222.12643599777948,124.93029799952637
13,0,0,0,0,2,1,1,122.97961200238205,168.6899380001705,355.5837470048573,150.00591799616814
18,0,0,0,2,0,1,1,408.08940600254573,409.18233900447376,652.7742969919927,189.77166099648457
4,0,0,0,0,1,1,1609,237.68298600043636,293.96805400028825,389.87631899362896,241.4078489964595
18,0,0,0,0,5,1,1,136.36842799314763,184.43877199024428,402.3961539933225,167.29212799691595
17,0,0,0,1,1,1,1,125.40735400398262,173.56693599140272,378.5903849930037,162.6146839989815
12,0,0,0,0,4,1,403,135.35262900404632,160.29264401004184,231.68746099690907,130.265343002975
17,0,0,0,2,3,2,1,130.91668400738854,171.38245499518234,397.99911400768906,156.76364499086048
17,0,0,0,1,3,1,1,254.46883699623868,304.1271600086475,459.1804619994946,230.5114320042776
10,0,0,0,0,3,1,103,274.11378899705596,325.4999089986086,453.8602659886237,250.56648200552445
18,0,0,0,0,5,1,1,65.45565600390546,85.9447840048233,198.83919799758587,78.77151999855414
11,0,0,0,0,1,1,1,123.86259400227573,172.02630300016608,343.4339439991163,82.06470099685248
14,0,0,0,1,3,1,1,125.37820798752364,172.4590049998369,382.6222750067245,160.64311600348447
15,0,0,0,0,4,1,10,260.7080949965166,310.3186619991902,456.97373199800495,236.68590700253844
13,0,0,0,2,1,1,1,132.72983000206295,173.19125599169638,372.50873299490195,160.40849599812645
3,0,0,0,0,0,0,602,130.30802400317043,180.7145339989802,333.48864600702655,171.31861200323328
18,0,0,0,2,3,2,1,132.79047899413854,176.7458109970903,408.80832000402734,157.7768580027623
11,0,0,0,0,2,1,10,133.23366599797737,151.85334600391798,218.90348999295384,121.29243300296366
12,0,0,0,0,3,1,6,126.45725700713228,171.72603200015146,366.62486199929845,160.70787399075925
74,0,0,0,8,2,2,1,150.66836299956776,189.1048200050136,601.9111149944365,170.2501800027676
6,0,0,0,0,1,1,123,131.57877100456972,182.61770300159696,348.7095789896557,166.86396198929287
14,0,0,0,0,2,1,1,288.90525200404227,346.27448800893035,391.10546800657175,164.721663997625
10,0,0,0,0,1,1,2,151.5176389948465,327.64776299882215,439.0018779959064,248.64955399243627
9,0,0,0,0,2,1,12,119.33244499959983,165.73132798657753,339.5122679939959,147.42746399133466
28,0,0,0,1,1,2,19,692.107789000147,774.42630600126,424.9202719947789,254.65796599746682
12,0,0,0,0,4,1,118,263.2277939992491,316.2069550016895,450.48698400205467,237.17856800067239
297,0,0,0,14,1,1,1,627.3889150033938,589.7095269901911,1362.967529988964,233.60917100217193
4,0,0,0,1,0,1,289,372.3643319972325,192.97531100164633,500.9935609996319,92.3738519923063
20,0,0,0,1,6,2,1,308.692531005363,361.7443119874224,553.5580779978773,286.6581520065665
18,0,0,0,0,3,1,0,281.2618210009532,327.08026601176243,478.49488799693063,254.81919100275263
20,0,0,0,0,5,1,0,253.6849309981335,306.0839359968668,477.359547992819,234.119554006611
22,0,0,0,1,3,1,1,258.1356579903513,308.8657039916143,477.2686759970384,232.5435239908984
14,0,0,0,0,3,1,2,124.9885230063228,167.8771430015331,360.9785810112953,148.59651400183793
57,0,0,0,3,2,2,1,365.89429300511256,308.29705799988005,1440.3287270106375,1239.3600170034915
15,0,0,0,0,2,1,1,265.6956110004103,319.03035000141244,458.98986600514036,247.8527750063222
12,0,0,0,0,4,1,0,293.55214300449006,353.26149700267706,488.87830300373025,271.58343099290505
42,0,0,0,5,1,2,1,576.6684970003553,542.1702470048331,721.5268500003731,405.67233400361147
10,0,0,0,0,2,1,6,132.62024299183395,156.48537200468127,219.89021700574085,120.90023698692676
13,0,0,0,2,2,2,1,133.2508030027384,169.54781700042076,382.29747698642313,158.12002700113226
9,0,0,0,0,3,1,546,291.2040350056486,344.82321998802945,462.873351003509,271.80672499525826
15,0,0,0,0,3,1,0,285.48147399851587,344.6317340130918,491.47052300395444,270.4375729954336
16,0,0,0,1,4,2,1,255.28312899405137,288.99744400405325,475.45147899654694,241.37369700474665
12,0,0,0,0,2,1,1,122.78664599580225,170.47826200723648,355.2029499987839,157.51566700055264
11,0,0,0,0,2,1,1,65.89532698853873,83.63628998631611,306.5617469983408,155.22933000465855
86,0,0,0,15,4,2,1,134.49696800671518,173.027198005002,692.5991809985135,157.90796899818815
11,0,0,0,2,0,1,2,131.20613599312492,173.18991999491118,354.87955999269616,155.10247900965624
15,0,0,0,0,2,1,1,121.13536700780969,165.36104401166085,361.5157540043583,151.40945999883115
17,0,0,0,0,4,1,2,275.2162630058592,324.54322300327476,478.6681520054117,254.4002329959767
26,0,0,0,2,1,1,1,130.27435600815807,169.22545699344482,411.89516900340095,158.5941319935955
12,0,0,0,0,2,1,1,252.98093899618834,313.9039629895706,431.67713600269053,234.9459880060749
9,0,0,0,0,3,1,184,301.9522390095517,327.64802100427914,450.9328769927379,254.34260600013658
18,0,0,0,2,3,1,0,131.37921899033245,171.93431900523137,403.4505620074924,159.41239200765267
9,0,0,0,0,2,1,30,278.07636400393676,333.65096400666516,466.224151008646,267.93342000746634
17,0,0,0,0,4,1,2,140.0773549976293,189.20095000066794,399.31095999781974,167.79188500368036
23,0,0,0,1,6,1,1,274.8722240066854,336.6862120019505,518.5785579960793,252.80612699862104
16,0,0,0,1,4,1,1,280.2002290118253,332.91384400217794,491.5901469939854,259.32075499440543
16,0,0,0,0,5,1,2,277.20333900651895,331.2736549996771,492.48606999753974,254.90536000870634
10,0,0,0,0,2,1,3,273.59412200166844,324.2846050125081,451.38393399247434,258.754089998547
16,0,0,0,0,3,1,1,290.89369998837356,348.9918709965423,505.1769839919871,290.17918299359735
7,0,0,0,0,2,1,0,138.57850400381722,164.511131006293,224.01291599089745,270.0723809975898
12,0,0,0,0,3,1,3,275.7942850003019,344.77751998929307,464.2560520005645,251.37882799026556
32,0,0,0,4,3,2,1,416.8492009921465,410.5427409958793,708.6025019962108,373.7451799970586
21,0,0,0,1,5,1,1,285.76177200011443,329.90782700653654,508.3460679888958,253.40509400120936
11,0,0,0,0,1,1,1,262.8266980027547,314.92217699997127,439.28263400448486,247.0150520093739
9,0,0,0,0,3,1,489,264.8242629948072,320.4923459998099,433.869794011116,238.32447799213696
13,0,0,0,0,2,1,7,270.38232900667936,318.2112229987979,455.29637299478054,251.67054000485223
15,0,0,0,0,3,1,0,276.76521899411455,330.0759950070642,480.56604400335345,258.1847740075318
20,0,0,0,0,6,1,1,263.5334530059481,322.0688259898452,501.669857010711,195.59836499684025
9,0,0,0,0,2,1,0,133.0661709944252,182.20111800474115,359.9535230023321,164.49517699948046
2,0,0,0,0,0,0,3160,118.90253600722644,167.23077799542807,304.6579810034018,154.5992089959327
7,0,0,0,0,1,1,5,66.19117698573973,89.31264501006808,178.53950399148744,84.30416199553292
15,0,0,0,1,4,2,2,272.4571900034789,328.3417009952245,484.9092640070012,254.49223900795914
11,0,0,0,0,1,1,1,120.49231400305871,171.376505997614,352.8588969929842,160.83652200177312
15,0,0,0,0,3,1,0,65.49492399790324,89.92813898657914,193.6252649902599,128.30945099995006
20,0,0,0,1,6,2,2,285.17274399928283,334.86256800824776,520.1159520074725,262.34873400244396
10,0,0,0,0,3,1,102,273.965151005541,323.91499500954524,451.74648400279693,253.0900300043868
94,0,0,0,15,1,1,1,132.59507800103165,167.5738929916406,690.2533819957171,150.04729900101665
20,0,0,0,0,5,1,0,257.22839499940164,305.0309129903326,474.9248220032314,232.68494800140616
25,0,0,0,1,7,2,0,136.4882499910891,155.3795009967871,267.8836770064663,126.76998499955516
9,0,0,0,1,2,1,1,267.8388239874039,325.128433003556,443.7945959944045,242.86206500255503
15,0,0,0,0,4,1,0,118.95784699299838,160.89760200702585,369.0148430032423,144.92163099930622
4,0,0,0,0,1,1,1827,113.39253099868074,156.8170769896824,310.3663729998516,152.38182300527114
11,0,0,0,0,3,1,148,159.6745179995196,207.10735199099872,394.7843890055083,191.666204991634
22,0,0,0,0,6,1,0,127.7040489949286,169.7404220030876,410.0538030033931,154.9155099928612
16,0,0,0,0,4,1,1,138.69085899204947,161.32491899770685,257.2648829955142,131.09916099347174
20,0,0,0,0,6,1,1,272.4628300056793,327.87293699220754,505.13618599507026,250.1711869990686
12,0,0,0,0,3,1,4,286.404529993888,349.0288569882978,493.9501420012675,282.7788799913833
3,0,0,0,0,0,0,331,95.08894599275663,162.82430599676445,309.1104170016479,149.84954199462663
18,0,0,0,1,5,2,1,138.07703599741217,184.45631899521686,419.46659299719613,167.852814993239
1,0,0,0,0,0,0,1901,106.5823340031784,146.92154400108848,284.40394600329455,149.28070599853527
16,0,0,0,2,4,2,1,272.20755800954066,317.2068149870029,491.43412099510897,243.77285400987603
6,0,0,0,0,2,1,4873,194.5919900026638,235.3711470059352,349.46620400296524,286.2345090106828
18,0,0,0,0,5,1,1,136.767221003538,182.74435799685307,405.38088299217634,167.84236700914335
20,0,0,0,1,6,2,1,139.7675760090351,186.02224100322928,431.6875970107503,168.6689549969742
24,0,0,0,2,6,2,1,273.7619809922762,317.3432339972351,524.5427930058213,240.74705899693072
47,0,0,0,3,0,1,1,384.45325300563127,356.59223300172016,399.0239770064363,259.4696309970459
7,0,0,0,0,1,1,5,128.90229900949635,183.0098099890165,352.772128986544,166.39249000581913
59,0,0,0,9,1,1,1,571.3587430072948,530.4881909978576,536.0792809951818,120.80266200064216
14,0,0,0,1,1,1,1,132.03227499616332,172.58188800769858,368.0593870085431,154.77679499599617
20,0,0,0,0,5,1,0,124.88517600286286,169.6046269935323,395.38505098607857,154.35052300745156
9,0,0,0,0,3,1,0,281.46798799571116,340.02432398847304,463.79291999619454,260.66321899998
13,0,0,0,0,1,1,1,120.4635930043878,108.95804199390113,175.23812199942768,78.34591199934948
18,0,0,0,0,5,1,1,136.22308601043187,308.67914100235794,486.5354909998132,250.8384699904127
12,0,0,0,0,1,1,1,127.91496999852825,178.3320810063742,359.24853800679557,161.3186409958871
63,0,0,0,7,1,2,1,476.253885004553,192.6181400049245,764.6406929998193,179.05405499914195
13,0,0,0,1,3,2,0,139.2148300074041,293.7383359967498,381.62511099653784,126.69010600075126
9,0,0,0,0,1,1,1,136.64672599406913,183.40565399557818,353.1214929971611,166.09190599410795
14,0,0,0,0,3,1,1,160.63992799900007,315.4297000000952,455.41374800086487,244.69929898623377
17,0,0,0,0,5,1,1,284.2205030028708,338.77289200609084,515.8217020070879,275.1784460124327
12,0,0,0,0,4,1,402,289.9652240012074,353.9521969942143,481.3526880025165,224.5684160006931
6,0,0,0,0,2,1,2644,249.94306000007782,299.3832670035772,409.07098598836455,281.99074701115023
6,0,0,0,0,2,1,1581,249.00129900197499,298.03498700493947,271.8415150011424,250.51721899944823
20,0,0,0,1,6,2,1,274.94145699893124,324.91846299672034,514.2062090017134,251.09720799082424
15,0,0,0,2,4,2,1,302.3043879948091,344.8853409936419,525.4437560070073,276.69851400423795
10,0,0,0,1,0,1,0,65.60823200561572,88.28729300876148,178.00605099182576,91.99868400173727
4,0,0,0,0,1,1,1320,131.12781499512494,177.0644140051445,326.5464630094357,161.13456300809048
7,0,0,0,0,2,1,0,119.30207800469361,165.0637929997174,336.5637679962674,146.9777299935231
18,0,0,0,1,5,2,1,263.64283000293653,311.8118610000238,491.0758129990427,242.54119298711885
7,0,0,0,0,0,0,10,123.6068529979093,170.80338500090875,325.44604199938476,153.2243489928078
18,0,0,0,0,5,1,1,143.0390050081769,190.78328099567443,410.8390299952589,171.33400600869209
10,0,0,0,0,1,1,1,124.29223400249612,173.60117699718103,350.69514099450316,159.93645699927583
14,0,0,0,2,3,2,1,272.8477109922096,317.07715899392497,471.68863999831956,241.43164299312048
12,0,0,0,0,2,1,1,125.12840300041717,174.87724700185936,363.78592799883336,161.55796799284872
18,0,0,0,0,5,1,2,289.52244599349797,342.4250310054049,507.0917150005698,268.77411699388176
16,0,0,0,2,1,1,1,67.68258599913679,87.01715899223927,235.94860699085984,158.45012199133635
11,0,0,0,1,1,1,1,266.37092999590095,318.9004759915406,448.5876679973444,202.59807699767407
4,0,0,0,0,1,1,1537,242.32787200890016,288.28903900284786,386.2290629913332,237.42807599774096
18,0,0,0,1,1,1,1,592.1600770088844,112.66459900070913,306.2958990049083,194.97595200664364
9,0,0,0,0,3,1,78,275.47893598966766,330.34431700070854,456.9418049941305,254.9281729880022
7,0,0,0,0,1,1,32,271.07929800695274,326.50319099775515,432.5546019972535,253.03427600010764
12,0,0,0,0,3,1,21,278.240393003216,333.5273390111979,477.595989999827,266.06256699597
12,0,0,0,0,4,1,118,262.7099149976857,313.20808599411976,456.0110480088042,239.4392759888433
35,0,0,0,0,3,1,1,129.19014500221238,177.6100779970875,436.2220850016456,161.028026996064
9,0,0,0,0,3,1,521,253.15976899582893,304.24712201056536,426.34349399304483,238.98315700353123
5,0,0,0,0,1,1,186,128.86904100014362,175.83521599590313,334.29627800069284,162.0519980060635
9,0,0,0,0,3,1,472,288.6843580054119,341.3563299982343,464.8238570080139,265.41692900354974
8,0,0,0,1,1,1,1,379.04360999527853,198.0595750064822,647.0416290103458,192.55307200364769
11,0,0,0,1,2,2,2,140.87288299924694,192.2674149973318,387.66612199833617,179.0901120111812
8,0,0,0,1,1,2,1,126.38116099697072,172.5492910045432,351.7773329949705,160.54304399585817
22,0,0,0,0,7,1,2,276.2219650030602,333.3253250020789,527.5090249924688,258.03573499433696
16,0,0,0,1,1,1,1,124.39910501416307,126.79645699972752,301.2327420001384,160.13878700323403
14,0,0,0,0,3,1,1,279.1767710004933,331.99713900103234,470.2972340019187,257.4835749983322
12,0,0,0,0,4,1,0,298.9828299905639,342.07327899639495,470.839461995638,270.9621729882201
18,0,0,0,1,1,1,1,128.58916299592238,176.94524700345937,381.05654099490494,164.4908280140953
13,0,0,0,0,2,1,3,125.67729700822383,172.91349500010256,367.78628001047764,160.4012729949318
15,0,0,0,0,3,1,1,132.64818099560216,174.32051000650972,378.7720679974882,166.05077299755067
12,0,0,0,0,3,1,26,285.32088300562464,335.9072889870731,472.0173349924153,263.91385500028264
9,0,0,0,0,1,1,1,119.60145299963187,169.47618700214662,332.57220999803394,147.8037850029068
5,0,0,0,0,1,1,903,254.58542500564363,304.00481999095064,408.3051810011966,248.86328099819366
28,0,0,0,0,9,1,0,261.43813399539795,310.3146259963978,491.9579929992324,119.49623300461099
1,0,0,0,0,0,0,9122,66.85995199950412,89.13301100255921,220.06190699175932,158.67290800088085
9,0,0,0,0,3,1,1654,254.03421800001524,300.99313300161157,429.7130949998973,255.5948340013856
71,0,0,0,4,1,2,0,473.9668480033288,459.05219099950045,2826.199147995794,1897.5366850063438
7,0,0,0,1,2,2,17,567.3956449900288,475.0206050084671,593.3868390129646,598.1270269985544
23,0,0,0,1,6,1,1,279.4334450009046,330.1749490055954,523.220292001497,255.41724701179191
20,0,0,0,0,5,1,0,261.0049909999361,308.529396992526,475.5772030039225,234.77142099000048
20,0,0,0,1,5,2,1,82.79304800089449,103.75866600952577,224.26194199942984,97.28502899815794
9,0,0,0,0,1,1,0,120.61539199203253,160.65021000395063,330.2503620070638,148.5361009981716
18,0,0,0,2,3,2,1,131.44784100586548,172.6973209879361,402.1511930041015,158.59821600315627
8,0,0,0,0,1,1,0,121.52512300235685,163.90296201279853,329.30069899884984,147.8637069958495
6,0,0,0,0,1,1,49,121.4224790019216,170.04307599563617,328.92713000182994,152.70582599623594
5,0,0,0,0,1,1,681,69.9670109897852,179.10771499737166,344.90263200132176,170.81069700361695
10,0,0,0,0,3,1,264,276.2119219987653,171.2293540040264,271.8427090003388,276.49966700118966
13,0,0,0,1,1,1,1,125.9345299913548,174.11061099846847,366.7215909954393,164.30782999668736
21,0,0,0,2,5,2,1,271.9254160037963,313.70010699902195,514.6566249895841,243.05097700562328
3,0,0,0,0,1,1,8419,154.00864100956824,185.56727698887698,297.61822198634036,240.4955689999042
11,0,0,0,0,3,1,30,141.97687499108724,165.0331400014693,236.45510600181296,134.15314599114936
9,0,0,0,0,2,1,32,131.32811601099093,181.53631300083362,196.31572399521247,87.26499600743409
18,0,0,0,2,3,1,1,242.48334899311885,323.1701449985849,485.23853499500547,242.9170149989659
13,0,0,0,1,1,1,1,126.55812800221611,174.86225299944635,367.0096059940988,164.85528300108854
9,0,0,0,1,1,1,26,132.73863898939453,174.6361590048764,357.7649829967413,157.48077300668228
