num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
5,0,0,0,0,0,0,906,27.570115984417498,39.044201956130564,66.47238694131374,49.00483600795269
28,3,0,0,3,0,3,4,75.84910094738007,85.08157497271895,194.6429250529036,74.6138779213652
28,3,0,0,4,0,3,1,102.39970707334578,90.55140195414424,229.28611293900758,75.43719396926463
51,1,0,0,5,0,3,1,71.41101593151689,83.04781303741038,211.12316194921732,77.76911195833236
3,2,0,0,0,0,0,1685,55.558699066750705,82.47689402196556,145.28854005038738,119.08054095692933
3,0,0,0,0,0,0,1026,22.00927899684757,30.6246280670166,58.24550392571837,79.94274701923132
30,3,0,0,6,0,3,3,77.65592099167407,85.06499696522951,206.955058965832,36.89658490475267
48,1,0,0,6,0,3,1,68.2824180694297,82.83037296496332,159.87834299448878,76.1002260260284
22,1,0,0,5,0,3,6,172.8209420107305,128.18218301981688,319.5406119339168,117.74004902690649
30,1,0,0,5,0,3,1,68.40969098266214,83.55367998592556,202.03458005562425,75.16339397989213
13,1,0,0,2,0,1,1,62.49476794619113,78.3122229622677,160.50525894388556,73.05813196580857
5,2,0,0,0,0,0,939,71.27783598843962,108.98663895204663,164.22491311095655,169.6405940456316
3,0,0,0,0,0,0,2490,30.866153072565794,45.15352798625827,98.52078801486641,72.16596405487508
18,2,0,0,1,0,1,0,55.022149928845465,79.2120760306716,158.65104703698307,75.86069195531309
6,0,0,0,1,0,1,640,78.49902391899377,152.02376898378134,93.06812891736627,44.46288198232651
16,0,0,0,4,0,3,8,130.8897800045088,97.3786530084908,266.36415894608945,98.73160789720714
20,0,0,0,3,0,3,0,62.17090995050967,81.12051303032786,178.07837296277285,74.41738294437528
18,0,0,0,3,0,3,53,77.69229798577726,88.80758308805525,189.80829999782145,77.88810494821519
30,3,0,0,4,0,3,1,93.66855199914426,112.1078550349921,256.1838160036132,115.14322506263852
13,6,0,0,2,0,1,0,62.10878607816994,77.62355206068605,161.05687501840293,70.20154595375061
30,3,0,0,7,0,3,1,64.29815199226141,77.54966907668859,198.51496699266136,67.12713604792953
3,2,0,0,0,0,0,1687,43.68458199314773,61.20459001976997,114.60277403239161,88.30269402824342
27,2,0,0,5,0,3,1,89.47819797322154,116.49809509981424,241.63840396795422,115.52309605758637
23,5,0,0,3,0,3,5,70.955476956442,101.1188100092113,207.95051904860884,96.00992500782013
32,2,0,0,4,0,3,1,39.26469699945301,41.130000026896596,198.01835203543305,75.05811692681164
11,1,0,0,0,0,0,2,55.57187297381461,81.83630695566535,152.18037005979568,77.06721499562263
41,0,0,0,6,0,3,0,78.6390450084582,86.90853009466082,221.64200094994158,75.2055550692603
29,5,0,0,3,0,2,1,61.83936295565218,77.78714795131236,177.57221101783216,72.67665595281869
28,2,0,0,3,0,3,3,39.1034729545936,81.85185096226633,198.64540500566363,75.27966098859906
24,6,0,0,4,0,3,6,104.07679702620953,82.17348903417587,157.68245700746775,140.87780902627856
3,1,0,0,0,0,0,1684,44.51660695485771,62.059827032499015,117.65089398249984,90.44621500652283
30,3,0,0,6,0,3,1,70.36361703649163,86.03092702105641,199.69739206135273,73.78081092610955
23,3,0,0,2,0,3,19,75.9824039414525,81.23128302395344,190.4157130047679,76.827626908198
13,2,0,0,0,0,0,1,55.06949499249458,80.47872211318463,150.32828296534717,75.2991089830175
45,4,0,0,6,0,3,1,63.51631099823862,79.37840896192938,205.99596097599715,71.93191605620086
11,3,0,0,1,0,2,351,71.74070901237428,81.18767500855029,144.07302299514413,90.57518595363945
41,1,0,0,7,0,3,1,79.65083105955273,87.96829904895276,227.93265397194773,73.52241303306073
11,2,0,0,2,0,3,2288,127.35484598670155,166.65861196815968,237.59869404602796,230.5800709873438
8,1,0,0,1,0,1,207,67.08410906139761,96.3609169702977,156.36354801245034,88.4085160214454
26,0,0,0,4,0,3,0,57.30928806588054,81.27457997761667,176.95702204946429,76.34568400681019
2,1,0,0,0,0,0,3830,16.1375718889758,20.092310034669936,69.71430103294551,109.82493904884905
29,8,0,0,3,0,2,1,61.83463800698519,77.57781399413943,179.0172749897465,73.15700105391443
14,2,0,0,1,0,2,43,33.871267922222614,72.29997892864048,90.43101803399622,46.010536956600845
30,0,0,0,6,0,3,0,55.08593004196882,76.49038801901042,183.12029005028307,70.26833295822144
21,0,0,0,5,0,3,8,172.15447395574301,102.80777199659497,295.711645972915,82.84779300447553
31,6,0,0,3,0,2,1,67.82825896516442,80.16578399110585,190.50543708726764,75.60794707387686
20,6,0,0,1,0,2,9,89.34715099167079,112.44568100664765,220.24196397978812,116.64966295938939
27,1,0,0,5,0,3,1,74.08087002113461,80.76109306421131,203.6703770281747,74.6670279186219
41,5,0,0,5,0,3,1,76.14868693053722,78.29355599824339,213.62706797663122,75.71417500730604
42,1,0,0,10,0,3,1,64.09189500845969,48.356945044361055,129.2595360428095,39.88468903116882
49,2,0,0,4,0,3,1,77.32818904332817,84.94004607200623,215.97288502380252,74.27185797132552
34,4,0,0,4,0,3,1,76.82651199866086,80.10781090706587,207.69451407250017,75.706024072133
31,5,0,0,3,0,2,1,69.17268503457308,79.04184004291892,187.88943300023675,75.44672698713839
3,1,0,0,0,0,0,287,68.105841986835,102.33908193185925,174.32313901372254,109.86641293857247
13,3,0,0,0,0,0,1,55.07908295840025,80.91768098529428,152.50032301992178,77.0870860433206
32,3,0,0,6,0,3,1,29.19405000284314,38.71634299866855,95.58538009878248,35.76242201961577
31,1,0,0,4,0,3,1,55.91151595581323,82.55886903498322,179.28248399402946,76.31066895555705
18,2,0,0,3,0,3,26,65.86859398521483,82.84530893433839,177.08490998484194,75.80008695367724
41,1,0,0,7,0,3,0,62.32798204291612,78.18995602428913,206.08646201435477,74.729094048962
38,3,0,0,7,0,3,1,87.317219004035,115.50910503137857,260.04992495290935,114.93504093959928
5,4,0,0,0,0,0,909,86.05036803055555,132.69035797566175,211.8811400141567,172.21539106685668
44,1,0,0,6,0,3,1,66.93234900012612,84.34528799261898,211.12325799185783,75.28734707739204
38,4,0,0,6,0,3,1,66.11246301326901,83.02269293926656,207.59067998733371,76.81561296340078
42,4,0,0,8,0,3,1,43.93123299814761,58.0271139042452,134.89063701126724,57.95018095523119
24,1,0,0,1,0,1,1,54.187025991268456,76.0801580036059,153.7742679938674,66.3607579190284
15,3,0,0,1,0,2,27,84.07839993014932,108.95505303051323,208.40128511190414,114.91844605188817
5,1,0,0,1,0,1,10,54.17829903308302,77.92521791998297,120.46025705058128,34.752240986563265
5,4,0,0,1,0,1,2653,102.88358700927347,136.37739210389555,195.02216298133135,197.76389095932245
35,1,0,0,5,0,3,1,63.32049600314349,82.79735199175775,197.20378797501326,74.7028540354222
12,1,0,0,1,0,2,123,65.78287994489074,88.8935390394181,162.67861402593553,86.19006304070354
27,1,0,0,3,0,2,1,55.17942504957318,77.92638195678592,170.3846100717783,74.158068979159
7,0,0,0,1,0,1,432,29.537471011281013,37.014350993558764,71.40724000055343,38.56206894852221
35,2,0,0,6,0,3,1,53.9893259992823,79.12049500737339,197.3832939984277,72.46791501529515
49,3,0,0,4,0,3,1,78.43344705179334,84.00235895533115,218.34173810202628,75.3188799135387
30,2,0,0,6,0,3,1,34.40238698385656,50.605128053575754,200.52658999338746,77.10837794002146
23,2,0,0,4,0,3,1,77.19195703975856,84.71459907013923,200.88143600150943,71.77609205245972
17,4,0,0,1,0,2,19,88.00221898127347,112.68706899136305,220.68023891188204,118.06380399502814
31,1,0,0,6,0,3,1,62.95647693332285,82.50822592526674,196.20230607688427,76.49616105481982
3,0,0,0,0,0,0,2490,31.099287094548345,43.595809023827314,95.59506992809474,71.77286106161773
27,1,0,0,6,0,3,1,62.046961043961346,82.05233700573444,191.49146392010152,77.0330800442025
1,0,0,0,0,0,0,3830,10.910879005677998,13.000390026718378,64.74967999383807,65.34543901216239
17,1,0,0,2,0,3,76,30.018931021913886,69.62730502709746,164.43079407326877,79.13265901152045
2,1,0,0,0,0,0,3830,15.381554956547916,19.74786794744432,69.4707779912278,67.54274701233953
30,2,0,0,6,0,3,3,80.4068079451099,85.61240299604833,211.58615907188505,75.60974999796599
19,3,0,0,2,0,2,5,72.10137695074081,46.15428892429918,119.4878980750218,73.97064997348934
17,2,0,0,3,0,3,107,75.43483993504196,84.00154497940093,185.39009103551507,80.14006505254656
66,1,0,0,9,0,3,1,75.27425792068243,94.56348605453968,255.55096694733948,84.90370702929795
12,2,0,0,3,0,3,175,77.5173120200634,105.39962304756045,185.79948297701776,102.85408492200077
21,1,0,0,1,0,1,1,56.62520101759583,63.01814108155668,79.89906403236091,52.913062972947955
24,5,0,0,4,0,3,0,90.71921196300536,134.1309150448069,259.84950293786824,146.17433899547905
30,2,0,0,4,0,3,1,38.66728802677244,43.79564896225929,194.8833070928231,74.78257000911981
1,0,0,0,0,0,0,3062,28.957848087884486,40.83328600972891,95.48881696537137,77.52708403859288
1,0,0,0,0,0,0,302,46.29857302643359,65.90912805404514,122.52557498868555,63.6480440152809
30,1,0,0,6,0,3,1,77.54230499267578,83.48334301263094,208.97218806203455,75.29235607944429
28,1,0,0,5,0,3,1,78.72922206297517,81.87850599642843,209.3167759012431,79.43512697238475
32,2,0,0,6,0,3,1,69.87471994943917,104.66942889615893,259.9391699768603,115.33452093135566
18,1,0,0,2,0,2,1,34.039987018331885,40.287590003572404,87.45343796908855,37.45870501734316
3,1,0,0,1,0,1,341,112.56247397977859,146.10897505190223,234.5777159789577,199.93119407445192
35,3,0,0,6,0,3,1,186.82620499748737,100.28076090384275,253.7905080243945,78.22974107693881
5,2,0,0,1,0,1,335,129.86037705559283,184.34147897642106,248.22124908678234,192.71036994177848
35,4,0,0,8,0,3,1,68.37016995996237,81.42531500197947,209.7002409864217,71.82059192564338
6,0,0,0,1,0,1,325,77.47171202208847,108.84619003627449,171.21217609383166,105.49950296990573
43,1,0,0,7,0,3,1,60.592579073272645,81.73243096098304,204.7435169806704,76.44350896589458
18,2,0,0,3,0,3,1,46.569658908993006,53.91824489925057,118.99520899169147,57.713051908649504
4,0,0,0,0,0,0,1488,41.00176191423088,57.93834093492478,114.45588408969343,73.59892700333148
28,2,0,0,3,0,2,1,56.652489001862705,80.55624400731176,176.3212539954111,77.73053005803376
45,4,0,0,5,0,3,1,65.38917904254049,80.52998897619545,203.3385660033673,74.57294396590441
20,2,0,0,3,0,3,0,77.50917703378946,87.0447299676016,189.64331306051463,67.06880300771445
24,2,0,0,3,0,1,1,53.8432999746874,79.41781904082745,167.20085695851594,74.86018701456487
11,6,0,0,1,0,2,7,122.15764599386603,189.77860396262258,308.20176692213863,209.77765799034387
12,3,0,0,2,0,3,0,24.80660902801901,52.46512405574322,140.90355101507157,60.9568040817976
22,1,0,0,5,0,3,1,35.94894194975495,40.71755206678063,94.45956104900688,35.29655002057552
21,1,0,0,5,0,3,1,69.87024890258908,84.70942196436226,184.96152001898736,73.93910898827016
14,2,0,0,1,0,2,58,65.28384704142809,82.91147893760353,170.19353504292667,82.54123001825064
39,1,0,0,8,0,3,1,64.53099590726197,81.15894894581288,210.82195406779647,74.53222793992609
32,3,0,0,5,0,3,1,35.28938197996467,40.496932924725115,102.92561701498926,70.92695392202586
31,4,0,0,4,0,3,1,70.362669066526,84.52769310679287,196.7303310520947,75.95800899434835
5,0,0,0,1,0,2,15,133.60683899372816,176.33558600209653,202.8401279821992,147.64403505250812
18,1,0,0,2,0,3,92,76.07178506441414,82.47006696183234,99.96007394511253,38.88512006960809
70,1,0,0,15,0,3,0,177.0947389304638,102.66452899668366,377.02455499675125,75.08736092131585
28,3,0,0,3,0,2,1,146.3029069127515,92.45884604752064,252.10083404090255,86.83138701599091
1,0,0,0,0,0,0,2490,28.076993068680167,38.444556994363666,91.4154970087111,65.24071807507426
30,3,0,0,6,0,3,3,77.52683095168322,85.62691090628505,213.64080696366727,74.35766805429012
5,3,0,0,1,0,1,389,128.81678401026875,185.84742199163884,249.39759995322675,193.0791229242459
38,0,0,0,5,0,3,0,77.47026009019464,84.38966004177928,215.33999999519438,76.59967697691172
34,1,0,0,6,0,3,1,70.86339499801397,81.81430399417877,201.27481396775693,72.67404801677912
2,0,0,0,0,0,0,3830,16.03622699622065,20.17312205862254,70.78478403855115,68.37778992485255
31,4,0,0,3,0,2,0,68.94702697172761,79.61500703822821,189.54592000227422,76.38653903268278
3,3,0,0,0,0,0,3643,25.916152982972562,37.75102796498686,84.55134194809943,153.31067994702607
26,1,0,0,6,0,3,1,69.79404389858246,82.68857095390558,196.3036049855873,72.97236111480743
32,3,0,0,4,0,3,1,76.2450989568606,82.29283289983869,202.1528260083869,75.21218003239483
8,1,0,0,2,0,3,378,64.14670799858868,81.8390209460631,210.59534093365073,158.3082820288837
10,0,0,0,1,0,1,238,37.2510029701516,54.242733982391655,125.42327493429184,110.93577404972166
31,7,0,0,3,0,2,1,69.39776206854731,79.24891798757017,191.24775403179228,76.71359600499272
31,6,0,0,3,0,2,1,69.26113797817379,53.01142891403288,189.47541795205325,78.16570997238159
2,0,0,0,0,0,0,3830,16.244789003394544,20.295251975767314,68.96676600445062,67.79762799851596
3,3,0,0,0,0,0,3643,26.589254033751786,35.936828004196286,82.6258190209046,149.6789630036801
11,3,0,0,3,0,3,264,129.0755330119282,100.54139595013112,170.97239894792438,143.20785005111247
23,2,0,0,4,0,3,1,77.40259496495128,85.19579598214477,126.04477896820754,37.62734797783196
36,1,0,0,6,0,3,1,75.01858891919255,80.14575100969523,213.99632806424052,76.22490194626153
42,5,0,0,8,0,3,1,84.94410093408078,113.89460205100477,264.82790999580175,114.82460901606828
4,0,0,0,0,0,0,899,50.3341710427776,71.10919000115246,125.63871196471155,90.11111001018435
6,0,0,0,1,0,1,640,116.84464092832059,152.7441639918834,125.39285700768232,91.36809501796961
23,7,0,0,2,0,2,1,111.65551003068686,120.12458802200854,282.70596894435585,143.76532309688628
40,2,0,0,6,0,3,1,62.537099001929164,81.43299701623619,206.77199796773493,76.48357900325209
24,1,0,0,5,0,3,1,62.59634008165449,80.02931310329586,180.7057400001213,74.2947410326451
16,2,0,0,1,0,2,27,65.03101298585534,81.37573511339724,169.85563794150949,77.46087003033608
31,8,0,0,3,0,2,1,67.84110597800463,71.40047999564558,94.59742694161832,36.42532299272716
35,2,0,0,6,0,3,0,187.0288810459897,81.15955209359527,249.69292397145182,76.81949797552079
34,1,0,0,5,0,3,1,67.89083103649318,82.92200299911201,200.6155599374324,74.4568940717727
23,8,0,0,2,0,2,1,67.196907941252,68.24036699254066,186.01458589546382,143.8335559796542
12,4,0,0,2,0,3,795,69.01019893120974,94.55950395204127,167.098424048163,100.72661098092794
3,1,0,0,0,0,0,2798,29.410582035779953,40.2688910253346,92.69923600368202,72.60628102812916
28,2,0,0,5,0,3,1,67.01301003340632,78.9233009563759,187.9863430513069,72.29507702868432
23,3,0,0,4,0,3,1,40.05479102488607,42.4836139427498,101.2021170463413,38.7707119807601
25,3,0,0,4,0,3,1,61.326505965553224,82.4110769899562,180.57418894022703,76.98116404935718
5,4,0,0,1,0,1,2653,101.4843910234049,135.14943199697882,192.1268319711089,199.1410159971565
15,0,0,0,1,0,1,1,52.427257993258536,75.40144503582269,147.11500005796552,69.56852599978447
24,5,0,0,4,0,3,1,91.03248291648924,136.16352493409067,260.00499294605106,147.63627795036882
31,0,0,0,5,0,3,1,120.53264304995537,83.06862704921514,217.03973808325827,73.44286900479347
30,4,0,0,6,0,3,1,70.32132497988641,82.87358691450208,201.16846205201,72.34214898198843
28,2,0,0,4,0,3,0,50.710040028207004,44.85242394730449,116.81449110619724,37.58945094887167
32,2,0,0,4,0,3,1,52.76011093519628,75.40880097076297,172.72990592755377,69.38999204430729
24,4,0,0,4,0,3,1,77.97598093748093,112.13834106456488,223.20921800564975,116.52424302883446
11,0,0,0,0,0,0,0,53.65046509541571,76.88013091683388,141.80278510320932,69.62183001451194
3,1,0,0,0,0,0,1032,43.78195502795279,62.31895100791007,115.9565820125863,80.01831592991948
50,4,0,0,6,0,3,1,64.40412707161158,78.80719599779695,215.30453802552074,73.04454792756587
24,1,0,0,4,0,3,3,33.803045051172376,39.496363955549896,172.89242695551366,73.52396799251437
38,1,0,0,8,0,3,1,61.466188984923065,77.30121305212379,205.4099739762023,72.09584896918386
18,2,0,0,2,0,3,51,44.41509593743831,40.750162093900144,136.4887929521501,78.85124895256013
35,4,0,0,6,0,3,1,78.40167998801917,83.12182105146348,204.49783909134567,75.42508409824222
19,0,0,0,4,0,3,7,142.49522902537137,94.05325702391565,267.23563205450773,72.78374000452459
31,1,0,0,5,0,3,1,57.14592000003904,81.61523006856441,186.9110258994624,87.3221050715074
12,4,0,0,3,0,3,242,140.1688801124692,199.70643299166113,320.6777829909697,217.4442030955106
3,1,0,0,0,0,0,2490,32.422728021629155,42.75776294525713,95.98344005644321,70.35477797035128
11,3,0,0,1,0,1,200,73.53525701910257,108.35034400224686,104.8586149699986,53.96522395312786
24,3,0,0,4,0,3,1,77.87022599950433,111.81311903055757,224.17118900921196,115.00854906626046
31,2,0,0,4,0,3,1,31.87285305466503,44.166348059661686,189.2165170283988,75.72120102122426
17,2,0,0,3,0,3,49,65.51106891129166,83.50650302600116,175.83018203731626,55.086146923713386
31,10,0,0,3,0,2,1,68.28166695777327,80.64196398481727,188.24039690662175,74.60278191138059
17,0,0,0,4,0,3,2,125.82269101403654,98.23883103672415,202.176365070045,79.24673799425364
22,6,0,0,2,0,2,2,67.35941104125232,86.06145402882248,184.97777194716036,83.44233001116663
23,3,0,0,4,0,2,1,65.5148149235174,46.73738800920546,119.68143004924059,72.07890599966049
19,3,0,0,2,0,3,61,77.78994098771363,82.81260298099369,186.1680509755388,77.85132701974362
38,2,0,0,7,0,3,1,39.60512008052319,76.12107298336923,192.8149099694565,70.59381704311818
12,4,0,0,2,0,1,39,81.2163510126993,94.0697300247848,183.0844460055232,88.54000002611428
27,2,0,0,3,0,3,5,39.119050023145974,40.55500996764749,160.2349189342931,75.05139394197613
2,1,0,0,0,0,0,2323,37.16468997299671,53.35969594307244,107.67450497951359,80.70692396722734
23,6,0,0,2,0,2,1,132.40973406936973,139.10685700830072,276.4142910018563,146.69367391616106
29,3,0,0,3,0,2,1,63.129279064014554,77.45414599776268,179.39701490104198,73.24602699372917
11,2,0,0,1,0,2,123,65.98989805206656,87.00126491021365,159.6529029775411,81.60221099387854
29,7,0,0,3,0,2,1,67.67673802096397,68.21362499613315,144.55078798346221,71.68521103449166
45,2,0,0,7,0,3,1,78.5786610795185,83.51556397974491,223.72997598722577,75.40326495654881
20,2,0,0,2,0,3,95,77.42641598451883,90.25267802644521,192.52598891034722,87.91389502584934
15,0,0,0,2,0,3,307,85.29802598059177,91.89312194939703,191.33849896024913,92.58521092124283
31,4,0,0,3,0,2,1,68.24883399531245,80.24329505860806,187.61189898941666,75.76169492676854
18,1,0,0,2,0,2,5,31.41744004096836,39.66883500106633,147.8893730090931,76.53116504661739
21,5,0,0,2,0,2,1,130.58385904878378,125.6054260302335,140.21864102687687,71.04337692726403
5,3,0,0,1,0,1,1331,102.75673400610685,143.30353098921478,233.93183294683695,212.68231410067528
11,1,0,0,1,0,1,200,73.87422199826688,108.20770403370261,179.57009410019964,110.1586400764063
4,2,0,0,0,0,0,1229,71.78380503319204,109.90404896438122,181.7871059756726,153.65174505859613
35,1,0,0,4,0,3,0,61.809333972632885,80.37156902719289,193.50624200887978,75.7632110035047
31,1,0,0,3,0,2,1,68.8285370124504,81.42154896631837,188.62474407069385,75.8087650174275
1,0,0,0,0,0,0,2490,28.22621399536729,38.94268802832812,91.22222405858338,63.34066903218627
35,4,0,0,6,0,3,1,38.3754939539358,41.97321995161474,173.22141805198044,75.86605101823807
24,5,0,0,2,0,2,1,134.76675399579108,138.476922060363,284.0632119914517,144.2398140206933
28,2,0,0,3,0,2,1,90.43635800480843,45.21347500849515,132.1899590548128,41.663522948510945
31,8,0,0,3,0,2,1,152.84852497279644,159.03231198899448,335.1021009730175,165.25499208364636
33,1,0,0,6,0,3,1,83.96030496805906,111.36926407925785,243.2461199350655,113.4393629617989
15,5,0,0,2,0,1,12,88.77766504883766,127.16640892904252,224.58294895477593,125.4072570009157
3,1,0,0,1,0,1,410,93.74189900700003,134.67146700713784,169.46877795271575,136.90517598297447
35,3,0,0,7,0,3,1,67.20081705134362,79.28539696149528,200.76303207315505,72.69595901016146
47,1,0,0,7,0,3,0,49.66961301397532,74.44001396652311,107.15842503122985,32.98858494963497
81,1,0,0,8,0,3,1,69.2758709192276,79.74749500863254,250.24067901540548,76.07998105231673
31,7,0,0,3,0,2,1,68.79579008091241,80.36940300371498,189.07721992582083,75.80635393969715
22,1,0,0,3,0,3,1,67.05772294662893,80.85816795937717,183.07996494695544,75.69314097054303
34,4,0,0,4,0,3,1,75.52011893130839,53.06802608538419,205.93575399834663,74.47118998970836
24,0,0,0,3,0,3,1,44.19323103502393,81.20895503088832,172.03183006495237,75.7184320827946
17,4,0,0,2,0,1,4,73.4932660125196,73.98930506315082,98.05329598020762,83.28788704238832
2,2,0,0,0,0,0,3830,15.151242027059197,10.02008409705013,34.43833300843835,61.247010016813874
35,1,0,0,3,0,3,1,31.09423804562539,71.25243998598307,186.3731840858236,77.06411299295723
50,2,0,0,6,0,3,1,65.576849039644,79.87617293838412,208.48007802851498,71.4892279356718
35,4,0,0,7,0,3,1,65.70344802457839,78.58440699055791,197.94168195221573,72.67899205908179
13,0,0,0,3,0,3,4,72.79889599885792,101.22406703885645,182.9736599465832,98.65557309240103
13,3,0,0,2,0,1,28,91.21528791729361,121.94727594032884,223.49348303396255,122.87129403557628
9,1,0,0,2,0,1,3,48.685722053050995,70.58653305284679,137.56256201304495,63.31689900252968
18,0,0,0,1,0,2,13,33.83249195758253,39.868694031611085,86.06589201372117,38.077495992183685
15,4,0,0,2,0,1,12,89.23260099254549,124.92051196750253,227.6416359236464,125.91399403754622
2,0,0,0,0,0,0,1383,43.360852054320276,59.69305394683033,115.76722597237676,78.009441960603
26,2,0,0,5,0,3,9,32.37218898721039,39.92520505562425,94.44777003955096,35.74066795408726
9,0,0,0,1,0,1,264,73.9586470881477,109.09439099486917,177.077264059335,108.34109899587929
31,9,0,0,3,0,2,1,87.05722098238766,110.18922890070826,233.84768899995834,115.16640603076667
11,0,0,0,3,0,3,62,57.89459205698222,80.03198099322617,155.61791905201972,76.54191402252764
20,5,0,0,2,0,1,0,62.01408908236772,77.39825500175357,166.69257392641157,74.08163894433528
38,1,0,0,6,0,3,1,68.32108797971159,82.78388297185302,211.09109104145318,75.21357305813581
12,3,0,0,1,0,2,329,147.06662902608514,176.98995803948492,303.6774469073862,202.31775101274252
24,3,0,0,4,0,3,1,77.68203702289611,111.96780204772949,223.60614209901541,116.79442203603685
2,2,0,0,0,0,0,3830,18.278463976457715,20.68897697608918,70.25160698685795,123.06425801943988
32,3,0,0,4,0,3,1,53.466068929992616,91.59947501029819,132.17895501293242,35.58183799032122
31,1,0,0,4,0,3,1,72.98440800514072,105.82833993248641,222.20794903114438,111.26734607387334
21,3,0,0,1,0,2,7,68.90224700327963,80.0336500396952,175.61906797345728,76.65411406196654
10,1,0,0,1,0,1,238,94.10731494426727,135.72666491381824,215.07383999414742,140.21668897476047
9,0,0,0,2,0,1,69,82.96283101662993,90.53059504367411,172.62580106034875,83.39829696342349
19,4,0,0,2,0,2,5,143.70307803619653,96.18194599170238,228.50359498988837,94.94251804426312
28,1,0,0,3,0,3,2,38.4925720281899,42.24237997550517,158.64694002084434,77.35813898034394
31,6,0,0,3,0,2,1,70.6907199928537,81.34091005194932,189.69374999869615,77.96368293929845
5,3,0,0,1,0,1,1750,85.7430410105735,119.47329307440668,186.68203300330788,140.8351919380948
43,2,0,0,6,0,3,1,87.97356206923723,110.87150103412569,253.94392909947783,113.04234503768384
31,6,0,0,3,0,2,1,67.58442102000117,79.79562901891768,198.4726309310645,76.42033696174622
5,3,0,0,1,0,1,1750,84.47260991670191,115.70898501668125,188.40926606208086,69.67918900772929
24,4,0,0,4,0,3,0,86.0045439330861,85.71361901704222,208.03197100758553,143.33449699915946
15,1,0,0,2,0,3,189,86.49223402608186,83.81357998587191,173.18280693143606,83.30538508016616
26,3,0,0,6,0,3,1,62.193047953769565,77.7133310912177,185.53061806596816,66.86867109965533
34,2,0,0,5,0,3,1,62.14579602237791,79.31885402649641,192.33937398530543,75.00854798126966
43,1,0,0,7,0,3,1,65.36555103957653,81.08243602328002,202.01149105560035,36.10245604068041
50,4,0,0,6,0,3,1,33.69954403024167,40.27072596363723,105.14790401794016,70.33638807479292
6,0,0,0,1,0,1,1,56.57605396118015,80.72662609629333,145.1370599679649,75.0679139746353
32,2,0,0,4,0,3,1,78.9761170744896,84.7541349940002,206.34333102498204,74.90939495619386
30,2,0,0,6,0,3,1,68.53678508196026,84.72664700821042,142.19919103197753,36.98192606680095
8,0,0,0,2,0,1,79,124.11073700059205,84.74958699662238,189.41732693929225,79.12961393594742
5,0,0,0,1,0,1,0,73.61120590940118,105.42469401843846,169.05882593709975,102.57966793142259
2,1,0,0,0,0,0,3830,8.347042952664196,10.148921981453896,50.6745979655534,109.70386397093534
45,2,0,0,8,0,3,1,69.11950290668756,81.71875099651515,219.68148497398943,72.96428398694843
41,1,0,0,6,0,3,0,78.5010289400816,88.2555969292298,223.6387908924371,75.56317001581192
25,3,0,0,3,0,3,4,77.20502803567797,88.17919297143817,198.60980298835784,84.22926999628544
29,4,0,0,3,0,3,3,100.39227292872965,107.78302396647632,139.27592104300857,75.49842400476336
23,1,0,0,2,0,2,1,68.65306093823165,79.25990002695471,179.1545000160113,75.48846397548914
38,1,0,0,5,0,3,0,77.98972201999277,83.51200190372765,218.46874698530883,75.68911404814571
31,9,0,0,3,0,2,1,66.24468497466296,81.194459926337,187.69271194469184,77.19780306797475
40,1,0,0,8,0,3,1,64.74575004540384,78.49763904232532,207.2165230056271,73.06873297784477
9,1,0,0,2,0,1,1,49.367670086212456,69.67462797183543,137.01901806052774,63.22223704773933
2,2,0,0,0,0,0,3830,15.057243988849223,19.026882015168667,68.93133698031306,120.7559040049091
15,2,0,0,1,0,2,40,87.46932994108647,114.0505300136283,216.42467705532908,121.61309993825853
26,3,0,0,2,0,2,0,34.32497300673276,58.10544500127435,103.72468095738441,53.51862998213619
32,2,0,0,6,0,3,1,45.54330196697265,80.1690510706976,196.6795549960807,73.45250400248915
32,1,0,0,6,0,3,1,64.14531997870654,80.22535894997418,193.48965596873313,71.83233601972461
2,0,0,0,0,0,0,3830,8.496789960190654,10.535182082094252,35.873191081918776,33.92971493303776
8,3,0,0,1,0,1,0,64.65737510006875,96.66613803710788,172.01786092482507,95.7159410463646
26,2,0,0,6,0,3,1,44.283600989729166,99.27605197299272,242.90699302218854,113.4596869815141
31,4,0,0,4,0,3,1,86.12323191482574,115.19266595132649,238.79788804333657,115.38820201531053
27,3,0,0,5,0,3,1,173.32909000106156,128.99334297981113,327.14497798588127,114.92215504404157
4,1,0,0,0,0,0,1488,20.837108022533357,32.72970789112151,58.28153796028346,36.85641894116998
1,0,0,0,0,0,0,2343,30.051182955503464,40.89195001870394,95.63268802594393,67.15606804937124
17,2,0,0,2,0,3,1,61.65211298502982,80.64958592876792,169.42559997551143,75.0953460810706
32,1,0,0,6,0,3,1,76.57314208336174,83.32548895850778,212.2491500340402,75.34683600533754
31,10,0,0,3,0,2,1,150.82730608992279,161.5104980301112,333.2157799741253,165.02736404072493
3,1,0,0,0,0,0,2490,31.436917022801936,42.887914925813675,94.70859495922923,70.35129400901496
35,4,0,0,7,0,3,1,33.152732998132706,39.6344440523535,101.19213105645031,36.003669956699014
32,1,0,0,7,0,3,1,68.5830368893221,81.22252207249403,200.4203499527648,72.51603004988283
44,1,0,0,4,0,3,1,55.60766893904656,80.35610301885754,191.14281400106847,77.3409300018102
