num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
23,0,1,0,2,0,1,1,33.25330000370741,46.84414400253445,88.09794404078275,137.53605296369642
38,0,3,0,5,0,3,1,182.68418894149363,95.45740904286504,119.93004404939711,408.4242689423263
11,0,2,0,0,0,0,226,114.69508905429393,211.13097993656993,246.39262398704886,1152.6927640661597
27,0,3,0,3,0,2,1,639.967450988479,204.83894099015743,885.2524489630014,6149.9959860229865
9,0,1,0,1,0,1,251,144.8224950581789,218.55669491924345,225.78100708778948,415.1470640208572
27,0,1,0,3,0,3,0,80.24237409699708,104.08102499786764,195.5325729213655,248.12352296430618
22,0,1,0,2,0,2,0,632.4226589640602,170.78798997681588,852.1716319955885,6563.772774068639
31,0,1,0,4,0,3,1,67.48358998447657,80.75885695870966,193.88117489870638,75.48703905194998
19,0,3,0,5,0,3,2,81.33921399712563,113.51127200759947,201.6685960115865,257.6111030066386
7,0,1,0,1,0,1,829,62.91678408160806,85.52341791801155,143.54451396502554,106.63967404980212
23,0,1,0,2,0,2,3,61.7509379517287,79.63645295239985,175.72745599318296,73.1213070685044
2,0,0,0,0,0,0,3830,16.35961909778416,20.379754016175866,70.38127596024424,68.64169798791409
50,0,5,0,10,0,3,1,141.58444304484874,155.005385982804,312.83498904667795,448.2556451112032
4,0,1,0,0,0,0,3062,57.51526600215584,87.01071003451943,111.3726330222562,179.35931403189898
26,0,1,0,4,0,3,1,33.42992393299937,41.64774599485099,98.88862003572285,69.1192199010402
14,0,2,0,2,0,1,22,125.36275701131672,155.550227034837,394.2366970004514,1398.5988950589672
25,0,0,0,5,0,3,1,84.25748499576002,92.2136950539425,214.01396300643682,88.4360489435494
2,0,1,0,0,0,0,2490,117.10176698397845,38.18113903980702,161.40450607053936,2096.238360973075
20,0,1,0,3,0,3,8,85.63017402775586,98.38887094520032,198.38349905330688,128.68636392522603
24,0,2,0,4,0,3,1,630.4356929613277,174.62418403010815,868.2662260252982,6862.479090923443
12,0,2,0,2,0,1,51,635.5076120235026,218.05653208866715,1377.536187064834,11785.015622968785
38,0,3,0,4,0,3,2,66.33768498431891,81.8584100343287,192.55646993406117,87.68007101025432
8,0,1,0,1,0,1,210,132.27479998022318,191.3441859651357,181.6740350332111,512.5085420440882
5,0,1,0,1,0,1,70,186.17138906847686,261.93391205742955,205.3315860684961,687.2790439520031
26,0,1,0,4,0,3,1,55.709498934447765,77.86100695375353,174.14548504166305,73.55003396514803
27,0,4,0,3,0,2,1,114.36441703699529,305.19986199215055,269.27946496289223,1065.8864489523694
2,0,0,0,0,0,0,2490,29.91523698437959,39.99764006584883,93.89275300782174,67.88153003435582
27,0,1,0,5,0,3,11,80.96242707688361,90.99038993008435,208.47866695839912,90.09954100474715
39,0,2,0,5,0,3,1,119.22637291718274,181.44252197816968,246.48334202356637,704.7076920280233
24,0,1,0,3,0,2,1,67.55439599510282,81.03849401231855,185.23572199046612,76.01816300302744
37,0,2,0,8,0,3,1,56.79054697975516,76.71448402106762,196.5169470058754,71.85152405872941
8,0,1,0,1,0,1,319,149.50284699443728,213.5801409604028,213.3465560618788,756.1801020056009
17,0,2,0,2,0,3,75,500.64961705356836,106.91395890899003,675.3919470356777,6178.103334037587
23,0,1,0,4,0,3,1,215.0060829007998,199.5541671058163,350.4271600395441,731.606746907346
6,0,1,0,1,0,1,1031,54.834792972542346,74.36975894961506,134.51690692454576,70.00614597927779
4,0,1,0,1,0,1,1315,477.8333300491795,182.4390449328348,764.5937110064551,7732.736212899908
24,0,2,0,5,0,3,147,277.97626599203795,341.64672205224633,395.3902201028541,1408.9481510454789
44,0,4,0,7,0,3,1,90.56194394361228,113.89440495986491,241.84967507608235,187.90589203126729
43,0,3,0,8,0,3,1,169.10930396988988,178.26070298906416,328.0390229774639,852.2360629867762
13,0,1,0,1,0,1,13,57.306595030240715,79.22914600931108,158.49518997129053,89.47901893407106
27,0,1,0,3,0,3,8,66.3378699682653,79.89208598155528,185.09848590474576,76.36504794936627
33,0,1,0,1,0,1,1,64.03221609070897,79.75912606343627,176.10080493614078,75.6785359699279
25,0,1,0,2,0,2,2,134.69409302342683,200.54930192418396,259.08948003780097,841.6254949988797
7,0,2,0,0,0,0,906,126.27053004689515,187.2434379765764,209.6994899911806,1319.914870080538
34,0,1,0,6,0,3,1,67.46195594314486,91.24142804648727,203.67635204456747,109.66246796306223
7,0,1,0,1,0,1,352,180.95373804681003,258.15164810046554,197.38670997321606,716.3489959202707
25,0,2,0,4,0,3,3,56.23376101721078,77.23099202848971,173.73024497646838,75.37528697866946
37,0,3,0,1,0,1,3,116.67930101975799,159.073940012604,241.42133898567408,633.6654199985787
22,0,0,0,4,0,3,0,66.9673919910565,67.94562307186425,88.89391296543181,36.56331496313214
17,0,1,0,3,0,1,1,61.11928902100772,79.81343101710081,169.92335894610733,76.6282610129565
19,0,1,0,4,0,2,1,67.11711699608713,82.58865308016539,178.30169794615358,71.81620504707098
7,0,0,0,2,0,1,177,65.38505700882524,49.07735402230173,96.07982099987566,45.40883796289563
26,0,4,0,3,0,2,2,230.9346180409193,458.34368793293834,344.68116401694715,1056.4620080403984
21,0,0,0,0,0,0,18,58.02598595619202,47.968934988602996,88.27508590184152,47.936276998370886
11,0,1,0,0,0,0,125,72.66260008327663,102.09118796046823,187.06500402186066,143.7890229281038
31,0,2,0,4,0,3,2,80.66600991878659,87.15769601985812,213.30755297094584,401.24476701021194
24,0,2,0,5,0,3,20,102.89257008116692,159.76812003646046,165.7061850419268,275.17023403197527
8,0,2,0,1,0,1,497,71.33533305022866,96.22864203993231,154.5853359857574,128.40180308558047
25,0,3,0,5,0,3,3,28.497167979367077,38.32230705302209,105.0273219589144,106.32588691078126
18,0,0,0,4,0,3,38,70.94438001513481,84.50132003054023,180.01874396577477,74.08770790789276
28,0,1,0,5,0,3,5,65.06964098662138,87.67086104489863,194.79289604350924,107.38144803326577
42,0,4,0,8,0,3,1,220.04717704840004,219.35139305423945,382.262245984748,849.0913899149746
10,0,1,0,3,0,3,421,712.926842039451,265.3242029482499,1453.5170389572158,10319.227700936608
12,0,2,0,2,0,3,1095,175.75685598421842,231.4572980394587,277.1497279172763,693.3145629009232
11,0,1,0,0,0,0,7,67.16580002103001,98.03601808380336,161.80619003716856,169.06145808752626
35,0,1,0,7,0,3,2,78.57020793017,85.44956299010664,227.42611402645707,75.15962794423103
39,0,2,0,8,0,3,1,311.93998001981527,80.62368398532271,529.3015770148486,6280.234122998081
13,0,1,0,3,0,3,25,310.59760705102235,87.38608995918185,624.3713469011709,7453.244251082651
31,0,1,0,4,0,3,1,73.58501001726836,109.62632996961474,201.7493499442935,219.27767794113606
22,0,1,0,4,0,3,9,92.90638600941747,124.40181209240109,210.9423690708354,198.33641697186977
15,0,1,0,1,0,1,7,69.13186504971236,100.33714701421559,173.21822990197688,185.2365219965577
35,0,2,0,4,0,3,1,60.15905900858343,82.891735015437,190.1706459466368,78.93585006240755
33,0,2,0,4,0,3,3,71.04772503953427,91.15506196394563,196.89816003665328,146.15584292914718
13,0,1,0,2,0,1,35,107.39134391769767,123.29381401650608,196.42007700167596,233.9311270043254
27,0,1,0,1,0,1,1,53.959683049470186,75.90785506181419,161.1421830020845,71.3681880151853
10,0,1,0,2,0,3,157,115.6565600540489,44.12909899838269,128.52598004974425,38.15195697825402
16,0,3,0,1,0,1,56,322.7879310725257,219.12271296605468,1771.7891030479223,55341.05228504632
45,0,1,0,6,0,3,1,89.17737298179418,115.1951759820804,223.4921359922737,261.07037405017763
19,0,2,0,3,0,3,0,655.4814330302179,201.28443592693657,620.9664089838043,6762.736502918415
21,0,2,0,3,0,3,52,125.56200206745416,187.4867839505896,240.07051100488752,685.444416012615
39,0,1,0,6,0,3,1,65.10935898404568,81.47037995513529,197.00170890428126,71.7492849798873
35,0,2,0,5,0,3,1,629.3393010273576,175.93421996571124,851.2219499098137,6168.842724058777
20,0,2,0,4,0,3,1,137.35221698880196,194.38004703260958,262.25529704242945,775.0367459375411
3,0,1,0,0,0,0,0,40.85533204488456,36.02208895608783,63.10053600464016,30.952815082855523
28,0,1,0,3,0,3,3,70.9209319902584,101.00312903523445,225.1316539477557,97.00622200034559
21,0,2,0,4,0,3,4,645.6767750205472,189.22774901147932,1102.2113700164482,7270.456111058593
14,0,1,0,2,0,1,28,124.9911030754447,152.04151801299304,386.36740599758923,1394.1701609874144
12,0,1,0,2,0,3,1708,66.91964599303901,135.82763401791453,219.70570203848183,500.17231702804565
1,0,0,0,0,0,0,2490,34.06501596327871,38.162642042152584,90.38573002908379,63.190081040374935
14,0,1,0,2,0,3,537,36.29613504745066,71.18876394815743,174.0994129795581,86.41163597349077
16,0,2,0,2,0,3,0,264.7325249854475,371.58282089512795,387.7717220457271,2440.260500065051
24,0,1,0,4,0,2,1,66.73547206446528,82.85885094664991,180.9119660174474,73.41605494730175
32,0,1,0,3,0,2,1,135.95757295843214,206.32998703513294,268.3439929969609,870.1459100702778
36,0,2,0,8,0,3,3,158.32484397105873,203.2889670226723,304.9361900193617,795.9998899605125
14,0,2,0,1,0,2,70,114.14774903096259,179.1861120145768,312.73834698367864,1344.0709370188415
8,0,0,0,2,0,1,157,84.54578800592571,93.04800303652883,177.85378801636398,88.03347893990576
23,0,0,0,2,0,2,0,59.67418197542429,78.6586010362953,170.56262597907335,75.70301799569279
35,0,1,0,4,0,3,1,65.08499500341713,78.95722996909171,188.8327240012586,73.00331396982074
20,0,3,0,2,0,1,8,153.2348559703678,207.6013539917767,406.38459799811244,10082.01898902189
5,0,1,0,0,0,0,0,48.18759800400585,68.71698796749115,130.74693200178444,61.974394018761814
24,0,2,0,4,0,3,20,630.4130719508976,170.05662305746228,855.1841860171407,6242.389919003472
41,0,4,0,7,0,3,1,172.24111396353692,206.62664901465178,321.7159800697118,1255.6576799834147
2,0,0,0,0,0,0,3830,16.450459021143615,20.372204948216677,74.98788798693568,69.39871807117015
52,0,3,0,10,0,3,1,82.8169429441914,78.42814701143652,166.15914704743773,382.0834499783814
44,0,1,0,7,0,3,1,70.38813701365143,87.29768299963325,225.19656701479107,64.15763997938484
15,0,1,0,2,0,1,23,111.94106901530176,140.78821206931025,327.71064003463835,593.0170839419588
32,0,1,0,4,0,2,1,32.24653797224164,41.307318955659866,107.5465310132131,71.67284504976124
63,0,5,0,13,0,3,1,650.2037689788267,177.23356501664966,988.5200170101598,6396.538874949329
52,0,0,0,9,0,3,0,42.673705029301345,46.26521607860923,119.8078349698335,37.38967201206833
19,0,2,0,4,0,3,82,82.3041299590841,94.6147619979456,191.9737869175151,86.82310697622597
17,0,3,0,1,0,2,41,164.9762550368905,235.2274500299245,343.670827918686,3221.5687830466777
26,0,1,0,4,0,3,4,89.34858709108084,105.50397599581629,215.9743309020996,204.22687497921288
24,0,1,0,2,0,2,2,147.7910599205643,195.0312409317121,267.1303349779919,785.8934220857918
27,0,3,0,3,0,2,1,746.5071059996262,433.36397293023765,1632.9199970932677,10887.723852065392
43,0,3,0,7,0,3,1,89.10563995596021,111.42039892729372,237.69853601697832,184.06411306932569
35,0,2,0,5,0,3,1,315.91882300563157,85.41010098997504,426.8349880585447,5647.382384049706
57,0,4,0,10,0,3,1,77.68222002778202,84.60953901521862,255.71459298953414,75.4658980295062
18,0,2,0,3,0,3,9,60.30414602719247,83.5555650992319,170.46205000951886,206.9462089566514
29,0,1,0,3,0,3,1,69.15695895440876,100.43693298939615,192.47437606099993,158.1575049785897
28,0,1,0,4,0,3,1,66.22628797776997,81.18439803365618,186.70170800760388,91.54073800891638
27,0,1,0,4,0,3,40,159.8588750930503,161.907225032337,271.7848930042237,366.3951079361141
22,0,2,0,4,0,3,11,120.3863020054996,161.7686910321936,235.85605795960873,718.0511109763756
10,0,2,0,1,0,1,84,56.695510051213205,51.450475002638996,148.40709196869284,78.21630698163062
3,0,0,0,0,0,0,2490,31.387818977236748,44.210833963006735,97.3183159949258,70.9452599985525
1,0,0,0,0,0,0,3830,10.995885008014739,12.935974984429777,65.27005403768271,64.41518303472549
2,0,0,0,0,0,0,3830,15.949474996887147,20.898155984468758,71.38499000575393,68.16038803663105
41,0,3,0,7,0,3,1,156.60390397533774,159.86588993109763,308.81887301802635,286.7987850913778
16,0,2,0,2,0,3,71,123.54920501820743,183.94460808485746,263.64209793973714,6962.628114037216
8,0,2,0,0,0,0,579,64.57167898770422,160.78423499129713,218.62891397904605,1037.3821089742705
30,0,1,0,3,0,3,6,34.01489194948226,39.84147100709379,95.34999902825803,70.73694304563105
14,0,2,0,2,0,1,17,44.475389062426984,62.718036002479494,105.27875903062522,2856.7280230345204
31,0,3,0,4,0,3,1,80.36502893082798,91.27546497620642,214.3152339849621,249.29696205072105
22,0,1,0,2,0,2,2,70.56571892462671,97.99259400460869,181.8437830079347,102.48116904404014
16,0,0,0,3,0,3,55,65.5944689642638,85.20075993146747,177.47814091853797,80.90873097535223
37,0,1,0,6,0,3,1,56.896290043368936,81.29602891858667,196.07015210203826,76.58262294717133
19,0,1,0,4,0,3,89,109.71138102468103,142.03011500649154,317.07359792198986,752.210462000221
22,0,0,0,4,0,3,0,49.009363050572574,72.25369103252888,162.28931804653257,66.63709203712642
36,0,3,0,5,0,3,0,163.47998892888427,202.82762905117124,311.5070500643924,708.8505170540884
34,0,1,0,6,0,3,1,252.20695999450982,167.61448699980974,198.04418494459242,632.3222150094807
26,0,1,0,5,0,3,1,64.94129600469023,82.64736901037395,188.11859702691436,73.33514199126512
13,0,3,0,2,0,3,666,533.8013210566714,185.48427196219563,775.5707850446925,6282.725025899708
56,0,4,0,11,0,3,1,153.3615969819948,155.28130799066275,331.9344059564173,437.70369701087475
2,0,1,0,0,0,0,2343,237.39836097229272,83.63226009532809,317.05054896883667,2118.788352003321
35,0,1,0,4,0,3,1,56.62631499581039,82.3553130030632,184.16202894877642,77.54305400885642
19,0,2,0,4,0,3,90,722.1911889500916,327.9672599164769,1265.0217020418495,10902.972645009868
62,0,1,0,11,0,3,1,71.41215389128774,83.41265097260475,246.39407300855964,71.86463102698326
15,0,1,0,2,0,1,3,53.809224045835435,77.39891309756786,153.7168239010498,75.4193450557068
1,0,0,0,0,0,0,122,49.94038899894804,71.09954801853746,126.12324103247374,48.64571103826165
1,0,0,0,0,0,0,3830,11.179013992659748,13.251179945655167,64.26872499287128,64.17347304522991
12,0,2,0,0,0,0,147,31.664825975894928,46.33177793584764,77.2875229595229,66.1565070040524
4,0,1,0,0,0,0,3062,57.96104297041893,87.98216399736702,111.77418497391045,166.31962603423744
22,0,2,0,4,0,3,10,68.57906701043248,86.96982497349381,186.7641150020063,84.83304502442479
27,0,1,0,5,0,3,8,82.28783099912107,93.52504194248468,211.5357480943203,99.99065194278955
6,0,1,0,2,0,1,518,84.3109629349783,89.25968897528946,172.57165699265897,87.92201697360724
6,0,2,0,2,0,1,45,62.95769999269396,77.22340698819607,199.86245897598565,71.88779697753489
25,0,1,0,4,0,3,3,82.99133600667119,101.17389902006835,174.55581005197018,921.4932930190116
19,0,1,0,2,0,3,65,75.66595904063433,97.7718880167231,186.4519149530679,157.25856891367584
16,0,2,0,2,0,3,300,106.91496601793915,158.64951501134783,216.942981001921,658.0339999636635
22,0,1,0,2,0,2,3,34.63772404938936,48.57360094320029,179.3937929905951,77.12737994734198
12,0,2,0,2,0,1,51,595.02481110394,212.22280501388013,1187.5457930145785,12781.08767408412
15,0,0,0,3,0,3,182,101.75428097136319,89.42222397308797,210.36187408026308,81.63797599263489
5,0,1,0,0,0,0,2320,75.4679209785536,152.77074999175966,132.71538505796343,268.24896805919707
17,0,1,0,3,0,3,79,48.439498990774155,78.98634707089514,98.58963696751744,106.30188602954149
27,0,1,0,5,0,3,1,33.72967196628451,39.58710597362369,92.43982296902686,35.78472405206412
26,0,3,0,5,0,3,14,96.6475069290027,140.78119699843228,226.79809597320855,179.43849903531373
27,0,1,0,5,0,3,4,648.9736189832911,189.5537100499496,875.0802909489721,5909.057320910506
18,0,2,0,1,0,2,0,48.796426970511675,67.85150396171957,146.99607901275158,60.75063697062433
23,0,2,0,4,0,2,1,68.11973103322089,83.02210702095181,182.62610700912774,74.13557404652238
12,0,1,0,2,0,1,6,153.93579204101115,200.06089995149523,252.21242697443813,870.2338170260191
4,0,1,0,0,0,0,2490,33.891901024617255,48.29686402808875,101.70129791367799,48.57991298194975
25,0,2,0,4,0,3,1,102.99824294634163,162.69501496572047,667.8643790073693,439.3071439117193
38,0,3,0,6,0,3,1,106.41485603991896,150.22058901377022,247.90447601117194,274.5809849584475
40,0,2,0,8,0,3,1,33.5422350326553,45.02497601788491,107.32649709098041,58.806653949432075
26,0,4,0,3,0,2,1,664.7420750232413,220.39947600569576,471.24121605884284,8772.07345305942
17,0,2,0,1,0,1,20,632.399644004181,193.38487403001636,859.8464139504358,6897.827713051811
16,0,2,0,2,0,3,0,90.21640301216394,137.4738379381597,194.91332699544728,407.20605896785855
16,0,0,0,2,0,1,1,82.56529096979648,90.95261804759502,190.43884694110602,88.84270198177546
26,0,2,0,1,0,1,1,53.039173944853246,75.04715700633824,159.89752300083637,70.51437092013657
60,0,3,0,12,0,3,1,160.17759300302714,192.46414594817907,338.461633073166,442.73291202262044
25,0,2,0,4,0,3,7,71.159393992275,87.76660496369004,190.44104591012,129.03509894385934
4,0,2,0,1,0,1,232,99.15152797475457,78.20530096068978,195.81994705367833,73.05411191191524
23,0,4,0,2,0,2,7,641.9753860682249,211.374967941083,882.8873420134187,6988.635170971975
19,0,1,0,4,0,3,52,114.51375600881875,170.81502894870937,224.595106090419,224.63878395501524
36,0,2,0,8,0,3,1,637.4641400761902,178.84763597976416,469.78360193315893,6379.748180042952
75,0,1,0,9,0,3,1,58.66621702443808,78.73023697175086,238.75145404599607,81.76855999045074
40,0,2,0,9,0,3,3,159.8588009364903,211.40834200195968,319.6554189780727,799.6969430241734
21,0,3,0,2,0,1,4,64.38148499000818,88.18396704737097,244.09184604883194,5125.596300000325
10,0,3,0,1,0,1,556,580.8854249771684,231.87139292713255,788.2359590148553,5738.021160010248
9,0,2,0,1,0,1,123,28.124375035986304,39.80120795313269,74.87330003641546,39.14242109749466
15,0,0,0,3,0,3,8,53.83939703460783,75.64011996146291,158.6610060185194,71.05483300983906
22,0,4,0,5,0,3,16,705.0351459765807,181.5061360830441,624.1850069491193,5208.440663991496
19,0,1,0,3,0,3,0,66.88069400843233,47.54689696710557,105.44045607093722,82.96865201555192
19,0,1,0,2,0,2,20,31.47200308740139,51.787676056846976,84.71754600759596,44.03405205812305
22,0,1,0,2,0,2,0,625.2456429647282,194.23066405579448,873.8683130359277,6118.257259018719
5,0,0,0,1,0,1,174,32.9866650281474,44.41376694012433,79.09265800844878,48.5131120076403
3,0,2,0,0,0,0,2490,121.11665902193636,42.0800430001691,170.49859196413308,1885.601977002807
31,0,0,0,5,0,3,1,126.68267800472677,98.38510095141828,217.56979904603213,74.755116016604
39,0,3,0,8,0,3,5,207.7211309224367,274.21166095882654,362.4135230202228,1795.0364139396697
45,0,0,0,6,0,3,1,65.35550497937948,79.85180907417089,186.13651301711798,35.64137907233089
51,0,4,0,10,0,3,1,156.96472604759037,162.73832798469812,328.83779995609075,450.276363058947
10,0,2,0,0,0,0,7,646.8292230274528,186.71764200553298,845.739506999962,6892.024230910465
7,0,1,0,1,0,1,640,373.99505905341357,123.2986970571801,275.3907210426405,6067.953523946926
28,0,0,0,4,0,3,1,69.86552709713578,98.67854590993375,203.80943606141955,91.85610304120928
20,0,3,0,3,0,2,2,223.36015105247498,221.43260505981743,323.6856600269675,792.0557740144432
10,0,1,0,3,0,3,421,751.0897780302912,292.9293300257996,901.2027609860525,10854.040513047948
11,0,1,0,2,0,3,1708,406.63075691554695,180.85778306704015,561.4947800058872,3259.791879914701
15,0,1,0,3,0,3,303,68.94214602652937,86.02751698344946,169.15326996240765,82.00019202195108
10,0,2,0,0,0,0,331,69.95656504295766,101.75107594113797,126.05286098551005,1186.7290289374068
32,0,2,0,1,0,1,1,64.03216603212059,81.11902396194637,177.25719697773457,97.5954569876194
20,0,1,0,4,0,3,7,240.21052091848105,222.62476198375225,357.80546406749636,690.9931299742311
22,0,2,0,4,0,3,10,69.78301098570228,88.56481197290123,185.4320940328762,204.59524309262633
6,0,2,0,0,0,0,1025,97.89356298279017,152.26839401293546,142.77550193946809,408.89687498565763
4,0,1,0,0,0,0,2490,33.84084498975426,47.72628704085946,99.69075897242874,48.838599934242666
3,0,0,0,0,0,0,2490,31.17488499265164,43.92458696383983,96.28181392326951,71.78234099410474
32,0,2,0,5,0,3,25,255.19562303088605,227.89666999597102,372.1794910961762,556.6099570132792
23,0,3,0,4,0,3,34,217.08204702008516,292.3876430140808,358.0330869881436,1366.0991009091958
26,0,0,0,3,0,3,0,35.554980975575745,39.02257094159722,93.0057109799236,36.839277017861605
42,0,1,0,9,0,3,0,199.6837699552998,146.74980600830168,347.4158759927377,139.80587397236377
45,0,3,0,4,0,3,1,568.9880170393735,235.99788208957762,1087.705941987224,15719.601036980748
26,0,1,0,6,0,3,8,99.07810506410897,153.44935900066048,225.70982901379466,195.67816494964063
2,0,1,0,0,0,0,3042,34.26152502652258,45.528403017669916,99.29752198513597,52.32719995547086
17,0,1,0,2,0,1,4,142.2822920139879,202.8811660129577,254.158079973422,882.1440880419686
37,0,3,0,7,0,3,1,95.27239203453064,144.11785709671676,244.10222796723247,815.5425710137933
8,0,0,0,2,0,3,164,112.93022602330893,145.18310700077564,243.0245940340683,176.16959800943732
27,0,0,0,4,0,3,0,57.65524599701166,79.77260590996593,178.14059008378536,76.27297809813172
19,0,1,0,3,0,3,0,48.46701491624117,68.63754603546113,149.87097203265876,61.14145100582391
12,0,0,0,2,0,1,49,78.91350507270545,100.21039203274995,183.09305398724973,93.3067889418453
5,0,1,0,0,0,0,0,49.36100705526769,69.45397099480033,128.87477304320782,61.21259497012943
86,0,1,0,15,0,3,1,81.08549506869167,88.06497696787119,295.34146608784795,75.44430496636778
8,0,2,0,1,0,1,0,49.73053198773414,71.46836607716978,136.59163797274232,66.47234596312046
37,0,6,0,7,0,3,1,704.7863379120827,255.41506800800562,1050.060161971487,8367.98182700295
37,0,0,0,7,0,3,1,176.63146799895912,98.50323910359293,320.3764839563519,79.38038604333997
9,0,0,0,1,0,1,46,61.118095996789634,87.22744102124125,158.85128604713827,83.86211493052542
29,0,2,0,4,0,3,1,65.95857895445079,84.4224930042401,186.56658905092627,110.48634198959917
17,0,3,0,2,0,3,233,152.52791997045279,198.04024999029934,258.1645790487528,525.5995079642162
10,0,1,0,0,0,0,179,75.46662900131196,112.95700306072831,164.981537964195,244.28763496689498
5,0,1,0,0,0,0,1002,72.63807905837893,97.99557703081518,149.25371506251395,199.41475905943662
5,0,1,0,0,0,0,87,123.02438193000853,192.11664190515876,213.55903299991041,764.7656609769911
26,0,2,0,5,0,3,1,144.60629504173994,204.41183703951538,278.3427690155804,715.9706330858171
48,0,4,0,9,0,3,1,89.20152101200074,113.41213202103972,253.6687320098281,182.60979501064867
3,0,0,0,0,0,0,0,24.48370202910155,43.640224961563945,128.63431801088154,62.336774077266455
19,0,2,0,3,0,3,47,69.54474106896669,84.24047299195081,181.6957590635866,76.96248695719987
23,0,2,0,3,0,3,34,169.87230104859918,203.24886008165777,289.7907269652933,541.5182929718867
34,0,2,0,5,0,3,1,171.1710139643401,228.5878680413589,312.95180798042566,841.7806009529158
41,0,1,0,5,0,3,1,249.71749598626047,205.86349302902818,368.5212970012799,721.7339579947293
44,0,2,0,9,0,3,1,625.7983159739524,163.65284600760788,798.1625610264018,5844.787843059748
18,0,2,0,4,0,3,40,601.5405938960612,119.82972105033696,1159.7096069017425,6224.65305798687
7,0,0,0,0,0,0,542,60.39654603227973,89.45678896270692,146.51855395641178,104.3883110396564
25,0,1,0,5,0,3,68,81.17780811153352,92.45281806215644,207.9852040624246,86.11475105863065
22,0,1,0,4,0,3,1,316.5547960670665,83.56853993609548,731.5589069621637,6388.323371997103
13,0,1,0,2,0,1,35,104.81714003253728,121.74453097395599,187.30815406888723,240.11868506204337
11,0,2,0,1,0,1,200,179.9770430661738,258.20762501098216,267.12182199116796,2596.9602999975905
8,0,1,0,0,0,0,441,112.44076094590127,177.12318303529173,193.20603494998068,633.7736920686439
20,0,2,0,3,0,2,5,66.58184505067766,80.63686499372125,172.35819494817406,73.54530098382384
18,0,2,0,2,0,1,25,99.17032101657242,127.86622403655201,244.5231070742011,2657.0369909750298
14,0,1,0,2,0,3,1389,200.1601189840585,196.92497700452805,294.3017518846318,529.7534429701045
15,0,1,0,2,0,1,6,56.04726809542626,77.38296105526388,156.70040203258395,77.77879992499948
20,0,3,0,4,0,3,36,646.1690809810534,115.86709693074226,780.6927540805191,8994.835541001521
30,0,2,0,5,0,3,4,164.8078999714926,199.70874499995261,293.97714196238667,874.326492077671
48,0,2,0,10,0,3,1,145.79093002248555,103.1480300007388,318.94073309376836,90.49783600494266
23,0,2,0,3,0,3,30,163.18515501916409,187.26375501137227,284.24900106620044,717.454002937302
3,0,1,0,0,0,0,3830,20.066261058673263,27.31911395676434,76.45961095113307,34.02215300593525
21,0,2,0,4,0,3,111,690.491916029714,275.02069307956845,1255.1963020814583,11104.909325949848
13,0,1,0,2,0,3,1389,207.70756399724633,199.78940091095865,295.2355539891869,589.649404049851
55,0,1,0,8,0,3,1,71.07941200956702,82.28449802845716,230.74510891456157,73.82402790244669
4,0,0,0,1,0,1,334,77.79829995706677,107.96194104477763,161.62462101783603,99.13861495442688
56,0,4,0,11,0,3,1,159.92402203846723,162.11385698989034,194.24206297844648,314.68269403558224
27,0,2,0,6,0,3,2,190.9965310478583,236.7702410556376,423.7363140564412,2599.219545023516
26,0,1,0,4,0,3,1,56.557463016361,77.57523295003921,173.96813398227096,71.89426105469465
32,0,2,0,4,0,3,3,108.0060179810971,148.02298799622804,235.95434799790382,380.8657940244302
22,0,4,0,2,0,2,3,636.8063290137798,181.10944400541484,868.6845180345699,5817.846018006094
19,0,3,0,4,0,3,52,710.3443449595943,283.1762130372226,631.5429289825261,9754.173776018433
17,0,3,0,3,0,3,201,95.76876601204276,143.0235969601199,198.5756369540468,306.1186629347503
40,0,3,0,7,0,3,1,217.36299199983478,210.6198890833184,376.1672949185595,708.3443460287526
19,0,2,0,4,0,3,89,105.11136997956783,101.5164729906246,172.05851199105382,718.910500057973
6,0,2,0,2,0,1,45,100.89439293369651,78.87505402322859,202.85106403753161,73.11269198544323
21,0,1,0,4,0,3,11,68.38927790522575,87.96754397917539,178.84913296438754,91.79432597011328
47,0,4,0,9,0,3,1,95.25960590690374,134.71780891995877,248.14512196462601,197.24473706446588
8,0,1,0,1,0,1,331,139.637214015238,215.38503491319716,231.9606359815225,806.6163100302219
4,0,1,0,0,0,0,1026,426.0374360019341,135.3860649978742,559.690503985621,4085.111333988607
11,0,2,0,0,0,0,179,66.21484598144889,97.72948198951781,157.38942008465528,163.40534994378686
33,0,2,0,6,0,3,1,144.23646696377546,184.98610891401768,331.174404011108,2106.0348349856213
24,0,1,0,4,0,3,46,64.08761302009225,82.84148294478655,187.8450090298429,77.80184398870915
14,0,0,0,1,0,2,58,68.05800297297537,84.14409996476024,169.75406894925982,81.7728890106082
17,0,1,0,2,0,1,5,84.88416799809784,114.09375595394522,223.0774419149384,128.2400799682364
15,0,0,0,3,0,3,45,54.786317050457,77.00484397355467,161.54145693872124,73.050397913903
15,0,2,0,2,0,3,972,254.46598802227527,389.5636450033635,322.3734979983419,1333.0447830958292
26,0,2,0,4,0,3,6,74.149249936454,78.01623304840177,97.37347299233079,95.1954749180004
24,0,1,0,3,0,3,8,41.26461409032345,46.545521006919444,100.37324205040932,57.881725020706654
1,0,1,0,0,0,0,3830,5.072065046988428,5.750733078457415,32.149443984963,21.841329988092184
