num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
7,0,0,0,0,0,0,2,124.54311198962387,170.6911039946135,329.33895899623167,157.22434599592816
3,0,0,0,1,0,1,125,385.4008840135066,503.1907990050968,515.7522500085179,242.11142500280403
5,0,0,0,0,0,0,195,128.00904100004118,180.52966000686865,337.22141600446776,172.7657809969969
3,0,0,0,0,0,0,521,59.70082800195087,81.53653801127803,276.8687659990974,148.1612969946582
5,0,0,0,1,0,1,21,129.5571939990623,174.75233500590548,326.36441200156696,155.30414298700634
2,0,0,0,0,0,0,4475,103.82935599773191,84.12294500158168,278.5167440015357,168.46225201152265
1,0,0,0,0,0,0,9914,80.95894200960174,109.01803399610799,243.23686500429176,159.71753300982527
1,0,0,0,0,0,0,9122,66.33604699163698,88.27612800814677,126.59415500820614,80.26742799847852
3,0,0,0,0,0,0,607,125.38593499630224,178.96420900069643,327.38894400245044,171.20495000563096
2,0,0,0,0,0,0,4475,105.62897501222324,144.63231799891219,277.65754899883177,168.15864499949384
12,0,0,0,0,0,0,1,122.26457399083301,169.09619999933057,337.8748410032131,158.47164299339056
1,0,0,0,0,0,0,9122,34.365258004982024,44.55252000479959,111.44524300470948,80.48463299928699
6,0,0,0,0,0,0,1,62.60290399950463,141.80830400437117,317.93246399320196,150.92999699118081
1,0,0,0,0,0,0,1901,54.77587500354275,110.43610599881504,280.84757199394517,147.63407899590675
2,0,0,0,0,0,0,4475,104.95263000484556,150.7052829983877,280.326114007039,168.70620599365793
2,0,0,0,0,0,0,4804,58.11307100520935,78.93233600771055,189.24423899443354,173.97577399970032
4,0,0,0,0,0,0,5,120.13726399163716,165.36942700622603,309.9748399981763,149.87524499883875
6,0,0,0,1,0,1,3,367.4635649949778,182.67147499136627,572.4419610050973,174.98126399004832
6,0,0,0,1,0,1,13,370.3279939945787,179.66129900014494,557.7462729997933,171.56929000339005
4,0,0,0,0,0,0,16,126.55615899711847,177.45603100047447,322.98655399063136,164.4188870122889
3,0,0,0,0,0,0,342,116.65684700710699,164.49263200047426,306.7171949951444,150.08220900199376
3,0,0,0,0,0,0,368,119.11202600458637,169.75051299959887,313.93425099668093,157.93217399914283
8,0,0,0,1,0,1,1,129.8449769965373,179.56925500766374,348.034064998501,170.29161599930376
2,0,0,0,0,0,0,4804,113.46143500122707,158.0159309960436,293.3240330021363,170.53374399256427
42,0,0,0,2,0,1,1,448.18047700391617,242.241344996728,387.08301199949346,377.13472500036005
1,0,0,0,0,0,0,9914,80.75447801093105,58.23932400380727,123.6771029944066,82.03497600334231
1,0,0,0,0,0,0,9230,52.727025002241135,69.10708999203052,197.5275180011522,151.37174200208392
58,0,0,0,10,0,1,1,86.17353600857314,85.51713600172661,351.913049002178,151.41572899301536
4,0,0,0,0,0,0,408,117.9715589969419,168.4385709959315,319.07159500406124,157.9712759994436
5,0,0,0,0,0,0,59,118.6090020055417,165.30494800827,313.3256829896709,151.4968389965361
5,0,0,0,1,0,1,2,127.0372459985083,172.98881099850405,336.898420995567,159.2052159976447
20,0,0,0,3,0,1,1,497.03309300821275,478.20425100508146,651.4154509932268,449.5587730052648
5,0,0,0,0,0,0,4,64.08299300528597,160.55778099689633,317.76869999885093,154.58850499999244
5,0,0,0,0,0,0,1,120.09860100806691,165.29738499957602,308.81578200205695,147.6573950058082
2,0,0,0,0,0,0,216,117.98531400563661,162.2217090043705,300.003023003228,147.7756169915665
5,0,0,0,1,0,1,29,134.00260399794206,186.9042600010289,346.74150100909173,171.1776650045067
10,0,0,0,2,0,1,7,296.52802800410427,190.0731240020832,253.36816599883605,363.25053400651086
3,0,0,0,0,0,0,1070,125.00884200562723,176.30846200336237,326.198087001103,169.0977020043647
1,0,0,0,0,0,0,8399,40.883990994188935,54.079499997897074,122.77577200438827,82.05864700721577
7,0,0,0,1,0,1,1,129.6182739897631,171.47723099333234,339.4939170102589,157.05774100206327
3,0,0,0,0,0,0,521,115.39622899726965,166.8559210083913,301.6917790082516,152.0064890064532
8,0,0,0,0,0,0,1,129.87830699421465,181.8930890003685,347.7677199989557,174.06201300036628
1,0,0,0,0,0,0,9914,41.64943100477103,54.480083999806084,124.08562199561857,82.58324299822561
2,0,0,0,0,0,0,1827,108.9643160084961,151.76105899445247,287.62418300902937,149.5963820052566
37,0,0,0,3,0,1,1,582.4298999941675,280.3722270036815,509.34661099745426,440.5420580005739
6,0,0,0,0,0,0,1,120.8195390063338,170.6311470043147,323.447576010949,157.92201799922623
11,0,0,0,1,0,1,178,541.8310500099324,619.392439009971,577.6216920057777,471.6686220053816
1,0,0,0,0,0,0,9230,53.320117003750056,68.49942899134476,177.38095599634107,77.88404299935792
2,0,0,0,0,0,0,1827,108.1840239930898,149.44397199724335,285.8552710094955,147.52296000369824
2,0,0,0,0,0,0,1827,108.11063200526405,152.47494899085723,282.3065529955784,147.06219799700193
1,0,0,0,0,0,0,9230,52.579480994609185,67.91468898882158,196.98021101066843,154.45274600642733
4,0,0,0,0,0,0,77,130.00624300912023,182.98919600783847,326.26700001128484,87.96950899704825
3,0,0,0,0,0,0,60,87.19750099407975,148.82433600723743,208.8183140003821,75.39284900121856
3,0,0,0,1,0,1,1479,335.02329100156203,402.16640300059225,521.548115008045,443.9320370001951
57,0,0,0,3,0,1,1,658.1359510018956,614.4760790048167,650.0671539979521,386.41346999793313
12,0,0,0,2,0,1,2,69.34110300790053,146.21177199296653,361.48856999352574,154.53326399438083
1,0,0,0,0,0,0,8399,77.62633200036362,105.10659699502867,236.31771199870855,155.4651080077747
1,0,0,0,0,0,0,8533,96.50631398835685,134.1390710003907,271.54671600146685,153.80513000127394
1,0,0,0,0,0,0,8533,100.54909899190534,137.0834730041679,268.6267020035302,154.38742200785782
34,0,0,0,8,0,1,1,506.4515010017203,485.4380470060278,691.7557999986457,190.07652199070435
1,0,0,0,0,0,0,9230,53.64705099782441,68.86977200338151,164.79132599488366,77.76753800862934
10,0,0,0,3,0,1,45,358.6702519969549,337.51598199887667,468.2594029873144,166.42618300102185
64,0,0,0,10,0,1,1,69.72744299855549,179.85705500177573,572.919558006106,170.85824698733632
5,0,0,0,0,0,0,1,63.281227005063556,84.4340559997363,308.6247960018227,147.84337299352046
2,0,0,0,0,0,0,1827,79.38580200425349,153.5587120015407,284.4796249992214,148.00260101037566
3,0,0,0,0,0,0,39,128.86665599944536,182.74958500114735,326.84946099470835,93.11512000567745
3,0,0,0,0,0,0,208,118.23000200092793,162.13247600535396,305.1151219988242,149.91657900100108
21,0,0,0,2,0,1,1,403.2034849951742,471.1976969992975,636.9380069954786,478.018860987504
5,0,0,0,0,0,0,12,123.98432700138073,169.01101199619006,324.78383400302846,159.63650500634685
5,0,0,0,0,0,0,59,115.6499979988439,162.75665200373624,186.646768997889,77.420578993042
6,0,0,0,1,0,1,17,123.09477699454874,169.6959289984079,328.2160609960556,158.30622499925084
2,0,0,0,0,0,0,1320,119.21981899649836,166.21615400072187,302.7427820052253,156.6035930009093
3,0,0,0,0,0,0,331,60.16565900063142,118.37186000775546,300.91731699940283,148.9789040060714
6,0,0,0,0,0,0,5,118.52034999174066,166.20886800228618,310.72750101157,147.1653540065745
13,0,0,0,0,0,0,1,61.85687999823131,82.35884700843599,169.88188598770648,109.29865000071004
3,0,0,0,0,0,0,1484,126.42122599936556,174.35764300171286,192.50522200309206,90.86090799246449
3,0,0,0,0,0,0,331,116.58323499432299,160.43737600557506,303.8296839949908,151.29522999632172
9,0,0,0,1,0,1,3,130.06073900032789,181.20197299867868,337.07534000859596,158.80287399340887
7,0,0,0,0,0,0,2,65.08343000314198,82.98657998966519,160.96894300426356,77.58526600082405
2,0,0,0,0,0,0,2326,119.67549999826588,169.0628419892164,310.0787000003038,170.12972000520676
7,0,0,0,0,0,0,1,123.35789600911085,167.2587680077413,324.5984139939537,158.18961399781983
36,0,0,0,2,0,1,2,526.2776650051819,505.7454100024188,689.8036229977151,506.38557999627665
6,0,0,0,0,0,0,1,127.17801200051326,179.55400700157043,328.5684659931576,163.88261500105727
3,0,0,0,0,0,0,23,123.30659800500143,175.18648999975994,324.2825350025669,163.74565300066024
97,0,0,0,8,0,1,1,415.00368299602997,525.4508609941695,841.68525399582,338.58480799244717
4,0,0,0,0,0,0,16,128.4592820011312,183.47632299992256,334.0464350039838,169.63510400091764
4,0,0,0,1,0,1,63,370.8100499934517,183.3122959942557,553.4770130034303,175.62634299974889
4,0,0,0,0,0,0,200,130.5325970024569,179.56747001153417,331.2633960013045,161.39510300126858
1,0,0,0,0,0,0,8533,100.4311040014727,137.463161998312,274.4033969938755,155.15248900919687
21,0,0,0,1,0,1,142,585.2858280122746,668.4466499864357,477.36793498916086,338.7095700018108
3,0,0,0,1,0,1,1479,177.5972350005759,207.83911399485078,271.7319389921613,324.5066639938159
4,0,0,0,0,0,0,293,118.94704500446096,171.86475099879317,320.1165200007381,162.6094699895475
1,0,0,0,0,0,0,8533,51.668571002664976,68.80023200938012,139.23715200508013,81.03015100641642
5,0,0,0,1,0,1,21,130.75289799598977,175.1890270097647,326.6169779963093,156.4377210015664
3,0,0,0,1,0,1,9,368.47629299154505,443.20766600139905,556.804206004017,473.7344029999804
3,0,0,0,0,0,0,1862,123.7374659976922,172.26143799780402,165.56069999933243,166.96932900231332
1,0,0,0,0,0,0,8533,97.87608600163367,134.45731399406213,271.11957999295555,152.9948789975606
2,0,0,0,0,0,0,3095,111.47531999449711,158.52539498882834,299.21975199249573,167.90460799529683
7,0,0,0,1,0,1,1,369.8047429934377,182.9374579974683,399.9933840095764,175.20451800373849
110,0,0,0,18,0,1,1,137.42466700205114,185.2010870061349,566.0602599964477,89.47012400312815
1,0,0,0,0,0,0,9230,52.81454199575819,67.69544299459085,198.0465800006641,153.47411700349767
5,0,0,0,0,0,0,41,130.9046640089946,183.1868050066987,335.58226500463206,101.60834901034832
57,0,0,0,6,0,1,1,567.7204429957783,539.3929470010335,764.6366789995227,296.4753929991275
61,0,0,0,11,0,1,1,133.35312200069893,179.08175400225446,568.4792259999085,167.53505299857352
3,0,0,0,0,0,0,1070,130.05573900591116,180.8445320057217,327.2523259947775,170.6558340083575
3,0,0,0,0,0,0,123,129.85033099539578,179.0446399973007,324.03988899022806,163.7199770048028
19,0,0,0,2,0,1,5,602.2361790091963,484.38780300784856,612.5339470017934,467.3359340085881
4,0,0,0,1,0,1,5,367.17098799999803,205.6121399946278,549.32248199475,195.48219699936453
3,0,0,0,0,0,0,1484,124.5914739993168,172.76079198927619,319.70988199464045,170.30154999520164
22,0,0,0,1,0,1,58,651.9379759993171,813.7496620038291,547.2194850008236,416.1411480017705
9,0,0,0,0,0,0,4,122.77026700030547,172.14793000312056,335.66026399785187,160.51704100391362
6,0,0,0,0,0,0,24,123.8945840013912,173.5702910082182,326.19471300859004,158.7565310037462
25,0,0,0,4,0,1,1,456.1138789867982,443.68727899563964,520.7156740070786,109.33022300014272
4,0,0,0,1,0,1,8,130.89937999029644,176.77254100271966,329.3746050039772,163.4333499969216
4,0,0,0,1,0,1,79,121.08088300738018,168.31533898948692,319.7439619980287,152.6668129954487
45,0,0,0,9,0,1,1,205.35130800271872,355.91489099897444,716.8899569951463,191.0834970040014
2,0,0,0,0,0,0,1340,116.62458200589754,162.0144420012366,303.1266040052287,167.67416999209672
4,0,0,0,1,0,1,530,191.2136909959372,227.87059300753754,307.24636900413316,374.83477500791196
5,0,0,0,0,0,0,3,129.2025129951071,179.2454690003069,328.67738099594135,168.78186599933542
1,0,0,0,0,0,0,9230,52.406195012736134,67.9185979970498,196.3479499972891,154.5504429959692
3,0,0,0,0,0,0,1484,127.23103399912361,178.08730799879413,324.93196400173474,172.18369100010023
2,0,0,0,0,0,0,1320,118.58897800266277,166.97363600542303,303.5179090074962,157.89088599558454
5,0,0,0,0,0,0,3,130.12767699547112,139.06657400366385,186.65249200421385,168.06254399125464
2,0,0,0,0,0,0,1121,127.60402700223494,179.2972699913662,319.34034898586106,170.3730919980444
7,0,0,0,1,0,1,19,273.95508901099674,182.20840199501254,551.0365419904701,86.86336000391748
4,0,0,0,1,0,1,80,432.6581030036323,512.1005430119112,554.6924520022003,356.3260730006732
4,0,0,0,1,0,1,633,357.34946899174247,195.65413899545092,544.1304160049185,196.65565999457613
1,0,0,0,0,0,0,8533,97.37836799467914,134.55627800431103,269.6579990006285,153.91891699982807
1,0,0,0,0,0,0,8533,96.49494000768755,134.97567700687796,270.35267298924737,153.28630899603013
6,0,0,0,0,0,0,25,134.92822799889836,185.85228800657205,341.01971199561376,170.37495100521483
1,0,0,0,0,0,0,8399,41.32803500397131,70.02536000800319,221.7519359983271,94.58190000441391
97,0,0,0,8,0,1,1,550.31169000722,524.3380479951156,838.4039469965501,339.2755959939677
4,0,0,0,1,0,1,3,372.58386801113375,190.57597299979534,553.1887490069494,162.2006079996936
4,0,0,0,0,0,0,29,117.58174300484825,162.33892799937166,285.83571399212815,138.48608000262175
28,0,0,0,3,0,1,1,350.3800400067121,240.44321099063382,634.2532720009331,444.03730100020766
16,0,0,0,2,0,1,2,569.0379779989598,455.6894990091678,426.41768700559624,318.793194994214
3,0,0,0,0,0,0,7,118.85377000726294,163.45019699656405,306.5912250021938,147.8497739881277
2,0,0,0,0,0,0,4804,111.63026798749343,159.26802200556267,292.04621599637903,176.7552679957589
5,0,0,0,0,0,0,4,70.2243369887583,93.07146500214003,262.7217699919129,169.52190799929667
1,0,0,0,0,0,0,8399,41.370265011209995,54.786070992122404,122.40526100504212,81.35769701038953
4,0,0,0,0,0,0,49,121.79106099938508,168.45552599988878,316.4686390082352,157.62878701207228
23,0,0,0,2,0,1,1,132.8500560048269,184.04827400809154,400.4720759985503,171.40685400227085
3,0,0,0,0,0,0,246,126.20600700029172,171.34436099149752,317.84544599941,167.60481899837032
2,0,0,0,0,0,0,2666,98.40692499710713,139.69251301023178,274.1488140018191,156.99805298936553
3,0,0,0,0,0,0,608,116.3219959998969,163.90801999659743,303.9663870004006,153.5330890037585
5,0,0,0,1,0,1,51,400.28326999163255,211.14023799600545,480.2240090066334,186.08729999687057
5,0,0,0,0,0,0,77,129.0841400041245,177.11164300271776,332.66034799453337,165.75042001204565
4,0,0,0,0,0,0,46,121.82750400097575,169.967401001486,319.3015589931747,158.13696099212393
6,0,0,0,1,0,1,1,369.5613460004097,183.36315199849196,554.7339909971924,173.717221012339
6,0,0,0,1,0,1,1,195.27836400084198,91.31374800927006,337.7554660110036,174.90251499111764
2,0,0,0,0,0,0,301,117.19606000406202,164.47047601104714,302.7849240024807,153.16817900747992
3,0,0,0,0,0,0,135,90.28052899520844,89.4999600131996,166.13383500953205,88.55576699716039
5,0,0,0,1,0,1,1,138.9901299990015,181.37131299590692,338.69520800362807,168.90784200222697
1,0,0,0,0,0,0,9230,28.505142996436916,35.31194799870718,100.79766399576329,77.60793300985824
83,0,0,0,8,0,1,1,572.4111339950468,541.8137009983184,860.7446960086236,366.4845869934652
1,0,0,0,0,0,0,9230,52.69120899902191,68.03527699958067,197.9099479940487,150.31903301132843
5,0,0,0,0,0,0,48,121.67587399017066,169.52038499584887,322.0780710107647,156.1512550106272
17,0,0,0,2,0,1,3,496.45013400004245,471.0451249993639,570.0656230037566,425.7507820002502
3,0,0,0,0,0,0,7,126.01904700568411,174.14059799921233,177.82830000214744,101.99172700231429
6,0,0,0,1,0,1,29,132.24928799900226,179.4539620022988,342.81624198774807,169.64646300766617
1,0,0,0,0,0,0,8533,98.61208099755459,137.82436300243717,268.4405850013718,152.78686500096228
5,0,0,0,1,0,1,3,118.40711999684572,162.13305300334468,185.06577900552657,76.53378199029248
4,0,0,0,1,0,1,3,366.4196699974127,191.1244130023988,553.26915900514,182.42586600536015
2,0,0,0,0,0,0,162,121.56572099775076,164.28495800937526,306.902540003648,152.35674701398239
31,0,0,0,7,0,1,1,127.63001999701373,177.173631003825,453.33189600205515,163.00286499608774
2,0,0,0,0,0,0,3532,109.7673899930669,153.51940100663342,293.6648500035517,167.34655901382212
1,0,0,0,0,0,0,9122,66.16780799231492,86.95373199589085,218.48697499081027,156.0458090098109
21,0,0,0,4,0,1,1,379.27664699964225,182.57665199053008,625.2940900012618,173.01805800525472
3,0,0,0,0,0,0,472,126.81226800486911,177.6900770055363,326.1014590098057,168.68059799890034
3,0,0,0,0,0,0,1484,66.92602700786665,91.0804779996397,165.93768300663214,110.90397898806259
8,0,0,0,0,0,0,1,64.02651399548631,83.48916099930648,163.35522998997476,77.96417499775998
1,0,0,0,0,0,0,8533,98.95723299996462,136.95763300347608,274.42125500238035,155.1706159953028
1,0,0,0,0,0,0,9122,66.15190599404741,85.96017000672873,216.58993400342297,156.57775400904939
11,0,0,0,0,0,0,1,119.55518899776507,166.4441960019758,327.234160999069,148.4437990002334
4,0,0,0,0,0,0,24,120.4524929926265,163.72070499346592,308.6016989982454,148.0644560069777
3,0,0,0,0,0,0,650,115.681790994131,162.9796140041435,305.78793698805384,153.63416400214192
4,0,0,0,1,0,1,295,396.7903899902012,477.3566030053189,543.523083004402,455.82685199042317
1,0,0,0,0,0,0,8533,98.39534100319725,139.23968200106174,275.51907100132667,155.2800740028033
5,0,0,0,0,0,0,78,65.10377700033132,85.50816698698327,167.41517699847464,81.42838699859567
98,0,0,0,5,0,1,1,348.05469200364314,537.6985119946767,776.6325839911588,356.96164300316013
1,0,0,0,0,0,0,8533,98.1334579992108,134.7417359938845,271.1541060125455,153.65682399715297
20,0,0,0,1,0,1,1,120.65810500644147,163.47869200399145,363.5405439999886,151.2735279975459
2,0,0,0,0,0,0,2666,103.12764398986474,142.4538259889232,277.85878999566194,158.42879998672288
1,0,0,0,0,0,0,8399,80.99421000224538,110.6248139985837,242.07313200167846,158.42358699592296
12,0,0,0,1,0,1,64,440.6790560024092,519.8195670091081,498.06380001246,249.032582010841
20,0,0,0,6,0,1,1,390.57733899971936,328.34929299133364,450.71637400542386,190.14228000014555
8,0,0,0,2,0,1,2,121.61233701044694,164.92679000657517,336.1532779963454,152.5995700067142
2,0,0,0,0,0,0,1320,120.73759600752965,169.31114099861588,304.90937500144355,156.65984300721902
3,0,0,0,0,0,0,1484,64.11115999799222,87.76232998934574,254.8522240103921,169.78454100899398
3,0,0,0,0,0,0,1070,127.78527500631753,181.4149430138059,329.941443997086,168.9168649900239
14,0,0,0,2,0,1,42,126.64009799482301,163.97057998983655,354.5617229974596,148.67496000078972
5,0,0,0,0,0,0,53,122.96524799603503,173.7576729938155,327.3032090073684,162.24668000359088
2,0,0,0,0,0,0,533,118.74050600454211,162.23157200147398,300.1240799931111,149.91091001138557
6,0,0,0,1,0,1,77,445.5702260020189,523.105055995984,560.2968330058502,463.7540010007797
23,0,0,0,4,0,1,1,240.59972299437504,226.22103600588161,323.58190399827436,203.44771099917125
5,0,0,0,0,0,0,1,116.7166079976596,168.45071599527728,306.67728699336294,145.21152700763196
1,0,0,0,0,0,0,8399,79.2052229953697,108.85793399938848,240.78936899604741,157.1969599899603
11,0,0,0,1,0,1,23,445.9192469948903,528.1453390052775,636.3319759984734,518.0302660010057
110,0,0,0,10,0,1,1,466.5226299985079,528.907246000017,901.5897899953416,313.9003039977979
6,0,0,0,0,0,0,1,129.64040999941062,178.8481029943796,341.96843999961857,169.59702300664503
26,0,0,0,8,0,1,1,410.1504220016068,385.1186579995556,674.3716409982881,211.6218290029792
48,0,0,0,9,0,1,1,69.82592200802173,89.71164700051304,258.32501299737487,141.51441300055012
2,0,0,0,0,0,0,3160,115.31237199960742,164.93139299564064,297.401607997017,154.47485599725042
43,0,0,0,5,0,1,1,434.52081400027964,425.37945699587,739.1240510041825,407.3107130097924
35,0,0,0,6,0,1,1,379.5436239888659,188.12842899933457,605.0551710068248,175.44805799843743
1,0,0,0,0,0,0,9230,53.90684099984355,69.93054100894369,199.46469699789304,151.4705209992826
3,0,0,0,0,0,0,1484,125.3544960054569,174.50541100697592,321.32121399627067,171.03475899784826
1,0,0,0,0,0,0,9122,65.8157119905809,88.11168100510258,216.81053600332234,156.6890820104163
38,0,0,0,9,0,1,1,127.92064499808475,178.6309339950094,485.7649240002502,165.65679598716088
10,0,0,0,2,0,1,5,221.02748199540656,210.56226000655442,304.2933980032103,231.65691399481148
2,0,0,0,0,0,0,1121,122.54244499490596,175.07400800241157,318.00328398821875,169.59321199101396
2,0,0,0,0,0,0,37,121.68224299966823,171.72282900719438,309.3414799950551,155.11359999072738
10,0,0,0,1,0,1,1,122.29940999532118,165.12255200359505,334.0373789978912,149.1176960116718
1,0,0,0,0,0,0,2186,107.86886399728246,151.31404099520296,286.5354309906252,148.7180379917845
3,0,0,0,0,0,0,1862,123.88627800100949,172.90341398620512,376.62267799896654,87.90270501049235
2,0,0,0,0,0,0,4475,104.08030299004167,143.32588099932764,283.58359800768085,168.1758710037684
6,0,0,0,1,0,1,1,129.4857610046165,169.6737519960152,334.39612499205396,157.9681199946208
1,0,0,0,0,0,0,8533,97.884115006309,125.07424100476783,208.0581039917888,153.603369006305
36,0,0,0,4,0,1,1,439.1824460035423,427.7988859976176,704.1647379955975,421.2521250010468
2,0,0,0,0,0,0,4475,105.132919998141,144.90690900129266,278.06674799649045,169.41611700167414
2,0,0,0,0,0,0,348,59.47094500879757,80.56543399288785,197.68747499620076,151.63714000664186
3,0,0,0,0,0,0,1484,88.301625000895,88.56576899415813,163.53418400103692,88.53148600610439
1,0,0,0,0,0,0,1190,113.12713900406379,156.26927200355567,291.7375639954116,146.9237970013637
10,0,0,0,2,0,1,1,122.93082500400487,169.9759049952263,352.353027992649,158.6132839875063
1,0,0,0,0,0,0,2186,108.44160099804867,150.59674800431821,286.1291059962241,149.63664300739765
57,0,0,0,3,0,1,1,653.2211090088822,622.970697004348,652.512195010786,392.2458040033234
1,0,0,0,0,0,0,8533,96.06540101231076,135.79591599409468,268.4678710065782,153.94039299280848
1,0,0,0,0,0,0,9122,66.13848099368624,89.53628400922753,219.6748279966414,156.64288599509746
4,0,0,0,0,0,0,186,119.3098500079941,173.70069499884266,319.51774600020144,156.9545699894661
15,0,0,0,3,0,1,4,443.72764199215453,420.56066798977554,342.0141499955207,196.55740400776267
1,0,0,0,0,0,0,1901,104.36407499946654,145.18247000523843,279.40153500821907,147.93990898760967
3,0,0,0,1,0,1,1479,338.7238389987033,406.4051989989821,528.8339810067555,450.73360900278203
1,0,0,0,0,0,0,8533,99.70981800870504,138.02058600413147,271.69098900048994,152.26101799635217
16,0,0,0,3,0,1,1,199.35578800505027,180.35888999293093,603.1573859945638,174.4857680023415
2,0,0,0,0,0,0,89,118.40146100439597,162.03976899851114,233.67033099930268,88.3584580005845
3,0,0,0,0,0,0,152,127.6805749948835,178.7520409998251,328.9671810052823,171.6872460092418
11,0,0,0,2,0,1,2,79.90050299849827,183.83700599952135,361.56323600152973,168.3557659998769
3,0,0,0,1,0,1,122,324.2482220084639,400.66366900282446,467.46345100109465,382.0799560053274
28,0,0,0,3,0,1,1,498.7744920072146,480.462952007656,560.3090210061055,344.83545400144067
1,0,0,0,0,0,0,9914,82.19828500295989,109.78959099156782,244.63437299709767,160.20571198896505
2,0,0,0,0,0,0,4475,104.28966399922501,144.17187400977127,280.7308719930006,168.23470999952406
28,0,0,0,4,0,1,1,440.793208006653,332.98555099463556,655.3544029884506,191.23603600019123
2,0,0,0,0,0,0,3160,116.90911000187043,163.6436779954238,301.51267600012943,155.7534530002158
1,0,0,0,0,0,0,8399,78.02495700889267,107.14771700440906,238.82993998995516,156.0075580055127
24,0,0,0,4,0,1,1,240.16947599011473,227.89059700153302,330.87669299857225,208.72018599766307
8,0,0,0,0,0,0,1,118.08041301264893,165.58675799751654,314.7666860022582,150.0688980013365
2,0,0,0,0,0,0,4475,102.84183999465313,143.0976559931878,277.6291079935618,168.07452200737316
3,0,0,0,0,0,0,1484,122.29644900071435,174.09181498805992,321.0545369947795,170.64572499657515
32,0,0,0,4,0,1,1,121.94923700008076,87.4793539987877,276.33320400491357,159.40221199707594
2,0,0,0,0,0,0,360,114.99931999424007,159.8879100056365,300.97728098917287,148.06535599927884
1,0,0,0,0,0,0,9914,82.37500199174974,111.02960001153406,245.3639339946676,161.3471400050912
16,0,0,0,2,0,1,1,131.82356099423487,183.39845100126695,374.80279098963365,168.0651110073086
31,0,0,0,4,0,1,1,631.4065909973579,603.9060939947376,724.6471730031772,450.9841359977145
35,0,0,0,5,0,1,1,627.5483849894954,530.6759660015814,765.111660992261,218.2581140077673
6,0,0,0,1,0,1,77,451.2193440023111,526.0271379956976,558.3376490103547,463.89379000174813
5,0,0,0,1,0,1,25,122.41821399948094,169.18744999566115,326.71555000706576,126.92918599350378
2,0,0,0,0,0,0,4804,111.87724700721446,155.6323069962673,296.613309008535,172.38926999561954
1,0,0,0,0,0,0,9122,67.05253099789843,88.18632600014098,220.66319899749942,156.58552400418557
38,0,0,0,2,0,1,13,520.5775820068084,312.8203930100426,440.52458700025454,397.29180799622554
3,0,0,0,1,0,1,9,365.22626799705904,319.9968679982703,290.0962270068703,345.3436980053084
21,0,0,0,4,0,1,1,142.69094799237791,182.69126600353047,413.93660800531507,171.22084899165202
1,0,0,0,0,0,0,8533,50.101871995138936,67.90439199539833,263.2663710101042,155.29520298878197
2,0,0,0,0,0,0,4804,59.59719700331334,80.06082799693104,152.8381739917677,90.67528099694755
9,0,0,0,0,0,0,1,130.3381040052045,179.1926130099455,343.74062600545585,170.62890299712308
4,0,0,0,0,0,0,81,129.9882410094142,185.28735100699123,333.1793760007713,170.6158629967831
3,0,0,0,0,0,0,100,117.1073090081336,163.776790999691,307.23911299719475,148.26977900520433
4,0,0,0,0,0,0,16,127.11188799585216,176.5351020003436,322.5458550004987,164.50519300997257
39,0,0,0,8,0,1,1,137.8511829971103,187.3343479965115,497.898688990972,177.21975900349207
6,0,0,0,1,0,1,1,117.30117700062692,162.39200498966966,316.5225619886769,144.50773000135086
9,0,0,0,0,0,0,1,119.2229949956527,167.71367999899667,320.7568549987627,151.34437000961043
5,0,0,0,1,0,1,76,130.064080003649,182.56902298890054,315.6873319967417,90.67796199815348
1,0,0,0,0,0,0,9230,52.68170600174926,67.97179199929815,199.33203801338095,153.3294530090643
8,0,0,0,1,0,1,6,118.65915800444782,166.2911890016403,329.4890179968206,150.0932779890718
73,0,0,0,3,0,1,1,646.3885640114313,611.5917099959916,606.1226079909829,320.76985099411104
270,0,0,0,54,0,1,1,372.4174450035207,141.62516299984418,972.9115179943619,172.45599399029743
3,0,0,0,0,0,0,1484,65.49200799781829,90.88576099020429,165.20883799239527,88.39428900682833
1,0,0,0,0,0,0,9230,53.28300800465513,68.63679799425881,200.21477399859577,153.5027099889703
5,0,0,0,0,0,0,1,118.28132599475794,161.89242899417877,310.23809099860955,146.26196700555738
12,0,0,0,2,0,1,1,387.24693800031673,182.02807698980905,571.3324459939031,173.10090400860645
5,0,0,0,1,0,1,11,370.0514119991567,183.108003999223,550.8444449951639,172.87086200667545
3,0,0,0,0,0,0,114,81.94470200396609,83.59815500443801,154.4210129941348,75.16489500994794
22,0,0,0,3,0,1,2,518.1153250014177,495.5694030068116,603.4816509927623,407.8117289900547
10,0,0,0,1,0,1,1,131.80890699732117,178.22699899261352,352.76326900930144,164.77013799885754
1,0,0,0,0,0,0,9122,66.7467180028325,88.49439400364645,223.00436900695786,158.58318499522284
4,0,0,0,0,0,0,16,121.35378099628724,165.6129610055359,309.2404900089605,147.70546699583065
2,0,0,0,0,0,0,3160,59.477097005583346,81.04463100607973,151.22373901249375,79.1880690085236
1,0,0,0,0,0,0,9230,53.012176998890936,69.91752199246548,197.0894469995983,151.27755899447948
5,0,0,0,0,0,0,65,128.58033600787167,183.29876400821377,339.3490640009986,173.37748300633393
8,0,0,0,2,0,1,76,403.13592700113077,383.1054799957201,500.58525799249765,377.6760159962578
