num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,3830,15.604835003614426,20.617570029571652,69.72437805961818,69.04309499077499
14,0,0,0,2,0,3,302,68.28199699521065,95.86135693825781,124.87588298972696,49.08739007078111
12,0,0,0,2,0,3,986,152.41310000419617,103.41236996464431,252.61406099889427,115.10399205144495
27,0,0,0,7,0,3,1,33.70069002266973,40.256723994389176,133.92249203752726,79.9954979447648
5,0,0,0,1,0,1,1552,72.64547294471413,84.61611298844218,155.39504296611995,95.33377806656063
2,0,0,0,0,0,0,1383,42.21324005629867,60.542062972672284,113.98342601023614,77.93697901070118
2,0,0,0,0,0,0,1383,44.21937407460064,61.07081810478121,115.48016802407801,78.70498101692647
3,0,0,0,0,0,0,2490,30.934048001654446,43.65905898157507,96.1590229999274,70.90259296819568
37,0,0,0,8,0,3,1,174.78473705705255,97.80071501154453,260.6129200430587,38.64717506803572
25,0,0,0,2,0,3,8,52.77518497314304,74.23788297455758,161.0958039527759,69.37821104656905
2,0,0,0,0,0,0,3830,15.990130021236837,20.392637932673097,69.44911205209792,71.11031690146774
1,0,0,0,0,0,0,1492,41.82703199330717,57.269164943136275,112.54263704176992,67.0329499989748
12,0,0,0,2,0,3,795,70.25510398671031,93.70781295001507,167.70646604709327,100.7238399470225
5,0,0,0,0,0,0,91,30.034668976441026,41.14969400689006,73.99420603178442,40.643839980475605
7,0,0,0,1,0,1,233,59.82859607320279,84.27503996063024,139.62068501859903,73.05678899865597
4,0,0,0,0,0,0,1488,42.07167401909828,59.32160094380379,113.96830400917679,73.49577290005982
11,0,0,0,2,0,3,1176,46.46628210321069,87.9513529362157,185.36854803096503,112.08991694729775
17,0,0,0,4,0,3,13,128.20188596379012,98.29136205371469,204.57641105167568,77.6200219988823
1,0,0,0,0,0,0,1492,39.873713976703584,56.04978697374463,112.21777205355465,68.87484097387642
12,0,0,0,2,0,3,745,82.38779299426824,100.16088699921966,183.79303894471377,106.8136258982122
2,0,0,0,0,0,0,1488,37.588334060274065,52.76465998031199,107.49656800180674,65.55795599706471
19,0,0,0,4,0,3,1,63.0463850684464,87.48634904623032,179.22831396572292,82.62006589211524
14,0,0,0,2,0,3,104,54.10725204274058,76.2496889801696,151.98938094545156,71.17563905194402
2,0,0,0,0,0,0,1488,37.60460391640663,53.54363797232509,107.85758099518716,67.01459607575089
1,0,0,0,0,0,0,1492,40.05796799901873,56.299182935617864,110.91381195001304,67.14209809433669
11,0,0,0,2,0,3,1389,76.06275996658951,56.176724028773606,126.24970194883645,62.97240103594959
5,0,0,0,0,0,0,556,49.859181977808475,71.9329179264605,127.87900702096522,85.46770899556577
3,0,0,0,0,0,0,1684,44.42918207496405,62.93191795703024,115.24781002663076,89.70406197477132
1,0,0,0,0,0,0,3830,11.035953997634351,13.404215918853879,63.517049071379006,64.69964701682329
3,0,0,0,0,0,0,1488,39.963485090993345,55.44695898424834,110.19395804032683,68.77440796233714
7,0,0,0,1,0,1,432,57.61343706399202,75.62608900479972,143.63612700253725,76.82962890248746
15,0,0,0,3,0,3,176,33.00462302286178,41.08152398839593,85.33889602404088,39.554012939333916
7,0,0,0,1,0,1,207,74.93575604166836,107.44559299200773,163.31880004145205,96.72279295045882
17,0,0,0,3,0,3,23,61.95591704454273,81.71532896813005,174.93137007113546,80.37551294546574
3,0,0,0,0,0,0,1488,39.2279940424487,56.43830797635019,112.34270292334259,80.76857798732817
23,0,0,0,5,0,3,45,185.23082695901394,116.47323297802359,287.1450249804184,77.04743801150471
11,0,0,0,3,0,3,78,126.87744700815529,105.02869496122003,203.68404500186443,94.4211429450661
1,0,0,0,0,0,0,3830,14.418971026316285,16.833106987178326,69.7400999488309,65.6885519856587
10,0,0,0,2,0,3,1708,86.32851694710553,106.34088993538171,96.47008497267962,62.825842993333936
1,0,0,0,0,0,0,3830,11.234287056140602,13.32112296950072,64.72861499059945,64.18355903588235
12,0,0,0,2,0,3,986,157.54422906320542,107.25543298758566,264.4254839979112,116.19688104838133
19,0,0,0,4,0,3,85,63.51730402093381,68.55677592102438,175.7395080057904,75.79211401753128
4,0,0,0,1,0,1,44,122.27565795183182,105.01670301891863,171.12831096164882,93.87771505862474
12,0,0,0,2,0,3,205,76.62781502585858,97.58912399411201,181.79764808155596,97.44288597721606
11,0,0,0,0,0,0,43,35.70045798551291,49.58775790873915,108.94478799309582,93.1757390499115
3,0,0,0,1,0,1,340,113.88407298363745,148.68585101794451,167.20069805160165,136.7207879666239
23,0,0,0,5,0,3,21,123.38235997594893,81.95832301862538,207.7507320791483,76.11665001604706
16,0,0,0,3,0,2,4,140.94581501558423,96.3444400113076,238.48900105804205,82.09525200072676
18,0,0,0,2,0,3,36,74.50790691655129,105.79180903732777,152.1203899756074,47.91842703707516
9,0,0,0,1,0,1,130,74.67119407374412,115.06196192931384,179.52656303532422,106.07195599004626
1,0,0,0,0,0,0,1492,40.56259396020323,57.76477407198399,113.59672097023576,70.39244496263564
8,0,0,0,1,0,1,13,53.60540794208646,76.05376897845417,143.44343997072428,70.82941802218556
13,0,0,0,2,0,3,150,54.26869390066713,77.20132393296808,153.7043220596388,73.92731099389493
3,0,0,0,1,0,1,2583,92.62586699333042,117.09136504214257,144.85349203459918,124.79554698802531
11,0,0,0,3,0,3,78,130.93990203924477,104.0987930027768,202.04509689938277,92.80665894038975
4,0,0,0,1,0,1,2106,36.76029201596975,46.28969798795879,82.83707895316184,101.35959496255964
14,0,0,0,0,0,0,70,55.69427402224392,81.39733504503965,151.64941304828972,76.47236704360694
15,0,0,0,2,0,3,189,66.4026269223541,83.55306996963918,170.2351669082418,83.09696905780584
18,0,0,0,3,0,3,19,61.68056500609964,82.67327898647636,175.8633399149403,76.10694400500506
12,0,0,0,2,0,3,795,69.5748960133642,93.55599898844957,165.71909200865775,101.04014596436173
4,0,0,0,1,0,1,2106,71.99386495631188,94.62907304987311,145.85250907111913,102.18030295800418
9,0,0,0,2,0,3,51,34.948527929373085,46.13092099316418,81.98017999529839,41.46215401124209
11,0,0,0,2,0,3,11,56.519103003665805,78.97697610314935,151.0570839745924,72.69786798860878
7,0,0,0,1,0,2,9,93.6195160029456,78.41577404178679,208.22932000737637,146.2061860365793
1,0,0,0,0,0,0,3062,29.306504991836846,40.42914300225675,93.8518779585138,70.93794003594667
10,0,0,0,2,0,3,1978,135.34857297781855,117.84006096422672,223.9569480298087,140.60696796514094
2,0,0,0,0,0,0,2320,37.38754999358207,51.2380669824779,104.06615200918168,80.36706305574626
10,0,0,0,1,0,1,276,77.84506597090513,91.18871402461082,170.9824310382828,91.17713896557689
17,0,0,0,3,0,3,15,55.26204302441329,76.10599102918059,162.7855250844732,71.9352449523285
4,0,0,0,1,0,1,2106,73.11618002131581,94.56369699910283,148.73798505868763,104.57499895710498
2,0,0,0,0,0,0,2320,36.829582997597754,51.02299200370908,103.45727810636163,81.13205200061202
4,0,0,0,1,0,1,44,59.29390899837017,52.09817795548588,90.61347099486738,46.81103094480932
1,0,0,0,0,0,0,3062,29.581776936538517,41.413330007344484,95.53431894164532,70.23551501333714
1,0,0,0,0,0,0,2343,28.641856973990798,40.13423901051283,93.2498819893226,67.10643996484578
2,0,0,0,0,0,0,3830,16.012593056075275,20.129602984525263,70.22322400007397,68.62638099119067
1,0,0,0,0,0,0,302,45.942228054627776,64.43461799062788,121.6357130324468,62.018325086683035
17,0,0,0,2,0,3,96,65.23150007706136,81.58853196073323,174.2562809959054,79.43264790810645
2,0,0,0,0,0,0,1383,42.445984901860356,60.825134976767,115.77131401281804,78.5903149517253
21,0,0,0,5,0,3,1,35.68158589769155,44.20283401850611,94.41200096625835,36.18691908195615
10,0,0,0,2,0,3,760,126.45985803101212,102.37748199142516,231.1522610252723,111.07423494104296
4,0,0,0,1,0,1,1930,97.54062397405505,79.75000503938645,157.45985100511461,91.60408901516348
12,0,0,0,2,0,1,14,82.94370700605214,87.71493600215763,179.59641898050904,81.95376803632826
2,0,0,0,0,0,0,2320,22.4398379214108,27.628511073999107,54.85880409833044,63.251490937545896
1,0,0,0,0,0,0,1492,40.11051508132368,57.35490296501666,111.73545697238296,67.04918399918824
9,0,0,0,0,0,0,233,58.32324596121907,85.14256798662245,115.94272300135344,46.56459600664675
2,0,0,0,0,0,0,3830,16.09701698180288,20.37809102330357,71.66574499569833,70.32267295289785
10,0,0,0,1,0,1,276,78.63715500570834,93.15621794667095,174.8877780046314,92.23633504007012
13,0,0,0,1,0,2,1,130.32466103322804,79.97525599785149,194.14475501980633,73.51647096220404
9,0,0,0,2,0,3,573,79.7807810595259,108.65764797199517,167.9258180083707,106.75382299814373
12,0,0,0,2,0,3,745,41.229902068153024,48.14642597921193,90.73596994858235,50.99732300732285
2,0,0,0,0,0,0,1383,43.396271066740155,59.6920580137521,116.6619819123298,78.51984689477831
11,0,0,0,1,0,1,1,71.18945301044732,104.23639498185366,184.4467589398846,104.70470495056361
4,0,0,0,0,0,0,939,45.09435407817364,63.34061804227531,121.7335150577128,71.98135508224368
5,0,0,0,1,0,1,319,77.42727093864232,104.23743294086307,146.3528199819848,86.25036000739783
6,0,0,0,0,0,0,433,50.198513898067176,72.23123195581138,131.30162993911654,71.29986397922039
18,0,0,0,4,0,3,10,144.03046306688339,92.22587500698864,261.24672999139875,82.72461104206741
4,0,0,0,1,0,1,1031,49.83881104271859,66.19367492385209,128.27787001151592,74.90899402182549
2,0,0,0,0,0,0,1488,22.77142193634063,26.769689051434398,54.032532032579184,32.630094909109175
1,0,0,0,0,0,0,3062,29.363121022470295,40.8443589694798,93.38204399682581,68.98139591794461
12,0,0,0,1,0,2,123,34.54550192691386,44.69569807406515,128.96111700683832,85.71829809807241
17,0,0,0,3,0,3,107,76.48823107592762,84.33506300207227,184.1528220102191,80.70510602556169
1,0,0,0,0,0,0,1951,38.04412600584328,55.46892306301743,110.27586692944169,65.14538999181241
20,0,0,0,3,0,3,26,75.30698401387781,82.49186305329204,188.80139302928,76.73858001362532
9,0,0,0,2,0,3,49,32.108512008562684,41.681331931613386,79.03248094953597,38.684381055645645
9,0,0,0,3,0,3,421,131.29273592494428,162.8804380306974,248.42286494094878,155.79907305072993
5,0,0,0,1,0,1,331,76.30369300022721,107.29982098564506,168.35941199678928,104.09453394822776
7,0,0,0,1,0,1,652,79.77119891438633,84.40984995104373,161.75761900376529,87.32479100581259
29,0,0,0,6,0,3,4,68.45878902822733,82.38450798671693,195.48211293295026,72.85761705134064
13,0,0,0,3,0,3,47,82.55311101675034,97.47361298650503,187.9388861125335,93.96262106020004
34,0,0,0,6,0,3,1,39.34519295580685,40.857644053176045,100.60010000597686,35.96482996363193
10,0,0,0,1,0,2,182,63.83230397477746,87.91743696201593,156.0756650287658,85.34902904648334
12,0,0,0,3,0,3,108,71.4077209122479,98.65162591449916,180.8432328980416,98.09303795918822
2,0,0,0,0,0,0,1522,37.11032902356237,52.2625989979133,107.28912404738367,75.4651139723137
3,0,0,0,1,0,1,1315,84.10430199000984,111.18007998447865,143.5403620125726,118.98219503927976
10,0,0,0,2,0,3,1708,87.11286797188222,110.84508802741766,181.78739899303764,129.85181796830148
3,0,0,0,0,0,0,1296,44.95092702563852,63.41888103634119,119.75238600280136,70.16371609643102
11,0,0,0,3,0,3,78,123.69308096822351,70.77501493040472,103.61387196462601,46.957590035162866
18,0,0,0,4,0,3,443,178.3761689439416,120.93110603746027,269.59203800652176,103.17689005751163
1,0,0,0,0,0,0,1492,40.8319509588182,56.070961989462376,111.05231894180179,68.10370099265128
2,0,0,0,0,0,0,1522,39.93916499894112,52.56164004094899,106.70434101484716,87.96680404338986
6,0,0,0,1,0,1,640,118.00376290921122,154.0998419513926,126.2379529653117,90.22646897938102
6,0,0,0,1,0,1,251,66.4206410292536,88.84054608643055,158.4298680536449,92.99307793844491
10,0,0,0,2,0,3,1708,83.80444697104394,107.84241301007569,177.54837300162762,131.00354000926018
43,0,0,0,6,0,3,1,55.332685937173665,76.33949106093496,195.35261392593384,71.27150206360966
9,0,0,0,2,0,3,2875,58.50747809745371,85.80283902119845,205.6019080337137,177.07793100271374
3,0,0,0,0,0,0,2490,33.238084986805916,59.555907966569066,96.92321391776204,71.58676092512906
2,0,0,0,0,0,0,1383,43.41836005914956,60.801747953519225,115.24408799596131,77.89489801507443
4,0,0,0,1,0,1,58,70.33510995097458,97.15254697948694,148.26708601322025,85.69529699161649
13,0,0,0,4,0,3,70,53.13788796775043,47.86235501524061,117.7305729361251,94.42921704612672
4,0,0,0,1,0,1,352,112.39694594405591,155.8781339554116,122.52107996027917,92.56765502505004
3,0,0,0,1,0,1,2583,92.66836999449879,107.0342370076105,75.20662504248321,63.221340999007225
23,0,0,0,5,0,3,3,121.54374306555837,96.66031901724637,210.7413650956005,73.60974606126547
14,0,0,0,2,0,2,46,67.0910719782114,84.10521899349988,170.07394402753562,79.46481602266431
6,0,0,0,1,0,1,251,76.61420002114028,108.05598099250346,158.42834301292896,92.47682499699295
4,0,0,0,0,0,0,1062,46.94986797403544,66.35494192596525,121.51965999510139,70.34160406328738
14,0,0,0,2,0,3,421,83.85179901961237,94.45714193861932,185.88654301129282,95.42738203890622
10,0,0,0,2,0,3,1708,83.34437001030892,107.77506197337061,177.75733000598848,127.1147559164092
10,0,0,0,2,0,3,1978,89.56148708239198,60.592984897084534,118.35770204197615,71.02354499511421
1,0,0,0,0,0,0,3830,11.084528057835996,13.223557965829968,64.94863692205399,64.20842499937862
16,0,0,0,3,0,3,112,48.01373393274844,81.88433502800763,167.62744600418955,78.4595119766891
7,0,0,0,1,0,2,4,70.01523405779153,99.6312020579353,169.545060954988,94.66820606030524
2,0,0,0,0,0,0,1417,21.613323013298213,30.305476975627244,57.5550829526037,33.994889934547246
9,0,0,0,1,0,1,32,121.22893997002393,81.89614396542311,189.16939198970795,76.66982710361481
13,0,0,0,3,0,3,156,99.30493996944278,97.26530301850289,205.43751504737884,94.80215702205896
2,0,0,0,0,0,0,103,47.29304602369666,69.36782493721694,123.7494139932096,62.06461298279464
5,0,0,0,1,0,1,44,75.82050992641598,89.57548497710377,158.91373599879444,82.57544704247266
1,0,0,0,0,0,0,3062,28.954708017408848,40.668125031515956,95.55152198299766,69.62334690615535
5,0,0,0,1,0,1,1031,26.274485979229212,35.97013500984758,65.27308700606227,40.94172001350671
13,0,0,0,2,0,2,66,65.98367902915925,86.52680402155966,164.15991995017976,81.16364199668169
12,0,0,0,2,0,3,291,59.94647601619363,78.96289404015988,156.83173795696348,78.03427590988576
2,0,0,0,0,0,0,1488,38.37363899219781,52.238926058635116,105.84389499854296,65.03346806857735
35,0,0,0,1,0,1,1,77.52877892926335,115.43218698352575,215.5547389993444,115.49795500468463
16,0,0,0,2,0,3,225,83.50560290273279,89.94523505680263,193.115285015665,90.09318694006652
1,0,0,0,0,0,0,1492,39.957183063961565,56.408746051602066,111.07941204681993,68.72876698616892
3,0,0,0,0,0,0,1026,43.99433301296085,61.77774001844227,115.36197201348841,79.76797106675804
12,0,0,0,3,0,3,108,71.74055895302445,104.79021002538502,143.899280927144,49.23372797202319
4,0,0,0,0,0,0,622,23.422760074026883,38.183682947419584,124.41208201926202,68.26164992526174
7,0,0,0,1,0,1,652,79.36298206914216,84.68477905262262,142.95776607468724,42.500735027715564
3,0,0,0,0,0,0,1155,46.037883032113314,65.2304160175845,118.96398104727268,85.17820306587964
30,0,0,0,7,0,3,1,55.992041947320104,78.96834402345121,195.97127102315426,69.02981293387711
23,0,0,0,2,0,3,16,55.90827902778983,78.60925805289298,164.73929700441658,73.3527549309656
2,0,0,0,0,0,0,1383,43.34586800541729,60.58042496442795,114.94068102911115,57.11331800557673
1,0,0,0,0,0,0,3062,29.431433998979628,41.57556197606027,95.24772805161774,70.04851498641074
2,0,0,0,0,0,0,2490,30.2440719678998,40.47128697857261,94.24080594908446,67.91784695815295
18,0,0,0,3,0,3,4,141.93278399761766,91.737832990475,260.9934549545869,79.65614600107074
1,0,0,0,0,0,0,3830,7.234406075440347,8.77777999266982,35.99889192264527,32.310908078216016
2,0,0,0,0,0,0,1417,42.86678903736174,60.54507603403181,116.36488896328956,68.1225850712508
30,0,0,0,4,0,3,2,66.4888039464131,79.01681703515351,183.86562098748982,72.54540000576526
14,0,0,0,2,0,2,31,119.24838391132653,95.78916104510427,189.73862810526043,81.53789408970624
12,0,0,0,2,0,3,670,37.15984709560871,89.0573860378936,172.78313799761236,105.13196396641433
21,0,0,0,3,0,3,7,64.26537793595344,41.33185895625502,96.00504906848073,37.068514036946
12,0,0,0,2,0,3,795,66.49814394768327,90.46839701477438,165.53062293678522,99.7223419835791
3,0,0,0,0,0,0,1155,47.36922506708652,62.63910699635744,118.55287104845047,84.03440599795431
10,0,0,0,2,0,3,795,62.63184593990445,84.7526959842071,156.7157399840653,90.57728503830731
9,0,0,0,1,0,2,44,78.94804899115115,111.82690295390785,174.60063996259123,99.98686204198748
1,0,0,0,0,0,0,3830,11.1441450426355,13.096721027977765,64.07888792455196,63.235506997443736
2,0,0,0,0,0,0,1383,42.525395983830094,59.72222599666566,116.21253204066306,77.0550649613142
15,0,0,0,2,0,2,26,64.9472780060023,78.13316897954792,163.7682440923527,71.95478002540767
13,0,0,0,1,0,1,21,57.25333106238395,79.2498670052737,151.29513491410762,74.22848604619503
9,0,0,0,0,0,0,236,31.189927947707474,43.511664029210806,74.639773927629,51.474403007887304
2,0,0,0,0,0,0,3830,15.66657004877925,20.28930897358805,70.40899293497205,69.48728393763304
6,0,0,0,1,0,1,325,75.35416493192315,104.39094598405063,170.3027110779658,103.88552094809711
21,0,0,0,3,0,3,10,61.539385933429,80.35098703112453,175.2520960289985,77.11263198871166
1,0,0,0,0,0,0,2343,29.109053080901504,41.360332048498094,95.72636999655515,67.80328508466482
1,0,0,0,0,0,0,3062,28.762847068719566,40.24332796689123,98.52297091856599,69.31688298936933
2,0,0,0,0,0,0,2320,36.812492995522916,51.05005099903792,106.11788101959974,82.04373705666512
4,0,0,0,1,0,1,279,47.93961194809526,68.72853601817042,130.09919493924826,65.75507996603847
10,0,0,0,2,0,3,39,56.70539499260485,81.95151097606868,156.5245520323515,75.42904803995043
6,0,0,0,0,0,0,518,54.95873803738505,78.64315190818161,135.11990301776677,97.85727190319449
22,0,0,0,3,0,3,18,35.55413999129087,39.81407405808568,89.77272594347596,53.89016401022673
16,0,0,0,3,0,3,53,70.76718600001186,75.57577395346016,178.5100999986753,71.61220198031515
14,0,0,0,0,0,0,29,35.55495396722108,51.29402503371239,91.25733096152544,53.25877096038312
1,0,0,0,0,0,0,2343,29.281580005772412,40.80936394166201,92.9333110107109,67.64878798276186
6,0,0,0,1,0,1,640,117.8735060384497,151.0475609684363,125.74473593849689,90.50988801755011
50,0,0,0,6,0,3,1,76.520457980223,86.15029603242874,223.00489502958953,81.20971091557294
1,0,0,0,0,0,0,2343,14.882834046147764,20.31507098581642,71.06889004353434,32.849516021087766
9,0,0,0,1,0,1,369,75.60468500014395,91.37059806380421,172.68027097452432,91.71364095527679
49,0,0,0,3,0,3,1,61.1950900638476,81.84658002573997,198.81177099887282,75.53732104133815
12,0,0,0,2,0,3,26,64.92214906029403,91.96797199547291,172.78594302479178,91.4549269946292
1,0,0,0,0,0,0,3062,29.227897059172392,40.53518397267908,94.19095504563302,68.84548300877213
10,0,0,0,1,0,2,262,75.7673280313611,97.89378091227263,177.07565193995833,102.7936179889366
17,0,0,0,3,0,3,9,169.76824100129306,112.80391295440495,280.4859949974343,74.43994504865259
12,0,0,0,2,0,3,291,31.02688305079937,39.517314988188446,81.47689304314554,38.11326902359724
9,0,0,0,2,0,1,127,123.34608903620392,100.82626191433519,187.31540394946933,93.21053104940802
6,0,0,0,1,0,1,640,117.10036301519722,149.26827698946,123.2255679788068,89.65670492034405
4,0,0,0,0,0,0,1062,45.569550013169646,66.33136805612594,121.78039900027215,71.15085003897548
12,0,0,0,3,0,3,25,55.6665959302336,78.11608596239239,153.5043780459091,71.71829394064844
1,0,0,0,0,0,0,3062,29.993545031175017,41.07070900499821,95.23993206676096,69.55628690775484
1,0,0,0,0,0,0,3062,29.222461045719683,40.61879392247647,94.73397105466574,69.51727997511625
1,0,0,0,0,0,0,2343,28.95418892148882,40.862879948690534,92.40571793634444,65.38998801261187
3,0,0,0,0,0,0,2490,31.900674919597805,43.278687982819974,96.33918793406337,71.22825097758323
1,0,0,0,0,0,0,3062,29.077293002046645,41.012395988218486,93.99701096117496,70.79845399130136
2,0,0,0,0,0,0,3830,16.040254035033286,20.254981005564332,69.58055100403726,68.86890600435436
3,0,0,0,0,0,0,939,41.669392958283424,60.0913300877437,114.42088498733938,67.91607197374105
12,0,0,0,3,0,3,108,72.97868595924228,99.29656807798892,181.6546639893204,100.14611401129514
9,0,0,0,2,0,3,2875,56.61870201583952,70.25607593823224,105.34475895110518,155.67435405682772
4,0,0,0,1,0,1,352,119.47206105105579,152.35984593164176,122.59223405271769,89.44702299777418
17,0,0,0,4,0,3,13,129.5469650067389,95.36287793889642,203.7077279528603,76.81822997983545
1,0,0,0,0,0,0,3062,30.251963064074516,41.270382003858685,96.92247398197651,70.5204060068354
2,0,0,0,0,0,0,2320,19.03613202739507,25.737292016856372,52.02693503815681,39.840370998717844
41,0,0,0,6,0,3,1,74.52797808218747,109.08149799797684,231.9140749750659,109.15645596105605
3,0,0,0,0,0,0,287,25.93158301897347,53.44158608932048,133.8350970763713,70.74919098522514
31,0,0,0,7,0,3,1,170.73059803806245,101.28883307334036,311.5179280284792,79.40406398847699
12,0,0,0,2,0,3,368,77.3556720232591,78.72716896235943,163.02792495116591,77.79105997178704
5,0,0,0,1,0,1,319,79.82905791141093,103.37716294452548,145.16260696109384,83.28817901201546
2,0,0,0,0,0,0,287,47.591477050445974,69.7594810044393,126.68194202706218,65.92549395281821
9,0,0,0,2,0,3,573,76.1729939840734,102.4934509769082,175.41576793882996,111.85418500099331
8,0,0,0,1,0,1,207,34.71789101604372,47.71231289487332,78.30366503912956,56.53863202314824
12,0,0,0,3,0,3,32,124.54079906456172,85.03038401249796,195.17691992223263,79.04169498942792
4,0,0,0,1,0,1,2106,72.60080392006785,95.65524396020919,146.99240098707378,102.6094020344317
13,0,0,0,3,0,3,261,167.37690602894872,113.37838892359287,269.2078819964081,84.72123101819307
19,0,0,0,3,0,3,48,75.10206906590611,91.78151399828494,190.15241810120642,76.5114959795028
4,0,0,0,0,0,0,484,57.23610904533416,81.91648102365434,146.4292499003932,89.16429302189499
18,0,0,0,3,0,3,2,133.97793099284172,46.886675991117954,113.55359200388193,36.93946299608797
6,0,0,0,0,0,0,604,50.549652078188956,71.71282102353871,131.15017395466566,75.36760903894901
2,0,0,0,0,0,0,2320,36.90548799932003,50.706224981695414,80.72859095409513,40.013071964494884
4,0,0,0,0,0,0,1226,49.17189397383481,71.29102107137442,122.82789091113955,96.49809403344989
8,0,0,0,1,0,1,167,71.79189892485738,107.29501000605524,172.469247947447,100.56281194556504
1,0,0,0,0,0,0,3830,10.971984942443669,13.035708921961486,64.07666997984052,64.7615100024268
3,0,0,0,0,0,0,1155,23.30755500588566,32.12904604151845,59.55121398437768,42.103303014300764
2,0,0,0,0,0,0,2320,36.935548996552825,51.52949003968388,103.99051802232862,82.29303394909948
10,0,0,0,1,0,1,23,125.327822053805,80.60322701931,186.496879090555,77.20589195378125
5,0,0,0,1,0,1,650,27.086831047199667,63.10438807122409,131.81665597949177,72.65708199702203
16,0,0,0,3,0,2,1,142.53590197768062,105.83738598506898,237.84407996572554,74.30093095172197
2,0,0,0,0,0,0,2490,30.0707439891994,41.42357409000397,95.24919011164457,69.08538995776325
9,0,0,0,1,0,2,438,134.32338507845998,121.35456199757755,218.48411310929805,123.07414889801294
6,0,0,0,1,0,1,251,76.73226797487587,111.44669994246215,158.15142693463713,91.43026894889772
8,0,0,0,2,0,3,1101,114.58820791449398,148.61492905765772,218.85743201710284,155.35761101637036
5,0,0,0,0,0,0,670,52.417476079426706,74.40052495803684,131.33561296854168,48.14593691844493
1,0,0,0,0,0,0,2490,27.871247031725943,39.39848195295781,92.5713999895379,63.89695394318551
16,0,0,0,4,0,3,14,35.17744806595147,47.31188097503036,127.37198604736477,91.39407495968044
2,0,0,0,0,0,0,1488,38.06273406371474,39.2402260331437,53.10066300444305,32.69263997208327
4,0,0,0,0,0,0,1488,41.9857669621706,59.862251044251025,115.54813000839204,74.1771210450679
12,0,0,0,2,0,3,745,78.32993695046753,96.43469098955393,177.8245409950614,102.75903204455972
16,0,0,0,4,0,3,5,82.33509608544409,84.36815405730158,190.954270074144,81.94177492987365
2,0,0,0,0,0,0,2320,19.687884021550417,25.4619549959898,53.43510303646326,41.291342000477016
4,0,0,0,0,0,0,1488,42.17309004161507,58.6005529621616,115.18817802425474,72.95000203885138
1,0,0,0,0,0,0,3062,29.582013026811182,40.45788198709488,93.62211904954165,67.70507199689746
18,0,0,0,0,0,0,13,36.33931605145335,91.53313806746155,188.2195370271802,52.45111498516053
4,0,0,0,1,0,1,442,116.10048799775541,148.9963789936155,122.34888307284564,90.41570092085749
14,0,0,0,2,0,3,225,139.17900994420052,94.4390690419823,253.7182910600677,93.72994303703308
12,0,0,0,3,0,3,13,125.70994801353663,86.50222700089216,196.8573370249942,79.65376903302968
4,0,0,0,1,0,1,279,48.87308902107179,69.20388306025416,127.63925199396908,65.77378802467138
15,0,0,0,2,0,2,22,67.73991195950657,83.6456959368661,173.08602295815945,78.72101303655654
18,0,0,0,3,0,3,50,141.5269939461723,106.74643097445369,263.7430860195309,83.61724601127207
3,0,0,0,1,0,1,2583,45.23575399070978,56.38727406039834,93.1052720407024,126.72509101685137
6,0,0,0,1,0,1,712,76.47556997835636,82.89374294690788,163.61520905047655,87.47324591968209
16,0,0,0,2,0,3,218,78.04341404698789,96.29914292600006,155.7705639861524,44.936269987374544
10,0,0,0,3,0,3,152,68.95524100400507,91.18048998061568,164.6479539340362,87.00624702032655
27,0,0,0,6,0,3,1,62.630946980789304,77.09019200410694,186.54951406642795,66.06144597753882
11,0,0,0,2,0,3,1052,77.59607303887606,104.27835595328361,173.39179199188948,111.56065098475665
1,0,0,0,0,0,0,1951,19.430961925536394,26.664005941711366,54.39051310531795,32.192334067076445
17,0,0,0,3,0,3,7,55.970528977923095,80.72259195614606,163.58148399740458,76.25477202236652
4,0,0,0,1,0,1,58,69.73272596951574,96.86229296494275,146.19721402414143,84.02199600823224
3,0,0,0,0,0,0,287,51.354325958527625,72.58687703870237,131.07834791298956,70.42501994874328
17,0,0,0,4,0,3,2,53.474813932552934,71.94548496045172,155.47482389956713,64.47279802523553
2,0,0,0,0,0,0,2320,37.780078942887485,51.11433507408947,104.61599798873067,81.44374995026737
3,0,0,0,0,0,0,2490,31.630530953407288,43.925235979259014,95.36625898908824,70.76041691470891
3,0,0,0,0,0,0,939,21.883707027882338,30.150973005220294,61.014828039333224,50.66680698655546
4,0,0,0,1,0,1,2106,67.70868797320873,89.7505710599944,146.71617397107184,104.10262504592538
5,0,0,0,0,0,0,939,47.88354702759534,66.88383710570633,124.56693104468286,75.40267705917358
11,0,0,0,1,0,1,85,74.93379898369312,108.73851808719337,160.01390293240547,52.69772501196712
3,0,0,0,0,0,0,2490,31.657209037803113,43.49521500989795,96.36166295967996,73.43463704455644
6,0,0,0,1,0,1,650,55.64441892784089,50.53277395199984,87.73123903665692,77.21340702846646
9,0,0,0,1,0,1,59,51.76908301655203,73.63147404976189,141.56284707132727,69.0863310592249
3,0,0,0,0,0,0,1026,43.33729192148894,61.69920100364834,111.17015802301466,60.55760104209185
1,0,0,0,0,0,0,3830,11.173859005793929,13.119010021910071,64.19836997520179,64.49944199994206
6,0,0,0,0,0,0,622,25.17421601805836,35.53168196231127,122.89207393769175,75.5441440269351
