num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
12,0,0,1,0,0,1,1,137.92528100020718,190.98085899895523,676.9949029985582,305.6653359963093
54,0,0,7,4,0,3,78,1244.2662669927813,2248.8381119910628,24480.13557700324,11700.200418999884
10,0,0,0,0,0,0,1,123.10137299937196,175.0849800009746,345.0411680096295,160.2338009979576
34,0,0,0,6,0,1,1,186.45970500074327,91.8924100114964,339.7277140029473,156.80062999308575
11,0,0,2,0,0,1,4,257.93748001160566,381.34866100153886,621.7444189969683,308.7619920115685
10,0,0,4,0,0,1,1607,120.24125400057528,167.70801099482924,4934.5803480100585,2326.997192009003
16,0,0,1,0,0,1,2,122.17241199687123,172.2715910000261,688.1678069912596,304.1442929970799
38,0,0,2,4,0,2,1,504.4307109928923,484.16043899487704,2441.566106994287,830.802530006622
8,0,0,0,0,0,0,1,120.92086300253868,165.95100400445517,321.20496899005957,150.4745050042402
14,0,0,2,2,0,2,12550,122.84395399910863,59.94604100123979,1233.3098910021363,997.7481780078961
29,0,0,3,5,0,1,0,153.1885119911749,181.68095700093545,3458.332854002947,708.3622450008988
10,0,0,1,0,0,1,1,114.22208399744704,172.61356399103533,667.5368580035865,317.98101200547535
21,0,0,8,1,0,3,0,517.2678039962193,618.8024979928741,19095.986892003566,7036.2711289926665
12,0,0,3,0,0,1,4,239.14556199451908,353.1415850011399,1301.4427279995289,600.2338189864531
19,0,0,4,2,0,2,1,136.4570030127652,171.59411900502164,2873.781661008252,1181.3077119877562
10,0,0,4,0,0,1,731,298.6834040057147,446.74171999213286,2327.390424994519,1192.08464800613
12,0,0,2,0,0,1,6,123.55042099079583,170.95173201232683,1203.3191540103871,466.20312400045805
13,0,0,1,1,0,1,1,131.35946900001727,171.8620949977776,610.4504630056908,274.7892469924409
31,0,0,2,3,0,2,122,1611.4698440069333,2062.9367729998194,1229.882583997096,747.6749260094948
11,0,0,3,0,0,1,2,259.74178200704046,332.23898299911525,1301.1716500041075,620.299731992418
3,0,0,0,0,0,0,455,62.45291999948677,113.17103399778716,321.9654559943592,113.74829699343536
16,0,0,1,1,0,2,12550,108.63013099879026,43.80885200225748,672.851786002866,553.9422830042895
2,0,0,0,0,0,0,4804,114.26332300470676,161.26832499867305,297.16297499544453,172.96475899638608
94,0,0,2,15,0,2,0,130.24307999876328,164.73643599601928,2605.0147929927334,557.7817459998187
17,0,0,4,1,0,1,1,132.5022200035164,183.29157300468069,1486.1286929954076,1154.7523980116239
8,0,0,0,0,0,0,0,119.2479059973266,164.82729399285745,323.41651000024285,145.20239499688614
13,0,0,2,2,0,2,1,501.8545369966887,464.2665370047325,530.4309529892635,295.02659699937794
11,0,0,1,1,0,1,1,121.97741400450468,167.49279899522662,612.3372579895658,149.3965559930075
13,0,0,5,0,0,1,2172,291.83879199263174,433.8426389876986,5089.033741998719,2043.1275050068507
94,0,0,2,7,0,2,1,626.461879000999,596.8628780101426,3155.863789987052,1353.4355989977485
20,0,0,3,3,0,2,15,665.3440459922422,628.6362219980219,4899.945160999778,3586.947585994494
6,0,0,1,1,0,2,12550,72.56378799502272,44.18737500964198,493.9922970079351,401.05558100913186
108,0,0,3,10,0,2,1,539.6395889983978,519.6308969898382,6353.44557899225,1572.5496969971573
28,0,0,3,5,0,2,1,302.2038390045054,321.4241370005766,816.9407620007405,525.444601997151
10,0,0,1,0,0,1,2,67.72977700165939,86.70244899985846,335.0584540021373,155.55005900387187
211,0,0,2,9,0,2,1,524.6134550106945,499.5621530106291,4414.650632999837,1326.6139429906616
38,0,0,3,6,0,2,1,127.2846959909657,166.59437300404534,3449.691639005323,1100.663766002981
10,0,0,1,1,0,1,1,251.2379950057948,371.951490000356,348.8531699986197,159.0308320010081
14,0,0,4,2,0,2,4,516.8936499976553,412.78820899606217,701.5679490141338,299.59295100707095
33,0,0,1,2,0,2,39,1242.0077819988364,1333.899591001682,735.9411119978176,544.9064330023248
10,0,0,1,0,0,1,2,118.64966500434093,163.3064130001003,632.3995599959744,285.442727006739
5,0,0,1,0,0,1,10,129.89788698905613,184.4365610013483,631.8172449973645,300.8314869948663
56,0,0,7,5,0,3,490,2645.030643005157,4662.192454008618,12837.34013600042,8437.180666995118
15,0,0,3,2,0,2,8,595.9583049989305,564.8211590014398,2467.43674800382,1913.4967110003345
7,0,0,1,0,0,1,9,251.64938399393577,374.18143400282133,327.9285490134498,158.03262799454387
4,0,0,0,0,0,0,0,123.66543000098318,170.5021710076835,320.6468389980728,157.26739600358997
2,0,0,1,0,0,1,12550,38.64612399775069,45.204346999526024,153.89367900206707,78.03444500314072
12,0,0,0,2,0,1,0,68.34479799726978,162.20027999952435,348.1741819996387,148.01470399834216
10,0,0,4,1,0,2,12550,103.28358398692217,91.52640799584333,2363.629925996065,1076.6085990035208
33,0,0,1,2,0,2,39,1237.497534006252,997.2470130014699,377.80249799834564,446.91408399376087
4,0,0,1,1,0,2,12550,67.36495399673004,45.1128510030685,578.3506550069433,495.5490090069361
21,0,0,3,2,0,3,178,582.3171979864128,1048.0593059910461,3559.787273989059,2742.445104988292
10,0,0,1,0,0,1,1,120.86531698878389,169.6343479998177,641.5987560030771,289.717482010019
15,0,0,2,1,0,1,1,369.29570700158365,180.4786599968793,2266.0306409961777,660.8282240049448
12,0,0,2,1,0,2,1,518.6301169887884,369.7893619973911,338.77634500095155,147.05581800080836
12,0,0,1,0,0,1,2,126.21159099217039,174.52219998813234,672.7471600024728,310.077789996285
55,0,0,6,5,0,3,35,1978.2425180019345,3248.09667399677,17028.140866998,11084.06126999762
7,0,0,0,1,0,1,4,397.37982299993746,210.8476720022736,613.5021509981016,177.36650799633935
19,0,0,4,2,0,3,1,486.4976380049484,361.3634539942723,1341.8668100057403,562.7875060017686
7,0,0,3,0,0,1,4295,330.9930169925792,494.46983500092756,1202.8012149967253,601.0090789932292
242,0,0,3,13,0,2,1,1220.1168890023837,1210.184912008117,4059.059704988613,899.28990000044
54,0,0,5,5,0,3,18,1709.63326600031,2458.7180410017027,3697.1893000009004,2766.4546330051962
12,0,0,4,0,0,1,45,160.3135510085849,209.3804799951613,2514.2538029904244,1205.4719669977203
14,0,0,1,1,0,1,1,123.20448999525979,170.008057000814,691.0964080016129,301.93058399891015
10,0,0,1,0,0,1,4,124.20659100462217,173.5308530041948,662.5294139957987,311.7443859955529
22,0,0,2,4,0,2,1,119.58555498858914,165.25511200597975,1410.5011179926805,422.2527099918807
8,0,0,3,1,0,3,9914,449.8017229925608,363.11173099966254,641.1595849931473,306.4705849974416
14,0,0,2,2,0,1,2,125.96594300703146,173.0135940015316,1397.7443749899976,570.900853999774
53,0,0,4,5,0,2,1,1294.4438970007468,873.6653709929669,2869.2696840007557,1501.618509995751
107,0,0,4,4,0,3,1,475.97442100232,647.3175170103787,6447.215148000396,2788.2243009953527
21,0,0,1,1,0,2,12550,100.99117700883653,43.56035099772271,459.824324992951,322.0649949944345
2,0,0,0,0,0,0,3532,112.38155700266361,154.18627399776597,296.49951100873295,211.36657700117212
25,0,0,1,3,0,2,1,530.8495299977949,513.0088490113849,1221.459861000767,822.6427560002776
20,0,0,3,3,0,2,18,1142.4579820013605,1033.4661009983392,1303.296220008633,914.7085470031016
55,0,0,6,5,0,3,1,1253.0721640068805,1740.8808010077337,7061.689110007137,5023.023332003504
400,0,0,4,17,0,2,1,365.39055001048837,339.7741480002878,19096.369304999826,3179.5500239968533
8,0,0,1,0,0,1,5,124.91403499734588,175.3547870030161,658.8119569933042,315.9887020010501
7,0,0,2,0,0,1,594,141.23660601035226,199.10300799529068,1227.8318320022663,587.3110450047534
56,0,0,7,5,0,3,792,2274.867048006854,3825.8435820025625,25250.445173995104,15912.14700099954
1,0,0,0,0,0,0,8533,100.02099399571307,140.1834249991225,274.23527200880926,152.94265499687754
8,0,0,3,0,0,1,0,156.8077450065175,226.2696940015303,2498.6167729948647,1190.2878319961019
56,0,0,7,5,0,3,1,1240.0636389938882,1199.9847419938305,33352.45131400006,19912.830015993677
13,0,0,5,0,0,1,276,618.2748940045713,934.9681210005656,4530.895962991053,2319.7319759929087
12,0,0,4,0,0,1,14,248.72721800056752,362.7899669954786,2557.7541120001115,1183.9703250007005
15,0,0,7,0,0,1,9914,462.2163169988198,701.2207319930894,19262.35856799758,7507.289821995073
39,0,0,2,4,0,2,1,555.7718619966181,510.960536004859,2633.9170200080844,1452.008874999592
11,0,0,5,1,0,3,12550,99.19847799756099,92.99059599288739,2103.376521001337,1093.4400879923487
108,0,0,3,10,0,2,1,279.2837589950068,981.4747600030387,3123.945098996046,906.0397150024073
10,0,0,4,0,0,1,618,249.2812970012892,354.82738600694574,2214.3710239906795,1113.6623820057139
243,0,0,4,13,0,2,1,1299.8908599984134,1407.5924229982775,8556.527369000833,952.1123660088051
21,0,0,3,2,0,3,12550,150.1637150067836,61.3272640039213,1805.4189140093513,1348.71149501123
12,0,0,0,1,0,1,2,127.72777301142924,165.5831600073725,346.65183899051044,147.50164998986293
16,0,0,1,1,0,2,12550,113.98383499181364,44.811134997871704,680.9149909968255,557.4945480038878
2,0,0,1,0,0,1,12550,38.5468329914147,45.488799005397595,203.37494400155265,152.71076899080072
30,0,0,1,2,0,2,6,695.8720300026471,1285.2160960028414,858.9937560027465,610.173508990556
89,0,0,2,6,0,2,0,617.716320004547,588.1487570004538,2926.5365439932793,799.0199069899973
108,0,0,5,4,0,3,1,699.2048630054342,688.8568299909821,11282.757124994532,4549.429644001066
13,0,0,2,0,0,1,1,121.77567799517419,169.3468559969915,1318.9017870026873,609.3488350015832
7,0,0,3,1,0,3,12550,77.72074999229517,62.5172740110429,530.6885239988333,299.94344599253964
8,0,0,3,1,0,2,12550,89.17781700438354,78.59806201304309,960.4793830076233,320.4318579955725
16,0,0,2,1,0,2,1,129.39143799303565,194.8522349994164,1382.631909000338,611.3677709945478
32,0,0,3,3,0,2,1,297.1784010005649,278.2608660054393,3708.874497009674,1584.3213640036993
8,0,0,3,0,0,1,1121,248.16664498939645,253.9873679925222,657.4670599948149,528.1661719927797
12,0,0,1,1,0,1,1,129.65689900738653,183.15703500411473,724.6068659878802,332.63016800628975
37,0,0,4,4,0,2,0,487.65705901314504,371.7035739973653,2865.3561159881065,558.3399850002024
54,0,0,5,5,0,2,1,997.8779010125436,1230.96652199456,3122.973195000668,1826.1932519963011
13,0,0,6,0,0,1,865,242.0947610080475,237.41815499670338,9375.296393001918,4220.962826002506
4,0,0,0,0,0,0,40,129.13752300664783,183.11418300436344,337.0524689962622,171.06014701130334
30,0,0,1,3,0,2,1,495.71804399602115,480.4419849970145,802.4404059979133,744.4283060031012
30,0,0,3,3,0,2,0,767.306419002125,366.26312498992775,2187.099999995553,658.7648999993689
46,0,0,5,4,0,2,0,1280.3301950043533,705.0298919930356,5810.6712949957,742.4358630087227
36,0,0,1,2,0,2,21,1188.811189000262,1288.4545650013024,673.8358270085882,486.1899270035792
55,0,0,6,5,0,3,12550,301.7745270044543,54.76456999895163,16891.138863997185,11131.606383001781
11,0,0,5,1,0,3,12550,100.05144399474375,92.60327999072615,2248.656880998169,1037.1933009882923
2,0,0,0,0,0,0,4804,116.77253700327128,158.40754799137358,299.1707850014791,173.98469400359318
37,0,0,4,3,0,3,12550,111.60930599726271,38.89657399849966,4366.155769006582,3432.479452007101
11,0,0,5,0,0,1,9230,119.0154029900441,154.69162100635003,8529.848142992705,3889.8233829968376
108,0,0,5,4,0,2,1,692.9060489928816,649.0981620008824,17104.3965100107,7023.851239006035
25,0,0,3,3,0,2,416,961.7825190071017,1066.9043109955965,2425.5056620022515,1678.5671959951287
6,0,0,1,0,0,1,528,123.38502700731624,173.99717900843825,606.6226350085344,195.15199899615254
10,0,0,3,2,0,3,12550,106.37934099941049,59.912746990448795,1689.7550459980266,1281.224004997057
10,0,0,4,0,0,1,3160,562.4515990057262,870.5199550022371,2124.369654004113,1164.4422899989877
1,0,0,0,0,0,0,8533,98.86880200065207,137.50905900087673,276.54426399385557,153.31676200730726
32,0,0,2,3,0,2,13,457.1343810093822,725.8935400022892,2271.178383001825,1567.3236550064757
45,0,0,5,4,0,2,1,1345.8612180111231,1097.9851570009487,3896.640955004841,2570.627613007673
21,0,0,6,2,0,3,1,656.1088699963875,595.7724899926689,5563.170363995596,2348.8684309995733
10,0,0,1,0,0,1,2,121.70354700356256,173.41764499724377,659.012966993032,312.7976870018756
39,0,0,5,4,0,3,12550,254.35303499398287,90.03535899682902,7087.7650559996255,3753.5516140051186
6,0,0,1,1,0,2,792,215.00937700329814,252.54702298843767,799.7077389882179,698.5267239942914
14,0,0,1,0,0,1,3,252.37986700085457,366.757672993117,349.216788992635,158.4873969986802
11,0,0,1,0,0,1,1,121.08087899105158,171.47523499443196,665.5216100043617,302.8744619950885
183,0,0,2,11,0,2,1,664.973912993446,627.6754640130093,2943.1984850089066,366.82004599424545
6,0,0,1,0,0,1,540,71.0769680008525,93.87673300807364,399.16818399797194,172.0275490079075
13,0,0,5,0,0,1,14,366.5335200057598,559.2301899887389,4754.140739009017,2307.5257769960444
12,0,0,4,2,0,3,9914,413.4763420006493,293.9398360031191,2223.9780200034147,701.2404690030962
2,0,0,1,0,0,1,12550,37.618721995386295,44.75123400334269,201.2367340066703,155.12562099320348
138,0,0,4,5,0,2,1,1298.3312819997082,1245.1976930024102,5459.474113988108,815.3960089985048
8,0,0,2,0,0,1,0,65.41194400051609,122.04022500372957,1252.1369089954533,640.4110769944964
15,0,0,3,1,0,1,1,362.6044890115736,542.1599379915278,1346.5196750039468,601.9618769933004
55,0,0,6,5,0,3,78,1222.2324580070563,2887.6245449937414,16717.93375699781,9724.519613999291
11,0,0,1,0,0,1,2,127.94150201079901,172.76313100592233,680.6017159979092,293.4919209947111
11,0,0,4,0,0,1,859,406.3575759937521,615.5283359985333,2660.544783997466,1220.7149309979286
22,0,0,4,3,0,2,12550,178.2890500035137,92.19966799719259,2666.450188989984,1118.6735309893265
10,0,0,4,0,0,1,371,126.8615240114741,178.43101000471506,5241.747132997261,2558.5895350086503
10,0,0,2,0,0,1,0,123.6717680003494,168.7261550105177,1268.096195999533,568.6795270012226
6,0,0,0,1,0,1,15,111.17425799602643,151.77753700118046,308.462558008614,152.10268599912524
11,0,0,1,0,0,1,1,120.07802398875356,169.89671299234033,649.7693780111149,295.83786000148393
3,0,0,1,0,0,1,9230,66.59507800941356,89.19478399911895,448.7756470043678,267.2804030007683
107,0,0,4,4,0,2,6,690.4640099965036,1136.0090429952834,8086.459327998455,3764.209410001058
11,0,0,2,0,0,1,7,128.60007499693893,178.45629699877463,1301.8560290074674,602.4332270026207
16,0,0,5,1,0,2,53,122.2697750054067,169.58875500131398,10163.558714993997,4534.099569005775
34,0,0,5,3,0,3,39,748.7674250005512,1891.0081819922198,10034.740714007057,7479.682513003354
13,0,0,4,2,0,3,290,775.957574005588,820.918368990533,1353.10767799092,603.7379330082331
107,0,0,4,4,0,3,2,1386.1866030056262,1280.2104839938693,4550.824595993618,1568.5998429980827
113,0,0,2,8,0,2,1,698.3716229879064,662.4505070067244,2604.3890370056033,1032.903270010138
187,0,0,5,14,0,2,1,422.09886699856725,423.1722179974895,8523.961586004589,2275.1505430060206
96,0,0,4,15,0,2,1,122.98529500549193,166.45081600290723,4835.142470008577,1108.008401002735
6,0,0,3,0,0,1,12550,59.071195995784365,77.5912840035744,1116.2533369933954,393.88929899723735
10,0,0,1,0,0,1,4,65.18099499226082,87.90846201009117,612.2939999913797,334.6573840099154
14,0,0,1,2,0,1,1,387.4705470079789,139.23111101030372,747.7907319989754,335.87347400316503
108,0,0,5,4,0,3,138,1820.3448040003423,2646.0878390062135,8180.646431006608,3754.9243139947066
56,0,0,7,5,0,3,12550,342.1146559994668,106.09109500364866,17375.782921008067,10135.82936799503
52,0,0,5,4,0,3,39,1249.8731579980813,2470.3587260009954,8949.457082999288,3664.6844829956535
19,0,0,2,3,0,2,1,121.91412100219168,173.83506600162946,1464.0784759976668,619.2073929996695
56,0,0,7,5,0,2,1,1240.7159580034204,653.0607939930633,24434.190194995608,12424.86817399913
4,0,0,2,0,0,1,12550,48.4947020013351,62.22989100206178,504.13771699822973,301.3971079926705
6,0,0,2,0,0,1,170,65.43984700692818,90.22519900463521,1154.2873710131971,627.6654289977159
26,0,0,4,3,0,3,334,215.2573850034969,937.7045550063485,3403.247467998881,2579.595008995966
7,0,0,3,0,0,1,4295,203.11139199475292,250.20552999922074,603.3322479925118,312.33270799566526
53,0,0,4,5,0,2,490,2401.3710120052565,4629.114468989428,5701.852320009493,3765.9456039982615
9,0,0,2,0,0,1,6,124.27456300065387,170.3845279989764,1247.549107996747,576.9201939983759
8,0,0,1,0,0,1,24,121.54403601016384,170.7318840053631,468.77204401243944,290.18720499880146
14,0,0,6,0,0,1,1121,597.6245159981772,907.7947080077138,9732.513438997557,4714.203694005846
6,0,0,2,0,0,1,154,102.78022599231917,82.68030598992482,644.9691090092529,282.88092999719083
9,0,0,2,0,0,1,6,70.36749199323822,95.33019000082277,725.1266410021344,306.0516900004586
5,0,0,0,0,0,0,129,70.62016399868298,106.27613500400912,273.49423299892806,89.99229299661238
22,0,0,3,4,0,2,2,415.1761740067741,195.3461770026479,3893.092002006597,1130.1792919985019
38,0,0,3,6,0,1,0,127.45632400037721,164.73725299874786,3233.4633330028737,1113.3051920041908
3,0,0,1,0,0,1,8533,200.80572900769766,291.5753830020549,299.99096599931363,136.69869599107187
55,0,0,6,5,0,3,490,2434.669487993233,4801.729469007114,11544.225300007383,7783.392523997463
10,0,0,0,1,0,1,0,121.31406299886294,172.94936200778466,349.2810509924311,158.42052199877799
30,0,0,3,3,0,2,56,649.261298996862,1361.7610549990786,4227.788015996339,1755.788278998807
40,0,0,5,6,0,2,1,519.4376989966258,377.3685300111538,5843.522295006551,1133.2401630061213
5,0,0,0,0,0,0,36,129.5272580027813,181.90219999814872,342.3779159929836,172.45040999841876
22,0,0,4,2,0,3,25,1091.6824309970252,818.7995229964145,4699.3135169905145,1482.3720069980482
16,0,0,3,2,0,2,0,62.30162600695621,84.48329899692908,1306.4459470042493,559.1563609923469
3,0,0,0,0,0,0,472,131.2408130033873,182.66103600035422,329.48441299959086,168.72464500193018
9,0,0,2,0,0,1,1,125.01838999742176,173.09281299822032,1236.2905839981977,601.9016770005692
23,0,0,8,2,0,3,1,1132.2166720055975,1272.4773570080288,21226.666650996776,8729.766948003089
13,0,0,1,0,0,1,1,119.07708299986552,165.43857600481715,660.0262890133308,293.81752100016456
17,0,0,2,2,0,2,1,121.37882600654848,166.46675899391994,707.0442069962155,286.57679198659025
13,0,0,4,2,0,3,19,643.1239280063892,597.031010009232,685.4645729908952,303.47817699657753
24,0,0,2,3,0,2,2,216.32112000952475,215.43284300423693,2472.0358610065887,840.9749940037727
5,0,0,1,0,0,1,86,63.694793003378436,132.1529790002387,608.1914749956923,289.890847998322
15,0,0,1,2,0,2,1,129.7580509999534,170.4670740000438,716.1371679976583,311.4218309929129
19,0,0,4,2,0,3,1,138.4454530052608,181.73273099819198,1966.2046119919978,1182.1183529973496
39,0,0,2,3,0,2,70,1196.8922759988345,1690.7193740044022,1284.0517919976264,867.6200179907028
8,0,0,2,0,0,1,9,256.11596899398137,372.20377099583857,643.0433039931813,304.2470030050026
15,0,0,5,2,0,3,70,499.66091399255674,412.94787799415644,1361.5450249926653,592.7114220103249
11,0,0,3,0,0,1,31,257.0894539967412,370.99232198670506,1302.8575839998666,612.8444610076258
57,0,0,8,5,0,3,1,1259.4589379878016,1746.2147540063597,21932.97675900976,12774.68640099687
17,0,0,0,1,0,1,39,752.3754790017847,684.8717730026692,389.6182519965805,527.6138720073504
1,0,0,0,0,0,0,9230,54.04033500235528,70.01370200305246,202.41667599475477,152.11069700308144
47,0,0,3,4,0,2,8,1839.084172010189,1814.3698659987422,2973.053580004489,1652.643989000353
11,0,0,2,1,0,1,1,370.97887600248214,182.73471800785046,2226.352837009472,670.1744180027163
8,0,0,1,0,0,1,3,120.56088900135364,170.1269460027106,624.8006739915581,285.1890060119331
8,0,0,1,0,0,1,8,119.88066400226671,169.01063700788654,588.3590759913204,144.63816198986024
22,0,0,7,2,0,3,9,650.9343780053314,595.6343339930754,10491.277703011292,3067.4603579973336
5,0,0,2,0,0,1,0,359.5161670091329,433.75792499864474,562.5255900085904,301.92014400381595
14,0,0,2,2,0,1,1,120.65743799030315,165.29655898921192,1356.9728900038172,569.7516450018156
14,0,0,3,1,0,2,1,123.09529600315727,170.1809670048533,2608.1413200008683,979.3342140037566
15,0,0,1,0,0,1,1,123.99251099850517,174.64348800422158,689.4351770024514,312.74042700533755
48,0,0,7,4,0,3,0,1279.339244007133,704.0946909983177,14364.99442999775,4319.837440008996
12,0,0,4,0,0,1,0,264.10195700009353,391.70474400452804,2561.1720890010474,1188.7988340022275
10,0,0,2,0,0,1,12,268.9272730058292,403.7871040054597,662.59577999881,303.907795008854
9,0,0,1,1,0,1,0,120.88835499889683,171.30004700447898,641.962797002634,151.51805800269358
11,0,0,2,0,0,1,6,124.30769098864403,174.3393200013088,1300.9234060009476,607.3862899938831
10,0,0,0,1,0,1,85,544.8619629896712,621.7726820032112,585.8202710078331,478.0776960105868
54,0,0,5,5,0,2,1,1249.3304380041081,1749.2023710074136,5818.005361987161,3509.9893550068373
134,0,0,3,5,0,2,1,605.0233480054885,576.1990059982054,3354.358623008011,1527.3286430019652
14,0,0,1,1,0,2,1,124.0158330037957,174.92201999993995,690.9073660062859,310.6778189976467
12,0,0,4,0,0,1,412,362.04981899936683,544.5736540132202,2575.2578190003987,851.7953129921807
20,0,0,3,3,0,3,37,291.377408997505,468.133824004326,3383.6530260014115,2268.124539987184
4,0,0,1,0,0,1,2326,67.2959549992811,90.66685399739072,309.7257570043439,161.15716598869767
51,0,0,6,4,0,3,0,2299.441555995145,3468.954644005862,11479.237546998775,3416.511501010973
6,0,0,2,0,0,1,371,247.89541198697407,363.68779599433765,630.9342790045775,307.1304990007775
1,0,0,0,0,0,0,8533,53.45820699585602,72.21759400272276,243.4036409977125,154.89916199294385
14,0,0,2,1,0,1,1,255.24370500352234,372.1407519915374,694.4090600009076,309.5013080019271
23,0,0,6,3,0,3,1879,1096.1802639940288,1491.069242998492,14326.003474998288,9914.963413000805
198,0,0,2,15,0,2,1,650.9855189942755,608.989781991113,4039.924693002831,988.2094269996742
18,0,0,3,2,0,2,1,133.09221499366686,149.98127000581007,1397.8397479950218,599.711793998722
48,0,0,3,4,0,2,1,448.4947099990677,437.0883350056829,5519.195058004698,3299.8644150065957
9,0,0,1,1,0,1,3,253.98925300396513,370.9278349997476,345.35600600065663,160.92189100163523
14,0,0,5,2,0,3,8399,541.4606279955478,522.4584410025273,2558.4348249976756,1192.324751013075
10,0,0,2,0,0,1,2,258.24028099304996,387.845246004872,683.0546239943942,327.8395920060575
12,0,0,2,0,0,1,1,245.41831499664113,360.0638439966133,663.4300890000304,308.4789929998806
7,0,0,1,0,0,1,5,131.35677800164558,182.23090999526903,539.7435030026827,169.12596199836116
16,0,0,1,1,0,2,12550,113.25986500014551,43.97541999060195,635.1588089892175,369.9630140035879
10,0,0,2,0,0,1,3,123.05299499712419,175.50907899567392,1292.4905950058019,599.817100999644
17,0,0,3,1,0,2,1,136.73514800029807,188.99852999311406,2709.75891200942,1195.046982000349
11,0,0,2,1,0,1,1,229.1259889898356,554.7996499954024,645.2931789972354,173.4103380003944
48,0,0,4,4,0,3,1,1235.2368459978607,1720.1194570079679,4425.856624002336,2680.40593501064
1,0,0,0,0,0,0,1901,105.5697170086205,148.95695500308648,283.82881700235885,145.77343399287201
7,0,0,1,1,0,2,57,132.84631099668331,173.16713200125378,340.8754509873688,156.86100801394787
13,0,0,5,0,0,1,42,240.5058040021686,560.5773269926431,4842.243474995485,2297.3931960004847
48,0,0,1,8,0,1,1,370.0078160036355,189.4735359965125,1383.459375007078,346.5216579934349
20,0,0,5,2,0,3,1,649.0935500041815,587.8358200134244,2757.4812569946516,1181.463671993697
9,0,0,2,0,0,1,1,253.37069798843004,376.5741000097478,655.5267590010772,308.73615099699236
12,0,0,4,0,0,1,9,291.8845300009707,435.62626000493765,2498.9962239924353,620.7804269943153
7,0,0,3,0,0,1,4295,150.03014099784195,168.89972699573264,1124.5139509992441,606.3160549965687
5,0,0,1,1,0,2,0,120.57052299496718,165.34170000522863,610.5808619904565,278.42288299871143
10,0,0,3,0,0,1,44,164.52782999840565,237.62447500484996,2621.968513005413,1278.8919010054087
8,0,0,2,0,0,1,79,130.2697039936902,186.4757559960708,1329.307345993584,656.4411909930641
14,0,0,3,2,0,2,1,474.85411500383634,570.8303569990676,701.4353809936438,302.4830789945554
8,0,0,1,0,0,1,1,125.52345299627632,175.42580601002555,504.3127950048074,313.39841400040314
6,0,0,2,0,0,1,1556,126.1256090074312,175.8456249954179,1221.8490519881016,596.9869459950132
13,0,0,4,2,0,3,116,666.9358500075759,630.7568250049371,1343.6459179938538,592.8457340050954
2,0,0,1,0,0,1,12550,38.038411003071815,45.29050301061943,200.85771300364286,154.7733940096805
19,0,0,1,3,0,2,1,382.99435199587606,391.1982659919886,1220.9631980076665,881.6788960102713
18,0,0,3,1,0,1,1,132.6306620030664,170.2610310021555,2776.089149992913,599.6838389983168
10,0,0,2,1,0,2,29,143.10932900116313,199.29910599603318,1357.9520609928295,536.4988969959086
22,0,0,7,2,0,3,16,777.0558530028211,818.5371310100891,10604.093974994612,4703.051489996142
43,0,0,2,6,0,1,1,125.93266399926506,173.9024970011087,1716.694025992183,584.6518379985355
35,0,0,2,3,0,2,0,692.6416920032352,186.6968190006446,2248.1283720117062,612.2524100064766
38,0,0,3,5,0,2,1,503.62951299757697,568.1511970033171,1715.8607309975196,421.1242330056848
9,0,0,1,0,0,1,0,63.442665996262804,84.9321349960519,494.64621199877,291.6821219987469
13,0,0,2,2,0,1,4,256.67968700872734,368.36189999303315,626.9861689943355,307.56273100269027
7,0,0,2,1,0,1,1479,558.5928930086084,752.7488860068843,629.7970329906093,285.4292459960561
10,0,0,1,1,0,1,1,240.8459110010881,354.11131000728346,344.1954709996935,156.76902400446124
188,0,0,6,14,0,2,1,417.49633201106917,247.98191999434493,15248.956513998564,4644.841045010253
8,0,0,3,1,0,2,12550,87.54399600729812,78.07991899608169,1049.468102006358,602.5681820028694
13,0,0,1,2,0,1,1,65.98494200443383,131.16094301221892,710.8660889934981,307.25614800758194
38,0,0,3,6,0,2,1,129.98042900289875,165.30513799807522,2943.112538996502,1115.864801002317
9,0,0,3,0,0,1,1471,155.5210079968674,217.2376499947859,2255.585783990682,939.0737929934403
9,0,0,1,1,0,1,2,251.9880390027538,356.2348529958399,334.72446899395436,150.81913300673477
9,0,0,1,1,0,2,5,535.2342089900048,188.57034300162923,1093.285779003054,340.8586620062124
5,0,0,2,0,0,1,8399,97.60005101270508,135.8923250081716,1147.211627001525,595.3174919995945
32,0,0,2,3,0,2,85,1607.2974700073246,1978.501411009347,1142.584627988981,788.2926149904961
15,0,0,3,1,0,1,1,132.87500099977478,188.09276500542182,2696.514875002322,786.8628669966711
9,0,0,1,0,0,1,1,65.17962500220165,86.84242299932521,339.2886170040583,295.16615498869214
46,0,0,5,3,0,3,12550,262.6763580046827,75.22684099967591,6386.976591005805,4686.26430000586
10,0,0,2,0,0,1,1,130.6622789998073,183.60866299190093,1253.073552987189,591.8210320087383
9,0,0,1,1,0,1,0,122.13554799382109,170.72724300669506,671.7093560000649,306.8505060073221
54,0,0,5,5,0,3,5,874.7456679993775,1197.5851799943484,8930.709378008032,5456.130614998983
55,0,0,6,5,0,3,1,1101.7989549873164,923.3911140036071,8115.193238001666,5127.193232008722
10,0,0,0,1,0,1,46,537.9632840049453,220.0622160016792,483.144510013517,161.18407699104864
