num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
11,0,2,0,0,0,0,1,125.28247399313841,173.88560700055677,336.42737299669534,174.34262599272188
160,0,1,0,5,0,1,1,636.1841790057952,574.4543530017836,853.7337879970437,225.89493599662092
133,0,1,0,11,0,1,1,449.9423689994728,452.7363839879399,916.576495001209,259.51038299535867
4,0,1,0,1,0,1,1445,877.7065540052718,474.3358090054244,1369.724229996791,8378.911353007425
4,0,2,0,0,0,0,0,2568.2805640099104,370.23969199799467,3437.1303359948797,60000.0
8,0,1,0,1,0,1,23,130.33442798769102,167.5864060089225,336.3645570061635,153.1660830078181
6,0,0,0,0,0,0,4,131.03247700200882,182.9354789952049,342.8466969926376,170.70195901033003
4,0,2,0,0,0,0,2508,1972.4077740102075,185.5921969981864,2210.651718007284,60000.0
7,0,1,0,1,0,1,5,127.0799949998036,178.4423500066623,342.40416101238225,166.07027799182106
43,0,2,0,8,0,1,1,129.0051670075627,177.36947401135694,501.1827540001832,165.0864770053886
2,0,0,0,0,0,0,4804,115.23312400095165,161.78685800696258,304.81253800098784,175.4480939998757
14,0,2,0,3,0,1,1,126.7460210074205,176.32295600196812,378.47237900132313,165.44529800012242
3,0,2,0,0,0,0,9297,428.55883100128267,255.3576000063913,391.37207399471663,1089.618101992528
2,0,1,0,0,0,0,8397,1231.4597989898175,219.5011110015912,1456.766608011094,60000.0
12,0,1,0,2,0,1,53,356.2093369982904,187.87387899647,561.5110729995649,178.63975300861057
10,0,2,0,1,0,1,17,126.85071899613831,178.46909200306982,350.88575900590513,218.19904699805193
6,0,2,0,1,0,1,144,128.23101600224618,171.0681469994597,343.0831820005551,160.79196499777026
4,0,2,0,0,0,0,72,2547.0314779959153,378.91313699947204,3056.6323259990895,60000.0
15,0,0,0,3,0,1,1,285.2290809969418,458.3892910013674,593.3998230029829,414.27015799854416
9,0,1,0,1,0,1,5,121.68197600112762,165.16496900294442,337.37619199382607,152.02207100810483
6,0,3,0,0,0,0,702,212.0261859963648,311.9312170019839,480.0523980084108,27113.987206990714
121,0,1,0,7,0,1,0,408.446803005063,282.8317370003788,863.514850003412,237.51356099091936
4,0,2,0,1,0,1,3301,696.2286049965769,333.0599320033798,1322.9683029931039,6869.135674991412
23,0,1,0,4,0,1,1,341.50249099184293,4672.7002060069935,632.5563279970083,492.44575899501797
5,0,2,0,0,0,0,667,2432.361321989447,382.8949609887786,2756.753651992767,60000.0
1,0,1,0,0,0,0,12550,34.7019740001997,41.12434899434447,172.46976000024006,79.504278008244
6,0,0,0,0,0,0,12,135.3538830007892,190.73876699258108,304.5614629954798,173.11888698895928
6,0,2,0,1,0,1,130,2825.0878669932717,405.4907839890802,6833.719909001957,60000.0
3,0,1,0,0,0,0,6707,167.11691601085477,235.88627600111067,325.2248469943879,334.98327899724245
14,0,2,0,3,0,1,1,126.83782300155144,172.86473700369243,381.18879099783953,163.19930600002408
40,0,3,0,7,0,1,1,128.2095560018206,180.68587900779676,490.32091100525577,169.93347699462902
6,0,1,0,0,0,0,18,2565.968327005976,398.82922598917503,4644.027946997085,60000.0
84,0,2,0,6,0,1,0,575.4882049950538,280.57282899681013,644.912812000257,196.8078619975131
86,0,4,0,9,0,1,1,454.84787700115703,330.07030999579,458.80092500010505,129.00879299559165
7,0,2,0,0,0,0,4,128.58089299697895,181.4257189980708,343.06454299075995,170.93752100481652
10,0,1,0,0,0,0,0,117.06791000324301,168.44744600530248,337.16332699987106,155.11388798768166
122,0,1,0,11,0,1,1,452.2219050122658,443.0130360124167,1030.4612259933492,320.4741720110178
15,0,1,0,0,0,0,1,120.69809999957215,164.88841800310183,346.5769330068724,152.4860679928679
5,0,1,0,0,0,0,1006,244.51645099907182,371.9982490001712,446.15293901006225,1770.2498819999164
8,0,1,0,0,0,0,7,127.0480989915086,181.62976299936417,343.76771899405867,180.30109799292404
3,0,1,0,0,0,0,1835,96.75711700401735,130.84818300558254,224.81898800469935,845.6998090114212
39,0,2,0,6,0,1,1,139.3395189952571,194.11318699712865,419.6087440068368,711.0523260053014
8,0,2,0,1,0,1,0,123.75365001207683,173.07912699470762,345.1302100002067,180.63940900901798
7,0,1,0,0,0,0,36,130.82863399176858,182.28539101255592,338.8418870017631,184.995745003107
4,0,2,0,0,0,0,72,1596.3071000005584,375.95096199947875,3037.1884780033724,60000.0
9,0,2,0,1,0,1,41,206.31408201006707,1647.378050009138,500.9881879959721,60000.0
3,0,2,0,0,0,0,8846,366.2876860034885,206.88414000323974,421.2064250023104,1303.0021190061234
16,0,1,0,1,0,1,1,185.556757991435,236.92451500392053,360.88178600766696,1829.8284759948729
7,0,0,0,0,0,0,0,119.0796360024251,94.12120599881746,162.6886000012746,73.70467898726929
17,0,1,0,1,0,1,52,583.6627840035362,635.2757399872644,521.9558700046036,384.41967000835575
25,0,2,0,4,0,1,2,150.15975400456227,179.5177930034697,438.5699709964683,170.89678198681213
11,0,2,0,0,0,0,2,235.49357701267581,357.04122099559754,453.3773500006646,2277.7005249954527
91,0,2,0,19,0,1,1,133.4648360061692,178.08119200344663,712.2504529979778,169.53537799417973
6,0,2,0,0,0,0,195,187.7158270071959,315.8315149921691,559.4046710029943,4248.3771279949
5,0,2,0,0,0,0,97,1728.439447004348,386.82446799066383,3595.6934510031715,60000.0
36,0,3,0,3,0,1,243,618.4230689977994,559.2055040033301,804.427562005003,438.78572700486984
1,0,0,0,0,0,0,9230,53.388625994557515,57.59409999882337,164.9196250073146,116.7952629912179
8,0,2,0,0,0,0,1,1795.180667002569,561.8001890106825,60000.0,60000.0
12,0,2,0,1,0,1,1,2547.4757199990563,502.9740410100203,5532.1847519953735,60000.0
4,0,0,0,0,0,0,4,121.89008900895715,168.8133079878753,314.91020100656897,151.52770600980148
6,0,0,0,0,0,0,18,132.32119900931139,182.18889999843668,346.09034199093,123.14515400794335
2,0,1,0,0,0,0,1810,113.29663799551781,157.4042120046215,297.79036999389064,146.18309900106397
6,0,1,0,0,0,0,21,125.31389899959322,175.24163499183487,335.19224300107453,163.75440500269178
25,0,4,0,3,0,1,486,419.5979090000037,458.77571700839326,4005.9738790005213,2853.5892319923732
4,0,2,0,0,0,0,196,2270.6021890044212,387.18360199709423,3237.5117390038213,60000.0
4,0,1,0,0,0,0,602,2515.7327860069927,389.9773089942755,3652.5217089947546,60000.0
2,0,1,0,0,0,0,4295,844.9423489946639,295.57618701073807,1400.1119550084695,53108.22593299963
7,0,1,0,1,0,1,1,130.6420939945383,139.83302599808667,342.8782359987963,163.84205599024426
8,0,1,0,0,0,0,7,128.13713900686707,181.84674500662368,339.02997999393847,177.6630410022335
58,0,2,0,8,0,1,0,679.7616800031392,643.0211789993336,619.1358939977363,232.1182870073244
5,0,2,0,1,0,1,0,119.62712300010026,164.33399700326845,321.8705290055368,148.16180799971335
4,0,1,0,1,0,1,1445,896.3510059984401,480.07163699367084,1344.083864998538,8518.535184994107
3,0,0,0,0,0,0,0,121.79030300467275,167.1158520039171,315.375257996493,151.8176579993451
3,0,2,0,0,0,0,9297,509.71978400775697,256.933245997061,390.78726699517574,1032.186049997108
4,0,1,0,0,0,0,2030,206.20031100406777,302.05119399761315,808.2720480015269,39567.6812340098
5,0,2,0,0,0,0,250,1317.2345479979413,373.6150850018021,1878.8756190042477,28726.35505598737
235,0,2,0,24,0,1,1,392.4203959904844,396.15427899116185,1412.6540550059872,225.56759900180623
3,0,1,0,0,0,0,8369,68.36462400679011,96.45436200662516,237.32233498594724,222.49938099412248
120,0,2,0,7,0,1,0,565.4436949989758,536.0352419957053,806.8465480027953,97.55040300660767
3,0,1,0,0,0,0,2316,71.36769100907259,96.89196599356364,238.13812299340498,186.70576199656352
11,0,1,0,1,0,1,1,252.9999350081198,370.19185499229934,478.38906200195197,3199.5511730056023
11,0,1,0,2,0,1,3,119.09689199819695,179.91295699903276,343.24199000548106,150.32594501099084
2,0,1,0,0,0,0,8237,86.87770100368652,120.5762479949044,252.2825079940958,135.65381000807974
10,0,1,0,1,0,1,1,127.98956800543237,168.7031999899773,351.813797999057,157.07611400284804
10,0,1,0,1,0,1,6,120.46138700679876,169.39211399585474,343.2672269991599,161.97529100463726
9,0,1,0,2,0,1,2,2264.7148209944135,298.7027369963471,8103.986246002023,60000.0
3,0,2,0,0,0,0,3990,1727.9318679939024,345.3172170120524,1636.5660879964707,54405.99724800268
10,0,1,0,1,0,1,1,168.64255200198386,241.86825500510167,396.3964099966688,1994.4977620034479
2,0,1,0,0,0,0,8533,524.3891140125925,234.26914999436121,392.4605529900873,1350.763417998678
5,0,3,0,1,0,1,2865,192.0593090035254,279.6756129973801,364.9850820074789,521.3080669927876
3,0,2,0,0,0,0,8235,1304.6803000033833,247.63184000039473,1478.844876997755,60000.0
5,0,1,0,0,0,0,185,131.57014199532568,179.00162299338263,335.0174539955333,171.47699200722855
8,0,2,0,0,0,0,17,1962.8025139973033,191.93127799371723,3091.720977012301,60000.0
20,0,4,0,3,0,1,3,2382.5887239945587,427.95182300324086,7318.519691994879,60000.0
15,0,1,0,0,0,0,4,124.18265000451356,172.42531600641087,263.52128700818866,82.37792900763452
10,0,2,0,0,0,0,4,274.49604000139516,411.673819005955,397.90182099386584,60000.0
6,0,2,0,0,0,0,111,114.77874100091867,106.65018200234044,190.0726549938554,1048.3729429979576
14,0,1,0,1,0,1,1,130.76525699580088,171.11148899130058,363.2097399968188,156.1881310044555
4,0,3,0,1,0,1,6187,504.6669599978486,264.4168169936165,636.3559029996395,2490.594158996828
8,0,3,0,0,0,0,23,2584.482600010233,378.86717899527866,3496.3944960036315,60000.0
5,0,1,0,0,0,0,454,202.70497199089732,184.29560800723266,246.8711660039844,1056.5143800049555
6,0,1,0,0,0,0,2,62.748935000854544,138.36539299518336,320.4410369944526,151.60474998992868
11,0,2,0,0,0,0,1,73.11717999982648,100.19351799564902,181.0734729951946,127.44211399694905
4,0,1,0,0,0,0,1185,212.56366099987645,310.4413669934729,595.4237560072215,20635.16589300707
19,0,2,0,1,0,1,2,550.5298420030158,3283.8578169903485,584.4998480024515,60000.0
71,0,2,0,12,0,1,1,133.12808200134896,174.77108001185115,606.0036169947125,159.9559140013298
5,0,1,0,1,0,1,122,2270.3743310121354,196.89801400818396,1784.254284997587,60000.0
5,0,2,0,1,0,1,128,127.1525039919652,173.181182006374,338.49488900159486,156.92612499697134
1,0,0,0,0,0,0,8533,98.59590399719309,136.08120499702636,273.63293699454516,152.96621700690594
1,0,1,0,0,0,0,12550,34.47623399551958,39.5080160087673,168.1404189876048,78.22325700544752
3,0,0,0,0,0,0,0,120.56104899966158,165.4987660003826,311.9342740101274,148.33870700385887
11,0,1,0,2,0,1,1,376.5644550003344,185.0844029977452,577.9243470024085,174.28834999736864
34,0,2,0,3,0,1,1,412.99866800545715,414.8041860025842,1199.597401995561,426.69729600311257
6,0,2,0,0,0,0,517,133.60903899592813,191.41074101207778,334.06867799931206,227.88961599871982
9,0,3,0,1,0,1,1292,2598.2806000101846,611.796762997983,46546.192898997106,60000.0
5,0,2,0,0,0,0,1879,1012.5326720008161,351.3956690003397,655.9405229927506,60000.0
121,0,2,0,11,0,1,1,453.67721100046765,443.0735780042596,1034.568670002045,322.0000919973245
11,0,1,0,0,0,0,1,2599.643861001823,397.9812080069678,3704.6778600051766,60000.0
11,0,0,0,1,0,1,12,553.2413049950264,632.0841870037839,493.3199950028211,383.5727839905303
17,0,4,0,3,0,1,37,359.4501500047045,203.21066099859308,571.3804540137062,177.79979700571857
11,0,1,0,0,0,0,3,63.260886003263295,85.90232599817682,169.49159099021927,94.27122099441476
11,0,1,0,1,0,1,65,230.03416100982577,321.2265949987341,625.3901570016751,381.4751570025692
5,0,1,0,0,0,0,687,142.08357300958596,289.04372500255704,1211.3890720065683,60000.0
4,0,1,0,0,0,0,724,110.85084000660572,96.68098299880512,164.42635799467098,112.98614399856888
2,0,1,0,0,0,0,0,2591.701690995251,373.59751599433366,3462.466846991447,60000.0
2,0,1,0,0,0,0,8237,90.97822800686117,88.06307200575247,214.74814201064873,137.1770789992297
6,0,3,0,1,0,1,767,226.74455400556326,343.2861749897711,427.7499370073201,1661.2728100008098
6,0,1,0,0,0,0,6,67.37418498960324,166.25073000614066,322.2690280090319,153.4435660141753
11,0,4,0,0,0,0,13,2577.699367990135,371.07943899172824,3057.547322008759,60000.0
12,0,2,0,1,0,1,1,124.49844999355264,175.1130509946961,354.0654190001078,170.329585991567
34,0,1,0,2,0,1,2,578.5667879972607,612.79666700284,511.1379830050282,336.8066159891896
70,0,4,0,3,0,1,1,431.98148100054823,426.9131219916744,578.7126020004507,302.61124500248116
10,0,1,0,1,0,1,1,125.72090998583008,174.71867900167126,349.7589659964433,158.08082900184672
7,0,1,0,0,0,0,10,118.7935589987319,168.20354100491386,326.71222000499256,156.11202700529248
61,0,3,0,9,0,1,1,134.0652890066849,176.19515000842512,552.3392390023218,213.93664700735826
2,0,1,0,0,0,0,1901,110.08048700750805,149.41982401069254,245.0387499993667,72.78931001201272
2,0,1,0,0,0,0,8533,679.4354199955706,286.47062499658205,437.0022999937646,1331.5801179996924
3,0,1,0,0,0,0,3627,2176.9171210034983,344.5883620006498,2755.5640369973844,60000.0
237,0,3,0,47,0,1,1,141.40921000216622,174.59238799347077,1304.6295160020236,156.68464500049595
7,0,1,0,0,0,0,2,120.55209200480022,170.65303600975312,326.09815399337094,160.32979400188196
6,0,2,0,0,0,0,319,122.07184599537868,168.62149100052193,321.6435570066096,158.22512000158895
135,0,2,0,7,0,1,1,276.26482500636484,4022.6784239930566,978.1372770085,458.67163500224706
6,0,1,0,1,0,1,490,2812.5615210010437,663.9522789919283,3729.8239169904264,60000.0
7,0,1,0,0,0,0,0,70.9773990092799,98.91946399875451,288.9550879917806,247.16424800863024
2,0,1,0,0,0,0,8533,691.808007992222,295.05009899730794,438.49299098656047,1308.4257949958555
7,0,2,0,0,0,0,2,1742.1541140065528,249.88754399237223,3633.999297991977,60000.0
21,0,1,0,1,0,1,2,615.1331329892855,666.0232870053733,411.4493680099258,406.89225000096485
5,0,1,0,0,0,0,124,2488.5033940081485,393.20583100197837,3658.7836510007037,60000.0
1,0,1,0,0,0,0,12550,33.71942199009936,39.93284500029404,169.8037280002609,79.72528800019063
16,0,1,0,1,0,1,21,573.0874619912356,640.6261719967006,573.0429320101393,458.9383340062341
2,0,1,0,0,0,0,9297,92.5571309926454,128.94781400973443,263.42923199990764,144.111742003588
1,0,0,0,0,0,0,9122,66.16006699914578,87.66946799005382,221.47673899598885,158.76792099152226
8,0,1,0,0,0,0,2,85.98155199433677,98.60278699488845,333.7613979965681,160.0074269954348
6,0,1,0,0,0,0,1,1896.9706109928666,198.0466509994585,4184.60060399957,60000.0
11,0,1,0,0,0,0,1,139.795615003095,200.02796700282488,361.14783900848124,256.0829760041088
24,0,3,0,4,0,1,2,150.0569630006794,182.35161299526226,438.33325400191825,171.53147399949376
4,0,2,0,0,0,0,1161,2206.3559149974026,381.9720149913337,2513.5155919997487,60000.0
11,0,2,0,1,0,1,1761,2659.88310398825,550.3469260002021,7344.3854700017255,60000.0
16,0,2,0,1,0,1,1,125.32064400147647,178.54905199783389,367.6726289995713,214.19488699757494
7,0,1,0,0,0,0,0,231.46056399855297,354.0995799994562,438.01949299813714,1839.7467650065664
22,0,1,0,2,0,1,1,243.2351169991307,370.3220649913419,515.349465989857,2125.3748549934244
7,0,1,0,1,0,1,0,115.99567500525154,163.63290199660696,268.46034699701704,73.15165898762643
10,0,2,0,0,0,0,1,87.37950900103897,195.31604199437425,348.92720299831126,267.54374500887934
5,0,1,0,0,0,0,491,2560.280852005235,393.40046601137146,3634.242685002391,60000.0
9,0,1,0,1,0,1,7,121.20345199946314,90.02952399896458,208.97873700596392,154.69507398665883
3,0,0,0,0,0,0,43,123.83966299239546,178.09872901125345,320.96774100500625,158.31046899256762
8,0,2,0,2,0,1,426,1686.9127839891007,321.46453399036545,9827.691682992736,60000.0
163,0,1,0,11,0,1,0,806.4343419973738,763.4865299914964,851.9016979989829,202.92668999172747
12,0,1,0,0,0,0,0,2253.9143540052464,369.31674699008,3483.388478998677,60000.0
30,0,3,0,5,0,1,1,78.7635059969034,168.80792900337838,436.0296980012208,167.0209879957838
9,0,3,0,1,0,1,1,332.1931009995751,1908.831350010587,1552.1378489938797,60000.0
11,0,0,0,1,0,1,1,128.76551400404423,170.5987780005671,353.8990870001726,155.68610301124863
6,0,1,0,0,0,0,304,238.58468000253197,366.5059439954348,442.9281339980662,2909.6453420061152
17,0,1,0,1,0,1,1,124.78773700422607,171.76304799795616,364.7141360124806,156.25943298800848
3,0,2,0,0,0,0,1452,1466.0428979987046,176.2013260013191,1625.3217060002498,60000.0
4,0,1,0,0,0,0,1070,2084.9555079912534,193.43973300419748,3328.5112970042974,60000.0
2,0,1,0,0,0,0,4295,1700.601718010148,333.01014598691836,1630.731076002121,50305.44156499673
7,0,2,0,1,0,1,13,2571.0128890059423,604.4748580025043,2962.6986859948374,60000.0
117,0,1,0,11,0,1,1,545.4806199995801,512.714694996248,907.7818949881475,297.4731730064377
3,0,1,0,0,0,0,1553,117.81584199343342,163.19233099056873,306.2117329973262,150.6658190046437
3,0,1,0,0,0,0,4804,881.5288629994029,161.4520459988853,587.0261090021813,3334.191275993362
7,0,2,0,0,0,0,93,243.59845300205052,369.24145800003316,454.87190200947225,2728.4429569990607
49,0,3,0,6,0,1,0,418.37650099478196,419.46430200187024,794.2211240006145,328.59775600081775
118,0,1,0,8,0,1,0,425.1962639973499,423.6296239978401,871.537213010015,222.0528000034392
4,0,2,0,1,0,1,1051,117.23226599860936,164.15188400424086,324.92540100065526,161.63225700438488
5,0,2,0,0,0,0,44,2646.999461008818,429.6987050038297,3772.855648014229,60000.0
3,0,1,0,0,0,0,2316,141.87791998847388,196.48654900083784,312.9208809987176,183.51205899671186
13,0,1,0,1,0,1,1,139.3412809993606,184.34557499131188,186.9922059995588,130.64459900488146
48,0,0,0,6,0,1,0,561.7025940009626,287.14134699839633,437.9460020136321,149.44395099882968
24,0,0,0,2,0,1,0,123.3234520041151,171.69849600759335,396.0616229887819,159.44682199915405
4,0,1,0,0,0,0,210,127.48677001218311,176.78375699324533,332.8196200018283,165.30832399439532
4,0,2,0,1,0,1,1051,118.02323299343698,164.88339100033045,324.66283898975234,163.81748000276275
11,0,2,0,1,0,1,1035,2769.3362449936103,639.8648620088352,3929.566397986491,60000.0
5,0,2,0,0,0,0,5917,134.5846780022839,194.14031000633258,183.88165500073228,980.5555220082169
32,0,1,0,3,0,1,1,469.1223529953277,459.1006159898825,691.8825809989357,211.28356199187692
4,0,1,0,0,0,0,527,2470.62337200623,371.9210679992102,3479.054247000022,60000.0
9,0,1,0,1,0,1,1,118.51064799702726,165.73261699522845,334.45718500297517,150.98099999886472
24,0,2,0,3,0,1,1,122.63787600386422,169.50381800415926,400.71885399811435,158.06306499871425
5,0,1,0,0,0,0,309,199.10779000201728,276.7345260072034,706.970421000733,21409.338764002314
10,0,1,0,2,0,1,5,423.66555699845776,242.81899600464385,372.54653799755033,298.8713359955
2,0,1,0,0,0,0,0,120.25102699408308,166.16605600574985,305.9988129971316,148.1333660049131
7,0,1,0,0,0,0,1,139.05361799697857,160.73983699607197,172.3059049982112,123.15841201052535
2,0,1,0,0,0,0,9221,35.10427501169033,43.329325009835884,190.05566100531723,104.95276800065767
5,0,2,0,1,0,1,2683,972.1912970126141,216.3424960017437,3529.9094750080258,60000.0
6,0,1,0,0,0,0,159,141.05977199506015,198.32527899416164,339.20365099038463,249.96573600219563
14,0,2,0,1,0,1,2,2580.931128002703,427.0124949980527,3657.8417230048217,60000.0
10,0,2,0,1,0,1,2,2557.1499039942864,377.83518400101457,3509.339148993604,60000.0
4,0,2,0,1,0,1,1018,1607.2489250072977,374.5346069918014,2380.186043010326,60000.0
4,0,0,0,0,0,0,117,120.99168299755547,172.80746200412977,322.4392450065352,159.42041399830487
9,0,1,0,0,0,0,9,121.40599399572238,173.72912599239498,339.00401000573765,158.24094500567298
2,0,1,0,0,0,0,8397,625.6447509949794,183.55847400380298,1460.0543289998313,60000.0
2,0,0,0,0,0,0,3160,121.28228299843613,164.44546400452964,305.05117400025483,155.20466399902944
11,0,2,0,0,0,0,1,124.17226799880154,175.47419299080502,341.7755139962537,156.80189199338201
15,0,1,0,2,0,1,1,134.89141801255755,201.8155459954869,374.9376960040536,451.1725479969755
56,0,2,0,10,0,1,1,2596.996106993174,383.5019030084368,3551.274216006277,60000.0
5,0,2,0,0,0,0,417,192.55279199569486,271.2088950065663,628.1082489877008,16275.781546006328
9,0,2,0,1,0,1,62,299.1645409929333,1714.0204739989713,477.2199129947694,7682.520068003214
10,0,1,0,1,0,1,6,125.7905429956736,178.49520900927018,353.10949200356845,168.54121300275438
6,0,2,0,1,0,1,136,126.18690999806859,169.21634100435767,339.28344000014476,216.1024700035341
11,0,2,0,0,0,0,7,127.10366598912515,175.1590329949977,348.7847549986327,161.38612700160593
3,0,1,0,0,0,0,4804,932.1489379944978,337.1674259979045,759.1668980021495,3362.847080003121
3,0,2,0,1,0,1,6854,124.65676599822473,142.35963800456375,359.236606003833,254.68884500151034
41,0,1,0,3,0,1,1,454.90941900061443,451.52325500384904,735.81890600326,474.16113399958704
2,0,1,0,0,0,0,9221,65.77765500696842,87.6725739944959,216.89921100914944,105.55919499893207
2,0,0,0,0,0,0,325,121.63313299242873,170.6045969913248,315.4511410102714,158.03753500222228
16,0,0,0,1,0,1,20,697.584055000334,784.2638260044623,523.8311189896194,389.8371890099952
5,0,2,0,0,0,0,968,2524.6895919990493,394.2660850007087,4348.919538999326,60000.0
6,0,1,0,0,0,0,5,123.69512399891391,171.40219600696582,330.931693999446,162.58782800287008
14,0,1,0,3,0,1,1,479.29358400870115,329.4247800076846,595.7315069972537,430.93683700135443
3,0,2,0,0,0,0,8846,363.4334929956822,204.16604400088545,419.2813580011716,1575.2823350048857
1,0,1,0,0,0,0,12550,33.990193012868986,39.35670800274238,170.61240501061548,80.02653600124177
29,0,5,0,5,0,1,1,2592.341151990695,4451.024637004593,60000.0,60000.0
11,0,2,0,1,0,1,185,2968.805330005125,790.3462250105804,3466.4011109998683,60000.0
6,0,0,0,0,0,0,18,131.07273999776226,183.33536399586592,347.67244799877517,172.80307499459013
5,0,2,0,1,0,1,854,137.54399899335112,197.3025269981008,337.371435991372,270.6999069923768
3,0,1,0,0,0,0,964,115.59067000052892,164.87656900426373,312.08833200798836,158.02752300805878
9,0,2,0,1,0,1,0,2335.8380529971328,388.7787620042218,3395.0090569996973,60000.0
4,0,2,0,0,0,0,196,2282.562993001193,388.1367690046318,3240.6336450076196,60000.0
4,0,1,0,0,0,0,78,120.452015005867,168.0442769866204,316.1259339976823,150.8788599894615
56,0,2,0,5,0,1,1,476.33546899305657,466.3755100045819,714.5798520068638,288.63649399136193
9,0,1,0,0,0,0,0,118.95641598675866,93.63270799804013,164.40225100086536,73.88555799843743
24,0,2,0,4,0,1,2,406.79150199866854,399.35270900605246,575.3200229955837,369.0482880047057
50,0,2,0,6,0,1,0,405.06332999211736,412.68399999535177,780.2322259958601,315.5606250074925
5,0,2,0,0,0,0,0,267.9656379914377,395.245931998943,12560.627449987805,60000.0
5,0,2,0,0,0,0,637,133.1219239946222,188.52859899925534,328.3361390058417,236.00829500355758
7,0,1,0,1,0,1,8,479.52308900130447,196.45378900167998,604.1846260050079,175.9968489932362
32,0,1,0,3,0,1,2,447.5317879987415,441.5882259927457,682.2619779995875,252.20457300019916
8,0,1,0,0,0,0,11,137.03189601073973,198.61655699787661,351.0301959904609,257.6035980018787
2,0,1,0,0,0,0,9221,63.702856001327746,85.15830399119295,218.1822300044587,106.83271600282751
22,0,1,0,2,0,1,66,641.0060679918388,608.8538769981824,1897.7455429994734,1645.4878329968778
11,0,1,0,0,0,0,0,119.91758699878119,164.31948500394356,334.1682860045694,153.2129069964867
3,0,0,0,0,0,0,6,119.76118599704932,165.90174799785018,312.0331259997329,152.86740599549375
176,0,1,0,18,0,1,1,551.0548780002864,526.0617050080327,1150.5132260062965,200.2558219974162
8,0,2,0,2,0,1,426,2823.3897629979765,658.8230260094861,10762.082266999641,60000.0
10,0,1,0,1,0,1,233,3093.3953110070433,808.4817850030959,4204.238145001,60000.0
2,0,0,0,0,0,0,1320,122.92281299596652,167.86762699484825,308.3256469981279,158.16322999307886
49,0,3,0,6,0,1,1,402.9092519922415,409.93284799333196,779.4018860004144,315.5416429945035
5,0,3,0,0,0,0,3637,797.6767109939829,212.36075599153992,20948.20248200267,60000.0
4,0,1,0,0,0,0,63,127.25252599921077,176.6167209862033,333.292890994926,167.21103400050197
10,0,1,0,1,0,1,4,125.77569599670824,114.5916270033922,256.77042100869585,262.44382599543314
3,0,0,0,0,0,0,347,127.536333995522,178.75951901078224,331.41966900439,170.25866100448184
36,0,4,0,2,0,1,1,121.73219800752122,169.13941699021962,424.464210998849,156.50399400328752
9,0,1,0,0,0,0,2,245.02623900480103,371.4919219928561,466.9669739960227,2431.174130004365
8,0,1,0,0,0,0,7,126.83974599349312,141.91807599854656,172.3641450080322,93.91516799223609
3,0,1,0,0,0,0,196,126.09394699393306,173.66752299130894,317.0296710013645,324.89724800689146
5,0,1,0,0,0,0,14,122.4520539981313,164.70642799686175,318.3304090052843,152.7405309898313
4,0,2,0,0,0,0,6707,847.4726929998724,343.4171239932766,1742.7800890000071,60000.0
9,0,0,0,1,0,1,84,518.0880390107632,594.0305989934132,555.6394360028207,450.7142920047045
11,0,1,0,0,0,0,1,125.25629599986132,176.25081200094428,318.38983499619644,114.28359799901955
16,0,5,0,3,0,1,79,310.10887400771026,546.3767269975506,754.0720870019868,20384.253329000785
5,0,1,0,0,0,0,0,120.10966899106279,114.8404149862472,248.48478399508167,149.39058800518978
7,0,0,0,0,0,0,6,124.79316399549134,174.4210229953751,331.3212100038072,157.24003600189462
25,0,0,0,5,0,1,1,133.8875389919849,186.8303530063713,429.7744559880812,174.0466369956266
6,0,2,0,0,0,0,156,144.15659400401637,203.2185800053412,336.66246000211686,388.86041499790736
91,0,1,0,14,0,1,1,136.54289800615516,170.20845899241976,666.509294998832,157.38762699766085
25,0,2,0,2,0,1,12,555.8339840063127,551.2361799919745,3093.3387459954247,1516.4257739961613
11,0,1,0,0,0,0,2,2559.925283989287,394.96317600423936,3658.016903005773,60000.0
2,0,1,0,0,0,0,9111,76.51163999980781,103.6651190079283,237.1287310088519,121.63326199515723
2,0,0,0,0,0,0,3160,117.3508909996599,165.2858390007168,302.8598849923583,153.6270390060963
26,0,1,0,3,0,1,1,467.32644899748266,456.8949170061387,662.3161400057143,206.81074699677993
2,0,1,0,0,0,0,9221,63.18509500124492,83.82992399856448,213.84050099004526,104.52317900490016
10,0,2,0,2,0,1,1,124.41312200098764,173.5429170075804,331.4875780051807,158.93762500490993
9,0,1,0,1,0,1,1,128.99523199303076,171.0155219916487,343.31475099315867,160.3450510010589
1,0,1,0,0,0,0,12550,34.00837900699116,39.71275199728552,170.20291301014367,79.16721999936271
41,0,2,0,7,0,1,1,127.64626499847509,178.92006000329275,486.05586399207823,168.54374700051267
13,0,2,0,0,0,0,1,132.37884599948302,183.8946249918081,370.01642599352635,171.60915800195653
3,0,1,0,0,0,0,964,118.25911700725555,164.06268000719137,309.48265199549496,155.53230099612847
29,0,1,0,3,0,1,1,406.397418002598,412.86066400061827,686.2289839918958,458.77770899096504
6,0,0,0,0,0,0,1,126.14877299347427,174.50367800483946,264.8218809918035,150.48437399673276
93,0,1,0,6,0,1,0,442.6206050120527,703.0102220014669,704.8138350073714,215.43362499505747
1,0,1,0,0,0,0,12550,33.465439002611674,40.59737001080066,169.98957601026632,79.96889100468252
