num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
4,0,0,0,0,0,0,5,120.99451100220904,168.0705020116875,311.3694579951698,149.44883598946035
3,0,0,0,0,0,0,1484,124.93940199783538,176.8561140052043,325.68014301068615,170.68081400066148
3,0,0,0,0,0,0,1484,120.91617401165422,172.4489520129282,317.0788999996148,169.30544799834024
77,0,0,0,14,0,1,1,132.9678690090077,179.54443299095146,630.8222399966326,168.50395100482274
8,0,0,0,0,0,0,1,127.24264900316484,174.4571890012594,334.4225680048112,154.50798599340487
17,0,0,0,1,0,1,147,425.6508409889648,342.2963140037609,272.7023159968667,219.42379399843048
2,0,0,0,0,0,0,1340,118.46215299738105,165.642610998475,304.66519099718425,139.1731910116505
32,0,0,0,3,0,1,1,546.25429699081,519.5790409925394,671.0763259907253,436.85206900408957
2,0,0,0,0,0,0,4475,104.07211299752817,145.19406099861953,283.52291000192054,168.17126900423318
3,0,0,0,0,0,0,472,127.42414300737437,177.97967098886147,328.15530500374734,165.2228409948293
6,0,0,0,0,0,0,25,67.5576909998199,88.85344699956477,170.61268299585208,132.09789399115834
3,0,0,0,1,0,1,330,274.32761499949265,466.80011399439536,563.4153700084426,479.214762992342
35,0,0,0,2,0,1,1,587.1154250053223,588.4705119970022,577.9648460011231,397.27047200722154
2,0,0,0,0,0,0,3160,117.70860500109848,164.50004499347415,306.07890100509394,155.39573799469508
3,0,0,0,0,0,0,472,124.2731419915799,176.40959400159772,321.73450700065587,165.29046799405478
6,0,0,0,1,0,1,2,130.5006900074659,171.71321700152475,333.3062029996654,155.75921500567347
4,0,0,0,1,0,1,295,445.192469007452,525.2131119923433,497.46939601027407,359.3693399889162
3,0,0,0,0,0,0,114,118.97056900488678,165.3595390089322,303.6461970041273,147.27164100622758
1,0,0,0,0,0,0,606,113.67060799966566,102.81876700173598,150.31761399586685,75.31408200156875
3,0,0,0,0,0,0,521,118.12599500990473,159.78807100327685,304.69782699947245,151.83619200251997
1,0,0,0,0,0,0,1901,103.67228598624934,143.77243698982056,279.570683997008,146.56630001263693
3,0,0,0,0,0,0,1484,125.5771489959443,175.03728199517354,320.92838700918946,170.6713550083805
10,0,0,0,2,0,1,23,272.4947500100825,199.22199699794874,445.7410810136935,323.42177200189326
3,0,0,0,0,0,0,1070,70.46284599346109,161.7540139995981,308.31822199979797,166.72423700219952
1,0,0,0,0,0,0,8533,98.31338599906303,137.90141300705727,270.07925999350846,153.2803000009153
4,0,0,0,0,0,0,49,102.21127700060606,178.61295100010466,335.0279119913466,168.88380100135691
1,0,0,0,0,0,0,8399,53.911444992991164,54.066440992755815,229.50636899622623,155.5411040026229
2,0,0,0,0,0,0,275,117.65787001058925,163.64537400659174,305.7982189930044,151.3128930091625
1,0,0,0,0,0,0,8533,51.423173004877754,124.94252400938421,276.5886099950876,155.21886199712753
5,0,0,0,1,0,1,138,123.78226099826861,174.7209429886425,330.09532700816635,161.03920400200877
6,0,0,0,0,0,0,23,119.12752500211354,169.80755000258796,322.5692840060219,181.5246079931967
3,0,0,0,0,0,0,42,129.6477989963023,187.22366899601184,329.77936399402097,167.19834100513253
5,0,0,0,1,0,1,83,138.63970400416292,183.19366699142847,346.9433419959387,172.52045599161647
2,0,0,0,0,0,0,96,97.42155599815305,83.90223199967295,240.20983000809792,145.77492799435277
3,0,0,0,0,0,0,560,126.54096700134687,178.66203798621427,328.63172999350354,169.99426799884532
10,0,0,0,2,0,1,6,190.92227600049227,95.28959399904124,518.787858003634,176.13251799775753
1,0,0,0,0,0,0,8533,100.48722100327723,90.13359199161641,141.83388400124386,80.78276300511789
9,0,0,0,1,0,1,1,114.9915999994846,136.90280700393487,246.89071500324644,148.70177100237925
683,0,0,0,129,0,1,1,153.95940400776453,179.39855199074373,3101.156667005853,168.0468970007496
3,0,0,0,0,0,0,23,69.79339000827167,176.96814698865637,324.9718639999628,167.8039800026454
5,0,0,0,1,0,1,62,73.23304099554662,94.15293400525115,175.4895839985693,87.86961300938856
3,0,0,0,0,0,0,1448,113.37195998930838,159.02602599817328,302.7846120094182,160.65541699936148
1,0,0,0,0,0,0,8533,98.74023799784482,136.28700400295202,271.10844300477766,154.0796689951094
4,0,0,0,0,0,0,337,130.0559829978738,186.29184299788903,332.98238800489344,171.81656700267922
6,0,0,0,1,0,1,2,65.88967300194781,87.78207300929353,170.42527999728918,81.17772699915804
4,0,0,0,0,0,0,323,129.28572300006635,182.80206600320525,337.0814079971751,175.35406901151873
5,0,0,0,0,0,0,2,121.27048199181445,169.92839598970022,322.9418459959561,157.34697799780406
1,0,0,0,0,0,0,3085,103.31082800985314,143.53117399150506,280.1977810013341,150.551129001542
5,0,0,0,1,0,1,89,395.8767370058922,182.67153100168798,572.946733009303,175.67293799947947
3,0,0,0,0,0,0,1626,131.10594000318088,184.0986030001659,328.1006979959784,173.31948199716862
3,0,0,0,0,0,0,1448,61.37469100940507,93.89871600433253,306.73891300102696,160.31248000217602
4,0,0,0,0,0,0,201,120.3723170037847,168.46338300092611,190.45117798668798,79.94012700510211
3,0,0,0,0,0,0,467,65.85361898760311,90.16097300627735,215.72269100579433,172.89988401171286
33,0,0,0,6,0,1,1,426.23381500015967,414.81144599674735,687.3521669913316,362.0128470065538
20,0,0,0,3,0,1,1,482.75781799748074,463.0068729893537,603.9273030037293,404.2144840059336
3,0,0,0,0,0,0,35,131.69675300014205,183.46240499522537,333.86919199256226,171.05789700872265
70,0,0,0,9,0,1,1,668.2002940069651,622.0079969934886,790.6108400056837,330.40658099344
1,0,0,0,0,0,0,9914,55.69473700597882,56.49807400186546,127.14175900327973,83.22941498772707
3,0,0,0,0,0,0,521,117.99879099999089,168.76688500633463,305.53845800750423,150.208113991539
5,0,0,0,0,0,0,1,118.02891100523993,164.73231700365432,309.03883899736684,145.59567600372247
3,0,0,0,0,0,0,1484,66.66760200459976,171.772243003943,325.05369899445213,172.62460400525015
3,0,0,0,0,0,0,1,126.01449800422415,172.2716490039602,316.77262599987444,157.5105180090759
2,0,0,0,0,0,0,275,117.57167498581111,164.7676849970594,194.47861300432123,78.04374600527808
2,0,0,0,0,0,0,4804,60.40373399446253,80.70742200652603,221.0445379896555,177.07674100529402
28,0,0,0,3,0,1,1,488.44481199921574,473.26366700872313,657.1420499967644,440.1324560021749
3,0,0,0,0,0,0,277,66.76226999843493,90.91373800765723,170.29180499957874,88.4995969972806
5,0,0,0,1,0,1,4,365.3153610066511,186.29195100220386,564.5396420004545,178.09342699183617
28,0,0,0,5,0,1,1,366.4585770020494,185.1422469917452,624.8049159912625,176.59811199700925
43,0,0,0,4,0,1,1,579.2946870060405,547.4320060020545,707.6604930043686,415.7574279961409
10,0,0,0,1,0,1,1,122.51692400604952,171.42874200362712,346.18138799851295,155.29301899368875
6,0,0,0,0,0,0,2,68.9079060102813,92.61413700005505,176.04777900851332,88.84750799916219
5,0,0,0,0,0,0,195,128.39467900630552,184.4131920079235,336.0649339883821,172.78682900359854
4,0,0,0,1,0,1,35,119.94954900001176,166.78066999884322,319.26356701296754,152.66515799157787
4,0,0,0,1,0,1,99,73.85921900277026,95.85175699612591,174.6829629992135,92.14562800480053
4,0,0,0,1,0,1,295,396.1299579968909,473.26533299928997,544.4207519904012,458.8256839924725
4,0,0,0,1,0,1,71,368.2490359933581,182.5895420042798,564.1052489954745,173.24381299840752
37,0,0,0,9,0,1,1,134.57947899587452,181.6267499962123,493.7405870005023,170.01510500267614
5,0,0,0,0,0,0,82,128.6597639991669,182.0901229948504,338.51084699563216,169.48312699969392
4,0,0,0,0,0,0,16,125.90987799922004,177.74081601237413,329.5174929953646,169.03396100678947
1,0,0,0,0,0,0,8399,79.54474601137917,107.10487399774138,241.6033059998881,155.19986799336039
29,0,0,0,2,0,1,1,658.2628169999225,623.2559920026688,532.1847300074296,190.46871000318788
3,0,0,0,1,0,1,1445,270.0220080005238,328.11520200630184,435.8551780023845,329.48552499874495
1,0,0,0,0,0,0,8533,99.20499600411858,136.4809679944301,276.9600120082032,154.68987400527112
21,0,0,0,2,0,1,1,595.7170670008054,565.9335469972575,621.9458279956598,466.4851470006397
23,0,0,0,7,0,1,1,410.9483719948912,390.10496299306396,663.1310869997833,209.32264399016276
301,0,0,0,58,0,1,1,74.96029499452561,89.93936401384417,944.0453339921078,158.27396500390023
1,0,0,0,0,0,0,9122,68.38220100325998,89.66418799536768,224.97871999803465,158.90346199739724
1,0,0,0,0,0,0,9122,35.22064900607802,45.882349004386924,112.89240600308403,81.25835399550851
3,0,0,0,0,0,0,1862,124.59024200506974,172.4947129987413,319.7391479916405,169.7086510102963
7,0,0,0,1,0,1,12,134.31306499114726,181.6204420028953,353.430937990197,171.83524199936073
4,0,0,0,1,0,1,80,433.0472279980313,514.8527669953182,553.644137995434,472.656673999154
3,0,0,0,1,0,1,1479,336.72373299486935,337.96905100462027,450.63955400837585,453.9105520088924
1,0,0,0,0,0,0,8533,102.94936700665858,137.97552000323776,276.79564300342463,152.60512600070797
3,0,0,0,0,0,0,331,120.35493599250913,163.0350849882234,281.102151988307,150.46639399952255
5,0,0,0,1,0,1,490,320.61640098982025,347.03991799324285,369.6473070012871,398.6031439999351
2,0,0,0,0,0,0,4475,105.37813800328877,147.36683199589606,270.26135398773476,87.58823599782772
5,0,0,0,1,0,1,2,372.40960300550796,182.2224610077683,556.6942819859833,170.73796500335447
12,0,0,0,2,0,1,4,405.5206830089446,387.5731169973733,517.2470859979512,201.04740500391927
31,0,0,0,2,0,1,2,710.7352830062155,660.4569769988302,334.5037140097702,409.7243849973893
77,0,0,0,14,0,1,1,131.91894599003717,180.91340200044215,635.2134139888221,172.39476898976136
7,0,0,0,1,0,1,1,137.7073249896057,185.89273099496495,356.19032999966294,169.51376099314075
2,0,0,0,0,0,0,80,62.30780300393235,85.37540800170973,297.4559589929413,151.90068000811152
4,0,0,0,0,0,0,310,124.89998200908303,169.2209069879027,317.2866319946479,160.45549399859738
7,0,0,0,0,0,0,1,124.73562599916477,173.93796000396833,331.9090849981876,159.3257009953959
15,0,0,0,2,0,1,1,494.34586099232547,469.97689999989234,598.2685519993538,201.89890499750618
5,0,0,0,0,0,0,59,117.69796400039922,82.45145900582429,261.3699159992393,150.604636000935
3,0,0,0,0,0,0,42,128.24402800470125,177.57963899930473,326.9391700014239,167.3692949989345
3,0,0,0,0,0,0,188,126.26248798915185,175.79678900074214,300.9590889996616,166.6053500084672
4,0,0,0,0,0,0,329,68.32604299415834,92.39759499905631,170.44093299773522,88.01457099616528
14,0,0,0,2,0,1,9,568.3737169892993,420.3247859986732,606.4435489970492,540.5887700035237
3,0,0,0,0,0,0,7,64.8430430010194,86.34420100133866,159.06840800016653,78.05370799906086
2,0,0,0,0,0,0,2666,100.45574100513477,138.25994099897798,279.78409999923315,159.41515000304207
4,0,0,0,0,0,0,310,121.54022201139014,172.4761179939378,319.56231300137006,161.29738399467897
5,0,0,0,0,0,0,1,130.95456900191493,181.40343800769188,337.90025299822446,171.75084599875845
32,0,0,0,7,0,1,1,409.08606800076086,399.8845589958364,618.0763820011634,320.28616999741644
4,0,0,0,0,0,0,310,120.77146299998276,172.24275201442651,318.3266740088584,158.7484659976326
7,0,0,0,1,0,1,3,378.3554660039954,184.66022799839266,568.5141769936308,176.89266899833456
2,0,0,0,0,0,0,4475,106.36103899742011,147.19444399815984,286.89595698961057,170.7793249952374
4,0,0,0,1,0,1,99,140.38633000745904,194.4132350035943,346.7654720006976,180.5562070076121
2,0,0,0,0,0,0,1827,108.78756998863537,150.23264499905054,289.12613600550685,147.70460000727326
148,0,0,0,27,0,1,1,366.57448000914883,185.36900500475895,800.2505680051399,89.86633400490973
16,0,0,0,2,0,1,1,437.2731829935219,420.72555200138595,461.0306219983613,194.55151598958764
59,0,0,0,12,0,1,1,390.2680229948601,180.77065800025593,748.1042830040678,194.4799460034119
1,0,0,0,0,0,0,9230,53.711859000031836,44.34417499578558,103.56126799888443,112.13523100013845
6,0,0,0,1,0,1,163,141.86297199921682,174.4358639989514,348.3714900066843,169.91102100291755
5,0,0,0,0,0,0,59,119.99438599741552,165.5204759881599,317.1923659974709,151.4568220009096
3,0,0,0,1,0,1,12,369.42067999916617,444.10969100135844,482.85943300288636,253.16271799965762
2,0,0,0,0,0,0,3532,111.08129899366759,155.06541400100105,295.3272150043631,168.04345799027942
1,0,0,0,0,0,0,9230,53.148396997130476,68.27012699795887,199.16201900923625,152.6127830002224
71,0,0,0,6,0,1,1,353.86992199346423,456.2936180009274,758.3185090043116,360.69009501079563
11,0,0,0,0,0,0,1,122.89999800850637,111.5490999945905,181.50248900929,87.93041900207754
9,0,0,0,2,0,1,75,406.5191550034797,362.86979301075917,512.9049460083479,388.20546999340877
1,0,0,0,0,0,0,8399,41.60439899715129,71.55886299733538,243.02863900084049,157.59624300699215
10,0,0,0,1,0,1,65,546.4481430099113,631.4451719954377,511.2540260015521,440.8080750145018
3,0,0,0,0,0,0,1484,126.10719200165477,175.00076899887063,322.57387800200377,171.18616399238817
1,0,0,0,0,0,0,9914,81.65905000350904,110.47514498932287,241.87105499731842,136.48108100460377
6,0,0,0,1,0,1,2,368.6858849978307,179.9766769981943,556.174942990765,172.23822401138023
2,0,0,0,0,0,0,1827,108.35764999501407,151.3276719924761,289.191325995489,149.74077999067958
2,0,0,0,0,0,0,1340,63.09397300356068,82.48530900164042,193.86407600541133,169.3124750017887
4,0,0,0,0,0,0,49,127.41024799470324,179.0272539947182,330.30921600584406,170.7112989970483
8,0,0,0,0,0,0,1,124.28848000126891,171.6999149939511,330.1084249978885,158.99647401238326
14,0,0,0,1,0,1,124,691.1573200050043,775.3857609932311,664.7262030019192,548.5741129959933
3,0,0,0,0,0,0,521,91.02407799218781,155.14534199610353,303.4775669948431,150.3007860010257
9,0,0,0,0,0,0,1,70.24557200202253,90.37848700245377,274.8818690015469,171.58887200639583
2,0,0,0,0,0,0,722,122.95546299719717,174.68404599640053,319.92567000270355,169.27333099010866
3,0,0,0,0,0,0,1484,124.39663099939935,174.81011999188922,319.7666750056669,171.73473199363798
14,0,0,0,2,0,1,1,127.3171640059445,176.42222699942067,370.7031389931217,163.49107299174648
50,0,0,0,5,0,1,1,678.2946220046142,624.5750119996956,702.8087890066672,414.73940800642595
2,0,0,0,0,0,0,3160,115.69326900644228,161.45004201098345,309.3082600098569,155.96931699838024
1,0,0,0,0,0,0,4295,105.88204899977427,146.78717800416052,289.3589839950437,150.86236099887174
3,0,0,0,0,0,0,1862,126.63070000417065,173.65644800884183,345.7988989976002,173.05938398931175
2,0,0,0,0,0,0,4804,112.00248000386637,156.5388070011977,309.380467995652,175.2242619986646
3,0,0,0,1,0,1,1479,342.0387730002403,405.7292539946502,535.7261729950551,458.6173799907556
3,0,0,0,1,0,1,594,209.41029899404384,226.49009599990677,516.921074988204,484.57571399922017
4,0,0,0,0,0,0,293,119.80573799519334,166.67711599438917,318.9074590045493,166.76521699992009
3,0,0,0,0,0,0,246,125.84492699534167,169.58726200391538,325.5041380034527,177.6554319949355
4,0,0,0,0,0,0,1,132.4012999975821,171.7756809957791,322.99432100262493,168.8404879969312
2,0,0,0,0,0,0,2666,103.79854899656493,144.38632200472057,302.4926259968197,157.18866100360174
2,0,0,0,0,0,0,877,126.9793009996647,178.5733950091526,328.0457950022537,166.56013199826702
5,0,0,0,0,0,0,36,136.95383600133937,101.86963700107299,166.84717900352553,82.39218100789003
21,0,0,0,3,0,1,1,401.18287700170185,495.35776500124484,658.92580000218,199.2224439891288
32,0,0,0,4,0,1,1,136.57407400023658,194.62164799915627,426.84722899866756,154.47567199589685
1,0,0,0,0,0,0,8533,102.98937899642624,138.27725998999085,273.326917013037,154.97091600263957
19,0,0,0,4,0,1,1,416.1480299953837,413.9627930126153,593.8569060090231,344.596114999149
1,0,0,0,0,0,0,1901,55.42858199623879,74.08715199562721,146.1446619941853,86.05807600542903
3,0,0,0,0,0,0,1448,116.70456099091098,161.806763993809,308.23120700370055,160.23349399620201
1,0,0,0,0,0,0,9914,81.23263399465941,110.01637300068978,241.32845699205063,158.5524109977996
1,0,0,0,0,0,0,3085,103.66222698939964,143.49547500023618,278.99804900516756,149.51988600660115
6,0,0,0,1,0,1,65,411.9030090078013,181.025079000392,577.7585690084379,174.2556679964764
5,0,0,0,0,0,0,6,119.41181900328957,161.58534999703988,310.6766639975831,146.50869500474073
62,0,0,0,11,0,1,1,132.74519599508494,177.88457399001345,568.4333349927329,165.15431700099725
3,0,0,0,0,0,0,1070,126.36229800409637,181.2807120004436,329.7173559985822,171.1229060019832
83,0,0,0,15,0,1,1,134.32658401143271,171.8158119911095,651.2095609941753,156.56126198882703
5,0,0,0,0,0,0,31,118.41633998847101,163.2829110021703,313.5159189987462,148.3658689976437
6,0,0,0,1,0,1,132,384.3522889947053,466.26411699980963,606.6524800116895,502.62578400725033
49,0,0,0,3,0,1,1,329.5004529936705,299.45596600009594,336.9624500046484,210.544283996569
85,0,0,0,4,0,1,1,562.7253400016343,533.185099993716,763.8446159980958,374.9939459958114
1,0,0,0,0,0,0,8533,97.60477500094566,137.59266700071748,270.5648109986214,153.1633429985959
5,0,0,0,1,0,1,89,394.88741400418803,181.94924299314152,575.1611239975318,174.46610299521126
19,0,0,0,4,0,1,1,366.61512599675916,188.9085199945839,588.2331229950069,174.1866139927879
28,0,0,0,8,0,1,1,138.40159699611831,185.21558500651736,338.43206099118106,88.72771399910562
3,0,0,0,0,0,0,1484,126.64730299729854,174.51282100228127,322.31486099772155,174.7541120130336
6,0,0,0,0,0,0,1,127.18944500375073,176.21255000995006,335.2481390029425,164.80575800233055
3,0,0,0,0,0,0,5,62.59817299724091,83.68349200463854,310.90414301434066,146.8512749997899
4,0,0,0,0,0,0,98,129.07962799363304,178.48125299497042,331.80184999946505,167.45175000687595
4,0,0,0,0,0,0,123,61.91103300079703,84.35599198855925,158.7656349875033,86.02270499977749
13,0,0,0,2,0,1,4,406.1160349956481,384.7703270002967,519.0102859924082,197.59684400924016
1,0,0,0,0,0,0,8533,97.09462399769109,135.76578900392633,271.70449000550434,153.19206299318466
35,0,0,0,2,0,1,1,564.5582819997799,530.6391179910861,583.4789180080406,356.5777149924543
9,0,0,0,2,0,1,2,121.62983599409927,169.59169899928384,341.3866320042871,149.61666100134607
10,0,0,0,2,0,1,2,122.61698799557053,163.66762299730908,344.44355200685095,152.29288999398705
1,0,0,0,0,0,0,8533,99.03932499582879,135.89163600408938,267.99064099031966,151.15086099831387
2,0,0,0,0,0,0,325,120.1231679879129,167.60549299942795,308.8754710042849,156.86303899565246
1,0,0,0,0,0,0,9230,52.884192002238706,67.99530600255821,199.924218992237,151.20777300035115
14,0,0,0,3,0,1,4,69.34731699584518,84.75321299920324,191.3291270029731,81.03540200681891
2,0,0,0,0,0,0,4804,114.36242400668561,162.61196800041944,294.07725999772083,175.77884200727567
3,0,0,0,0,0,0,39,131.77881599403918,180.24307501036674,328.19885000935756,172.49893699772656
1,0,0,0,0,0,0,8399,77.85547999083064,104.81231199810281,238.82294200302567,155.4235749936197
4,0,0,0,0,0,0,7,121.11485800414812,169.03490699769463,314.3215460004285,156.37289799633436
1,0,0,0,0,0,0,1511,112.28213699359912,154.69962600036524,292.76335101167206,147.6890110061504
7,0,0,0,1,0,1,17,130.8464569883654,181.44094200397376,353.61464000015985,172.13835100119468
4,0,0,0,0,0,0,1,63.352309007314034,83.89979199273512,161.08368900313508,77.04117700632196
32,0,0,0,6,0,1,1,126.89970899373293,180.96987799799535,445.905322994804,167.47026600933168
3,0,0,0,0,0,0,1484,65.15525598661043,95.27610000804998,272.85790799942333,88.34245099569671
8,0,0,0,0,0,0,2,121.93772100727074,167.54172599758022,328.1505949998973,158.7008989881724
3,0,0,0,0,0,0,1626,128.12919000862166,177.26624599890783,326.9199330097763,176.85946200799663
2,0,0,0,0,0,0,201,117.22998999175616,161.12140999757685,300.18864100566134,147.40214101038873
1,0,0,0,0,0,0,8533,101.4151999988826,137.53716200881172,276.3706719997572,155.32518200052436
8,0,0,0,1,0,1,1,126.29936401208397,173.28929599898402,344.1021449980326,159.41820800071582
9,0,0,0,1,0,1,25,335.4970220098039,92.37558901077136,487.04065500351135,174.79584101238288
13,0,0,0,2,0,1,1,65.08740400022361,82.62638800079003,180.90911200852133,77.59358099428937
6,0,0,0,0,0,0,26,121.38056199182756,172.0203830045648,315.0438960001338,151.06610000657383
14,0,0,0,3,0,1,9,405.7575829938287,395.432756995433,530.2219410077669,361.34640699310694
1,0,0,0,0,0,0,8533,51.986781996674836,68.96144899656065,140.63792598608416,121.60862800374161
5,0,0,0,0,0,0,48,128.034204011783,177.778675002628,331.48366599925794,165.96832701179665
3,0,0,0,0,0,0,1484,123.69885400403291,173.30534500069916,322.4304309987929,171.63809099292848
7,0,0,0,0,0,0,1,121.5662530012196,163.41439299867488,170.16699600208085,101.51568199216854
1,0,0,0,0,0,0,1901,106.92645399831235,146.83696199790575,284.48418001062237,153.60659699945245
86,0,0,0,15,0,1,1,135.87604099302553,180.26157798885833,653.8266369898338,173.82488799921703
3,0,0,0,0,0,0,342,118.66642899985891,166.27466700447258,260.19450499734376,76.83901699783746
21,0,0,0,1,0,1,142,625.3960269968957,709.4678840076085,492.1364710025955,347.95293099887203
22,0,0,0,3,0,1,2,518.616336004925,494.51542999304365,606.2462190020597,411.35005600517616
2,0,0,0,0,0,0,36,132.54721999692265,180.77120301313698,327.7848159923451,170.43869200279005
7,0,0,0,0,0,0,10,122.83166099223308,171.42984400561545,332.2773789986968,161.32655400724616
1,0,0,0,0,0,0,8399,79.12224599567708,108.03988800034858,243.60825899930205,158.95131300203502
6,0,0,0,0,0,0,1,130.75227200170048,179.78642000525724,339.8190449952381,168.2652000017697
92,0,0,0,17,0,1,1,128.37393299560063,170.93555199971888,686.2055379897356,159.95290700811893
3,0,0,0,0,0,0,1484,70.29393401171546,164.18967899517156,321.53910300985444,172.65290500654373
4,0,0,0,0,0,0,91,120.70557400875259,170.52811100438703,319.1928089945577,85.37319200695492
57,0,0,0,3,0,1,1,666.4607699931366,375.229263008805,368.52725499193184,325.98813700315077
1,0,0,0,0,0,0,8533,100.51313298754394,139.205920000677,258.15122500353027,81.02729301026557
7,0,0,0,0,0,0,107,126.9196369976271,170.49791700264905,330.41676800348796,161.93591299816035
3,0,0,0,1,0,1,1445,269.1781949979486,259.0054309985135,339.2524520022562,318.1991439923877
2,0,0,0,0,0,0,224,125.25406498753,177.19454200414475,323.7881740060402,165.4977269936353
1,0,0,0,0,0,0,1511,110.48904100607615,152.84582300228067,285.91050300747156,146.91132798907347
26,0,0,0,4,0,1,1,456.0689780046232,442.4675119953463,549.4924250087934,219.72499799448997
3,0,0,0,0,0,0,169,73.80327999999281,166.2915740016615,313.6802910012193,158.67481399618555
49,0,0,0,3,0,1,1,378.6152940010652,404.4327279989375,788.1792629923439,489.62336499243975
7,0,0,0,1,0,1,4,63.743004997377284,85.97906999057159,198.728667004616,157.5084659998538
3,0,0,0,0,0,0,290,118.43296499864664,163.12152000318747,306.97487900033593,154.37209699302912
3,0,0,0,0,0,0,15,119.7461289993953,160.85106300306506,304.0976269985549,148.0741559935268
13,0,0,0,2,0,1,4,386.93274700199254,384.8862860031659,516.745771994465,205.96022500831168
12,0,0,0,2,0,1,1,116.22941700625233,162.7857769926777,379.215868000756,75.30836798832752
5,0,0,0,0,0,0,3,126.25715699687134,182.23046700586565,325.10533099411987,161.77066598902456
4,0,0,0,1,0,1,118,367.75514400505926,205.54958400316536,558.644857010222,196.0009079921292
1,0,0,0,0,0,0,9230,52.77421099890489,68.84965399513021,197.18777200614568,151.57849800016265
2,0,0,0,0,0,0,3627,120.33527399762534,164.68331500072964,304.97526499675587,168.91746899636928
136,0,0,0,13,0,1,1,551.5601320075803,510.24306000908837,690.3850600065198,280.51867499016225
86,0,0,0,18,0,1,1,142.88765699893702,181.609669001773,690.0231469917344,167.62507500243373
1,0,0,0,0,0,0,3085,103.03225299867336,142.82351901056245,279.45025300141424,151.99079499871004
4,0,0,0,0,0,0,16,122.27288300346117,174.7835560090607,326.51871199777815,166.1565879912814
3,0,0,0,0,0,0,13,116.4258739881916,165.88868699909654,309.23407299269456,150.48010200553108
4,0,0,0,1,0,1,9,196.45776000106707,91.2336680048611,345.55051200732123,173.82481700042263
4,0,0,0,0,0,0,394,98.30961699481122,92.45316399028525,241.38308998954017,88.08208699338138
4,0,0,0,0,0,0,50,121.38492200756446,170.98610900575295,206.1810540035367,139.4332259951625
26,0,0,0,4,0,1,1,461.99594700010493,445.2190230076667,649.3107869900996,219.9300459906226
5,0,0,0,0,0,0,75,123.72385399066843,174.15849900862668,321.37028299621306,160.05830599169713
99,0,0,0,7,0,1,1,700.9230789990397,659.2241409962298,470.1662409934215,186.3698280067183
13,0,0,0,2,0,1,4,127.08994199056178,168.45074399316218,349.3753469956573,147.04315100971144
2,0,0,0,0,0,0,1320,63.25124499562662,167.12944400205743,305.09078899922315,157.22269999969285
3,0,0,0,0,0,0,1484,124.15161900571547,173.1452439998975,231.23177301022224,89.60113399371039
4,0,0,0,1,0,1,289,369.75028199958615,191.10498299414758,554.815431998577,184.06329599383753
1,0,0,0,0,0,0,8399,41.61031400144566,54.24604800646193,124.24016698787455,81.28943400515709
10,0,0,0,2,0,1,1,357.75099899910856,183.7396019982407,560.6032299983781,175.715883000521
1,0,0,0,0,0,0,9122,65.88539699441753,89.41251899523195,217.34034299151972,156.72886399261188
8,0,0,0,1,0,1,17,477.75948299386073,185.577320997254,591.4086970005883,176.25808299635537
1,0,0,0,0,0,0,8399,80.28873699367978,106.21163999894634,240.71388199809007,158.98452600231394
3,0,0,0,0,0,0,1484,123.81736100360285,173.14654598885681,321.7201079969527,170.62203800014686
10,0,0,0,1,0,1,3,69.08592699619476,81.64828400185797,172.18998199678026,76.36774600541685
24,0,0,0,1,0,1,2,526.0921080043772,617.1725870080991,478.0379419971723,332.20617299957667
3,0,0,0,0,0,0,42,129.67366400698666,184.81098099437077,334.7723280021455,168.31249100505374
2,0,0,0,0,0,0,129,67.45620799483731,88.68531200278085,166.74975100613665,85.82711899362039
4,0,0,0,0,0,0,400,120.11257199628744,166.66802599502262,314.77022799663246,155.02947100321762
2,0,0,0,0,0,0,3627,117.29223201109562,162.5981200049864,299.9218679906335,167.13814999093302
3,0,0,0,0,0,0,588,125.62126999546308,172.11863001284655,324.3276230059564,169.52345200115815
1,0,0,0,0,0,0,9230,54.33858200558461,69.75847200374119,202.1764009987237,151.3828719907906
9,0,0,0,0,0,0,2,128.87471201247536,180.88114098645747,347.6059289969271,169.77561201201752
2,0,0,0,0,0,0,4804,115.21307700604666,159.56277900841087,302.88603900407907,176.3647149928147
8,0,0,0,1,0,1,213,362.505302997306,435.06615499791224,472.2983849933371,374.4507410010556
31,0,0,0,4,0,1,1,637.0984849927481,600.9665519959526,722.2846879885765,450.43134200386703
5,0,0,0,1,0,1,4,125.52879100257996,171.91677399387117,332.5321169977542,160.32608298701234
3,0,0,0,0,0,0,472,126.19934001122601,176.71364000125322,324.8453850101214,164.8102339968318
3,0,0,0,0,0,0,521,117.44688900944311,161.12949399393983,304.4063660054235,150.0130269996589
5,0,0,0,0,0,0,1,130.0304199976381,179.59624200011604,336.3208520022454,168.61643100855872
15,0,0,0,1,0,1,35,225.21163600322325,260.66815899685025,355.485370993847,290.9695480047958
9,0,0,0,1,0,1,233,554.216420990997,630.2455149998423,612.3855049954727,510.57601399952546
3,0,0,0,0,0,0,588,124.53445899882354,178.10210899915546,320.172483989154,168.01020099956077
2,0,0,0,0,0,0,867,117.12974199326709,161.17198100255337,296.72839799604844,149.11713100445922
4,0,0,0,1,0,1,461,306.8603280116804,174.41833700286224,476.3399759976892,190.31296999310143
