num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
11,0,0,0,1,0,2,229,138.09197989758104,105.99577496759593,173.01101493649185,51.198589033447206
3,0,0,0,0,0,0,1488,39.39165803603828,66.18550000712276,110.39750196505338,69.86082100775093
14,0,0,0,2,0,2,46,66.08130491804332,84.23303300514817,163.94338302779943,79.53033002559096
21,0,0,0,4,0,3,6,139.4878450082615,98.2009379658848,258.64022702444345,83.03851098753512
3,0,0,0,0,0,0,1155,45.42107891757041,63.87377204373479,117.57390899583697,84.52278899494559
3,0,0,0,0,0,0,1684,21.989790024235845,30.956294969655573,57.25102999713272,43.700694921426475
1,0,0,0,0,0,0,3062,28.6803909111768,39.94315303862095,92.7894510095939,67.82828306313604
3,0,0,0,1,0,1,340,75.62011491972953,145.04467602819204,165.48255796078593,134.30119398981333
26,0,0,0,5,0,3,3,65.79408701509237,79.81938205193728,189.23689401708543,75.17367205582559
1,0,0,0,0,0,0,3830,5.762564018368721,6.9262400502339005,32.48625202104449,31.626304029487073
4,0,0,0,0,0,0,99,50.498956930823624,73.12617392744869,135.10195806156844,70.27708902023733
49,0,0,0,9,0,3,1,173.36840089410543,114.58400310948491,330.75791399460286,73.37333692703396
1,0,0,0,0,0,0,3830,10.88171498849988,13.22332606650889,62.78517097234726,64.49871009681374
9,0,0,0,1,0,1,264,73.33238597493619,107.19738795887679,175.52310891915113,109.54011499416083
3,0,0,0,0,0,0,2490,31.56896703876555,43.38944691698998,95.46541201416403,72.22320605069399
12,0,0,0,2,0,3,795,68.01052601076663,88.58869399409741,83.36787996813655,49.02162100188434
4,0,0,0,0,0,0,1062,45.52710393909365,66.53195398394018,121.67531799059361,72.10147997830063
18,0,0,0,2,0,3,77,64.77627891581506,81.96236798539758,175.57065503206104,78.74808798078448
4,0,0,0,1,0,1,1031,48.16371400374919,67.8935149917379,124.09267900511622,75.57959598489106
1,0,0,0,0,0,0,3062,29.80258595198393,40.57825403288007,92.9726300528273,55.04457303322852
1,0,0,0,0,0,0,2343,20.783536951057613,19.776951987296343,46.319255023263395,51.954838912934065
5,0,0,0,1,0,1,319,38.731010048650205,94.44804408121854,144.11728898994625,83.10572197660804
1,0,0,0,0,0,0,3830,11.144811986014247,13.047607033513486,63.85947100352496,63.22005297988653
3,0,0,0,0,0,0,1155,44.6131129283458,64.47439105249941,117.87273909430951,85.16991406213492
1,0,0,0,0,0,0,2343,14.840247924439609,20.583392004482448,47.19091497827321,32.77892398182303
5,0,0,0,0,0,0,939,45.450248988345265,66.18342199362814,123.17550694569945,73.56729405000806
2,0,0,0,0,0,0,3830,8.866438991390169,10.498523944988847,35.07923299912363,34.17790599633008
1,0,0,0,0,0,0,1492,39.43121794145554,56.34008301422,110.31557596288621,66.46646303124726
7,0,0,0,1,0,1,227,63.50045104045421,87.88831904530525,144.3812500219792,79.27148602902889
1,0,0,0,0,0,0,1492,19.91782709956169,28.3009170088917,55.45215506572276,32.64301107265055
13,0,0,0,2,0,3,449,68.26063303742558,96.78971290122718,172.11708100512624,100.7535649696365
1,0,0,0,0,0,0,3062,28.31374597735703,40.23466201033443,92.9794100811705,69.1914790077135
31,0,0,0,8,0,3,2,180.90301600750536,115.77141296584159,328.49200803320855,76.1807169765234
15,0,0,0,2,0,2,22,66.76295504439622,83.34851893596351,171.17690900340676,77.40355597343296
21,0,0,0,6,0,3,4,125.76838699169457,82.81962189357728,210.34372097346932,75.29380905907601
2,0,0,0,0,0,0,3830,8.240645984187722,15.54536703042686,70.93417807482183,69.01182502042502
24,0,0,0,4,0,3,1,61.84955302160233,44.593966915272176,91.18481306359172,36.649468005634844
10,0,0,0,2,0,3,471,85.2063458878547,90.59147408697754,170.23384803906083,93.06679596193135
8,0,0,0,1,0,1,167,74.20114194974303,107.80441900715232,170.37329508457333,99.8410809552297
5,0,0,0,0,0,0,622,46.41633899882436,66.75501598510891,125.72475301567465,71.98390294797719
14,0,0,0,2,0,3,368,71.91810000222176,86.05973899830133,172.88892797660083,86.57312300056219
2,0,0,0,0,0,0,2320,18.62207893282175,25.9766859235242,87.26234489586204,80.19980893004686
11,0,0,0,1,0,1,7,51.79217993281782,74.50388302095234,144.1007680259645,70.27613103855401
5,0,0,0,0,0,0,939,46.89295694697648,66.93399604409933,123.82842798251659,74.69488598871976
31,0,0,0,7,0,3,1,175.71518302429467,100.88864399585873,307.719737989828,76.47646602708846
15,0,0,0,1,0,2,17,54.66901196632534,73.54329794179648,150.35269293002784,68.10930999927223
19,0,0,0,4,0,3,3,66.38153304811567,39.22857390716672,136.1067770048976,35.90601100586355
5,0,0,0,1,0,1,319,75.64427994657308,103.92468806821853,144.73116002045572,84.32393800467253
2,0,0,0,0,0,0,3830,15.337853925302625,20.201257895678282,69.86706098541617,68.57755908276886
20,0,0,0,3,0,3,14,138.16207309719175,86.17221401073039,261.7196240462363,86.17654803674668
32,0,0,0,6,0,3,1,60.1235160138458,73.66633706260473,185.02782203722745,69.92193998303264
11,0,0,0,1,0,1,16,123.5901229083538,81.14624605514109,185.56410202290863,75.21587202791125
11,0,0,0,2,0,3,1176,74.66797297820449,50.04903592634946,97.56437106989324,54.66592300217599
5,0,0,0,1,0,1,1552,73.20765499025583,84.3665279680863,151.34808397851884,93.93842006102204
12,0,0,0,2,0,2,66,43.86208194773644,84.09472496714443,157.4252030113712,76.22873305808753
3,0,0,0,0,0,0,2490,31.580273993313313,43.35393197834492,95.52989597432315,71.47439999971539
5,0,0,0,0,0,0,172,53.79566294141114,75.82353602629155,136.09496597200632,74.90299909841269
3,0,0,0,0,0,0,1155,23.61469599418342,31.066356925293803,59.68805495649576,43.32073708064854
16,0,0,0,3,0,3,1,58.3307680208236,84.46407702285796,169.58073899149895,82.6289129909128
22,0,0,0,6,0,3,2,140.9263010136783,91.4457340259105,269.541364046745,77.78934494126588
9,0,0,0,3,0,3,42,113.35057497490197,145.77035803813487,241.13722005859017,152.01278997119516
24,0,0,0,4,0,3,1,142.23253598902375,91.25812095589936,247.36811791080981,78.55555205605924
5,0,0,0,1,0,1,319,75.18288004212081,103.15687803085893,146.49925800040364,84.88730399403721
1,0,0,0,0,0,0,3062,30.493052094243467,40.65902589354664,96.32610098924488,70.02428499981761
2,0,0,0,0,0,0,1383,41.531139984726906,59.76880411617458,113.08857204858214,78.04488902911544
24,0,0,0,5,0,3,6,64.79409500025213,79.09777690656483,184.3508470337838,73.44783307053149
17,0,0,0,4,0,3,13,127.23287707194686,96.127770957537,201.11079094931483,76.64751401171088
6,0,0,0,1,0,1,712,57.541814050637186,83.73954310081899,161.83373401872814,86.50232793297619
2,0,0,0,0,0,0,3830,15.693996916525066,20.297039998695254,69.75269096437842,69.43977600894868
9,0,0,0,3,0,3,421,67.41826399229467,81.01960096973926,125.37487898953259,101.2886050157249
4,0,0,0,0,0,0,1488,40.1759899687022,58.45563008915633,113.91308705788106,73.30718194134533
14,0,0,0,3,0,3,24,77.22626999020576,98.28311298042536,189.46287594735622,96.02463396731764
19,0,0,0,4,0,3,201,85.47621802426875,92.56533195730299,202.2380770649761,93.36585900746286
7,0,0,0,1,0,1,1,48.19590097758919,70.28439408168197,130.03490993287414,61.15403899457306
12,0,0,0,2,0,3,986,154.43820098880678,105.75664206407964,254.48127498384565,115.43554998934269
3,0,0,0,0,0,0,1155,45.225508976727724,63.92716197296977,116.95347691420466,83.76498497091234
11,0,0,0,2,0,3,1052,38.24778797570616,51.75514298025519,89.7310950094834,79.65012500062585
8,0,0,0,2,0,1,79,120.64240500330925,84.16807895991951,186.072256998159,77.32946390751749
39,0,0,0,7,0,3,1,80.94316103961319,89.55755503848195,223.8964829593897,75.23873704485595
1,0,0,0,0,0,0,3830,5.662219948135316,6.474634050391614,31.877237954176962,31.3737029209733
2,0,0,0,0,0,0,1383,41.26312502194196,59.90396603010595,114.32224395684898,77.29115500114858
3,0,0,0,0,0,0,2490,30.843308079056442,44.77298608981073,94.67340400442481,71.77004893310368
3,0,0,0,1,0,1,1315,84.05677601695061,107.5028789928183,137.45982595719397,115.31036195810884
27,0,0,0,5,0,3,6,77.40356703288853,84.72499693743885,204.67715605627745,75.24912199005485
1,0,0,0,0,0,0,3062,30.454438063316047,40.88590701576322,96.47766803391278,69.85890702344477
19,0,0,0,2,0,3,1,67.73901695851237,101.54292697552592,189.77219704538584,101.08562896493822
9,0,0,0,2,0,1,1,49.55607303418219,72.39296310581267,139.90885694511235,65.17721002455801
6,0,0,0,1,0,1,887,70.27992303483188,99.31822004728019,160.93542508315295,106.58428794704378
9,0,0,0,2,0,1,69,40.85250699426979,43.08961902279407,151.11040591727942,41.083278018049896
1,0,0,0,0,0,0,3062,28.725676937028766,40.90986598748714,94.51631002593786,70.22515090648085
1,0,0,0,0,0,0,3830,10.840552975423634,12.722134939394891,64.73403400741518,65.14121196232736
5,0,0,0,0,0,0,172,52.07244597841054,75.0866539310664,137.96339405234903,74.32614697609097
3,0,0,0,0,0,0,7,24.24257609527558,33.376618986949325,63.57058905996382,30.501617933623493
13,0,0,0,2,0,3,556,68.32585600204766,92.41864294745028,182.7098319772631,99.42545800004154
3,0,0,0,0,0,0,2490,31.79288492538035,43.49660000298172,95.95602308399975,72.18799693509936
14,0,0,0,3,0,3,330,178.26865694951266,100.79362394753844,197.41761195473373,67.86033301614225
28,0,0,0,5,0,3,1,180.26980408467352,116.27922102343291,314.32219000998884,36.900606006383896
10,0,0,0,2,0,3,1708,100.14985001180321,109.100625035353,181.2491159653291,129.7713719541207
6,0,0,0,1,0,1,325,75.78637998085469,107.48164600227028,168.86680095922202,105.01388099510223
1,0,0,0,0,0,0,3062,15.25620196480304,20.423941081389785,48.249927000142634,34.87341105937958
3,0,0,0,0,0,0,1155,44.99252000823617,63.68100899271667,117.94263299088925,84.33701691683382
10,0,0,0,1,0,1,27,120.31240400392562,81.17617899551988,191.59528496675193,77.63307495042682
2,0,0,0,0,0,0,2320,36.820432054810226,50.85796397179365,106.98495607357472,79.49418004136533
11,0,0,0,2,0,3,795,66.01482594851404,89.67265707906336,157.50104503240436,94.65057402849197
11,0,0,0,3,0,3,78,124.66903892345726,99.94037495926023,192.1439579455182,93.59120298177004
2,0,0,0,0,0,0,3830,15.982109005562961,19.99729499220848,69.26986505277455,68.88441101182252
5,0,0,0,1,0,1,1031,51.80811102036387,71.89275696873665,127.57216207683086,78.00271804444492
10,0,0,0,2,0,3,1978,137.62685598339885,119.9378710007295,224.17847800534219,137.8989639924839
12,0,0,0,2,0,3,745,78.01149599254131,97.727389074862,176.8092759884894,103.90552401077002
11,0,0,0,2,0,3,1176,89.92488798685372,99.79382099118084,192.8547320421785,115.02550297882408
9,0,0,0,3,0,3,421,67.6033350173384,82.4133480200544,128.6253200378269,80.28787502553314
3,0,0,0,0,0,0,1296,42.8506430471316,63.352691009640694,118.60078596509993,70.47369692008942
3,0,0,0,0,0,0,1155,45.98142602480948,65.45358302537352,117.87380697205663,84.85066296998411
23,0,0,0,5,0,3,6,98.54249702766538,87.2686670627445,224.41393800545484,78.3524519065395
1,0,0,0,0,0,0,3062,28.54006993584335,39.37914501875639,92.72580000106245,67.53794697578996
2,0,0,0,0,0,0,1383,42.131965048611164,58.45994793344289,112.6430599251762,75.43725706636906
1,0,0,0,0,0,0,3830,11.112557956948876,12.892992002889514,63.874359941110015,64.86290891189128
2,0,0,0,0,0,0,3830,15.93952695839107,20.543180056847632,69.15022199973464,69.51933295931667
2,0,0,0,0,0,0,3830,15.853829099796712,17.136515001766384,35.18104401882738,33.417823957279325
28,0,0,0,5,0,3,7,107.6302679721266,95.44344805181026,234.89269195124507,74.92708694189787
4,0,0,0,1,0,1,334,37.92541392613202,50.98771199118346,88.69206404779106,99.46183604188263
15,0,0,0,3,0,3,234,173.41230297461152,96.69088898226619,273.35693198256195,87.94828003738075
20,0,0,0,1,0,2,9,68.7476119492203,80.79693594481796,170.60184490401298,76.31753094028682
2,0,0,0,0,0,0,2320,36.453082924708724,51.49307404644787,105.61415809206665,82.24272995721549
17,0,0,0,3,0,3,49,32.79670304618776,40.7585030188784,89.07214889768511,38.19921799004078
1,0,0,0,0,0,0,2490,27.26836397778243,36.97198303416371,90.31831391621381,61.94559100549668
11,0,0,0,2,0,3,1176,88.92336708959192,100.92847503256053,183.76335501670837,109.23876601736993
13,0,0,0,3,0,3,74,71.88808405771852,101.3167769415304,183.9715390233323,100.12938396539539
19,0,0,0,4,0,3,330,175.11370801366866,116.72186199575663,277.0361240254715,95.73076502420008
3,0,0,0,0,0,0,2490,31.203181017190218,44.004856958054006,95.27855599299073,73.18829803261906
12,0,0,0,2,0,1,39,78.45601998269558,92.90693793445826,92.91639004368335,62.065244070254266
8,0,0,0,1,0,1,540,82.23639102652669,84.40114697441459,164.41171988844872,86.32761996705085
17,0,0,0,4,0,3,13,131.47517491597682,97.35747100785375,200.80752193462104,76.47483597975224
2,0,0,0,0,0,0,1383,42.3319130204618,60.516408062539995,114.39351295121014,77.06828298978508
24,0,0,0,4,0,3,11,37.911753985099494,80.74360201135278,181.40474695246667,75.73687692638487
21,0,0,0,4,0,3,7,85.56441497057676,86.83789893984795,203.2473769504577,80.47499193344265
15,0,0,0,2,0,2,1,54.89835795015097,73.80759494844824,152.55744208116084,68.73220996931195
17,0,0,0,2,0,3,71,56.31529807578772,80.69625205826014,162.98429295420647,79.32802801951766
19,0,0,0,4,0,3,3,66.16257491987199,39.49758899398148,134.30693605914712,35.41973698884249
14,0,0,0,2,0,3,116,76.21717895381153,95.09465505834669,182.95175209641457,93.79870793782175
19,0,0,0,4,0,3,30,82.703473046422,88.3789180079475,202.3916649632156,79.62237892206758
2,0,0,0,0,0,0,1383,41.53625702019781,60.6914070667699,114.46210194844753,77.606255072169
1,0,0,0,0,0,0,3062,14.779831049963832,20.406528026796877,46.40836105681956,34.32256798259914
1,0,0,0,0,0,0,2343,28.204987989738584,39.64039997663349,92.57794707082212,65.99797296803445
1,0,0,0,0,0,0,3830,10.628398042172194,12.920301989652216,63.62983305007219,63.77758109010756
3,0,0,0,0,0,0,1684,43.40890794992447,61.317129991948605,115.03753811120987,89.85484205186367
10,0,0,0,3,0,3,150,62.67677899450064,84.74827301688492,158.83334097452462,80.25938307400793
7,0,0,0,0,0,0,138,59.45751303806901,84.86717997584492,151.83804894331843,87.84587704576552
1,0,0,0,0,0,0,3062,29.477920033968985,40.420679026283324,92.7633480168879,68.63768689800054
2,0,0,0,0,0,0,3830,15.855069970712066,19.752852036617696,68.6880920547992,67.608218989335
2,0,0,0,0,0,0,1383,41.62569995969534,59.290066943503916,114.23386598471552,77.71747198421508
10,0,0,0,2,0,3,24,56.04196910280734,78.1826589955017,151.6926899785176,72.76709994766861
6,0,0,0,1,0,1,251,38.21998601779342,52.92327899951488,78.06745497509837,45.519819017499685
11,0,0,0,2,0,3,24,53.06316807400435,77.58345291949809,152.8482249705121,73.2058190042153
1,0,0,0,0,0,0,3830,10.931079974398017,13.134550070390105,64.15261002257466,65.04842499271035
30,0,0,0,5,0,3,2,67.1234920155257,81.99669804889709,196.03731902316213,74.82532900758088
19,0,0,0,2,0,3,3,72.81484198756516,106.60976101644337,119.29093697108328,54.13340195082128
14,0,0,0,1,0,1,1,52.613186999224126,74.37225000467151,146.8863319605589,72.10665789898485
12,0,0,0,1,0,2,68,57.85567197017372,81.60611393395811,155.1617479417473,77.44770892895758
3,0,0,0,0,0,0,1684,44.01424794923514,61.545336968265474,113.32006601151079,87.76172390207648
11,0,0,0,3,0,3,78,126.24664092436433,101.38230491429567,191.3175859954208,91.53903799597174
14,0,0,0,2,0,3,246,57.875395053997636,84.3096679309383,159.9059869768098,82.86278904415667
1,0,0,0,0,0,0,302,45.6015249947086,65.64268108922988,119.4164470070973,62.63572699390352
6,0,0,0,1,0,1,43,62.52258992753923,92.77024096809328,166.32481093984097,88.7636560946703
20,0,0,0,3,0,2,5,39.91966298781335,40.75632197782397,96.58546093851328,38.40592200867832
5,0,0,0,1,0,1,1419,70.65287395380437,99.02137494646013,155.91752296313643,106.77541105542332
1,0,0,0,0,0,0,3830,13.500318047590554,17.233141930773854,68.20876197889447,65.63762703444809
14,0,0,0,2,0,3,368,71.28060201648623,85.02745896112174,173.81432990077883,89.25553609151393
8,0,0,0,0,0,0,1,53.92586800735444,77.77846907265484,143.7816770048812,74.83450998552144
10,0,0,0,2,0,3,1978,140.08375292178243,120.22298597730696,245.67270709667355,145.9791889647022
6,0,0,0,1,0,1,251,37.97690896317363,51.912853959947824,152.60588692035526,45.174713945016265
3,0,0,0,0,0,0,1155,44.92643196135759,66.0102590918541,118.00915200728923,84.0864860219881
8,0,0,0,2,0,1,157,84.51384003274143,93.88159809168428,174.40942593384534,86.56165900174528
2,0,0,0,0,0,0,3830,8.081960957497358,10.067921946756542,35.3808089857921,36.49883798789233
1,0,0,0,0,0,0,2343,29.825995909050107,40.013980004005134,93.25640404131263,66.09707500319928
20,0,0,0,2,0,2,3,75.66920795943588,82.43234897963703,192.84399191383272,78.51075101643801
21,0,0,0,4,0,3,112,81.229118979536,88.73242896515876,169.32244191411883,81.37681009247899
1,0,0,0,0,0,0,3062,29.5156289357692,35.03143205307424,52.18707304447889,34.264004905708134
3,0,0,0,1,0,1,2583,91.39738709200174,131.25925499480218,146.4504909235984,131.7196770105511
3,0,0,0,1,0,1,340,111.94138205610216,152.32898900285363,169.28409703541547,134.70315793529153
11,0,0,0,2,0,3,1176,88.66078802384436,102.2164470050484,187.51021195203066,112.08106903359294
1,0,0,0,0,0,0,1492,40.60149204451591,58.15001099836081,110.77354196459055,68.49389802664518
6,0,0,0,1,0,1,640,118.04887000471354,155.12603102251887,122.48645699582994,89.9873049929738
2,0,0,0,0,0,0,2320,36.324523971416056,50.99966702982783,104.27649901248515,81.55345101840794
7,0,0,0,1,0,1,227,63.423202955164015,89.2943269573152,105.26163899339736,38.929457077756524
14,0,0,0,3,0,3,303,67.17103102710098,87.86252292338759,167.99503494985402,84.53198103234172
9,0,0,0,1,0,2,182,31.69160196557641,43.36627700831741,95.01834597904235,82.58198003750294
1,0,0,0,0,0,0,2490,28.08501000981778,37.372872000560164,90.41194897145033,49.426096957176924
3,0,0,0,0,0,0,1155,45.06183206103742,63.20382095873356,118.41116705909371,84.79615894611925
17,0,0,0,2,0,2,21,64.7182889515534,80.31718502752483,168.12608297914267,73.1392060406506
2,0,0,0,0,0,0,907,44.61181699298322,64.48745809029788,118.96103899925947,68.23687697760761
6,0,0,0,1,0,1,640,119.44004299584776,154.33169493917376,123.50804498419166,90.01798403915018
6,0,0,0,0,0,0,2,27.387873036786914,37.66515001188964,136.09862397424877,74.2197500076145
1,0,0,0,0,0,0,1492,39.8986479267478,55.590050062164664,110.43537594377995,68.22967599146068
9,0,0,0,1,0,1,158,68.23106401134282,98.41215005144477,160.57740803807974,92.36177103593946
17,0,0,0,3,0,3,57,32.37070399336517,39.430835051462054,157.26154390722513,74.47430491447449
18,0,0,0,2,0,2,11,117.02783906366676,94.40534107852727,153.89125410001725,37.72729902993888
7,0,0,0,1,0,2,4,68.8211329979822,97.72062604315579,170.95535004045814,93.0763860233128
7,0,0,0,1,0,1,70,67.0500589767471,97.59267303161323,160.4063620325178,92.37043396569788
3,0,0,0,0,0,0,2490,31.346203992143273,44.02897600084543,97.44249493815005,73.54726106859744
22,0,0,0,4,0,3,6,60.98027701955289,47.552166040986776,186.3904979545623,74.04592202510685
3,0,0,0,0,0,0,1026,21.984919090755284,30.290723079815507,57.913391035981476,39.88230391405523
15,0,0,0,2,0,3,1,54.42102300003171,78.8398019503802,156.06956195551902,74.09191993065178
7,0,0,0,1,0,1,383,77.04319199547172,90.08866199292243,167.12041303981096,90.24071402382106
1,0,0,0,0,0,0,1492,39.06112792901695,56.570832966826856,110.12895498424768,68.65321204531938
1,0,0,0,0,0,0,3062,15.071458998136222,20.183362066745758,47.54100297577679,34.33245397172868
6,0,0,0,0,0,0,622,49.67141698580235,72.29385792743415,132.17858399730176,76.0923569323495
18,0,0,0,3,0,3,15,74.37014090828598,85.95151698682457,184.1670529684052,75.66656300332397
2,0,0,0,0,0,0,3830,8.104981039650738,10.123701998963952,35.78751196619123,33.41231099329889
6,0,0,0,1,0,1,650,55.27907994110137,73.61724996007979,137.10256293416023,77.81328191049397
12,0,0,0,1,0,2,155,138.09562101960182,99.73953699227422,227.45524405036122,98.99738302920014
2,0,0,0,0,0,0,1522,36.80457198061049,51.39983398839831,105.75933195650578,74.35134390834719
1,0,0,0,0,0,0,3830,11.054801987484097,13.172736973501742,63.80846200045198,63.410133006982505
1,0,0,0,0,0,0,1492,20.497962017543614,28.932787012308836,56.199255981482565,33.82355801295489
6,0,0,0,1,0,1,251,77.67171796876937,108.8465329958126,156.80626896210015,91.93580294959247
13,0,0,0,3,0,3,47,83.47884600516409,97.73759706877172,187.0534239569679,93.36725401226431
31,0,0,0,7,0,3,1,83.62031599972397,86.61002502776682,129.55992901697755,39.55798095557839
3,0,0,0,0,0,0,2490,31.707230024039745,43.452565907500684,96.23765700962394,71.79949095007032
3,0,0,0,0,0,0,1155,44.99122209381312,62.882193946279585,116.96708400268108,84.29443405475467
10,0,0,0,3,0,3,150,63.536479021422565,85.73951304424554,159.31681508664042,79.51735600363463
3,0,0,0,0,0,0,1684,44.63619890157133,61.56290404032916,113.82838897407055,87.41191704757512
1,0,0,0,0,0,0,2490,28.28769595362246,37.30693401303142,91.50045597925782,64.27291396539658
3,0,0,0,1,0,1,1315,83.02475896198303,106.93768097553402,136.4760979777202,116.22553889174014
9,0,0,0,1,0,2,339,36.72298393212259,51.11581808887422,86.86131297145039,55.81329099368304
1,0,0,0,0,0,0,2343,28.71526696253568,40.780247072689235,94.83390708919615,66.66688201949
10,0,0,0,3,0,3,152,68.68453102651983,90.99683607928455,167.6326699089259,88.56007701251656
13,0,0,0,2,0,3,556,81.6526769194752,94.47333496063948,180.53701799362898,96.02017200086266
1,0,0,0,0,0,0,2343,28.721731971018016,39.644596981815994,92.63994789216667,65.5850259354338
2,0,0,0,0,0,0,3830,16.082625021226704,20.082445931620896,69.21073596458882,68.87596799060702
1,0,0,0,0,0,0,3830,10.644237045198679,13.100738055072725,62.84255895297974,63.93079797271639
8,0,0,0,1,0,1,105,28.358424897305667,38.52135397028178,106.76701599732041,71.87655894085765
5,0,0,0,1,0,1,319,73.96377704571933,102.26828302256763,143.36338103748858,83.8435459882021
19,0,0,0,4,0,3,1,173.11840993352234,97.41667006164789,171.1675679543987,39.50535098556429
17,0,0,0,3,0,3,65,65.61300798784941,81.59524900838733,174.61912496946752,78.4691640874371
12,0,0,0,2,0,3,843,90.96336108632386,95.19472403917462,190.4543359996751,100.86660797242075
3,0,0,0,0,0,0,1684,43.22135297115892,61.68506306130439,113.67228894960135,89.09074205439538
18,0,0,0,4,0,3,12,86.9710179977119,88.26406393200159,191.27754704095423,79.47659504134208
32,0,0,0,7,0,3,1,176.66690703481436,101.36356402654201,313.56834899634123,76.52295497246087
23,0,0,0,4,0,3,26,67.75119109079242,82.46036292985082,188.1637329934165,79.5505940914154
2,0,0,0,0,0,0,1488,36.290704971179366,51.65998206939548,107.3406160576269,65.4815910384059
33,0,0,0,3,0,3,1,36.55963600613177,39.547426044009626,108.4900900023058,75.7935440633446
1,0,0,0,0,0,0,1951,37.52854897174984,53.69972309563309,108.3702869946137,64.24758699722588
49,0,0,0,10,0,3,1,67.99260899424553,83.2683410262689,118.63510904368013,36.76737402565777
11,0,0,0,0,0,0,165,32.28219703305513,85.78491699881852,154.3768720002845,107.84562304615974
5,0,0,0,0,0,0,7,51.56901094596833,73.44941701740026,123.06083191651851,33.81145896855742
11,0,0,0,1,0,1,168,78.03218509070575,94.54368392471224,175.74434797279537,92.52559999004006
29,0,0,0,4,0,3,1,56.783150997944176,76.72052993439138,176.84683704283088,72.68148101866245
2,0,0,0,0,0,0,907,44.646410970017314,63.65564395673573,118.75531100668013,66.93808792624623
3,0,0,0,0,0,0,1684,43.398195994086564,62.44653498288244,114.5353700267151,87.47160597704351
1,0,0,0,0,0,0,3062,14.824760030023754,19.798271008767188,47.33539104927331,33.77940901555121
1,0,0,0,0,0,0,3830,10.981939965859056,13.148120953701437,63.77666105981916,64.39738406334072
7,0,0,0,1,0,1,657,115.23496499285102,81.03164006024599,171.52598802931607,81.73173805698752
5,0,0,0,1,0,1,186,49.832302960567176,71.00920099765062,132.18173698987812,52.50803998205811
15,0,0,0,2,0,2,24,62.1051270281896,81.12416695803404,162.1048350352794,78.37008696515113
2,0,0,0,0,0,0,2320,36.15272499155253,51.048579975031316,103.64485997706652,83.91614002175629
11,0,0,0,2,0,1,23,118.56101697776467,81.0778479790315,187.0739459991455,74.87620797473937
4,0,0,0,1,0,1,1031,24.693896993994713,33.1504070200026,115.7537359977141,82.44262402877212
11,0,0,0,2,0,3,1052,75.81656600814313,102.67889802344143,172.2429230576381,113.25926100835204
2,0,0,0,0,0,0,1417,41.21690196916461,59.81381994206458,115.93062500469387,70.29272092040628
48,0,0,0,11,0,3,1,61.1231290968135,78.87677499093115,240.2262840187177,42.8539119893685
2,0,0,0,0,0,0,621,50.480537000112236,71.51839497964829,145.1551188947633,74.36809001956135
4,0,0,0,0,0,0,176,33.33419805858284,72.10281491279602,129.1833589784801,68.2604139437899
4,0,0,0,0,0,0,939,46.52604798320681,62.957266927696764,121.53045705053955,71.36027596425265
16,0,0,0,3,0,3,55,65.4319569002837,65.35288295708597,111.75596003886312,80.17606602516025
4,0,0,0,0,0,0,1062,23.40744191315025,43.39802300091833,122.17437592335045,70.7434379728511
6,0,0,0,1,0,1,325,74.33774298988283,106.67269898112863,172.05349006690085,103.71626901905984
26,0,0,0,4,0,3,1,59.7264840034768,80.42458596173674,179.07201300840825,75.92950598336756
55,0,0,0,10,0,3,1,130.87055494543165,80.52298496477306,249.20565204229206,75.1751399366185
5,0,0,0,0,0,0,906,53.86047705542296,73.76047794241458,112.3446460114792,103.00391202326864
6,0,0,0,1,0,1,8,55.405488004907966,78.79863202106208,139.55826999153942,71.00963301490992
10,0,0,0,1,0,2,309,96.83738206513226,55.63601304311305,109.77449000347406,75.12792502529919
1,0,0,0,0,0,0,3830,10.663371998816729,13.079553027637303,63.532815081998706,62.591015943326056
15,0,0,0,2,0,2,9,57.36084503587335,74.49014997109771,155.92715807724744,67.55364499986172
4,0,0,0,1,0,1,352,111.16597289219499,145.51871397998184,120.31615304294974,88.75617198646069
5,0,0,0,1,0,1,44,67.59351200889796,43.59817900694907,81.24370302539319,40.41348001919687
1,0,0,0,0,0,0,3830,10.874476982280612,12.893359991721809,64.34512999840081,64.45204303599894
6,0,0,0,1,0,1,1,54.7120840055868,79.63917893357575,142.8004950284958,73.98642599582672
31,0,0,0,6,0,3,1,72.77758396230638,80.29745996464044,206.85895904898643,69.87637700513005
27,0,0,0,4,0,3,1,68.0948169901967,81.1096120160073,187.29155405890197,73.1406359700486
6,0,0,0,1,0,1,84,33.16178801469505,46.54642497189343,77.64892897102982,42.866664938628674
4,0,0,0,0,0,0,1488,40.47791298944503,58.42749297153205,113.53088705800474,73.70241999160498
9,0,0,0,1,0,1,158,67.33225099742413,97.90611697826535,159.7326509654522,91.59475204069167
21,0,0,0,2,0,3,13,51.54319293797016,73.96591000724584,155.1053860457614,68.6969910748303
1,0,0,0,0,0,0,3062,16.366394003853202,19.71719798166305,47.77185898274183,33.38270902168006
11,0,0,0,2,0,3,1176,90.40363098029047,101.84660006780177,188.6404590914026,112.0113959768787
19,0,0,0,4,0,3,201,86.42671501729637,95.1214210363105,203.4929939545691,93.63112004939467
9,0,0,0,1,0,2,438,133.50072095636278,121.64517201017588,216.92755306139588,121.97140697389841
12,0,0,0,3,0,3,45,61.321740970015526,88.05457490961999,168.4258170425892,85.17723996192217
